,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.060964150480626,0.059232770113393,0.0119263650963981,0.426788413867655,0.939035849519374,0.00104213321645918,-0.00298601147885896,0.0861867709272948
NPT1,0.923791251060813,-0.00358250932882674,-0.00517310415177435,0.0740235523429942,0.0762087489391869,0.287902864096216,-0.0203609134594866,0.563629287990977
NMD2,0.755883945798903,-0.0492884105290944,-0.0031175535116357,0.142375443371137,0.244116054201097,0.508622051705317,-0.0107489945223163,0.533858407369618
NPL3,0.163983616939659,0.2951709676133,-0.0593667125411056,0.877574035245143,0.836016383060341,-0.0135356103197316,-0.000842296252908668,0.283701579165986
NOP12,0.899666617765435,-0.00691891265998417,0.000426606185565184,0.105363520558553,0.100333382234565,0.125760561107572,-0.00370184467360162,0.40220161127866
NKP2,0.819793054370914,0.00205624529088939,-0.00338548516460704,0.11365801422209,0.180206945629086,-0.0503511183334566,0.00122291607083871,0.304991745560026
NEW1,0.0778621128927548,0.103244583937528,0.00164318661596439,0.453119537610658,0.922137887107245,-0.00340555298689824,-0.00258538420192236,0.108235192629519
NBP2,0.905354936701926,0.000121821462730905,-0.00126749008617065,0.135031451347839,0.094645063298074,0.170710552656729,-0.038675152819497,0.540034732470989
NAM7,0.741285010405296,-0.0517519005338455,-0.00397209962443459,0.134342957930965,0.258714989594704,0.496330213814479,-0.010687302822751,0.516909338527544
MUD2,0.869172638221855,0.00553879299851519,-0.00198514851528326,0.0796318360950944,0.130827361778145,-0.0840549586547264,0.00369342539271741,0.28087750367101
NCE102,0.936645689705605,-0.00358830010490483,0.00162593435129652,0.0663424666977315,0.0633543102943947,-0.0902099022178998,0.0145101717281806,0.517638632233181
MUM2,0.941139269303767,-0.00227613908068711,0.00168365277053782,0.0757214373113668,0.0588607306962326,-0.0271231308687284,-0.0143265964294567,0.532260220852069
MUS81,0.958512264364125,-0.00388602680128874,-1.98137285754267e-05,0.063149534557658,0.0414877356358749,0.170550202653789,0.00170832618468249,0.338670335693024
MSG5,0.0466939343408886,0.0528517013952525,-0.0409053323860507,0.395393750757548,0.953306065659111,-0.00255600202300019,0.00024040563923819,0.112749313793235
MSN5,0.866729883946508,-0.00861198338268298,-0.0035119303042528,0.134259466821497,0.133270116053492,0.103160635718849,0.00155742005215704,0.618699179157208
MSH2,0.0731353577920743,0.104815295667889,0.0196055032969989,0.60776609574433,0.926864642207926,-0.00442526130745082,-0.00617247538214081,0.108182125688818
MSH1,0.810720623060872,-0.00498827300289851,-0.00479450489682191,0.10059867984688,0.189279376939128,0.0409720150999604,0.00376257512204206,0.333665190711085
MRT4,0.888368379896397,-0.0044683841389625,0.00184796140097528,0.108918294619524,0.111631620103603,0.0983224240276993,-0.0020003729089597,0.440181265311285
MSC1,0.911522904288821,-0.00407595122512437,-0.000557414053939608,0.097945749543482,0.0884770957111787,0.0596841481447979,-0.00769922254514608,0.37801349621307
MRN1,0.118781728607979,-0.137782827904636,-0.0212577160915493,0.501052966968793,0.881218271392021,0.00163692349365317,5.04490503881777e-05,0.104089137620482
MRC1,0.878605912004359,-0.00515137260404037,-0.0202997872871319,0.0853642990596939,0.121394087995641,0.170023476778305,-0.0105136686909919,0.313397074841862
MMS4,0.954377008280486,-0.00132856477641899,-0.0015938834603974,0.0560130973336533,0.0456229917195139,0.139101769347935,-0.0200549076153866,0.241071699585001
MRE11,0.851340296853932,-0.00782741760973624,-0.00227349162107359,0.110431451921993,0.148659703146068,0.178425522555991,-0.0129647595167142,0.3639612263205
MMS22,0.820844983509919,-0.0201584660350618,-0.00305905752481925,0.16583139376327,0.179155016490081,0.330972622184076,-0.0255784188946799,0.490682712411375
MMS1,0.109883846262371,0.107188043633177,0.00491819797935319,0.351800541517638,0.890116153737629,-0.00748410409436945,-0.00336489035257816,0.107495202256493
MKS1,0.0689031909628205,0.0388855768471666,-0.0152358238815429,0.625049839132614,0.93109680903718,-0.0032670769707881,0.00163165553664278,0.103802421084365
MET18,0.798810612303437,-0.00113462878261734,0.000687123309528782,0.101804730185326,0.201189387696563,0.0272674140724782,-0.0189541676388418,0.362777873469458
MFT1,0.910617088900537,-0.00429084156149637,-0.000184568251195759,0.100638397496886,0.0893829110994625,0.0388672158936072,-0.0175571962494632,0.451749788841494
MET13,0.0213188832020671,-0.174094080418558,0.0311864442188311,0.479777166483037,0.978681116797933,0.00298711398063615,0.000953532353828381,0.0715799923918845
MGA2,0.851423806459568,-0.0094192573944789,0.00320724651191593,0.175477606194708,0.148576193540432,0.370389962761965,-0.0404064878824814,0.564105878352457
MEI5,0.893809181350488,-0.00244063458806294,-0.00218563498850938,0.0781092780574532,0.106190818649512,-0.11607421315272,0.015565621947987,0.378017323196392
SRB8,0.12141115245155,0.366835004810305,-0.0565220533047447,0.994563400441319,0.87858884754845,-0.0094042260621056,0.000255030194927035,0.192714558074294
SSN2,0.881224845853013,-0.00271765380591534,-0.00089829210161611,0.186573322891851,0.118775154146987,0.499187440054028,-0.0735785090300624,0.914752746091765
MDS3,0.859009204609127,0.00226908464364555,-0.00204554572648277,0.133437555101446,0.140990795390873,-0.10576715951435,0.00579235335486988,0.590835949267052
MCM21,0.954908253512914,0.000318745180475482,-0.00137754490568665,0.0716211081125586,0.0450917464870862,0.184672944203917,-0.00213671867010764,0.30959588681763
MAK31,0.0510363911470373,-0.0461672474620248,0.007823092789741,0.357390929866473,0.948963608852963,0.00240734243040028,0.0010033195643998,0.0621016728470616
MCK1,0.111822056485,-0.0985560706747671,0.00701227035206683,0.550085488648097,0.888177943515,-0.00558521490869487,-0.00294756528957827,0.162595491551456
LTV1,0.862109339282178,0.00638840824614907,-0.00063872048903898,0.150476138622758,0.137890660717822,-0.0571787632742476,0.00501840740988778,0.479519633946044
LOC1,0.0456000653594865,-0.464902913170134,0.0900600669425649,1.0347093615561,0.954399934640514,-0.000168391907529803,0.000409720695512012,0.105497451949437
LSM7,0.0681901462094725,-0.0720301691358599,-0.00560472835204152,0.486300041101214,0.931809853790527,0.00925040848969545,0.00474769411012459,0.174124057413402
LSM6,0.874780508581234,0.00021088587565194,0.0039705457088049,0.206897838664227,0.125219491418766,0.0908501170774371,-0.0504441811285249,0.488107444521142
LOS1,0.93931559074274,-0.00268419796240995,-0.000376228355133732,0.0639429223421879,0.0606844092572604,0.037157632255002,0.0137154388203791,0.347208619080948
LSM1,0.921132280550546,0.00100341993419056,0.00460358134871738,0.183702857664327,0.0788677194494544,0.0819981365655471,-0.0447109949913716,0.556899747384974
LEA1,0.893131808808179,-0.0068526908172451,-0.000507829787411126,0.128911037843317,0.106868191191821,0.0139285293704947,-0.0102169217928411,0.457922637154883
KSP1,0.0847934901568551,0.0166858857932307,-0.00474851287498462,0.39388307068168,0.915206509843145,-0.00645247917594589,0.00176473606959956,0.0908812540771921
LEM3,0.917157287840575,-0.010665789349716,-0.000800638781037521,0.0887312257619038,0.082842712159425,0.0485920152175247,0.0040634755956087,0.404147189328748
GPB1,0.922957967115794,0.00605106550183743,-5.46746476516605e-05,0.131816194990283,0.0770420328842056,-0.131268582280413,0.0127388713493841,0.568711517544625
KIN3,0.926919797471229,-0.00167182388769449,-0.00143672520441288,0.108374995725635,0.0730802025287709,0.169353447659564,-0.00109903222022001,0.477633152081695
KIN82,0.121094332599609,0.0559504416064892,-0.0263469884339872,0.235879876967598,0.878905667400391,-0.00378287430947908,5.37547000430354e-05,0.0683241714878574
GPB2,0.109746998135567,-0.138558070681643,-0.0247720417473037,0.476913053929273,0.890253001864433,-0.000437988041740536,-0.000330712914094686,0.0952095246935994
LRP1,0.899460006715825,-0.00922129894955644,-0.000567685786715572,0.138857066175484,0.100539993284175,0.200953332975743,0.015469373103961,0.593793118210976
KAP123,0.0639592268993651,-0.19737564945034,0.00118487603402342,0.507017107666085,0.936040773100635,0.0028555996638774,0.00381420086952681,0.125357803845409
KAP122,0.899910952229339,-0.00129663667819815,0.00250046513281928,0.111380695342079,0.100089047770661,0.0447549054093596,-0.0159898850301333,0.393580343408335
XRN1,0.769189323743739,-0.0624965354751427,-0.00236943613482041,0.41278365631705,0.230810676256261,0.531977517371234,-0.0216167268125256,0.916159145423786
YVH1,0.131617192186107,0.0506098076550965,0.0416173021007216,0.668453392091227,0.868382807813893,-0.00817900368205839,-0.00387523241924778,0.225905570570748
ZWF1,0.923661636737219,-0.000218729055509791,-0.00701829261333998,0.112397567254657,0.0763383632627811,0.282803310827662,-0.0251170013143492,0.503314414906681
YPT7,0.944762973452273,-0.00158045573497739,-9.23776995270012e-05,0.0790449301922297,0.0552370265477269,0.0918993089709932,0.0434882715192537,0.44037710678075
YTA7,0.130901238107625,0.197224097864577,-0.0653043735237248,0.716411679273897,0.869098761892375,0.00318966040812373,0.000994833189013998,0.175454010855616
YPT6,0.190446410433202,0.281605101808609,-0.052298146185057,0.697346302915947,0.809553589566798,-0.00609394530046055,0.00225822338527471,0.185324700344629
YPR153W,0.0935187681646186,-0.0257695246380254,-0.000427860615966056,0.407512704962833,0.906481231835381,-0.000326984604941678,0.000844749680596818,0.0641251329372589
YPK1,0.853523119705744,-0.0220884830081378,0.00228756576701641,0.178849834172312,0.146476880294256,0.355079357292478,-0.0364619665498213,0.638605544330852
SWM2,0.103377686803307,-0.100891257739991,0.0245355344810506,0.299629841623474,0.896622313196693,0.00468246587049941,-0.000286637870144458,0.10395249869749
RRG9,0.169881219658733,0.180785304153508,-0.051344182448049,0.741474665789137,0.830118780341267,-0.00116576641004862,0.000242988550787453,0.186981612484526
HER2,0.877274506664181,-0.00200654887593704,-0.00312452884728362,0.0494967121099374,0.122725493335819,-0.0109796814914609,0.0120657819351453,0.224069620465169
YLH47,0.0692346857666861,-0.122354711492639,0.0428540712296508,0.464063128953653,0.930765314233314,-0.00208548420757395,0.00180014990698399,0.0732993327657556
YKR023W,0.150021938770489,-0.155374601928948,0.00676333166413595,0.460061366473133,0.849978061229511,0.00289680642254841,-0.00406141194591621,0.107621056460056
YIL001W,0.943551094128258,0.000693222154881898,-0.000702814792069649,0.0687087571197754,0.0564489058717422,0.0585898299902565,0.00385451555782592,0.255123463206018
YHR033W,0.973274714785099,-0.00388061252888083,0.00143751756307496,0.0704014984444282,0.0267252852149008,0.0466780433636732,0.018264708070394,0.706451607629733
YGR122W,0.946676147681734,0.00228024714594255,-0.000283927794043851,0.0816422887186107,0.0533238523182662,-0.0238401562818777,-0.0438035140213088,0.634262610674971
VHR2,0.0453086055104136,0.112799081320988,0.0154928031441387,0.366981339084669,0.954691394489586,-0.00370395972459406,0.00109561251623082,0.0559040781880525
YCK3,0.0487588115526723,0.155604766985192,-0.00584965200040486,0.498523929260157,0.951241188447328,-0.00426069563201998,-0.00117777276923407,0.0754482134206765
YBR285W,0.897326365798432,-0.00262733971019673,-0.000932475935248397,0.119199767326955,0.102673634201568,-0.159205608513625,-0.00978061532724997,0.483959826900557
YBP2,0.119433797315315,0.0857987036708525,0.00530374725925768,0.275348444446745,0.880566202684686,-0.00802302024433222,0.000508709675952738,0.0689548429337843
VPS4,0.9129065268406,-0.00709978850122184,-0.00337955702868353,0.116561105773417,0.0870934731593997,0.0824051011140686,-0.0161288628906108,0.435638383228349
VPS15,0.149845303424648,0.554908055109288,-0.0218746844530803,0.786402628221088,0.850154696575352,-0.0248373801416925,-0.000687104014946354,0.228192865855419
VPS1,0.884616974588941,0.00159978108856634,-0.00223927944189479,0.133054816185496,0.115383025411059,0.173971838360494,0.00125283816069399,0.460896759188467
VHR1,0.0372971147206189,-0.167804250062929,-0.0180510631012634,0.618135480326519,0.962702885279381,0.00253104910499328,-0.000305905387218596,0.0509371447996642
VAM3,0.926699084472261,-0.00156871710698876,-0.00212309465189855,0.0735245787053331,0.0733009155277395,0.0426475912521909,0.00883394530465914,0.298990827609437
URN1,0.849796395912504,-0.00232681711512402,-0.00376289146249604,0.103131745119051,0.150203604087496,-0.0246990990456437,0.00192834222388184,0.379291588540485
UPF3,0.750744627203181,-0.0565844617723954,-0.00611392606028121,0.178565442358894,0.249255372796819,0.519466786483331,-0.0166113115655672,0.565971455866379
VAC8,0.87829660943368,0.00116490950779138,0.00150950954554172,0.116864724024216,0.12170339056632,-0.106960960794495,0.00953736546088038,0.535727599467714
URA7,0.92513841309251,-0.00152068356713774,-0.00161561915628084,0.0815044184483698,0.07486158690749,0.101995161537317,0.0156739716731139,0.328675807940887
UAF30,0.184241294192957,-0.109379040430349,0.000322003776707934,0.471827734713094,0.815758705807043,0.00675717993976066,-0.00211823499467109,0.149315405813452
TSR2,0.118584300703533,-0.046492882916046,0.00589699894795158,0.385885861119074,0.881415699296467,0.00534147191571051,-0.00113187622044566,0.137247120275034
TRM10,0.871174653292201,0.00668540789288868,-0.00596601893592721,0.122569322672064,0.128825346707799,-0.17171973141984,0.0184941892728104,0.519015866493402
TUB3,0.872455037520184,-0.00246665938842075,-0.00138997150497487,0.134939224179533,0.127544962479816,0.277872692928037,-0.0242418891240647,0.592280887373797
TSL1,0.767126157571756,-0.0128210955776835,0.00368473687280065,0.187739348827571,0.232873842428244,0.106370431599896,-0.0372307243011791,0.531684572115674
TRM1,0.968229895514637,-0.00491781023987854,7.47174913494474e-05,0.0691131918270625,0.0317701044853633,0.0427469046201331,0.0381155188472361,0.477678121313928
TPS2,0.122741254252598,-0.132830323991515,-0.0197346542404482,0.636535962128352,0.877258745747402,-0.00418960831702712,0.000188092605583415,0.148059508010929
TPK3,0.0634312619055416,0.0986478489316579,0.0251833247513705,0.370518026871024,0.936568738094458,-0.00530671429879887,-0.000941950811835767,0.0851805064958435
TMA22,0.15522056870352,0.054247970319879,0.00473306189463066,0.293037883118774,0.84477943129648,-0.00630270554775269,-0.00265438921731831,0.0998612236016691
TOP3,0.918692734691009,-0.00542868739317412,-0.00133115330787138,0.113580013569267,0.0813072653089911,0.373875218956374,-0.0276242861879846,0.465250576877431
TMA23,0.83948720853075,-0.00256765812371005,-0.000840424098075215,0.124863020059824,0.16051279146925,0.0899079652925708,-0.0067834760453312,0.430686331838082
THR4,0.0863517453554684,0.314911333845726,0.00700096812159898,0.534002766272516,0.913648254644532,-0.00382950671277737,-0.000925841756021936,0.107381137591794
TLC1,0.796947711365916,-0.0227708144795749,-0.00661838039528764,0.277249336578081,0.203052288634084,0.532273136541859,-0.03653209783668,0.831589267240519
THP2,0.961759470362676,-0.00331678536163003,0.000481253461861892,0.100886994587569,0.0382405296373238,-0.0225022233119743,-0.0373359776493003,0.557451361282645
THR1,0.913149249833792,-0.0103966384161959,-0.00115806991514697,0.105528299549006,0.0868507501662081,0.349418620502628,-0.00102406477291511,0.569442440279875
TIP41,0.0866962372805958,0.00474698927490523,0.0361936891528011,0.307039519216104,0.913303762719404,0.000649145170207026,-0.00310005680059239,0.0839854921780692
TIF2,0.0266967087290553,-0.173555302264378,0.0716534770799079,0.484259561073316,0.973303291270945,-0.00439039858514657,-0.00164434656032492,0.0946466461930829
TGS1,0.170848125882211,-0.0776392007131625,-0.007626057938284,0.381942021719529,0.829151874117789,-0.0059581493060793,0.00349275937777352,0.120716138857547
THP1,0.832406264010003,-0.00399187444843436,0.00896741277025109,0.247258511312725,0.167593735989997,0.259403027727972,-0.0593171695907678,0.734087220292455
TCO89,0.135592693577863,0.123504410142761,-0.00537456692485881,0.571370763431148,0.864407306422137,-0.00932484753146657,-0.00510887811769525,0.142759609938149
SXM1,0.918259434943122,-0.00172798384517058,-0.000750803874790286,0.0964777784803499,0.0817405650568783,0.0501449991879025,-0.00287139548177173,0.418143156596597
SYC1,0.87080289000016,0.00233404720039886,0.00235288481999762,0.0935313451881956,0.12919710999984,0.0264220851802722,0.00178924665885042,0.386134639913743
SWI6,0.199396982478392,0.233794292251312,-0.0460393624461975,0.519180688214192,0.800603017521608,-0.0168808575940153,-0.0121879313904269,0.170024929558546
SUB1,0.92527521338874,-0.00624645111424666,-0.0012128973280493,0.0877137880014716,0.0747247866112601,0.0267118719793471,-0.0038869968924901,0.369760263388351
STE7,0.973594267434473,0.00158328747293466,-0.00271210726332675,0.116851780809495,0.0264057325655272,-0.174856902913394,-0.0536087513176153,0.963825646573357
STM1,0.0246233345221876,0.0640663164174675,-0.00176908753634291,0.667867527938014,0.975376665477812,4.96056654846963e-05,-0.00231227293276393,0.114656585665132
STE50,0.0399556113920061,-0.0982235572309146,0.0299007430823115,0.576840620321282,0.960044388607994,0.00146552382585483,-0.000857312166057866,0.0625554197108508
STE20,0.935252685152794,-0.000739788955360161,-0.000580839590241003,0.0568519936991948,0.0647473148472062,0.0125809655509609,0.0129665387255065,0.456815609649269
STE11,0.947665803323649,0.00244828264671514,-0.00278104665435659,0.0897129563275302,0.0523341966763512,-0.185521458654757,-0.00111888413434395,0.68004968897944
STE14,0.0389400943797505,-0.0507445807609939,0.0329165076085136,0.504239282313981,0.96105990562025,0.00255756545260034,-0.000439250785047582,0.089458093460514
SSK2,0.910942826378431,0.000583110880817896,-0.000134882015222423,0.0792841923665022,0.0890571736215692,-0.0486685164013977,-0.00256229820310586,0.427203663110907
SSK1,0.904145964702809,0.00078867686990271,0.000490252601581387,0.0638054040706102,0.095854035297191,-0.0184693597348191,0.0108890422467963,0.334893369787097
SSF1,0.874291871834459,0.0030138122505004,0.000759752512529578,0.0986020706402775,0.125708128165541,0.110513583593993,-0.0142557379334642,0.357086650291293
SRO9,0.0818099838118026,0.145499602270675,-0.0205569099547708,0.484194617646965,0.918190016188197,3.83888761750623e-05,-0.00164480453559359,0.172120484010591
SPT4,0.113133553196383,-0.103952913848887,-0.0226821089116289,0.597005455198138,0.886866446803617,-0.00244579186048593,0.00142899745439455,0.1615469631081
SPT23,0.0497171352556748,-0.133406844754809,0.0153798701424041,0.38596248574473,0.950282864744325,0.000855523111205935,-0.00135916048574304,0.0740945690988705
SPT21,0.850844436843341,-0.0174902298816315,-0.00795591220963309,0.198488271658668,0.149155563156659,0.466912277603552,-0.0447658482596505,0.579873420011977
SNF4,0.0683472949792639,-0.0860549051892183,0.0123436834660319,0.450602215737971,0.931652705020736,0.00177370336786716,0.000272061415901166,0.0962303994009774
SNT309,0.820070793842972,-0.00703744806500208,6.04202246265649e-05,0.173239868623389,0.179929206157028,0.0538706126077765,-0.0160206312383888,0.504280334539617
SNF1,0.042809873420413,-0.00106678951126065,0.0174915719461756,0.613031493566981,0.957190126579587,-0.00068304203284513,-0.000524752468190885,0.110643501532623
SMI1,0.915006155742381,-0.00196153763726189,-0.0023317770576432,0.0906154208825701,0.0849938442576193,0.142132429328033,-0.0268001357799633,0.408986961963467
SLX9,0.0725013471629059,0.068953602908646,-0.0151813376492813,0.45742388525135,0.927498652837094,-0.00139074898300503,-0.000695584038565059,0.100721083657197
SKI3,0.94811588356803,-0.00638246616359105,-0.00115515953142131,0.115477046743339,0.0518841164319701,-0.0651474996975875,-0.00749534424543687,0.444501105158679
SLT2,0.0690264113652386,0.0197696852681296,-0.00618635634408563,0.32025825935745,0.930973588634761,-0.00365471716431362,2.48518058089947e-05,0.0642238184316783
SKY1,0.927097905535245,-0.00911250646389472,0.000592749359218766,0.121138945673276,0.0729020944647548,0.0947419320085325,-0.0381892159550855,0.48629433897643
SIW14,0.0890921471993883,0.115295462568273,0.0165426406010632,0.375779420594201,0.910907852800612,-0.00915520589972408,0.00261372754020511,0.0994708499998777
SIT4,0.126175893613291,0.0623529681164427,-0.012221340718357,0.717579855616848,0.873824106386709,-0.0107092434408626,0.00347045188848403,0.200620059558826
SIS2,0.294514886522764,0.110745692986,-0.0272754061252018,0.540802851857536,0.705485113477236,-0.000465755595980029,0.00189818009245931,0.160296275037553
SHR5,0.923487247212583,-0.00550202748405144,-0.00196775000303476,0.0891884905494993,0.0765127527874174,0.10527228504976,-0.0178366752638582,0.415852527843933
SGS1,0.084841802990315,0.293214232163993,-0.000724712047857263,0.448324390960114,0.915158197009685,-0.006546602671622,-0.000766466716340088,0.112483536613382
SER2,0.909131954341006,-0.00646420675222471,-0.00178410580990434,0.068855448616833,0.0908680456589943,0.171069686774728,-0.0196635429847792,0.323671992233114
SEH1,0.081449424662388,0.127747783625799,-0.0241088627031757,0.672737858915631,0.918550575337612,-0.0022190387604296,-0.00428294240158017,0.142885120531158
SET4,0.86808058011521,0.000491250452648692,-0.000210773272604472,0.0945180590707144,0.13191941988479,-0.0945419912705814,0.00848945371219285,0.420686823524882
SAT4,0.0602291672798724,-0.039169446990308,0.0169691353027287,0.436352215275395,0.939770832720128,-0.00131974820147983,-0.00221494461772102,0.0803788213243361
SAP190,0.0330609570302899,0.00124035372059388,-0.0662028791215717,0.701043810063356,0.96693904296971,-0.000874782688796588,0.00384995573656604,0.100776951497577
SBP1,0.942191057072546,-0.00215900551622729,0.000551285544992025,0.104013556813757,0.0578089429274537,0.0488931677802513,-0.0644726771187707,0.550470291351728
SCS2,0.933679376876386,-0.00614607064218255,0.000343793725555454,0.0865153318813237,0.0663206231236144,0.108720395462573,-0.0253345597641041,0.387471469015498
SAP155,0.110808966101592,0.0731385114035198,-0.0214853734349508,0.492246371348325,0.889191033898408,-0.0100698345307052,-0.00436168756608127,0.104790244190221
SCP160,0.076574646843778,-0.0713674916599807,0.0207406605763406,0.289342727665014,0.923425353156222,-0.00124093699071733,-0.000712351225109564,0.103301302679646
SAM4,0.922228657545677,0.000778715811855581,-0.000917645327522658,0.1314611774227,0.0777713424543229,-0.139948925496236,-0.030212566199419,0.635241919991067
RTT103,0.784054319013013,0.00590651961589285,-0.000355976394816708,0.0961045508152396,0.215945680986987,-0.117793283823552,-0.00222315043491777,0.381682733000997
SAM1,0.961531985681142,-0.00266932519934218,-0.000868838713087417,0.0592574156515112,0.0384680143188578,0.190967430879068,0.000261978476217799,0.668990983358358
SAC1,0.868100764939576,-0.0103004461659108,-0.00150060703355326,0.0884758727460063,0.131899235060424,0.0937642604115591,-0.00939443966470712,0.388610087124655
RTS1,0.884812398249595,-0.00381348466402372,-0.00293905414361941,0.0986556035028553,0.115187601750405,0.114818297443845,0.0219939038774106,0.468276697814109
SAC3,0.862892834706916,-0.00841788250412622,0.00309611234614873,0.182164515491366,0.137107165293084,0.105296786687105,-0.0493107858701503,0.595756233678967
RTR1,0.895800888451128,-0.00539658564835194,0.0100292378597865,0.108992342683227,0.104199111548872,-0.0416744149240232,-0.0149230972633065,0.320429436469041
RTT107,0.906193357269357,-0.00710505582471864,-0.00126202085932006,0.0839017991470746,0.0938066427306434,0.154791498437891,-0.0183515842360211,0.31432727684419
KAP120,0.153228831181127,0.209945806710302,-0.0127669009376405,0.52457865817158,0.846771168818873,-0.0048905125838913,-0.000739958206601957,0.159145546901443
ACO1,0.824379402078111,-0.0190009508290912,-0.00208287195798392,0.266914102843124,0.175620597921889,0.407823525415714,-0.0458071365649717,0.859553506421838
AIM1,0.0221311068942767,0.0567357890494033,-0.138476224823888,0.443100988739899,0.977868893105723,0.00170926588525531,-0.000713459942352444,0.0456660590838511
APN2,0.0717094512807398,-0.0167237077115659,0.0122546728396487,0.284067631910607,0.92829054871926,-0.00157041856484493,-0.00191538467125645,0.0646371908308222
ASK10,0.056418309919847,0.0869999289079172,-0.035704210054835,0.566912382691622,0.943581690080153,-0.0027927180718251,-0.000863947290367293,0.105036316782555
APQ12,0.109004562954688,-0.078022079242866,0.000910374384594605,0.456149750549706,0.890995437045312,0.0021023707657927,0.00219574709544561,0.102496181519473
ARG82,0.893475308192486,-0.0053193841157424,0.000662262047170239,0.187149763576677,0.106524691807514,0.26493527651449,-0.0336350913818444,1.01067870606992
ATG21,0.930345068720264,-0.000104343583814269,0.000446576254233427,0.072007174426324,0.0696549312797357,0.0201408000771369,-0.0102661697636608,0.276418522820671
ATG23,0.91601197686986,0.00258507426133679,0.000907375475104074,0.0741682701231854,0.08398802313014,-0.0880740869055529,0.0106337139764751,0.441056487684905
ASC1,0.880255557419674,-0.00704290712157466,-0.00505115896444809,0.199707890261734,0.119744442580326,0.258913355699529,-0.0469673464806018,0.655808778726403
ATG32,0.0661952930124055,-0.0231255697724413,-0.00908006307963863,0.481149999497703,0.933804706987594,-0.00473610263496948,0.00112372553910206,0.0797824211289371
ARX1,0.0906309379422108,0.14025759329922,-0.0230869321827551,0.414481733680631,0.909369062057789,-0.00390583526152379,-2.42557290443911e-05,0.103887174103349
BCS1,0.0546554469567628,0.0316290223226897,-0.0256263865541197,0.306780940523645,0.945344553043237,-0.00538665550174377,-0.00158788657827408,0.105734570003636
BCY1,0.181017592075009,-0.234641098292711,-0.00720066057919121,0.909945298631091,0.818982407924991,0.000948760156471793,-0.00209472612220245,0.286889102378006
BIK1,0.0668141111158798,0.0427023403979938,0.0158562852512641,0.248962298433635,0.93318588888412,-0.00475605244489917,-0.000724192325622655,0.0786335248195049
RTC1,0.0766840284260175,0.149837907958661,-0.0253225491131466,0.533590044870752,0.923315971573982,-0.00707470927370297,0.00138255549279332,0.07292708715588
ASI2,0.0852224037446135,-0.103897141285902,0.0190872061387423,0.371422601707094,0.914777596255387,0.00130670533566903,-0.00051324539535135,0.088441989386324
ADD66,0.0877808929801367,-0.0643397082327053,-0.00615197691123347,0.44736598781406,0.912219107019863,0.00067953791427244,-0.000843674775360202,0.105028913403211
APC9,0.11995651704361,0.115262924233887,0.00109871997306928,0.285114450447504,0.88004348295639,-0.00764846949834493,-0.000110343979980515,0.063606484623053
ASE1,0.925407353881174,-0.00384013696812087,-0.00157811785328804,0.0605082559016497,0.0745926461188263,0.112867431553716,-0.00877130910345063,0.319792073194659
BUL1,0.945954336073626,-0.00412890279537565,0.000686758530636583,0.0811200070498638,0.0540456639263738,0.0211214429417902,0.0269574587640065,0.646322014473855
CDC26,0.89363996575355,-0.00762618940411675,-0.00337301463438792,0.100094445339475,0.10636003424645,0.220440308084666,-0.0205461277984897,0.360682281663372
BRE5,0.104159109578574,-0.0801889884633791,0.00511919543984076,0.644490985344971,0.895840890421426,-0.0035667115003467,0.00341846812236262,0.200412055909809
DMA1,0.987821923112501,-8.88265117828941e-05,-0.00318117710071237,0.152746162540733,0.0121780768874994,0.134454870340295,-0.0640966101584147,0.592116569369649
ATG10,0.887586162912171,0.00436269393661357,-0.00147598714137773,0.0833075445531067,0.112413837087829,-0.110099173656484,0.0143893304040893,0.256665856949197
BMH1,0.936568294814709,-0.0071325620978165,0.00442017914222495,0.136600028448012,0.0634317051852908,-9.98645008531151e-05,-0.016591977061909,0.629952693391668
CPR6,0.0486821734954627,-0.115939469411759,0.0396678599431164,0.397638656194623,0.951317826504537,0.00180944634773528,-0.000735730068680183,0.0702428642323096
BRO1,0.915495531763621,-0.00352929742551289,1.73355765218116e-05,0.112811710992711,0.0845044682363792,0.0109851534967635,0.00127520838609189,0.462441360925023
CDH1,0.880071476429346,-0.0119678277966521,-0.00427792625131784,0.0902700257767336,0.119928523570654,0.12093848340331,0.00565882814784179,0.370361088336546
CUE1,0.03599522673859,-0.0760513856905959,0.00865530805980095,0.469757817851254,0.96400477326141,-0.00104660981267612,-0.0015495189990186,0.0616719961622246
DID4,0.87160865997729,-0.0131243232361848,0.000820341550032467,0.199395510040657,0.12839134002271,0.225257292913921,0.0061490918714822,0.604372904356158
DOC1,0.152983829882811,0.314968695623994,-0.0267586061461649,0.572246463515384,0.847016170117189,-0.014096306114526,-0.00585593260776543,0.174507017937176
DOA1,0.928548906688355,-0.00294860953240485,0.00173827465750576,0.114131718980352,0.0714510933116455,-0.087739277396365,0.0170928387473037,0.521034584328953
ECM30,0.924416455315842,-0.00428925625305182,-9.11443879569544e-05,0.0666359449149394,0.0755835446841581,0.0860201700006128,-0.0198154753648524,0.434686714494567
DEF1,0.160197641535405,0.121833803706888,-0.0143092657288347,0.745820337500007,0.839802358464595,-0.00370754223752304,-0.00389223290238548,0.279413114992091
