,global,local
EST3,-1459.36500124481,2.41981757735966
LSM12,2315.57322847967,4565.95169492431
IKI3,1788.96998151581,2729.91716311959
TFB5,125.610001581345,986.515108232927
YPK3,3530.97603874101,4416.5253992946
SNX4,4334.83270228524,5407.11552200943
TIF4631,1960.22028535233,3455.32669693587
YOR338W,2852.65198078506,3048.35166546946
YPL199C,2060.61685847352,2557.36892302121
SET5,3718.28175381181,4704.36413590993
RAD28,3480.29633948976,3822.23167800888
SAE2,2675.52514011293,2920.71852048043
HEH2,3608.63833629184,5380.42340047368
TRX2,3808.93631471254,6131.53923415092
EUG1,2666.28182317405,4207.64159231824
TEL1,5113.77774673607,6036.7469108907
PPZ1,4100.33783358745,5261.43878665771
FPK1,4213.9846587783,5849.72302494008
CMK1,4141.24577572212,4991.39937234566
MIH1,3497.52676759695,4306.12237234234
MKK2,4450.24311249066,5201.52022356124
RIM11,3296.94403334845,4216.70783374978
PPT1,4042.74504569011,5811.77215236354
SPO7,4456.88386187389,5736.82332258929
BCK1,3143.3606155731,4240.32851735997
CHK1,2068.82243831165,2822.08359358876
KDX1,4978.68078920506,5724.17462211203
PTC4,4304.33175484937,5873.68670969277
RIM15,3329.10226236583,4232.79398575518
CMK2,4516.4413328515,5834.63569086362
LCB5,3739.45089417081,4348.38736521401
CKA1,3011.90923232129,5658.10397353355
PSR1,3250.03572825637,4525.46270830385
PPG1,4674.34680437244,6418.03763662985
USA1,4924.05102216138,5401.29159751669
