,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.939035959639549,0.00104213577880951,-0.00298601252863071,0.0861867882493935,0.0609640403604515,0.0592328400812772,0.0119264112152649,0.426788727124957
NPT1,0.923791391742082,-0.0035825033704567,-0.00517310601058793,0.0740235780510903,0.0762086082579176,0.287903331703112,-0.0203609247786549,0.563629655240791
NMD2,0.755884102344079,-0.0492883849558904,-0.00311755407909383,0.142375481513059,0.244115897655921,0.508622330478242,-0.0107489896683639,0.533858430630556
NPL3,0.836016452119143,-0.0135356053062947,-0.000842297657979153,0.283701602646042,0.163983547880857,0.295171072125424,-0.0593667301801694,0.877574147475295
NOP12,0.899666743257433,-0.00691890553865752,0.000426605833073383,0.105363539975715,0.100333256742567,0.12576066325129,-0.00370184658818697,0.402201793585929
NKP2,0.819774303871328,0.00205688686674879,-0.00338560917882178,0.113655737652231,0.180225696128672,-0.0503485689692599,0.00122301109575939,0.304981906348994
NEW1,0.922137844238688,-0.00340555476219405,-0.0025853837360762,0.108235185054316,0.0778621557613115,0.103244545971053,0.00164317920356571,0.453119443431378
NBP2,0.905355039369045,0.000121824895952986,-0.00126749144419671,0.135031472847882,0.0946449606309545,0.1707107041642,-0.0386751714422627,0.540034935991444
NAM7,0.258711861178105,0.496335192887947,-0.01068730716558,0.516909911992165,0.741288138821895,-0.0517513251387018,-0.00397209609876965,0.13434372871623
MUD2,0.869178471448648,0.00553867177636024,-0.00198511283306714,0.0796324967447313,0.130821528551352,-0.0840581658286094,0.0036932672122033,0.280881637804704
NCE102,0.936645722853531,-0.0035883008011151,0.0016259345372352,0.0663424724530381,0.0633542771464689,-0.0902099372970285,0.0145101739557227,0.517638752398514
MUM2,0.0588606380611738,-0.0271231281452406,-0.0143266252572989,0.532260592710346,0.941139361938826,-0.00227614173815824,0.00168365332010879,0.0757214544704405
MUS81,0.0414876673690387,0.170550456314267,0.00170833833769733,0.338670511496954,0.958512332630961,-0.00388602531423401,-1.98134403564271e-05,0.0631495431463095
MSG5,0.953306265634385,-0.00255599980311573,0.000240405806747577,0.112749344484501,0.0466937343656149,0.0528518859833581,-0.0409055099983234,0.395394329176043
MSN5,0.866729784637089,-0.00861198980316684,-0.00351192864619418,0.134259443476126,0.133270215362911,0.10316059258982,0.00155740597996359,0.618698992514315
MSH2,0.0731333820846928,0.104816920986921,0.0196063433585417,0.60777298452153,0.926866617915307,-0.00442514979243083,-0.00617248282739589,0.108182584583743
MSH1,0.81071238055406,-0.00498852050702735,-0.00479458903589106,0.100597616725153,0.18928761944594,0.0409710842739596,0.0037625630363901,0.333659944529898
MRT4,0.888372219188432,-0.00446826526785181,0.00184795603038305,0.108918943834643,0.111627780811568,0.0983250143390986,-0.00200043888449139,0.440186899804914
MSC1,0.0884770729430918,0.0596841654698585,-0.00769922394085746,0.378013530675476,0.911522927056908,-0.00407595131891259,-0.000557414036810287,0.0979457530434768
MRN1,0.118781577492519,-0.137782959081035,-0.021257765587372,0.501053215815338,0.881218422507481,0.00163691671345691,5.04512824180909e-05,0.104089166433873
MRC1,0.878605972965186,-0.00515136852977986,-0.020299787944308,0.085364306605014,0.121394027034814,0.17002353548171,-0.0105136579167802,0.31339712450443
MMS4,0.954377088506334,-0.00132856181809066,-0.00159388349803056,0.0560131053689147,0.0456229114936661,0.139101954438809,-0.0200549459266033,0.24107182325877
MRE11,0.851340243160704,-0.0078274209606825,-0.0022734913251585,0.110431443939527,0.148659756839296,0.178425474426243,-0.0129647602759709,0.363961187919861
MMS22,0.82083801479202,-0.0201591522288642,-0.00305900880996787,0.165829867422046,0.17916198520798,0.330962116896811,-0.0255780722539541,0.490679273485628
MMS1,0.109883637305195,0.107188191387402,0.00491822300392957,0.351800761397411,0.890116362694805,-0.0074840952532981,-0.00336489090463344,0.107495230935088
MKS1,0.0689031960399896,0.0388855735882582,-0.0152358228366842,0.625049819247924,0.93109680396001,-0.00326707695441081,0.00163165553890697,0.103802420026234
MET18,0.201189467816975,0.0272674042642519,-0.0189541604717471,0.362777820806849,0.798810532183025,-0.00113462910929994,0.000687123413510905,0.101804718205655
MFT1,0.910613545394915,-0.00429088429870622,-0.000184520041524428,0.100637768299739,0.0893864546050852,0.0388659132549202,-0.0175570324972162,0.451742745435316
MET13,0.0213189240453905,-0.174093816028592,0.0311863956909799,0.47977680184887,0.97868107595461,0.00298711564772352,0.000953531957039333,0.0715799852174409
MGA2,0.851423537939889,-0.00941928299364807,0.00320725181528669,0.175477539190661,0.148576462060111,0.370389424303182,-0.0404064590969838,0.564105670003709
MEI5,0.893809256676218,-0.00244063750932556,-0.00218563424937064,0.0781092887342609,0.106190743323782,-0.116074269203138,0.0155656266384134,0.378017428153309
SRB8,0.12140902623654,0.366840041832063,-0.0565223217473656,0.99457001558355,0.87859097376346,-0.00940400805012038,0.000254953433678745,0.192715342688194
SSN2,0.881224663572387,-0.0027176695020556,-0.000898286959922925,0.186573260256845,0.118775336427613,0.499186786894001,-0.0735784642277534,0.914752318079411
MDS3,0.140990815363207,-0.105767148848855,0.00579235370749121,0.590835916021959,0.859009184636793,0.00226908541285198,-0.00204554590308784,0.133437550793584
MCM21,0.0450916829510484,0.1846731318732,-0.00213669779061882,0.309596020024966,0.954908317048952,0.000318748707639769,-0.00137754589596667,0.0716211163397112
MAK31,0.0510364047095852,-0.0461672323538837,0.00782309189673157,0.357390890317688,0.948963595290415,0.00240734231237659,0.00100331955608178,0.062101671206392
MCK1,0.111827776246748,-0.0985530429905759,0.00701234914788413,0.550075554622529,0.888172223753252,-0.00558499370595672,-0.00294763576462967,0.162594298299357
LTV1,0.862117689254799,0.00638821524371985,-0.000638708511955161,0.150477666786709,0.137882310745201,-0.0571814060276705,0.00501869600860252,0.479529627503381
LOC1,0.954399985543228,-0.000168394321019583,0.000409721582273074,0.105497467665979,0.0456000144567719,-0.46490338463191,0.0900601717776593,1.03470979969478
LSM7,0.931809903242745,0.00925040906088002,0.00474769502653434,0.174124067220114,0.0681900967572553,-0.072030235716228,-0.00560474910655374,0.486300140244197
LSM6,0.874754070067875,0.000209048919820948,0.00397067044852383,0.206893012635313,0.125245929932125,0.0908439369379307,-0.0504336443477868,0.48807937309957
LOS1,0.939315614433048,-0.00268419812120615,-0.000376228224091986,0.0639429252968878,0.0606843855669516,0.037157650406039,0.0137154429770807,0.347208674942926
LSM1,0.921132247705332,0.00100341810350036,0.00460358147674566,0.183702850596101,0.0788677522946682,0.0819981245128615,-0.0447109759737885,0.556899671340199
LEA1,0.893131806848304,-0.00685269088652158,-0.000507829797184827,0.128911037509771,0.106868193151696,0.0139285295722227,-0.0102169215153188,0.457922634059591
KSP1,0.91520646502539,-0.00645247924895836,0.0017647359628639,0.0908812475624479,0.0847935349746095,0.0166858746120869,-0.00474850892106449,0.393882988716853
LEM3,0.0828428221086921,0.04859194365654,0.00406347057856044,0.404146978728331,0.917157177891308,-0.0106657900031282,-0.000800639179601986,0.0887312093048486
GPB1,0.922957968814245,0.00605106547049738,-5.46746182901282e-05,0.131816195359748,0.0770420311857551,-0.131268584952601,0.0127388711671846,0.568711522178625
KIN3,0.926919614912845,-0.00167182813794995,-0.00143672560229541,0.108374961657312,0.0730803850871554,0.16935307050748,-0.0010990606380182,0.477632741414202
KIN82,0.878909686946813,-0.0037828808148393,5.37275669737122e-05,0.0683244922947506,0.121090313053187,0.055952432274449,-0.0263475412399111,0.235882498630018
GPB2,0.890255458575737,-0.000438121875367642,-0.000330685464646406,0.0952099473004586,0.109744541424263,-0.138560147322606,-0.0247728881250491,0.476917344132897
LRP1,0.899459888917282,-0.0092213073217141,-0.000567685561808554,0.138857038237276,0.100540111082718,0.200953161446735,0.0154693525703072,0.593792865043955
KAP123,0.936040724184421,0.00285560249815276,0.00381420025617388,0.125357793744004,0.0639592758155788,-0.197375537638405,0.00118488403230173,0.507016976070869
KAP122,0.899910794963081,-0.00129663681362583,0.00250046951322564,0.111380671563288,0.100089205036919,0.0447548311657212,-0.0159898979246917,0.393580122626524
XRN1,0.23081063132955,0.531977605397101,-0.0216167301601124,0.916159169741443,0.76918936867045,-0.0624965271539959,-0.00236943672548156,0.412783674387567
YVH1,0.131605459101782,0.050613288979119,0.0416198683620389,0.668472841421549,0.868394540898218,-0.0081787309995167,-0.00387500428874742,0.225908639497538
ZWF1,0.0763383026512051,0.282803477430677,-0.025116998519221,0.503314542502772,0.923661697348795,-0.000218724170532611,-0.00701829360679002,0.112397579116084
YPT7,0.0552369756023026,0.0918994010286991,0.0434883282117037,0.440377264649198,0.944763024397697,-0.00158045569236213,-9.23781397735701e-05,0.0790449391419851
YTA7,0.869098700001141,0.00318966342821285,0.000994834037870124,0.175453991011381,0.130901299998859,0.197223986220276,-0.065304350668851,0.716411571286431
YPT6,0.809553366103481,-0.00609394471409046,0.00225822384496516,0.185324629917024,0.190446633896519,0.281604762227507,-0.0522980869616102,0.697346075550046
YPR153W,0.0935187639806011,-0.0257695254161143,-0.000427860648328258,0.407512712982576,0.906481236019399,-0.000326984642360539,0.000844749670669296,0.0641251334997141
YPK1,0.853523058242305,-0.0220884892370167,0.00228756652038598,0.178849817010953,0.146476941757695,0.35507923542065,-0.0364619598718923,0.638605474621162
SWM2,0.89662238569441,0.00468246361432737,-0.000286637824324167,0.103952507122018,0.10337761430559,-0.100891311847415,0.0245355509649906,0.299629901703712
RRG9,0.830118470883813,-0.00116575538981875,0.000242989293249886,0.186981507717346,0.169881529116187,0.180784919882332,-0.0513441006844025,0.74147421991385
HER2,0.877274599913031,-0.0020065469053179,-0.00312452891408574,0.0494967200693095,0.122725400086969,-0.0109797021214412,0.0120657932984154,0.22406968773772
YLH47,0.0692346153984079,-0.122354801746607,0.0428540970865882,0.464063325619133,0.930765384601592,-0.00208548649168475,0.00180015071162098,0.0732993442155363
YKR023W,0.84998157382075,0.00289665515632564,-0.00406138483659633,0.107621670139246,0.15001842617925,-0.155377459151983,0.00676328378265367,0.460065300427321
YIL001W,0.0564489117369414,0.0585898246012713,0.00385451444161562,0.255123454110577,0.943551088263059,0.000693222113371462,-0.000702814773429034,0.0687087565279429
YHR033W,0.0267252589697754,0.0466781050247412,0.0182647101972425,0.706451927143898,0.973274741030225,-0.00388061287185614,0.00143751811519176,0.0704015043883523
YGR122W,0.946676055162387,0.00228025141334123,-0.000283927992867157,0.0816422714584025,0.0533239448376133,-0.0238401805315031,-0.043803437406121,0.634262109525952
VHR2,0.954691297593899,-0.00370396242952454,0.00109561213355326,0.0559040653733978,0.045308702406101,0.112798888091904,0.0154927744689986,0.366981018207171
YCK3,0.0487588561381752,0.155604641607815,-0.00584964928566141,0.498523746313393,0.951241143861825,-0.00426069669240086,-0.00117777303470385,0.0754482056918184
YBR285W,0.897326484793461,-0.0026273443815858,-0.000932476600072546,0.119199789567034,0.102673515206539,-0.159205748880483,-0.00978061991109018,0.483960026539173
YBP2,0.119437100636599,0.0857967275773703,0.00530339867073258,0.275345712631448,0.880562899363401,-0.00802310826847555,0.000508725696886216,0.0689545103027412
VPS4,0.0870934994788014,0.0824050790972007,-0.0161288635974838,0.435638337033912,0.912906500521199,-0.00709978898776461,-0.00337955669601886,0.116561101057565
VPS15,0.850154944319034,-0.0248373349950569,-0.000687108446564212,0.228192942860052,0.149845055680966,0.554908759709313,-0.0218746687046952,0.786402931624477
VPS1,0.884616927050931,0.00159977826167723,-0.00223927958070286,0.13305480750467,0.115383072949069,0.173971788955514,0.00125283605210641,0.46089669654318
VHR1,0.0372975974091863,-0.167802196760498,-0.0180508791003107,0.618131957366614,0.962702402590814,0.00253105504254028,-0.000305902560174969,0.0509370565302137
VAM3,0.0733010789643558,0.0426474827040601,0.00883391005048881,0.298990582761198,0.926698921035644,-0.00156871645634065,-0.00212309399976501,0.0735245596841212
URN1,0.849796171966553,-0.00232681286416086,-0.00376289172111393,0.103131713777944,0.150203828033447,-0.024699090199435,0.00192833502477871,0.379291374522594
UPF3,0.750748894729073,-0.0565837454017999,-0.00611398421361823,0.178566556799309,0.249251105270927,0.519474497241964,-0.016611250415557,0.565971933667832
VAC8,0.121703500119559,-0.106960910355311,0.00953736304605626,0.535727406454717,0.878296499880441,0.00116491599800517,0.00150950910810796,0.116864701005541
URA7,0.925138405428839,-0.00152068379988569,-0.00161561921315549,0.0815044174110859,0.0748615945711607,0.101995153803818,0.0156739704505578,0.328675796065414
UAF30,0.815749453064994,0.00675759899053935,-0.00211830956028035,0.149313665132732,0.184250546935006,-0.109375047322489,0.000322332129614472,0.471819773436601
TSR2,0.118584389906818,-0.0464928638414491,0.0058969948011844,0.38588577136341,0.881415610093182,0.00534147458396081,-0.00113187630814332,0.137247106265905
TRM10,0.128825492646203,-0.171719588040768,0.0184941698444131,0.519015650992547,0.871174507353797,0.00668541648955259,-0.00596601963028874,0.122569293510728
TUB3,0.872459596522417,-0.00246663500184352,-0.00139002439179077,0.134940409866388,0.127540403477583,0.277882567412779,-0.0242420774686932,0.592286766388619
TSL1,0.767126155301613,-0.0128210956321887,0.00368473688900634,0.187739348302852,0.232873844698387,0.106370430621327,-0.0372307239671263,0.531684570560095
TRM1,0.968229948808278,-0.0049178114603682,7.47180844754596e-05,0.0691132010300223,0.031770051191722,0.0427470229060046,0.0381155622656296,0.477678464283666
TPS2,0.122741288049036,-0.132830297114442,-0.0197346452289969,0.636535893946203,0.877258711950964,-0.00418960702646361,0.000188092225912691,0.14805950026735
TPK3,0.936568751464665,-0.00530671382577508,-0.000941950844054843,0.0851805084261485,0.063431248535335,0.0986478638404678,0.0251833302986957,0.370518056092321
TMA22,0.844779375665111,-0.00630270770020384,-0.00265438925736887,0.0998612171898996,0.155220624334889,0.0542479602483649,0.00473305933871951,0.293037848436452
TOP3,0.918694952477169,-0.00542845023255409,-0.00133121562742221,0.113580462832833,0.0813050475228309,0.373882927847229,-0.0276241821778321,0.46525326226194
TMA23,0.839487517640387,-0.0025676480635353,-0.000840420808862468,0.124863074420717,0.160512482359613,0.0899080898921993,-0.00678350256362598,0.430686621120794
THR4,0.913648306038086,-0.00382950206212253,-0.000925841873285167,0.107381147804976,0.0863516939619141,0.314911475287795,0.00700098255506186,0.534002869735393
TLC1,0.796939587489402,-0.022771791928035,-0.00661815100007936,0.277246218809165,0.203060412510598,0.532254756355725,-0.0365322909292914,0.831583404457345
THP2,0.961760776021845,-0.00331679141498388,0.000481256903550115,0.100887257710488,0.0382392239781549,-0.0225027867838368,-0.0373374549582788,0.557459317813115
THR1,0.0868507309807728,0.349418678511373,-0.00102406363154712,0.569442481382049,0.913149269019227,-0.0103966363697486,-0.00115806983480916,0.10552830371602
TIP41,0.0866962859558383,0.00474698761599195,0.0361936710032815,0.307039456693933,0.913303714044162,0.000649145014739076,-0.00310005715969987,0.0839854865048379
TIF2,0.026695329574745,-0.173560037664163,0.0716563423369143,0.484269212704192,0.973304670425255,-0.00439050139499082,-0.00164433048119179,0.0946469203167432
TGS1,0.829161459444233,-0.00595833596255917,0.00349272485207117,0.12071760001452,0.170838540555767,-0.0776423188697743,-0.0076265305062525,0.381949215579704
THP1,0.832396347103843,-0.00399251716208103,0.008967619910413,0.247255553399801,0.167603652896157,0.259390678723372,-0.0593144626952858,0.734074672842666
TCO89,0.135588949526909,0.123507162739343,-0.00537442923698294,0.571376681754812,0.864411050473091,-0.00932470196800368,-0.00510890003333995,0.142760405245829
SXM1,0.918259448220182,-0.00172798347761166,-0.000750803662998085,0.0964777806867917,0.0817405517798184,0.0501450032323736,-0.00287139835444895,0.418143183006073
SYC1,0.12919335192288,0.0264228785829677,0.00178936731281689,0.386139029885374,0.87080664807712,0.00233403418418277,0.0023528659783878,0.0935318776631326
SWI6,0.800603005864012,-0.0168808584684927,-0.0121879309779527,0.170024926876973,0.199396994135988,0.233794281051166,-0.0460393622730454,0.519180680023973
SUB1,0.0747248469440848,0.0267118591123556,-0.00388698855071678,0.369760148491252,0.925275153055915,-0.00624645220319076,-0.00121289781755064,0.0877137791722106
STE7,0.026405758613263,-0.174856702076192,-0.0536087215510325,0.963825233573303,0.973594241386737,0.00158328672987352,-0.00271210629356652,0.116851772755929
STM1,0.0246233229877079,0.0640663390843619,-0.00176906869611052,0.667867658624028,0.975376677012292,4.96058882398726e-05,-0.00231227330716624,0.1146565886832
STE50,0.0399556159131572,-0.0982235443627842,0.0299007392718293,0.576840591716599,0.960044384086843,0.00146552375027976,-0.000857312116622848,0.0625554188750721
STE20,0.0647463560290967,0.0125808531772701,0.0129668968774578,0.45681868871275,0.935253643970903,-0.000739764985810353,-0.000580852171743009,0.0568521327665629
STE11,0.947665806664842,0.00244828249293745,-0.00278104668551814,0.0897129571124163,0.0523341933351579,-0.18552146783574,-0.00111888374535706,0.6800497075441
STE14,0.038940108249053,-0.0507445688603897,0.0329164961141703,0.504239207635456,0.961059891750947,0.00255756570435675,-0.000439250755545856,0.0894580908520356
SSK2,0.0890572705660391,-0.0486684661916467,-0.00256228982786948,0.427203469033745,0.910942729433961,0.000583111277754471,-0.000134882290527833,0.0792841777258775
SSK1,0.095853844622151,-0.0184694135011182,0.0108890458652879,0.33489364877729,0.904146155377849,0.00078867846305922,0.000490254124750122,0.0638054264021168
SSF1,0.125701611762388,0.11051810433248,-0.0142566314870803,0.357092803384318,0.874298388237612,0.00301396299091754,0.000759763423577917,0.0986030319797051
SRO9,0.0818100368287106,0.145499516248853,-0.0205569061027783,0.484194532842575,0.918189963171289,3.83881321311573e-05,-0.0016448039141692,0.172120473843248
SPT4,0.886866312323025,-0.002445786151768,0.00142899596408129,0.161546931916742,0.113133687676975,-0.103952836231737,-0.0226820694921258,0.59700519597076
SPT23,0.950282957579151,0.000855520855408912,-0.00135915986484286,0.0740945817341152,0.0497170424208494,-0.133407052788431,0.0153798795745472,0.385962757146592
SPT21,0.850844440697011,-0.017490229240798,-0.0079559122746822,0.198488272674365,0.149155559302989,0.466912286475581,-0.0447658483995029,0.579873422439366
SNF4,0.0683497347079031,-0.0860534170130128,0.01234316867507,0.450595739152687,0.931650265292097,0.0017738232903774,0.000272068316688494,0.096229986390142
SNT309,0.820056842306595,-0.00703790993149259,6.03603003609792e-05,0.173237056335404,0.179943157693405,0.0538680366890829,-0.0160191373865154,0.504267556409599
SNF1,0.957190247598024,-0.000683039296607772,-0.00052475405555255,0.110643526534753,0.0428097524019756,-0.00106684737869172,0.0174916494663312,0.613032229136953
SMI1,0.91500600838653,-0.00196154527057782,-0.00233177527623183,0.0906153974645128,0.0849939916134703,0.142132261598127,-0.0268001164277499,0.408986696693601
SLX9,0.927498628179044,-0.00139074944987609,-0.000695583893768498,0.100721079399488,0.0725013718209563,0.0689535849015917,-0.0151813345879589,0.457423824193057
SKI3,0.0518873961223059,-0.0651448531676273,-0.00749440666607384,0.4444906968807,0.948112603877694,-0.00638240411508902,-0.00115518404618281,0.115476501479419
SLT2,0.930973715859355,-0.00365471633596228,2.48525148796554e-05,0.0642238337228997,0.0690262841406446,0.0197697149483902,-0.00618637663001704,0.320258500155107
SKY1,0.927101763316996,-0.00911236963286913,0.000592758481977841,0.12113970350072,0.072898236683004,0.0947455335654096,-0.0381910788281856,0.486303688133173
SIW14,0.0890961163153507,0.115291372612009,0.016541421721342,0.375773681387998,0.910903883684649,-0.00915535696925338,0.00261377174751354,0.0994702526530807
SIT4,0.126175941859148,0.0623529353200381,-0.0122213338898164,0.71757975622549,0.873824058140852,-0.0107092427275762,0.00347045175381972,0.200620046624299
SIS2,0.705473579559364,-0.000466156599294507,0.00189813679492746,0.160293463749468,0.294526420440636,0.110742314304187,-0.0272741358896129,0.540795477551844
SHR5,0.92348427068396,-0.00550205172469912,-0.00196770771785179,0.0891879964433055,0.0765157293160403,0.105268238931307,-0.0178368664070095,0.415846581699214
SGS1,0.0848417159409874,0.293214489146372,-0.000724702144738915,0.448324491283554,0.915158284059013,-0.00654659790570665,-0.000766466624459919,0.112483553888024
SER2,0.0908679747211508,0.171069783669037,-0.0196635486527217,0.323672077735542,0.909132025278849,-0.00646420257291412,-0.00178410643794991,0.0688554578623698
SEH1,0.918550558910299,-0.00221903960855408,-0.00428294253428428,0.14288511647887,0.0814494410897015,0.127747767097946,-0.0241088568645855,0.672737804646441
SET4,0.131916001955365,-0.0945435804373418,0.0084894598500879,0.42069111087671,0.868083998044635,0.000491116520416279,-0.00021074702724999,0.0945186052288781
SAT4,0.0602291994727809,-0.039169429999958,0.0169691299494223,0.436352117893845,0.939770800527219,-0.00131974799121812,-0.0022149448814689,0.0803788162513428
SAP190,0.966939102222643,-0.000874784907482204,0.0038499559018111,0.100776965161595,0.0330608977773575,0.00124041417046984,-0.066203005037817,0.701044360657088
SBP1,0.942193555088798,-0.00215906552230917,0.00055123319040054,0.104014095204012,0.0578064449112019,0.0488962584956685,-0.0644744618416789,0.550479846405501
SCS2,0.0663206335934834,0.108720381056084,-0.0253345572702304,0.387471446284806,0.933679366406517,-0.00614607090093329,0.000343793809972896,0.0865153303952869
SAP155,0.110805620176264,0.0731409120619536,-0.0214856463229579,0.492252173183318,0.889194379823737,-0.010069820980045,-0.00436170838392426,0.104790884734966
SCP160,0.0765831108523151,-0.0713623720060391,0.0207389436834406,0.289333160354662,0.923416889147685,-0.00124072285510155,-0.00071239920145224,0.103300370822832
SAM4,0.922228760522516,0.000778711540716821,-0.000917645539178558,0.131461202552278,0.0777712394774844,-0.139949064553614,-0.0302126114835626,0.635242250782414
RTT103,0.21594558863347,-0.117793329343824,-0.0022231500581964,0.381682789734033,0.78405441136653,0.00590651759693792,-0.000355976936180732,0.0961045656181498
SAM1,0.961532004304252,-0.00266932561291414,-0.000868838598496498,0.0592574191622183,0.0384679956957482,0.190967534991883,0.000261979441987133,0.66899111970109
SAC1,0.86810075758791,-0.0103004464086875,-0.00150060697760381,0.088475871709248,0.13189924241209,0.0937642561863074,-0.00939443986589639,0.388610078757593
RTS1,0.884809955848417,-0.0038135785197899,-0.00293903917591754,0.0986551988321059,0.115190044151583,0.114816446112035,0.0219931534067019,0.46827275988343
SAC3,0.137107228971631,0.105296749065047,-0.0493107669216102,0.595756139684819,0.862892771028369,-0.00841788488802729,0.00309611316568414,0.182164500708833
RTR1,0.895800714312487,-0.00539658193565333,0.0100292398072101,0.108992321405801,0.104199285687513,-0.0416743869305865,-0.0149230736178296,0.320429261823228
RTT107,0.90619323530895,-0.00710506287052467,-0.00126202032760789,0.083901783000351,0.0938067646910496,0.154791356369703,-0.0183515713944114,0.314327148388114
KAP120,0.153228765216697,0.209945882747313,-0.012766905314853,0.524578724122263,0.846771234783303,-0.00489050959604361,-0.000739958551520902,0.159145561397564
ACO1,0.175627407184942,0.407810196599721,-0.0458070567429451,0.859544557737476,0.824372592815058,-0.0190016402590769,-0.00208264126260333,0.266911628161474
AIM1,0.977868962782423,0.00170926503301293,-0.000713459851539018,0.0456660682567248,0.0221310372175768,0.0567359293804655,-0.138476572449786,0.443101556885863
APN2,0.928290559097043,-0.0015704184609125,-0.00191538461336289,0.0646371919237697,0.0717094409029566,-0.0167237111935781,0.012254673990039,0.284067648038322
ASK10,0.943579680362275,-0.00279272359282559,-0.000863919204582056,0.105035877437277,0.0564203196377254,0.0869968054988347,-0.0357034304402972,0.566904249505617
APQ12,0.10900765967435,-0.0780207753558039,0.000910635835027188,0.456144608225424,0.89099234032565,0.00210249144190594,0.00219572234122016,0.102495646612915
ARG82,0.893477266078571,-0.00531933220695047,0.000662263726049316,0.187150484378415,0.106522733921429,0.264939790792096,-0.0336354864044706,1.01068599276089
ATG21,0.930344971226591,-0.000104343460001834,0.000446576585357716,0.0720071636018016,0.0696550287734089,0.0201407700199059,-0.0102661598897244,0.276418381498832
ATG23,0.0839859571952652,-0.0880756648389165,0.0106335976660894,0.441061041777841,0.916014042804735,0.00258501215447445,0.000907402311839388,0.0741686126181815
ASC1,0.11974447121322,0.258913317511857,-0.046967341592061,0.655808726943366,0.88025552878678,-0.00704291053795633,-0.005051158583195,0.199707882912572
ATG32,0.066193572343016,-0.0231253746115789,-0.00908050082450814,0.481155409298157,0.933806427656984,-0.00473615200790869,0.00112373923365598,0.0797827130807317
ARX1,0.909373097627934,-0.0039056809259595,-2.42615941160824e-05,0.103887872305988,0.0906269023720665,0.140262499869264,-0.0230881989128311,0.41448800491459
BCS1,0.945353304696424,-0.00538646193864899,-0.00158791526522563,0.105735627535628,0.0546466953035756,0.0316316012810716,-0.0256298429659676,0.306796205800298
BCY1,0.181017465744907,-0.234641220181472,-0.00720067442496787,0.909945509676272,0.818982534255093,0.000948750592882695,-0.0020947247284649,0.286889147793922
BIK1,0.933185815848907,-0.00475605324641211,-0.000724192464186769,0.0786335175402584,0.0668141841510932,0.0427022985497383,0.0158562667097723,0.248962211194884
RTC1,0.0766850548155744,0.149836075215073,-0.0253222163783202,0.5335870895538,0.923314945184426,-0.00707472939869782,0.00138254916005018,0.0729269048503586
ASI2,0.914780016574871,0.0013066760523103,-0.000513234116548492,0.0884423156372071,0.0852199834251293,-0.103899803585921,0.0190874964445258,0.371426396820447
ADD66,0.0877809364885741,-0.0643396806075071,-0.0061519817496663,0.447365903516283,0.912219063511426,0.000679538308582706,-0.000843673980867305,0.105028905689851
APC9,0.880043432223981,-0.0076484714942634,-0.000110343462540502,0.0636064790869745,0.119956567776019,0.115262886240717,0.00109871441804361,0.28511440713962
ASE1,0.0745911070785004,0.112869190837138,-0.00877129943299613,0.319794626204781,0.9254088929215,-0.00384008415698142,-0.0015781246747148,0.0605084373107914
BUL1,0.945954299692909,-0.00412890219431475,0.000686758138132941,0.0811199997976531,0.0540457003070908,0.0211214141560217,0.0269574451119461,0.646321817138245
CDC26,0.893639888251777,-0.0076261947568872,-0.0033730138082482,0.10009443405705,0.106360111748223,0.220440186551621,-0.0205461286370418,0.360682210929199
BRE5,0.89584066252091,-0.00356670979096086,0.00341846473448899,0.200411998142005,0.10415933747909,-0.0801888339276479,0.00511922304704485,0.64449051112815
DMA1,0.0121780104864936,0.134455238617443,-0.064096787755623,0.592117729197433,0.987821989513506,-8.88220219274777e-05,-0.00318117919200363,0.152746179096947
ATG10,0.112414015787807,-0.110099041192177,0.0143893121671286,0.256665739993377,0.887585984212193,0.00436270014293705,-0.00147598762383562,0.0833075265073112
BMH1,0.0634316735539377,-9.98553620133897e-05,-0.0165919887346845,0.629952819372845,0.936568326446062,-0.00713256253709938,0.00442017931000821,0.13660003574466
CPR6,0.0486821195492365,-0.115939550031912,0.0396679110054193,0.397638833531274,0.951317880450763,0.00180944379672069,-0.000735730203552969,0.0702428725817811
BRO1,0.0845045204842383,0.0109851443548302,0.00127520423844376,0.462441250179153,0.915495479515762,-0.00352929744035259,1.73358434316932e-05,0.112811702077228
CDH1,0.119928500304748,0.120938500889908,0.00565883181933474,0.370361114853976,0.880071499695252,-0.0119678266360893,-0.00427792643294234,0.0902700289453804
CUE1,0.035995267585624,-0.0760513027974771,0.00865529776541622,0.469757586507284,0.964004732414376,-0.00104660974005994,-0.00154951890741828,0.0616719893860176
DID4,0.12839123023856,0.225257432424597,0.00614910858434527,0.604373061650623,0.87160876976144,-0.0131243136230509,0.00082034081162425,0.199395536134708
DOC1,0.847009971777676,-0.0140972380108761,-0.00585583825318663,0.174505483948695,0.152990028222324,0.314960502266917,-0.0267584986405589,0.572239421291389
DOA1,0.928549001697213,-0.0029486136434341,0.00173827513512595,0.114131737475488,0.0714509983027868,-0.0877393366481395,0.0170928539942826,0.521034860693676
ECM30,0.924416434287684,-0.00428925664400151,-9.11445167932349e-05,0.0666359416927808,0.0755835657123162,0.0860201499557156,-0.0198154690269478,0.434686663336593
DEF1,0.839802341755787,-0.00370754352723414,-0.0038922323921053,0.279413110178745,0.160197658244213,0.121833797278759,-0.0143092674843552,0.745820313456234
