,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
PFK1,-1.48148e-02,7.80888e-01,-1.06798e-02,7.80888e-01,-2.44928e-02,6.32462e-02,-3.43826e-03,6.32462e-02, 0.00000000, 0.0000000
PHO85,-5.34573e-02,3.64374e-01,-5.48764e-02,3.64374e-01,-1.81682e-02,1.65903e-01,-3.66303e-03,1.65903e-01, 0.00000000, 0.0000000
PFK27,-1.34627e-04,9.92054e-01,-2.30712e-05,9.92054e-01,-3.27381e-02,4.11296e-01,-2.29690e-02,4.11296e-01, 0.00000000, 0.0000000
PHO13, 1.19655e-02,3.56470e-01, 7.20231e-04,3.56470e-01, 1.29787e-01,9.55923e-02, 7.66300e-02,9.55923e-02, 0.00000000, 0.0000000
PET112, 5.04000e-02,3.50648e-01, 1.85506e-02,3.50648e-01,-2.28300e-02,8.31266e-02,-1.34997e-03,8.31266e-02, 0.00000000, 0.0000000
PDE2,-2.46718e-02,6.28021e-02,-2.82415e-03,6.28021e-02,-4.83144e-02,3.23842e-01,-3.64646e-02,3.23842e-01, 0.00000000, 0.0000000
PCL8, 2.94970e-03,8.24342e-01, 2.24135e-04,8.24342e-01, 4.05441e-02,3.95143e-01, 1.93079e-02,3.95143e-01, 0.00000000, 0.0000000
PCL6,-4.55704e-03,7.24549e-01,-4.31930e-04,7.24549e-01,-5.48343e-02,5.43610e-01,-4.76633e-02,5.43610e-01, 0.00000000, 0.0000000
PBS2,-1.42212e-03,9.77323e-01,-7.40998e-04,9.77323e-01, 4.11902e-03,7.55764e-01, 3.31857e-04,7.55764e-01, 0.00000000, 0.0000000
PBP1, 3.75900e-03,7.71673e-01, 3.88203e-04,7.71673e-01, 6.36225e-02,4.47101e-01, 3.12826e-02,4.47101e-01, 0.00000000, 0.0000000
PAT1, 2.50598e-02,5.37295e-02, 5.54694e-03,5.37295e-02,-1.94773e-01,8.60264e-03,-2.11161e-01,8.60264e-03, 0.00000000, 0.0000000
PAP2, 1.20454e-02,7.54928e-01, 7.08542e-03,7.54928e-01,-5.12343e-03,7.05759e-01,-6.01436e-04,7.05759e-01, 0.00000000, 0.0000000
OPI1, 1.78806e-02,1.80277e-01, 3.67608e-03,1.80277e-01,-5.63075e-02,2.13418e-01,-5.60839e-02,2.13418e-01, 0.00000000, 0.0000000
OCA6, 1.04965e-01,8.63330e-02, 5.14026e-02,8.63330e-02, 1.15884e-02,3.75967e-01, 1.02783e-03,3.75967e-01, 0.00000000, 0.0000000
OCA4, 3.60653e-02,6.21849e-03, 2.98703e-03,6.21849e-03, 1.14418e-02,8.30378e-01, 4.75310e-03,8.30378e-01, 0.00000000, 0.0000000
OCA5, 1.97570e-02,1.35162e-01, 1.59467e-03,1.35162e-01, 6.14276e-02,2.27951e-01, 2.32884e-02,2.27951e-01, 0.00000000, 0.0000000
OCA2, 1.72303e-02,7.67834e-01, 8.52019e-03,7.67834e-01, 2.60504e-02,4.70637e-02, 2.34151e-03,4.70637e-02, 0.00000000, 0.0000000
OCA1, 7.13149e-02,3.08378e-01, 3.84825e-02,3.08378e-01, 1.07563e-02,4.08732e-01, 1.17150e-03,4.08732e-01, 0.00000000, 0.0000000
NUP60,-6.03062e-02,2.30569e-01,-2.90689e-02,2.30569e-01, 1.23087e-04,9.92581e-01, 1.76057e-05,9.92581e-01, 0.00000000, 0.0000000
NUP170,-1.98975e-03,8.80417e-01,-2.71376e-04,8.80417e-01, 4.98151e-02,3.27735e-01, 3.72639e-02,3.27735e-01, 0.00000000, 0.0000000
NUP188,-2.04527e-02,7.89400e-01,-1.11020e-02,7.89400e-01,-4.94119e-03,7.03534e-01,-3.67669e-04,7.03534e-01, 0.00000000, 0.0000000
NUP120,-3.13275e-02,5.45866e-01,-1.56355e-02,5.45866e-01, 1.23981e-02,3.47948e-01, 1.65620e-03,3.47948e-01, 0.00000000, 0.0000000
NTH2,-2.25429e-03,9.69990e-01,-1.62280e-03,9.69990e-01, 7.69261e-03,5.57173e-01, 8.17761e-04,5.57173e-01, 0.00000000, 0.0000000
NPR2, 1.56008e-02,2.32052e-01, 1.01853e-03,2.32052e-01,-1.28053e-01,4.89482e-02,-5.16877e-02,4.89482e-02, 0.00000000, 0.0000000
NRP1, 1.41883e-02,7.87331e-01, 5.04876e-03,7.87331e-01,-1.01222e-02,4.43120e-01,-6.47652e-04,4.43120e-01, 0.00000000, 0.0000000
NOP6,-3.14368e-02,1.59043e-02,-2.73145e-03,1.59043e-02, 5.11313e-02,4.45346e-01, 2.93609e-02,4.45346e-01, 0.00000000, 0.0000000
NPT1,-6.65140e-02,4.43009e-07,-4.97100e-03,4.43009e-07,-2.88944e-02,5.87932e-01,-1.78237e-02,5.87932e-01, 3.50911025, 0.0000000
NMD2,-2.41043e-02,8.94233e-02,-3.37146e-03,8.94233e-02, 2.42195e-03,9.34869e-01, 1.22565e-03,9.34869e-01, 0.00000000, 0.0000000
NPL3, 1.44732e-04,9.91384e-01, 4.09191e-05,9.91384e-01,-6.86167e-02,1.11897e-01,-7.54357e-02,1.11897e-01, 0.00000000, 0.0000000
NOP12, 6.89886e-03,6.00198e-01, 7.36775e-04,6.00198e-01, 7.95916e-04,9.88455e-01, 4.13089e-04,9.88455e-01, 0.00000000, 0.0000000
NKP2,-3.24272e-02,1.53544e-02,-3.62151e-03,1.53544e-02, 7.22056e-04,9.86895e-01, 3.30441e-04,9.86895e-01, 0.00000000, 0.0000000
NEW1,-2.65441e-02,4.24640e-02,-2.91195e-03,4.24640e-02, 2.84028e-02,6.45951e-01, 1.63476e-02,6.45951e-01, 0.00000000, 0.0000000
NBP2,-1.54442e-02,2.40281e-01,-2.10540e-03,2.40281e-01,-3.33829e-02,5.49348e-01,-2.47155e-02,5.49348e-01, 0.00000000, 0.0000000
NAM7, 1.04333e-03,9.70888e-01, 5.06972e-04,9.70888e-01,-2.58643e-02,7.07893e-02,-3.41317e-03,7.07893e-02, 0.00000000, 0.0000000
MUD2,-2.44829e-02,6.51735e-02,-1.96984e-03,6.51735e-02,-2.02462e-02,6.74397e-01,-7.27837e-03,6.74397e-01, 0.00000000, 0.0000000
NCE102, 2.51733e-02,5.47113e-02, 1.68487e-03,5.47113e-02, 2.30846e-02,6.99507e-01, 1.38376e-02,6.99507e-01, 0.00000000, 0.0000000
MUM2,-2.56830e-02,6.90976e-01,-1.61453e-02,6.90976e-01, 1.86112e-02,1.54120e-01, 1.43164e-03,1.54120e-01, 0.00000000, 0.0000000
MUS81, 3.49713e-02,6.60646e-01, 1.46079e-02,6.60646e-01, 9.86782e-04,9.39354e-01, 6.28945e-05,9.39354e-01, 0.00000000, 0.0000000
MSG5, 2.82144e-03,8.27222e-01, 3.23819e-04,8.27222e-01,-1.38351e-01,1.31822e-01,-8.05083e-02,1.31822e-01, 0.00000000, 0.0000000
MSN5,-2.48981e-02,6.29221e-02,-3.33705e-03,6.29221e-02, 2.24146e-02,6.07669e-01, 1.71700e-02,6.07669e-01, 0.00000000, 0.0000000
MSH2, 4.64509e-02,4.25117e-01, 3.30801e-02,4.25117e-01,-5.33809e-02,4.68314e-05,-5.82394e-03,4.68314e-05, 0.00000000, 1.4849852
MSH1,-5.23484e-02,1.06537e-04,-5.22879e-03,1.06537e-04, 4.60243e-02,2.47945e-01, 2.09248e-02,2.47945e-01, 1.12802335, 0.0000000
MRT4, 1.74512e-02,1.87181e-01, 1.91869e-03,1.87181e-01, 6.88667e-03,8.91750e-01, 3.83158e-03,8.91750e-01, 0.00000000, 0.0000000
MSC1,-1.59546e-02,7.86745e-01,-8.14023e-03,7.86745e-01,-6.04697e-03,6.44725e-01,-5.97808e-04,6.44725e-01, 0.00000000, 0.0000000
MRN1,-7.36613e-02,1.10745e-01,-4.51845e-02,1.10745e-01,-1.17701e-03,9.29598e-01,-1.23083e-04,9.29598e-01, 0.00000000, 0.0000000
MRC1,-2.28731e-01,3.18658e-68,-2.01860e-02,3.18658e-68,-2.32859e-02,6.28149e-01,-8.86306e-03,6.28149e-01,64.65219732, 0.0000000
MMS4,-2.86606e-02,2.71686e-02,-1.61846e-03,2.71686e-02,-9.88485e-02,2.05136e-01,-2.78513e-02,2.05136e-01, 0.00000000, 0.0000000
MRE11,-1.48688e-02,2.66312e-01,-1.64506e-03,2.66312e-01, 1.69142e-03,9.69426e-01, 7.35798e-04,9.69426e-01, 0.00000000, 0.0000000
MMS22,-1.87860e-02,1.65584e-01,-3.09725e-03,1.65584e-01,-1.87597e-03,9.61692e-01,-9.44841e-04,9.61692e-01, 0.00000000, 0.0000000
MMS1, 6.34229e-02,2.44884e-01, 2.96398e-02,2.44884e-01,-3.10273e-02,1.84380e-02,-3.36648e-03,1.84380e-02, 0.00000000, 0.0000000
MKS1,-3.70779e-02,5.45603e-01,-3.09450e-02,5.45603e-01, 1.82102e-02,1.64129e-01, 1.91690e-03,1.64129e-01, 0.00000000, 0.0000000
MET18,-6.36935e-02,8.44192e-02,-2.99473e-02,8.44192e-02, 6.32470e-03,6.43036e-01, 6.30470e-04,6.43036e-01, 0.00000000, 0.0000000
MFT1,-8.85633e-04,9.46339e-01,-8.94597e-05,9.46339e-01,-4.42798e-02,4.23422e-01,-2.65362e-02,4.23422e-01, 0.00000000, 0.0000000
MET13, 8.63016e-02,4.43633e-01, 4.75459e-02,4.43633e-01, 1.46921e-02,2.54149e-01, 1.06352e-03,2.54149e-01, 0.00000000, 0.0000000
MGA2, 1.93365e-02,1.49147e-01, 3.40165e-03,1.49147e-01,-5.72758e-02,1.83856e-01,-3.45556e-02,1.83856e-01, 0.00000000, 0.0000000
MEI5,-2.71617e-02,4.05352e-02,-2.13154e-03,4.05352e-02, 3.44303e-02,4.81609e-01, 1.57366e-02,4.81609e-01, 0.00000000, 0.0000000
SRB8,-4.35127e-02,3.31063e-01,-5.27014e-02,3.31063e-01, 4.58016e-03,7.31706e-01, 8.86259e-04,7.31706e-01, 0.00000000, 0.0000000
SSN2,-5.69419e-03,6.69344e-01,-1.07663e-03,6.69344e-01,-4.74027e-02,3.00008e-01,-5.04640e-02,3.00008e-01, 0.00000000, 0.0000000
MDS3, 9.47031e-03,8.28291e-01, 7.10088e-03,8.28291e-01,-1.88277e-02,1.59657e-01,-2.53583e-03,1.59657e-01, 0.00000000, 0.0000000
MCM21, 1.93985e-02,8.10658e-01, 6.89462e-03,8.10658e-01,-2.24361e-02,8.34909e-02,-1.63224e-03,8.34909e-02, 0.00000000, 0.0000000
MAK31, 2.21344e-02,7.58130e-01, 1.13325e-02,7.58130e-01, 1.49830e-02,2.49420e-01, 9.37800e-04,2.49420e-01, 0.00000000, 0.0000000
MCK1, 1.41956e-02,7.95440e-01, 1.06943e-02,7.95440e-01,-1.81350e-02,1.68365e-01,-2.98701e-03,1.68365e-01, 0.00000000, 0.0000000
LTV1,-4.69538e-04,9.71745e-01,-7.10434e-05,9.71745e-01, 1.10773e-03,9.82072e-01, 7.50798e-04,9.82072e-01, 0.00000000, 0.0000000
LOC1, 4.31582e-03,7.40421e-01, 4.59015e-04,7.40421e-01, 1.03678e-01,1.32398e-01, 1.28458e-01,1.32398e-01, 0.00000000, 0.0000000
LSM7, 2.57622e-02,4.67992e-02, 4.56052e-03,4.67992e-02,-9.37094e-03,9.09081e-01,-6.92344e-03,9.09081e-01, 0.00000000, 0.0000000
LSM6, 2.01334e-02,1.24139e-01, 4.20053e-03,1.24139e-01,-1.85064e-01,2.13852e-03,-1.38316e-01,2.13852e-03, 0.00000000, 0.0000000
LOS1,-1.98585e-03,8.79034e-01,-1.28373e-04,8.79034e-01, 4.34852e-02,5.10767e-01, 1.90105e-02,5.10767e-01, 0.00000000, 0.0000000
LSM1, 2.11020e-02,1.04697e-01, 3.94141e-03,1.04697e-01,-1.14603e-01,1.11572e-01,-1.00693e-01,1.11572e-01, 0.00000000, 0.0000000
LEA1,-2.79013e-03,8.32061e-01,-3.64496e-04,8.32061e-01,-3.45763e-02,5.32627e-01,-2.18692e-02,5.32627e-01, 0.00000000, 0.0000000
KSP1, 1.97658e-02,1.31855e-01, 1.81471e-03,1.31855e-01,-1.70116e-02,7.71459e-01,-9.15232e-03,7.71459e-01, 0.00000000, 0.0000000
LEM3, 1.74431e-02,7.70561e-01, 9.64478e-03,7.70561e-01,-8.06151e-03,5.38459e-01,-7.28165e-04,5.38459e-01, 0.00000000, 0.0000000
GPB1, 1.09584e-03,9.33285e-01, 1.45451e-04,9.33285e-01, 2.15299e-02,7.25203e-01, 1.70099e-02,7.25203e-01, 0.00000000, 0.0000000
KIN3,-1.42056e-02,2.77532e-01,-1.55858e-03,2.77532e-01, 4.66733e-02,4.51888e-01, 2.75821e-02,4.51888e-01, 0.00000000, 0.0000000
KIN82, 3.55904e-04,9.78502e-01, 2.46420e-05,9.78502e-01,-1.15521e-01,2.58767e-02,-4.01897e-02,2.58767e-02, 0.00000000, 0.0000000
GPB2,-6.29517e-03,6.35585e-01,-6.02514e-04,6.35585e-01,-9.07672e-02,5.76819e-02,-5.45656e-02,5.76819e-02, 0.00000000, 0.0000000
LRP1,-6.68266e-03,6.13001e-01,-9.29193e-04,6.13001e-01, 4.71472e-02,3.61937e-01, 3.60006e-02,3.61937e-01, 0.00000000, 0.0000000
KAP123, 3.15598e-02,1.54186e-02, 4.00421e-03,1.54186e-02, 1.83286e-05,9.99786e-01, 1.13801e-05,9.99786e-01, 0.00000000, 0.0000000
KAP122, 1.93859e-02,1.40026e-01, 2.18061e-03,1.40026e-01,-3.80292e-02,5.04010e-01,-2.05710e-02,5.04010e-01, 0.00000000, 0.0000000
XRN1,-1.19560e-02,7.45741e-01,-1.12821e-02,7.45741e-01,-5.25803e-03,7.00099e-01,-2.10038e-03,7.00099e-01, 0.00000000, 0.0000000
YVH1, 1.03562e-01,4.74212e-02, 9.78833e-02,4.74212e-02,-1.62401e-02,2.18619e-01,-3.69953e-03,2.18619e-01, 0.00000000, 0.0000000
ZWF1,-1.27363e-02,8.30486e-01,-7.23886e-03,8.30486e-01,-6.11715e-02,2.99912e-06,-6.99505e-03,2.99912e-06, 0.00000000, 2.6785296
YPT7, 1.50219e-01,3.07371e-02, 8.53373e-02,3.07371e-02, 6.40738e-04,9.60755e-01, 5.13490e-05,9.60755e-01, 0.00000000, 0.0000000
YTA7, 1.18412e-02,3.74583e-01, 2.08517e-03,3.74583e-01,-1.19411e-01,8.68554e-03,-1.06843e-01,8.68554e-03, 0.00000000, 0.0000000
YPT6, 9.87284e-03,4.68690e-01, 1.81757e-03,4.68690e-01,-7.78735e-02,3.69610e-02,-6.70814e-02,3.69610e-02, 0.00000000, 0.0000000
YPR153W, 1.97612e-03,9.68970e-01, 1.01623e-03,9.68970e-01, 9.27652e-03,4.83136e-01, 6.00743e-04,4.83136e-01, 0.00000000, 0.0000000
YPK1, 1.45126e-02,2.79665e-01, 2.58461e-03,2.79665e-01,-2.82639e-02,5.05995e-01,-2.06738e-02,5.05995e-01, 0.00000000, 0.0000000
SWM2,-7.92804e-04,9.51757e-01,-8.34824e-05,9.51757e-01, 9.46103e-02,1.13549e-01, 3.77243e-02,1.13549e-01, 0.00000000, 0.0000000
RRG9, 7.95924e-03,5.56570e-01, 1.47100e-03,5.56570e-01,-9.27745e-02,1.81674e-02,-8.72133e-02,1.81674e-02, 0.00000000, 0.0000000
HER2,-6.08945e-02,4.72120e-06,-3.02140e-03,4.72120e-06, 6.90209e-02,1.36822e-01, 2.02564e-02,1.36822e-01, 2.48147082, 0.0000000
YLH47, 1.02274e-01,8.10306e-02, 5.72909e-02,8.10306e-02, 2.20294e-02,9.30121e-02, 1.62751e-03,9.30121e-02, 0.00000000, 0.0000000
YKR023W,-3.79744e-02,4.71190e-03,-4.10786e-03,4.71190e-03, 2.67198e-05,9.99492e-01, 1.54822e-05,9.99492e-01, 0.00000000, 0.0000000
YIL001W, 7.37366e-02,3.42166e-01, 2.88113e-02,3.42166e-01,-1.22105e-02,3.46787e-01,-8.47688e-04,3.46787e-01, 0.00000000, 0.0000000
YHR033W, 3.06327e-02,7.39791e-01, 2.64420e-02,7.39791e-01, 2.03091e-02,1.16122e-01, 1.43864e-03,1.16122e-01, 0.00000000, 0.0000000
YGR122W,-2.05097e-03,8.75068e-01,-1.69509e-04,8.75068e-01,-8.69957e-02,1.90579e-01,-6.72576e-02,1.90579e-01, 0.00000000, 0.0000000
VHR2, 2.10007e-02,1.06079e-01, 1.18648e-03,1.06079e-01, 5.76628e-02,4.36868e-01, 2.57306e-02,4.36868e-01, 0.00000000, 0.0000000
YCK3, 1.52087e-02,8.28647e-01, 9.85384e-03,8.28647e-01,-1.40118e-02,2.81806e-01,-1.06264e-03,2.81806e-01, 0.00000000, 0.0000000
YBR285W,-2.68482e-03,8.38836e-01,-3.22641e-04,8.38836e-01,-5.16207e-02,3.24702e-01,-3.11389e-02,3.24702e-01, 0.00000000, 0.0000000
YBP2, 5.61070e-02,2.47310e-01, 1.99589e-02,2.47310e-01, 1.03796e-02,4.34148e-01, 7.20567e-04,4.34148e-01, 0.00000000, 0.0000000
VPS4,-1.52944e-02,7.98528e-01,-9.18868e-03,7.98528e-01,-3.43404e-02,8.75818e-03,-4.03801e-03,8.75818e-03, 0.00000000, 0.0000000
VPS15,-2.57635e-03,8.48044e-01,-5.88680e-04,8.48044e-01, 2.87921e-02,4.91550e-01, 2.46448e-02,4.91550e-01, 0.00000000, 0.0000000
VPS1,-1.66785e-02,2.06596e-01,-2.24417e-03,2.06596e-01, 3.50733e-02,5.00637e-01, 2.09164e-02,5.00637e-01, 0.00000000, 0.0000000
VHR1,-3.60486e-02,6.29005e-01,-2.39281e-02,6.29005e-01,-4.50081e-03,7.29062e-01,-2.30769e-04,7.29062e-01, 0.00000000, 0.0000000
VAM3, 6.84249e-02,2.99361e-01, 2.55633e-02,2.99361e-01,-3.13730e-02,1.61825e-02,-2.35449e-03,1.61825e-02, 0.00000000, 0.0000000
URN1,-3.64657e-02,6.38763e-03,-3.75657e-03,6.38763e-03, 5.95118e-03,8.92828e-01, 3.10949e-03,8.92828e-01, 0.00000000, 0.0000000
UPF3,-3.61892e-02,1.05700e-02,-6.28505e-03,1.05700e-02,-1.84946e-02,5.36919e-01,-9.69651e-03,5.36919e-01, 0.00000000, 0.0000000
VAC8, 1.49589e-02,7.48191e-01, 1.01574e-02,7.48191e-01, 1.06628e-02,4.23185e-01, 1.25202e-03,4.23185e-01, 0.00000000, 0.0000000
URA7,-2.05333e-02,1.16370e-01,-1.68042e-03,1.16370e-01, 9.95844e-02,1.10541e-01, 4.63814e-02,1.10541e-01, 0.00000000, 0.0000000
UAF30,-1.34481e-02,3.18778e-01,-1.98322e-03,3.18778e-01, 1.25429e-03,9.75357e-01, 8.03613e-04,9.75357e-01, 0.00000000, 0.0000000
TSR2, 1.08424e-02,8.46801e-01, 5.85726e-03,8.46801e-01,-6.71073e-03,6.09774e-01,-9.25929e-04,6.09774e-01, 0.00000000, 0.0000000
TRM10, 2.54865e-02,5.77119e-01, 1.60994e-02,5.77119e-01,-5.41837e-02,4.77807e-05,-6.70223e-03,4.77807e-05, 0.00000000, 1.4762708
TUB3,-9.42646e-03,4.80251e-01,-1.28409e-03,4.80251e-01,-1.60687e-02,7.20831e-01,-1.09292e-02,7.20831e-01, 0.00000000, 0.0000000
TSL1, 2.40370e-02,7.90286e-02, 4.33733e-03,7.90286e-02,-9.72621e-02,7.02513e-03,-7.17050e-02,7.02513e-03, 0.00000000, 0.0000000
TRM1, 1.75162e-03,8.92294e-01, 1.22144e-04,8.92294e-01, 9.67190e-02,2.75544e-01, 5.29234e-02,2.75544e-01, 0.00000000, 0.0000000
TPS2,-5.65301e-02,2.30342e-01,-4.45856e-02,2.30342e-01,-1.19917e-03,9.28162e-01,-1.79159e-04,9.28162e-01, 0.00000000, 0.0000000
TPK3,-1.21240e-02,3.52252e-01,-1.04300e-03,3.52252e-01, 1.04716e-01,1.23204e-01, 5.21685e-02,1.23204e-01, 0.00000000, 0.0000000
TMA22,-2.20451e-02,9.77507e-02,-2.19789e-03,9.77507e-02, 4.15910e-02,3.71393e-01, 1.64861e-02,3.71393e-01, 0.00000000, 0.0000000
TOP3,-1.38168e-02,2.93223e-01,-1.58842e-03,2.93223e-01,-1.11889e-02,8.42461e-01,-5.49391e-03,8.42461e-01, 0.00000000, 0.0000000
TMA23,-7.36456e-03,5.83022e-01,-9.15953e-04,5.83022e-01,-1.61418e-02,7.06150e-01,-9.04141e-03,7.06150e-01, 0.00000000, 0.0000000
THR4,-4.34112e-03,7.41877e-01,-4.72978e-04,7.41877e-01, 4.77770e-02,3.74234e-01, 2.81002e-02,3.74234e-01, 0.00000000, 0.0000000
TLC1,-2.25367e-02,9.95564e-02,-6.15061e-03,9.95564e-02,-4.25284e-02,2.40041e-01,-3.73869e-02,2.40041e-01, 0.00000000, 0.0000000
THP2, 6.38421e-03,6.21796e-01, 6.52159e-04,6.21796e-01,-9.99000e-02,2.50776e-01,-8.05195e-02,2.50776e-01, 0.00000000, 0.0000000
THR1,-3.18457e-03,9.50794e-01,-2.06688e-03,9.50794e-01,-8.91388e-03,4.99956e-01,-9.41571e-04,4.99956e-01, 0.00000000, 0.0000000
TIP41, 1.82878e-01,2.85903e-03, 7.71367e-02,2.85903e-03,-3.95303e-02,2.50933e-03,-3.37468e-03,2.50933e-03, 0.00000000, 0.0000000
TIF2, 1.43160e-01,1.83313e-01, 9.91270e-02,1.83313e-01,-1.71444e-02,1.83544e-01,-1.64344e-03,1.83544e-01, 0.00000000, 0.0000000
TGS1, 2.78263e-02,3.81254e-02, 3.35553e-03,3.81254e-02,-4.13603e-02,3.31189e-01,-1.99578e-02,3.31189e-01, 0.00000000, 0.0000000
THP1, 3.82321e-02,4.27552e-03, 9.48502e-03,4.27552e-03,-8.68757e-02,4.68466e-02,-8.06622e-02,4.68466e-02, 0.00000000, 0.0000000
TCO89, 1.04141e-02,8.17404e-01, 7.86129e-03,8.17404e-01,-3.57678e-02,7.36267e-03,-5.10032e-03,7.36267e-03, 0.00000000, 0.0000000
SXM1,-8.69194e-03,5.06986e-01,-8.49931e-04,5.06986e-01, 9.56387e-03,8.74096e-01, 5.54188e-03,8.74096e-01, 0.00000000, 0.0000000
SYC1,-2.39902e-03,9.58720e-01,-1.23873e-03,9.58720e-01, 2.74715e-02,3.91261e-02, 2.56924e-03,3.91261e-02, 0.00000000, 0.0000000
SWI6,-7.33822e-02,6.55360e-08,-1.23154e-02,6.55360e-08,-6.70106e-02,7.68580e-02,-4.22026e-02,7.68580e-02, 4.33904322, 0.0000000
SUB1,-5.24389e-03,9.34383e-01,-2.49760e-03,9.34383e-01,-1.44481e-02,2.68881e-01,-1.28511e-03,2.68881e-01, 0.00000000, 0.0000000
STE7,-7.13025e-02,4.59162e-01,-8.59053e-02,4.59162e-01,-2.37450e-02,6.59602e-02,-2.80029e-03,6.59602e-02, 0.00000000, 0.0000000
STM1, 6.96820e-03,9.50458e-01, 6.60326e-03,9.50458e-01,-2.03020e-02,1.15096e-01,-2.35848e-03,1.15096e-01, 0.00000000, 0.0000000
STE50, 5.64793e-02,4.45103e-01, 3.77902e-02,4.45103e-01,-1.46448e-02,2.59824e-01,-9.20014e-04,2.59824e-01, 0.00000000, 0.0000000
STE20, 3.40660e-02,5.70274e-01, 1.82601e-02,5.70274e-01,-9.04353e-03,4.90067e-01,-5.22561e-04,4.90067e-01, 0.00000000, 0.0000000
STE11,-3.22149e-02,1.35282e-02,-2.90452e-03,1.35282e-02,-1.34367e-02,8.39040e-01,-1.12971e-02,8.39040e-01, 0.00000000, 0.0000000
STE14, 8.46532e-02,3.14788e-01, 5.18573e-02,3.14788e-01,-5.27417e-03,6.83842e-01,-4.77796e-04,6.83842e-01, 0.00000000, 0.0000000
SSK2,-5.32704e-03,9.20670e-01,-2.84109e-03,9.20670e-01,-4.55065e-03,7.29984e-01,-3.64044e-04,7.29984e-01, 0.00000000, 0.0000000
SSK1, 4.60289e-02,3.70901e-01, 1.87408e-02,3.70901e-01, 3.25287e-03,8.05594e-01, 2.09243e-04,8.05594e-01, 0.00000000, 0.0000000
SSF1,-4.63461e-02,3.41087e-01,-2.10463e-02,3.41087e-01, 1.05829e-02,4.25077e-01, 1.05170e-03,4.25077e-01, 0.00000000, 0.0000000
SRO9,-5.06978e-02,4.83807e-01,-3.22117e-02,4.83807e-01,-9.01048e-03,4.88437e-01,-1.58428e-03,4.88437e-01, 0.00000000, 0.0000000
SPT4, 7.94250e-03,5.47668e-01, 1.29385e-03,5.47668e-01,-7.03686e-02,1.74466e-01,-5.56326e-02,1.74466e-01, 0.00000000, 0.0000000
SPT23,-2.16363e-02,9.58014e-02,-1.62628e-03,9.58014e-02, 3.57905e-02,6.33371e-01, 1.78038e-02,6.33371e-01, 0.00000000, 0.0000000
SPT21,-3.36597e-02,1.22444e-02,-6.63698e-03,1.22444e-02,-6.23015e-03,8.82116e-01,-3.54674e-03,8.82116e-01, 0.00000000, 0.0000000
SNF4, 2.90358e-02,6.54466e-01, 1.68534e-02,6.54466e-01, 4.27450e-03,7.43409e-01, 4.16947e-04,7.43409e-01, 0.00000000, 0.0000000
SNT309,-1.31684e-03,9.21778e-01,-2.25859e-04,9.21778e-01,-3.36194e-02,4.33892e-01,-2.39271e-02,4.33892e-01, 0.00000000, 0.0000000
SNF1,-3.96218e-03,7.59956e-01,-4.43350e-04,7.59956e-01, 3.37616e-02,6.73663e-01, 2.58322e-02,6.73663e-01, 0.00000000, 0.0000000
SMI1,-2.43340e-02,6.42356e-02,-2.21371e-03,6.42356e-02,-5.48430e-02,3.25820e-01,-2.80499e-02,3.25820e-01, 0.00000000, 0.0000000
SLX9,-5.55566e-03,6.70848e-01,-5.66507e-04,6.70848e-01,-4.33499e-02,4.92442e-01,-2.60949e-02,4.92442e-01, 0.00000000, 0.0000000
SKI3,-2.55821e-02,7.60036e-01,-1.56899e-02,7.60036e-01,-1.02189e-02,4.30173e-01,-1.20351e-03,4.30173e-01, 0.00000000, 0.0000000
SLT2,-9.63656e-04,9.41237e-01,-6.25713e-05,9.41237e-01,-1.24397e-02,8.43911e-01,-5.17256e-03,8.43911e-01, 0.00000000, 0.0000000
SKY1, 4.99171e-03,7.02166e-01, 6.14616e-04,7.02166e-01,-8.64892e-02,1.85470e-01,-5.35426e-02,1.85470e-01, 0.00000000, 0.0000000
SIW14, 8.66299e-02,1.33084e-01, 4.09029e-02,1.33084e-01, 2.72918e-02,3.75881e-02, 2.73566e-03,3.75881e-02, 0.00000000, 0.0000000
SIT4,-3.36508e-02,4.97356e-01,-3.30316e-02,4.97356e-01, 2.19507e-02,9.75621e-02, 4.43214e-03,9.75621e-02, 0.00000000, 0.0000000
SIS2, 1.40962e-02,3.20342e-01, 2.13187e-03,3.20342e-01,-5.99282e-02,4.35332e-02,-4.14663e-02,4.35332e-02, 0.00000000, 0.0000000
SHR5,-2.24073e-02,8.72095e-02,-2.01850e-03,8.72095e-02,-3.26628e-02,5.86267e-01,-1.74906e-02,5.86267e-01, 0.00000000, 0.0000000
SGS1, 4.69532e-02,4.08529e-01, 2.30137e-02,4.08529e-01,-9.74349e-03,4.58342e-01,-1.11172e-03,4.58342e-01, 0.00000000, 0.0000000
SER2,-3.84865e-02,4.61081e-01,-1.42052e-02,4.61081e-01,-2.63470e-02,4.59681e-02,-1.82245e-03,4.59681e-02, 0.00000000, 0.0000000
SEH1,-3.10266e-02,1.79701e-02,-4.49446e-03,1.79701e-02,-2.72885e-02,6.42942e-01,-2.43474e-02,6.42942e-01, 0.00000000, 0.0000000
SET4, 8.14797e-03,8.53229e-01, 4.12309e-03,8.53229e-01,-4.55493e-03,7.33517e-01,-4.29884e-04,7.33517e-01, 0.00000000, 0.0000000
