,global,local
EST3,-1459.36500124481,2.41981757432677
LSM12,2315.57322847967,4565.95169492124
IKI3,1788.96998151581,2729.91716312041
TFB5,125.610001581345,986.515108232056
YPK3,3530.97603874101,4416.52539930023
SNX4,4334.83270228524,5407.11552200583
TIF4631,1960.22028535233,3455.32669693444
YOR338W,2852.65198078506,3048.35166547187
YPL199C,2060.61685847352,2557.36892302163
SET5,3718.28175381181,4704.36413591285
RAD28,3480.29633948976,3822.23167800296
SAE2,2675.52514011293,2920.71852047946
HEH2,3608.63833629184,5380.42340047124
TRX2,3808.93631471254,6131.53923415354
EUG1,2666.28182317405,4207.64159231661
TEL1,5113.77774673607,6036.7469108895
PPZ1,4100.33783358745,5261.43878665605
FPK1,4213.9846587783,5849.72302494082
CMK1,4141.24577572212,4991.39937234552
MIH1,3497.52676759695,4306.12237234263
MKK2,4450.24311249066,5201.52022356176
RIM11,3296.94403334845,4216.70783375161
PPT1,4042.74504569011,5811.77215236721
SPO7,4456.88386187389,5736.82332258805
BCK1,3143.3606155731,4240.32851735689
CHK1,2068.82243831165,2822.08359358514
KDX1,4978.68078920506,5724.17462211393
PTC4,4304.33175484937,5873.68670969009
RIM15,3329.10226236583,4232.79398575962
CMK2,4516.4413328515,5834.63569086193
LCB5,3739.45089417081,4348.38736520685
CKA1,3011.90923232129,5658.10397353137
PSR1,3250.03572825637,4525.46270830472
PPG1,4674.34680437244,6418.03763663099
USA1,4924.05102216138,5401.29159750999
