,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.939035843436149,0.00104213307491074,-0.00298601142086783,0.0861867699703934,0.0609641565638515,0.059232766248253,0.0119263625487194,0.426788396562813
NPT1,0.923792071113368,-0.00358247459615913,-0.00517311498723176,0.074023702200283,0.0762079288866323,0.287905589867063,-0.0203609794406881,0.563631428757356
NMD2,0.755887204949689,-0.0492878781108044,-0.00311756532527286,0.142376237460796,0.244112795050311,0.508627855599757,-0.0107488934643449,0.533858891631149
NPL3,0.836016439055136,-0.0135356062546979,-0.000842297392178781,0.283701598204267,0.163983560944864,0.295171052354631,-0.0593667268433474,0.877574126244465
NOP12,0.100333321047938,0.125760610910165,-0.00370184560710323,0.402201700166894,0.899666678952063,-0.0069189091878117,0.000426606013699479,0.105363530025853
NKP2,0.819793149496159,0.002056242035927,-0.00338548453548631,0.113658025771848,0.180206850503841,-0.0503511312674182,0.0012229155888255,0.304991795479854
NEW1,0.922137835247112,-0.00340555513455797,-0.00258538363836606,0.108235183465436,0.0778621647528879,0.103244538007679,0.00164317764883354,0.45311942367751
NBP2,0.905354915676188,0.000121820759623963,-0.00126748980805338,0.135031446944734,0.094645084323812,0.170710521628754,-0.0386751490056464,0.540034690791002
NAM7,0.741284991059981,-0.0517519040919139,-0.00397209964623328,0.134342953164656,0.258715008940019,0.496330183025441,-0.0106873027959023,0.516909334981351
MUD2,0.130827466402594,-0.0840549011333289,0.00369342822962798,0.280877429523448,0.869172533597406,0.00553879517271564,-0.00198514915528166,0.0796318242458691
NCE102,0.0633544124836249,-0.0902097940753087,0.0145101648610722,0.517638261785141,0.936645587516375,-0.00358829795861281,0.00162593377807974,0.0663424489551487
MUM2,0.0588606592147935,-0.0271231287671633,-0.0143266186743245,0.532260507794812,0.941139340785206,-0.00227614113131305,0.00168365319461164,0.0757214505520895
MUS81,0.958512296332479,-0.00388602610492317,-1.98135936067091e-05,0.0631495385795955,0.0414877036675208,0.170550321439158,0.00170833187574969,0.338670418019383
MSG5,0.95330620418293,-0.00255600048527653,0.000240405755273408,0.112749335053212,0.0466937958170697,0.0528518292601599,-0.0409054554187605,0.395394151430416
MSN5,0.866729852232602,-0.00861198543302904,-0.00351192977476083,0.134259459366282,0.133270147767398,0.103160621945832,0.0015574155582776,0.618699119553826
MSH2,0.926864638903421,-0.00442526149396384,-0.00617247536968913,0.108182124921294,0.0731353610965792,0.104815292949462,0.0196055018919842,0.607766084222604
MSH1,0.189279488210918,0.04097200253386,0.00376257495902693,0.333665119886923,0.810720511789082,-0.00498827634419031,-0.00479450603269529,0.100598665494833
MRT4,0.888368381650315,-0.00446838408465905,0.00184796139852186,0.108918294916104,0.111631618349685,0.0983224252110092,-0.00200037293909823,0.440181267885252
MSC1,0.911522859895458,-0.00407595104225549,-0.000557414087338317,0.0979457427191711,0.088477140104542,0.0596841143643081,-0.00769921982378203,0.37801342901808
MRN1,0.118781649948756,-0.137782896185072,-0.0212577418552994,0.501053096499338,0.881218350051244,0.00163691996439994,5.0450212213671e-05,0.10408915261854
MRC1,0.878606059406167,-0.0051513627525742,-0.0202997888761682,0.0853643173041007,0.121393940593833,0.170023618721795,-0.0105136426391849,0.313397194924805
MMS4,0.0456229270350003,0.139101918583006,-0.0200549385049522,0.241071799300695,0.954377072965,-0.00132856239117795,-0.00159388349074017,0.0560131038123246
MRE11,0.851345826325756,-0.0078270725154484,-0.00227352209784296,0.110432273986237,0.148654173674244,0.178430479232727,-0.0129646813018427,0.363965181004033
MMS22,0.179161916863859,0.330962219921906,-0.025578075653352,0.490679307211942,0.820838083136141,-0.0201591454992999,-0.00305900928774659,0.165829882391173
MMS1,0.890116217150508,-0.00748410141134308,-0.00336489052011212,0.107495210959671,0.109883782849492,0.10718808847256,0.00491820557362805,0.351800608245175
MKS1,0.93109817451913,-0.00326708137508036,0.0016316549276039,0.103802705666422,0.06890182548087,0.0388864533291909,-0.0152361048950184,0.625055187106784
MET18,0.201189326391531,0.0272674215773572,-0.0189541731228271,0.362777913764863,0.798810673608469,-0.00113462853265237,0.000687123229965415,0.101804739351707
MFT1,0.910613662928751,-0.00429088288119975,-0.000184521640535339,0.10063778916918,0.0893863370712494,0.0388659564605673,-0.0175570379289566,0.451742979050419
MET13,0.0213189663167396,-0.174093542395577,0.0311863454666508,0.479776424466795,0.97868103368326,0.00298711737309555,0.000953531546377099,0.0715799777921649
MGA2,0.148570739901767,0.370400899195968,-0.0404070725121879,0.564110109964933,0.851429260098233,-0.0094187374622684,0.00320713879889425,0.175478967061375
MEI5,0.893809202023692,-0.00244063538980543,-0.00218563478565223,0.0781092809877105,0.106190797976308,-0.116074228535794,0.0155656232352777,0.378017352001887
SRB8,0.878590975267916,-0.00940400789585879,0.000254953379363241,0.192715343243371,0.121409024732085,0.366840045396179,-0.0565223219373059,0.994570020264311
SSN2,0.00176068793815181,-1.65467960726828,-0.14512175004595,0.422501246773568,0.998239312061848,0.060536468170554,-0.0117115767551391,0.389698135315656
MDS3,0.140990722086051,-0.105767198660127,0.00579235206063535,0.590836071287177,0.859009277913949,0.00226908182041195,-0.00204554507828578,0.133437570912675
MCM21,0.954908189290616,0.000318741615217615,-0.0013775439047111,0.0716210997965512,0.0450918107093837,0.184672754508051,-0.00213673977503831,0.30959575217172
MAK31,0.0510364256076251,-0.0461672090743112,0.00782309052072415,0.357390829378421,0.948963574392375,0.00240734213051815,0.00100331954326494,0.0621016686783443
MCK1,0.111827622495266,-0.0985531243735959,0.0070123470303061,0.550075821647792,0.888172377504734,-0.0055849996520029,-0.00294763387024217,0.16259433037431
LTV1,0.137882417976549,-0.0571813720874488,0.00501869230217052,0.479529499159779,0.862117582023451,0.00638821772231462,-0.000638708665769269,0.150477647161539
LOC1,0.0456000813509322,-0.464902765057311,0.0900600340079268,1.03470922391186,0.954399918649068,-0.000168391149315602,0.000409720416929985,0.105497447011978
LSM7,0.0681901731325701,-0.07203013288778,-0.00560471705274697,0.486299987125185,0.93180982686743,0.00925040817872707,0.00474769361120668,0.17412405207437
LSM6,0.874754072664861,0.000209049100255408,0.00397067043627538,0.20689301310934,0.125245927335139,0.0908439375449371,-0.0504336453826016,0.488079375856572
LOS1,0.0606845254323384,0.0371575432442083,0.0137154184363608,0.347208345139419,0.939315474567662,-0.0026841971836884,-0.000376228997751216,0.0639429078526266
LSM1,0.921132204693796,0.00100341570617139,0.00460358164440159,0.183702841340104,0.0788677953062036,0.0819981087296101,-0.0447109510698661,0.556899571757947
LEA1,0.106868366411782,0.0139285474056617,-0.0102168969813716,0.45792236042483,0.893131633588218,-0.0068526970108151,-0.000507830661215603,0.128911008023103
KSP1,0.084793461939278,0.0166858928329649,-0.00474851536440256,0.393883122287349,0.915206538060722,-0.00645247912997676,0.0017647361368011,0.0908812581789226
LEM3,0.917159919116388,-0.0106657737113631,-0.000800629243087314,0.0887316196122695,0.0828400808836125,0.0485937278404427,0.00406359567281894,0.404152229476105
GPB1,0.0770419090388825,-0.131268777127704,0.0127388580639393,0.568711855440749,0.922958090961118,0.00605106321662635,-5.46725067048969e-05,0.131816221930398
KIN3,0.926919757265429,-0.00167182482375163,-0.00143672529204064,0.108374988222583,0.0730802427345708,0.169353364597212,-0.00109903847883972,0.477633061638113
KIN82,0.878905616825399,-0.00378287422762163,5.37550414311528e-05,0.0683241674514216,0.121094383174601,0.0559504165601824,-0.0263469814785619,0.235879843981824
GPB2,0.109747004659508,-0.138558065167084,-0.0247720394997491,0.476913042536564,0.890252995340492,-0.000437987686341782,-0.000330712986987238,0.0952095235713513
LRP1,0.100540063983019,0.20095323002959,0.0154693607803266,0.593792966268339,0.899459936016981,-0.00922130397425347,-0.000567685651733703,0.13885704940788
KAP123,0.936043885382475,0.0028554193299699,0.00381423989363693,0.125358446554582,0.0639561146175253,-0.197382763742668,0.00118436712462339,0.507025480647453
KAP122,0.89991071813869,-0.00129663687977913,0.00250047165304769,0.111380659947383,0.10008928186131,0.0447547948978476,-0.0159899042236362,0.39358001477503
XRN1,0.230810800501058,0.531977273935871,-0.0216167175547918,0.916159078173315,0.769189199498942,-0.0624965584872642,-0.00236943450134597,0.412783606343048
YVH1,0.868382707809447,-0.00817900600606121,-0.00387523436358337,0.225905544413959,0.131617292190553,0.050609777984235,0.0416172802289239,0.66845322632908
ZWF1,0.923661729701618,-0.000218721563061864,-0.0070182941370671,0.112397585447396,0.0763382702983817,0.282803566358954,-0.025116997027251,0.503314610610171
YPT7,0.0552368502105396,0.0918996276106274,0.0434884677490632,0.440377653210994,0.94476314978946,-0.00158045558746862,-9.23792233499697e-05,0.079044961170001
YTA7,0.869098797049446,0.00318965869257374,0.000994832706824248,0.175454022128058,0.130901202950554,0.197224161283733,-0.0653043865063517,0.716411740615772
YPT6,0.190446524630762,0.281604928270702,-0.0522981159197983,0.69734618672401,0.809553475369238,-0.00609394500080465,0.00225822362019435,0.185324664353657
YPR153W,0.906481138545406,-0.000326983770623525,0.00084474990194931,0.0641251203963457,0.0935188614545938,-0.0257695072891864,-0.000427859894405615,0.407512526148779
YPK1,0.853518533772336,-0.0220889477473829,0.00228762197557394,0.178848553734765,0.146481466227664,0.355070264341919,-0.0364614682907796,0.638600343211971
SWM2,0.103377691991928,-0.100891253867555,0.0245355333013052,0.299629837323566,0.896622308008072,0.00468246603197235,-0.000286637873423787,0.103952498094551
RRG9,0.169881442033196,0.18078502801814,-0.0513441236931041,0.741474345385473,0.830118557966804,-0.00116575849096613,0.000242989084316561,0.186981537199384
HER2,0.122725430876224,-0.0109796953097527,0.0120657895464463,0.22406966552541,0.877274569123776,-0.00200654755598438,-0.00312452889202875,0.0494967174412537
YLH47,0.930765293461392,-0.00208548353333034,0.0018001496694645,0.0732993293859115,0.0692347065386078,-0.122354684850719,0.0428540635969791,0.464063070900274
YKR023W,0.15002183757553,-0.155374684241716,0.00676333028485949,0.460061479805593,0.84997816242447,0.00289680206472983,-0.00406141116492941,0.10762107413953
YIL001W,0.943551050999336,0.00069322184964082,-0.000702814654998458,0.0687087527678183,0.0564489490006645,0.0585897903631313,0.00385450734993524,0.255123396323993
YHR033W,0.973274721222665,-0.00388061261300789,0.00143751769850149,0.07040149990239,0.0267252787773352,0.046678058488266,0.0182647085920815,0.706451686002088
YGR122W,0.946676149580702,0.00228024705835368,-0.000283927789962996,0.0816422890728784,0.0533238504192979,-0.0238401557841488,-0.0438035155938451,0.634262620961115
VHR2,0.954691303253865,-0.00370396227152161,0.00109561215590657,0.0559040661219393,0.0453086967461352,0.112798899378971,0.0154927761439954,0.366981036950556
YCK3,0.048759772457964,0.155602064895737,-0.00584959349583786,0.498519986448393,0.951240227542036,-0.00426071848478108,-0.00117777849051761,0.0754480468498573
YBR285W,0.102673725843235,-0.159205500413055,-0.00978061179708082,0.483959673153027,0.897326274156765,-0.00262733611262155,-0.00093247542324943,0.11919975019921
YBP2,0.88056292998227,-0.0080231074525842,0.000508725548393143,0.068954513385904,0.11943707001773,0.0857967458936283,0.00530340190169579,0.27534573795251
VPS4,0.0870933069424201,0.08240524015916,-0.0161288584264013,0.435638674964139,0.91290669305758,-0.0070997854285145,-0.00337955912958801,0.116561135555826
VPS15,0.149841933078277,0.554917640766006,-0.0218744702104515,0.78640675579613,0.850158066921723,-0.0248367659546187,-0.000687164303231983,0.2281939134483
VPS1,0.884616895678724,0.00159977639610214,-0.0022392796723077,0.133054801775853,0.115383104321276,0.17397175635124,0.00125283466056734,0.460896655201104
VHR1,0.0372975469496786,-0.167802411407185,-0.0180508983352573,0.618132325648423,0.962702453050321,0.00253105442184398,-0.0003059028557088,0.0509370657577078
VAM3,0.0733010911192835,0.0426474746312551,0.00883390742861062,0.298990564551645,0.926698908880716,-0.00156871640795113,-0.00212309395126522,0.0735245582694976
URN1,0.150198561517569,-0.0246992982275511,0.00192850432923932,0.379296407675649,0.849801438482432,-0.00232691283558119,-0.00376288563872505,0.103132450832054
UPF3,0.750744600672719,-0.0565844662259716,-0.00611392569874435,0.178565435430609,0.249255399327282,0.519466738547715,-0.0166113119457298,0.565971452895629
VAC8,0.878296720392177,0.00116490293432203,0.00150950998858666,0.11686474733817,0.121703279607823,-0.10696101188072,0.00953736790668315,0.535727794956768
URA7,0.92513830898854,-0.00152068672880474,-0.00161561992887115,0.0815044043578212,0.0748616910114599,0.101995056484914,0.0156739550658236,0.328675646623568
UAF30,0.815749347206833,0.00675760378471392,-0.00211831041339135,0.149313645218297,0.184250652793167,-0.109375001640159,0.000322335886021147,0.471819682356732
TSR2,0.118566331436095,-0.0464967256142845,0.00589783442261337,0.385903943551297,0.881433668563905,0.00534093438867052,-0.00113185855801217,0.137249942383087
TRM10,0.128821896220738,-0.171723121458429,0.0184946486380396,0.519020961771692,0.871178103779262,0.00668520463416425,-0.00596600251759938,0.122570012154243
TUB3,0.872455110811215,-0.00246665899647459,-0.00138997235517783,0.134939243240616,0.127544889188785,0.27787285166643,-0.0242418921518634,0.592280981884146
TSL1,0.232891272537598,0.106362918719471,-0.0372281595298238,0.531672628893075,0.767108727462402,-0.0128215140718668,0.00368486127258302,0.187735320117958
TRM1,0.96822994948083,-0.00491781147577045,7.47180919605643e-05,0.0691132011461613,0.0317700505191704,0.0427470243987437,0.0381155628135587,0.477678468611857
TPS2,0.877261749794184,-0.004189723032941,0.000188126353587478,0.148060196316943,0.122738250205816,-0.132832713041147,-0.0197354552583915,0.636542022702762
TPK3,0.0634288525667051,0.0986505356054659,0.0251843244159193,0.370523292745574,0.936571147433295,-0.00530662905753543,-0.000941956617287455,0.0851808543457533
TMA22,0.155209566679279,0.054249962194881,0.00473356741768929,0.293044742443387,0.844790433320721,-0.00630227985632439,-0.00265438129968352,0.0998624916610345
TOP3,0.918692738833556,-0.00542868695019247,-0.00133115342427552,0.113580014408428,0.0813072611664438,0.373875233355291,-0.0276242859937157,0.465250581893369
TMA23,0.16051264271848,0.089908025252777,-0.006783488806543,0.430686471047582,0.83948735728152,-0.00256765328252151,-0.000840422515228775,0.124863046219548
THR4,0.913648274430038,-0.00382950492236701,-0.00092584180116593,0.107381141523667,0.0863517255699618,0.314911388298122,0.00700097367819524,0.534002806103679
TLC1,0.796939334293194,-0.022771822391436,-0.00661814385052317,0.277246121638592,0.203060665706806,0.532254183521763,-0.0365322969461401,0.831583221732336
THP2,0.0382404602897755,-0.0225022532386778,-0.0373360561111675,0.557451783868458,0.961759539710225,-0.00331678568314117,0.00048125364466403,0.100887008562671
THR1,0.913150705082437,-0.0103964831879674,-0.00115806382151775,0.105528615626734,0.0868492949175628,0.349423020620189,-0.00102397819249146,0.569445557983364
TIP41,0.0866960734151658,0.00474699485968651,0.0361937502533642,0.307039729697633,0.913303926584834,0.000649145693588286,-0.00310005559165278,0.083985511277045
TIF2,0.0266967853529439,-0.173555039182231,0.0716533178972721,0.484259024863162,0.973303214647056,-0.00439039287326978,-0.00164434745363932,0.0946466309633905
TGS1,0.829151935512382,-0.00595815050157597,0.00349275915663997,0.120716148216216,0.170848064487618,-0.0776392206843409,-0.00762606096500772,0.381942067794974
THP1,0.832396224854577,-0.00399252508485764,0.00896762246374892,0.247255516936987,0.167603775145423,0.259390526500514,-0.059314429327487,0.734074518170997
TCO89,0.135592724404587,0.123504387479636,-0.00537456805847309,0.571370714703417,0.864407275595413,-0.00932484872994103,-0.00510887793725718,0.142759603390032
SXM1,0.918263458513815,-0.0017278724573194,-0.000750739691460773,0.0964784471451382,0.0817365414861848,0.0501462249008225,-0.00287226609109139,0.418151160180031
SYC1,0.870802994036075,0.002334046840088,0.00235288429839016,0.0935313599286812,0.129197005963925,0.0264221071434957,0.00178924999889551,0.38613476144029
SWI6,0.199387563084867,0.233803342307004,-0.0460395023426068,0.519187306128146,0.800612436915133,-0.0168801509844281,-0.0121882646717225,0.170027096305472
SUB1,0.0747247577812219,0.0267118781278437,-0.00388700087861341,0.369760318291973,0.925275242218778,-0.00624645059389465,-0.00121289709414092,0.0877137922205352
STE7,0.973594226124259,0.00158328629448282,-0.00271210572534282,0.116851768037004,0.0264057738757411,-0.174856584397319,-0.0536087041095495,0.963824991579234
STM1,0.0246232971582003,0.0640663898430827,-0.00176902650651695,0.667867951273481,0.9753767028418,4.9606387062825e-05,-0.00231227414557706,0.114656595441654
STE50,0.960045047359536,0.00146553483745826,-0.000857319368974524,0.0625555414884944,0.0399549526404643,-0.0982254322045918,0.0299012982948364,0.576844788196196
STE20,0.935252823077288,-0.000739785507418765,-0.000580841400048769,0.0568520137036962,0.0647471769227121,0.0125809493869471,0.0129665902441783,0.45681605256373
STE11,0.0523342021948113,-0.185521443491051,-0.00111888477681127,0.680049658317242,0.947665797805189,0.00244828290070103,-0.00278104660288886,0.0897129550311784
STE14,0.961059825421995,0.00255756690836332,-0.00043925061445582,0.0894580783771826,0.038940174578005,-0.0507445119466904,0.0329164411433932,0.504238850491255
SSK2,0.0890552457505213,-0.0486695149107134,-0.00256246476190518,0.427207522657781,0.910944754249479,0.000583102987007869,-0.000134876540295866,0.0792844835173325
SSK1,0.0958539803111952,-0.0184693752396786,0.0108890432902837,0.334893450240933,0.904146019688805,0.000788677329330225,0.000490253040825408,0.063805410510464
SSF1,0.125701841702845,0.110517944805169,-0.0142565999552686,0.357092586256946,0.874298158297156,0.00301395767167888,0.000759763038610737,0.0986029980570629
SRO9,0.0818099997682609,0.145499576380744,-0.0205569087954394,0.484194592123445,0.918190000231739,3.83886522405547e-05,-0.00164480434856392,0.172120480950533
SPT4,0.113133469083181,-0.103952962395921,-0.0226821335672794,0.59700561733658,0.886866530916819,-0.00244579543110615,0.00142899838653673,0.161546982617283
SPT23,0.0497171691524322,-0.133406768795694,0.015379866698439,0.385962386648004,0.950282830847568,0.000855523934862306,-0.00135916071245125,0.0740945644853714
SPT21,0.850838851542682,-0.0174911586630546,-0.00795581793482095,0.198486799575613,0.149161148457318,0.466899419364524,-0.0447656455383151,0.579869901871842
SNF4,0.93165022015365,0.00177382550908581,0.000272068444354971,0.0962299787489549,0.0683497798463497,-0.0860533894801576,0.0123431591511209,0.450595619329768
SNT309,0.179943494871038,0.0538679744390294,-0.016019101286492,0.504267247606218,0.820056505128962,-0.0070379210938168,6.03588521483861e-05,0.173236988369915
SNF1,0.957190116028918,-0.000683042271396482,-0.000524752329801417,0.110643499352882,0.0428098839710821,-0.00106678446626208,0.017491565187815,0.613031429438419
SMI1,0.915006108317971,-0.00196154009393893,-0.00233177648432058,0.0906154133457936,0.084993891682029,0.142132375346476,-0.0268001295517214,0.408986876590021
SLX9,0.0725013778027263,0.0689535805332811,-0.0151813338453161,0.457423809380995,0.927498622197274,-0.00139074956313381,-0.000695583858642459,0.100721078366614
SKI3,0.0518873477235285,-0.0651448922207987,-0.00749442050126818,0.444490850470108,0.948112652276471,-0.00638240503072298,-0.00115518368440731,0.115476509525788
SLT2,0.0690263536754123,0.0197696987265953,-0.0061863655427055,0.320258368546757,0.930973646324588,-0.00365471678869904,2.48521273362219e-05,0.0642238253654598
SKY1,0.927098008878591,-0.00911250279853607,0.000592749603626461,0.121138965973822,0.0729019911214087,0.0947420284847788,-0.0381892658560819,0.48629458941543
SIW14,0.9109037298677,-0.00915536282358242,0.00261377346066659,0.0994702295042132,0.0890962701323003,0.11529121411789,0.0165413744882724,0.375773458980552
SIT4,0.126175797107181,0.0623530337191009,-0.0122213543774805,0.717580054429371,0.873824202892819,-0.010709244867646,0.00347045215785101,0.200620085431749
SIS2,0.70548513357736,-0.000465754897171768,0.00189818016791025,0.160296279936817,0.29451486642264,0.110745698874268,-0.0272754083389193,0.540802864708991
SHR5,0.923484324796809,-0.00550205128402419,-0.00196770848658087,0.0891880054259745,0.0765156752031914,0.105268312486509,-0.0178368629325062,0.415846689796578
SGS1,0.915158241407065,-0.00654660024088406,-0.000766466669478746,0.112483545423889,0.0848417585929348,0.293214363231511,-0.000724706997019093,0.448324442127626
SER2,0.0908702066140504,0.171066735168812,-0.0196633703279505,0.323669387643343,0.90912979338595,-0.00646433406338923,-0.00178408667795362,0.0688551669760765
SEH1,0.0814494924869307,0.127747715386179,-0.0241088385970225,0.672737634850913,0.918550507513069,-0.00221904226213647,-0.00428294294948391,0.142885103800211
SET4,0.131919333794915,-0.0945420312974359,0.0084894538668242,0.420686931511662,0.868080666205085,0.000491247079244485,-0.000210772611556745,0.0945180728270659
SAT4,0.939770814924527,-0.00131974808525129,-0.00221494476351564,0.0803788185200858,0.0602291850754734,-0.0391694375983782,0.016969132343527,0.436352161444797
SAP190,0.0330609759037511,0.00124033446592143,-0.0662028390143815,0.701043634686518,0.966939024096249,-0.00087478198209276,0.00384995568393203,0.100776947145268
SBP1,0.0578089695381184,0.0488931348572115,-0.0644726581070692,0.550470189567538,0.942191030461882,-0.00215900487700036,0.000551286102693826,0.104013551078517
SCS2,0.933679334074805,-0.00614607169997371,0.000343794070660037,0.0865153258062992,0.0663206659251949,0.108720336567828,-0.0253345495689722,0.387471376090817
SAP155,0.889190961066608,-0.0100698348256599,-0.0043616871129337,0.104790230247423,0.110809038933392,0.073138459149186,-0.0214853674950326,0.492246245060583
SCP160,0.0765829546238922,-0.0713624664967435,0.0207389753709024,0.289333336935045,0.923417045376108,-0.00124072680744278,-0.000712398315930848,0.103300388022505
SAM4,0.0777713496574451,-0.139948915769331,-0.0302125630318457,0.635241896852581,0.922228650342555,0.000778716110617137,-0.000917645312717537,0.131461175664913
RTT103,0.215940175657134,-0.117795997408378,-0.00222312797384339,0.381686114989751,0.784059824342866,0.0059063992600398,-0.000356008666591015,0.0961054332465738
SAM1,0.961531996066786,-0.00266932542998094,-0.000868838649182976,0.0592574176093448,0.0384680039332139,0.190967488940178,0.00026197901480432,0.66899105939329
SAC1,0.131902313080998,0.0937624913961902,-0.00939452389850822,0.38860658402932,0.868097686919002,-0.0103005478107377,-0.0015005836079358,0.0884754386770272
RTS1,0.115189946806773,0.114816519897888,0.0219931833170525,0.46827291683219,0.884810053193227,-0.00381357477909067,-0.00293903977248624,0.098655214960605
SAC3,0.862900636424311,-0.0084175904209647,0.00309601193644205,0.182166326631273,0.137099363575689,0.105301396193876,-0.0493131075075197,0.595767750027372
RTR1,0.895800858288396,-0.00539658500527155,0.0100292381971021,0.108992338997741,0.104199141711605,-0.0416744100752469,-0.0149230931676472,0.320429406218432
RTT107,0.0938030977877436,0.154795627946341,-0.0183519574988333,0.314331010689143,0.906196902212256,-0.00710485102399217,-0.00126203631480508,0.0839022684801019
KAP120,0.846771110328104,-0.0048905152332198,-0.00073995790076194,0.159145534047712,0.153228889671896,0.209945739288206,-0.0127668970563622,0.524578599693025
ACO1,0.175627307648032,0.407810391432544,-0.0458070579102894,0.859544688545727,0.824372692351968,-0.0190016301813026,-0.0020826446348221,0.266911664335748
AIM1,0.0221310663318096,0.0567358707433527,-0.138476427194966,0.443101319487244,0.97786893366819,0.00170926538912111,-0.000713459889485521,0.0456660644238584
APN2,0.928290694633776,-0.00157041710352533,-0.00191538385725704,0.0646372061979784,0.0717093053662241,-0.0167237566697284,0.0122546890144815,0.284067858671052
ASK10,0.0564202034919011,0.0869969860017099,-0.0357034754944049,0.566904719528566,0.943579796508099,-0.00279272327378818,-0.000863920827712133,0.105035902827677
APQ12,0.890995425011318,0.00210237123475045,0.00219574699924581,0.102496179440779,0.109004574988682,-0.0780220741758069,0.000910375400665259,0.456149730566008
ARG82,0.106524604333143,0.264935478199829,-0.0336351090304402,1.01067903162086,0.893475395666857,-0.00531938179657539,0.000662262122188907,0.187149795780382
ATG21,0.9303450156582,-0.000104343516427978,0.00044657643445167,0.0720071685349509,0.0696549843418002,0.0201407837181301,-0.0102661643896529,0.276418445904584
ATG23,0.916011940762049,0.00258507534681728,0.000907375006065862,0.0741682641372105,0.0839880592379513,-0.0880740593275127,0.0106337160091586,0.441056408091181
ASC1,0.8802557150149,-0.00704288831782702,-0.00505116106286344,0.199707930711485,0.1197442849851,0.258913565884431,-0.0469673733871155,0.655809063740134
ATG32,0.933804784246488,-0.00473610485186083,0.00112372615397482,0.0797824342376078,0.0661952157535117,-0.0231255610095381,-0.00908008273378678,0.481150242396039
ARX1,0.0906309827708728,0.140257538796998,-0.0230869181123582,0.414481664019403,0.909369017229127,-0.00390583697588711,-2.42556638759233e-05,0.10388716634755
BCS1,0.0546554660134177,0.0316290167074751,-0.0256263790288323,0.306780907287348,0.945344533986582,-0.00538665592320264,-0.00158788651581982,0.105734567700968
BCY1,0.181017579282343,-0.234641110635625,-0.00720066198126628,0.909945320002319,0.818982420717657,0.000948759188026923,-0.00209472598106729,0.286889106976994
BIK1,0.933185803731272,-0.00475605337939506,-0.000724192487176598,0.078633516332523,0.0668141962687281,0.0427022916064949,0.0158562636334652,0.248962196720682
RTC1,0.076684132224608,0.149837722611654,-0.0253225154633055,0.53358974599774,0.923315867775392,-0.00707471130895789,0.00138255485236209,0.0729270687192301
ASI2,0.085222370723347,-0.10389717760772,0.0190872100994133,0.371422653484228,0.914777629276653,0.0013067049361588,-0.000513245241473659,0.0884419938374312
ADD66,0.0877848058039723,-0.0643372239211841,-0.00615241200037875,0.44735840692898,0.912215194196028,0.000679573374343174,-0.000843603326677379,0.105028219731811
APC9,0.119956605101177,0.115262858288165,0.00109871033107019,0.285114375276894,0.880043394898823,-0.00764847296271211,-0.000110343081846622,0.0636064750139383
ASE1,0.0745911185278735,0.112869177749095,-0.00877129950495436,0.319794607211933,0.925408881472127,-0.0038400845498625,-0.00157812462396834,0.0605084359612223
BUL1,0.945954273297811,-0.00412890175823056,0.000686757853361844,0.0811199945360001,0.0540457267021886,0.0211213932712736,0.0269574352070591,0.646321673966564
CDC26,0.893639992500337,-0.00762618755681109,-0.00337301491949888,0.100094449233175,0.106360007499663,0.220440350027206,-0.0205461275090917,0.360682306074591
BRE5,0.104159095328074,-0.0801889981264391,0.00511919371356802,0.644491014997547,0.895840904671926,-0.00356671160723382,0.0034184683342051,0.200412059522002
DMA1,0.987821950979221,-8.88246275135994e-05,-0.00318117797837083,0.152746169488925,0.0121780490207785,0.134455024896056,-0.0640966846909632,0.592117056117134
ATG10,0.112414107216143,-0.110098973419549,0.0143893028365569,0.256665680155307,0.887585892783857,0.00436270331827822,-0.00147598787067493,0.083307517274541
BMH1,0.063431656134065,-9.98503291092308e-05,-0.0165919951630665,0.629952888752655,0.936568343865935,-0.00713256277901931,0.00442017940240909,0.136600039763037
CPR6,0.0486821716090305,-0.115939472230943,0.0396678617286998,0.397638662395859,0.95131782839097,0.00180944625852954,-0.000735730073396509,0.0702428645242801
BRO1,0.915495506373129,-0.00352929743272442,1.73357062300527e-05,0.112811706660122,0.0845044936268715,0.0109851490541269,0.0012752063704894,0.462441307106688
CDH1,0.119928746374004,0.12093831594512,0.0056587929882759,0.370360834395683,0.880071253625996,-0.0119678389106444,-0.00427792451201145,0.0902699954325643
CUE1,0.964004761655625,-0.00104660979204388,-0.00154951897299242,0.061671994236914,0.0359952383443752,-0.0760513621383207,0.00865530513487717,0.469757752119922
DID4,0.128391384039335,0.225257236978858,0.00614908517067244,0.604372841290897,0.871608615960665,-0.0131243270904527,0.000820341846088406,0.199395499578567
DOC1,0.847016279994353,-0.0140962895947688,-0.0058559342803996,0.174507045130277,0.152983720005647,0.314968840871073,-0.0267586080518455,0.572246588355049
DOA1,0.0714511316214897,-0.0877392535046718,0.0170928325993652,0.521034472892234,0.92854886837851,-0.00294860787473972,0.00173827446491815,0.114131711522675
ECM30,0.924416424234842,-0.00428925683090105,-9.11445783854108e-05,0.0666359401523775,0.0755835757651578,0.08602014037294,-0.0198154659970146,0.434686638879726
DEF1,0.839802314333084,-0.00370754564392402,-0.00389223155462697,0.27941310227902,0.160197685666916,0.121833786728834,-0.0143092703655369,0.7458202739953
