,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.939035957165158,0.00104213572123366,-0.00298601250504243,0.0861867878601672,0.0609640428348421,0.059232838509103,0.011926410178976,0.426788720086084
NPT1,0.923791288911798,-0.00358250772570102,-0.00517310465189617,0.0740235592598772,0.0762087110882026,0.287902989908006,-0.0203609165049638,0.563629386801259
NMD2,0.75588397891496,-0.0492884051192599,-0.00311755363167774,0.142375451439797,0.24411602108504,0.508622110677796,-0.010748993495497,0.533858412290315
NPL3,0.163983425058641,0.295171258002131,-0.0593667615515648,0.877574347078603,0.836016574941359,-0.0135355963898078,-0.000842300156922078,0.283701644405722
NOP12,0.899666747421957,-0.0069189053023321,0.000426605821375722,0.105363540620085,0.100333252578043,0.125760666640992,-0.0037018466517236,0.402201799635906
NKP2,0.180225842847858,-0.050348549021728,0.00122301183941738,0.304981829364299,0.819774157152143,0.00205689188678698,-0.00338561014925576,0.113655719838863
NEW1,0.0778621107853459,0.103244585803953,0.00164318698035633,0.453119542240493,0.922137889214654,-0.00340555289962508,-0.00258538422482325,0.108235193001914
NBP2,0.905354998186782,0.000121823518803999,-0.00126749089945961,0.135031464223693,0.0946450018132181,0.170710643390858,-0.0386751639722183,0.540034854354435
NAM7,0.741288173709659,-0.0517513187219107,-0.00397209605944618,0.134343737311994,0.258711826290341,0.496335248414501,-0.010687307214022,0.516909918387315
MUD2,0.86917276552947,0.0055387903529344,-0.00198514773652984,0.0796318505133053,0.13082723447053,-0.0840550286471951,0.00369342194073899,0.280877593894274
NCE102,0.0633543318994712,-0.090209879354125,0.0145101702763196,0.517638553912154,0.936645668100529,-0.0035882996511307,0.00162593423010581,0.0663424629465528
MUM2,0.941139416566392,-0.00227614330528856,0.00168365364419606,0.0757214645892795,0.0588605834336081,-0.027123126539168,-0.0143266422573446,0.532260811998267
MUS81,0.958512333622551,-0.00388602529263424,-1.98134361699912e-05,0.0631495432710614,0.0414876663774493,0.170550459998741,0.00170833851422287,0.338670514050543
MSG5,0.953306154179085,-0.00255600104035907,0.00024040571338777,0.112749327378855,0.0466938458209154,0.0528517831038543,-0.0409054110067622,0.395394006796732
MSN5,0.866733223346874,-0.0086117674831972,-0.00351198605989471,0.134260251846665,0.133266776653126,0.10316208599945,0.00155789326475806,0.618705455363748
MSH2,0.0731354646521165,0.104815207760297,0.0196054578621556,0.607765723158741,0.926864535347883,-0.00442526733884632,-0.00617247497948345,0.108182100868892
MSH1,0.810720681370413,-0.00498827125196727,-0.0047945043015922,0.100598687367757,0.189279318629587,0.0409720216849517,0.00376257520746504,0.333665227824956
MRT4,0.888368249780873,-0.00446838816749621,0.00184796158298412,0.108918272617563,0.111631750219127,0.0983223362431924,-0.00200037067311958,0.440181074360049
MSC1,0.0884770242997522,0.0596842024843644,-0.00769922692275675,0.37801360430342,0.911522975700248,-0.00407595151928826,-0.000557414000213787,0.0979457605211132
MRN1,0.118781574894771,-0.137782961336023,-0.0212577664382301,0.501053220093134,0.881218425105229,0.00163691659690196,5.04513207877378e-05,0.104089166929189
MRC1,0.121394071243781,0.170023492909828,-0.0105136657302709,0.31339708848899,0.878605928756219,-0.00515137148444546,-0.0202997874677219,0.0853643011331259
MMS4,0.954377047271134,-0.00132856333863965,-0.00159388347868739,0.0560131012388776,0.045622952728866,0.139101859304082,-0.0200549262350446,0.241071759691788
MRE11,0.851340216839046,-0.00782742260339325,-0.00227349118009429,0.110431440026339,0.148659783160954,0.178425450831942,-0.0129647606481744,0.36396116909499
MMS22,0.820838086619353,-0.0201591451563225,-0.00305900931209696,0.165829883154086,0.179161913380647,0.330962225172663,-0.0255780758266052,0.49067930893083
MMS1,0.109877864577534,0.107192273484015,0.00491891438230116,0.351806836087962,0.890122135422466,-0.00748385100337607,-0.00336490615582558,0.107496023233397
MKS1,0.0689031705876041,0.0388855899255142,-0.0152358280746723,0.625049918931997,0.931096829412396,-0.00326707703651186,0.00163165552755631,0.103802425330757
MET18,0.798810585483832,-0.00113462889197149,0.000687123344335929,0.101804726175236,0.201189414516168,0.0272674107892598,-0.0189541652397193,0.362777855841109
MFT1,0.910613705165772,-0.00429088237180328,-0.000184522215157509,0.100637796668838,0.0893862948342285,0.0388659719869932,-0.0175570398809051,0.451743063002569
MET13,0.021318933004284,-0.174093758035353,0.0311863850465304,0.479776721867289,0.978681066995716,0.00298711601339514,0.00095353187000452,0.0715799836437438
MGA2,0.851423659401736,-0.00941927141416007,0.0032072494163676,0.175477569499178,0.148576340598264,0.370389667868748,-0.0404064721177815,0.564105764247888
MEI5,0.893809185977427,-0.00244063476750358,-0.00218563494310725,0.0781092787132838,0.106190814022573,-0.116074216595656,0.0155656222360997,0.378017329643445
SRB8,0.878588807152583,-0.0094042302040536,0.000255031653279109,0.192714543167557,0.121411192847417,0.36683490911344,-0.0565220482045381,0.994563274762014
SSN2,0.881224612617711,-0.00271767388974431,-0.000898285522616369,0.186573242747887,0.118775387382289,0.49918660431014,-0.0735784517037524,0.914752198433066
MDS3,0.140990974186839,-0.105767064034972,0.00579235651159191,0.590835651651173,0.859009025813161,0.00226909152971661,-0.00204554730748282,0.133437516536694
MCM21,0.954908268586008,0.000318746017248747,-0.00137754514061757,0.0716211100643423,0.0450917314139919,0.18467298872596,-0.002136713716729,0.309595918419309
MAK31,0.948963663878251,0.00240734290924043,0.00100331959814754,0.0621016795035073,0.0510363361217485,-0.0461673087581074,0.00782309641280729,0.357391090321972
MCK1,0.8881722507238,-0.00558499474899115,-0.00294763543232292,0.162594303925831,0.1118277492762,-0.0985530572664872,0.00701234877642806,0.550075601463132
LTV1,0.137890747244209,-0.0571787358901554,0.00501840441946637,0.479519530392297,0.862109252755791,0.00638841024610358,-0.00063872061314878,0.150476122787449
LOC1,0.0456000287092206,-0.464903252625397,0.0900601424244529,1.03470967701858,0.954399971290779,-0.000168393645256926,0.000409721333985311,0.105497463265441
LSM7,0.931809950824871,0.00925040961046384,0.00474769590828864,0.174124076655978,0.0681900491751295,-0.0720302997788658,-0.00560476907623686,0.486300235638064
LSM6,0.874754132974677,0.000209053290485234,0.00397067015182989,0.206893024117673,0.125245867025323,0.0908439516414412,-0.0504336694141149,0.488079439882435
LOS1,0.93931552686099,-0.00268419753421054,-0.000376228708492718,0.0639429143747403,0.0606844731390104,0.0371575833101646,0.0137154276117081,0.347208468447309
LSM1,0.921132191821435,0.00100341498870622,0.00460358169457714,0.183702838569998,0.0788678081785647,0.0819981040060488,-0.0447109436167016,0.556899541955289
LEA1,0.10686823139194,0.0139285335082511,-0.0102169161004223,0.457922573665593,0.89313176860806,-0.00685269223821499,-0.000507829987885125,0.128911031001765
KSP1,0.0847934627143426,0.0166858926396012,-0.00474851529602458,0.393883120869873,0.915206537285657,-0.00645247913123937,0.00176473613495524,0.0908812580662586
LEM3,0.0828427136323075,0.0485920142588915,0.0040634755284,0.404147186507539,0.917157286367693,-0.0106657893584692,-0.000800638786376696,0.0887312255414447
GPB1,0.0770419287159311,-0.131268746169536,0.0127388601747942,0.568711801754391,0.922958071284069,0.00605106357971033,-5.46728468675135e-05,0.131816217650041
KIN3,0.926919766010042,-0.00167182462016269,-0.00143672527298193,0.108374989854469,0.0730802339899575,0.16935338266296,-0.0010990371176139,0.477633081309254
KIN82,0.878905586136048,-0.00378287417794972,5.37552485883887e-05,0.0683241650020772,0.121094413863953,0.0559504013618718,-0.02634697725795,0.235879823965772
GPB2,0.890253040953307,-0.000437990171149713,-0.000330712477351222,0.0952095314176668,0.109746959046693,-0.138558103722713,-0.0247720552137665,0.476913122189893
LRP1,0.899459883449699,-0.00922130771030499,-0.000567685551369558,0.138857036940534,0.100540116550301,0.200953153485276,0.0154693516172451,0.593792853293296
KAP123,0.0639592916130732,-0.197375501528764,0.00118488661534405,0.507016933572213,0.936040708386927,0.00285560341348177,0.00381420005809148,0.125357790481756
KAP122,0.10008364086341,0.0447574580515617,-0.0159894416526636,0.393587934308415,0.89991635913659,-0.00129663201716762,0.00250031452927825,0.111381512884105
XRN1,0.769167674311979,-0.0625005451493717,-0.00236915147628043,0.412774948501481,0.230832325688021,0.531935102291795,-0.0216151140132118,0.916147427118445
YVH1,0.131617461727489,0.0506097276834572,0.0416172431498427,0.668452945313897,0.868382538272511,-0.00817900994592349,-0.00387523765980057,0.225905500070531
ZWF1,0.923661686251827,-0.000218725064890744,-0.00701829342490581,0.112397576944454,0.0763383137481734,0.282803446928428,-0.0251169990309636,0.503314519142047
YPT7,0.944763110098135,-0.00158045562067219,-9.23788803563852e-05,0.0790449541972821,0.0552368899018647,0.0918995558886109,0.0434884235800402,0.440377530216083
YTA7,0.869098701703126,0.00318966334516157,0.000994834014526923,0.175453991557089,0.130901298296874,0.197223989290448,-0.0653043512973507,0.716411574256043
YPT6,0.809553384090745,-0.00609394476128916,0.00225822380796375,0.185324635585961,0.190446615909255,0.281604789561427,-0.0522980917286888,0.697346093851435
YPR153W,0.906481119876625,-0.000326983603663603,0.000844749946245637,0.0641251178867148,0.0935188801233745,-0.0257695038174153,-0.000427859750012662,0.407512490365325
YPK1,0.146481678551665,0.355069843357302,-0.0364614452217576,0.638600102409782,0.853518321448336,-0.0220889692637318,0.00228762457786732,0.178848494452423
SWM2,0.896622508047277,0.00468245980662956,-0.000286637746993708,0.103952521339922,0.103377491952723,-0.100891403163506,0.024535578784638,0.29963000309998
RRG9,0.830118565116213,-0.00116575874556673,0.000242989067163395,0.186981539619824,0.169881434883787,0.180785036895964,-0.0513441255820911,0.741474355686545
HER2,0.122721873728005,-0.0109804823068109,0.0120662230324248,0.224072231809289,0.877278126271995,-0.00200647238258995,-0.00312453144043605,0.0494970210694578
YLH47,0.0692347740485885,-0.122354598262997,0.0428540387903587,0.464062882223504,0.930765225951412,-0.00208548134199883,0.00180014889751292,0.0732993184012239
YKR023W,0.150021792395673,-0.155374720991392,0.00676332966905994,0.460061530404432,0.849978207604327,0.00289680011912204,-0.00406141081624709,0.107621082032772
YIL001W,0.943550883234345,0.00069322066230263,-0.000702814121811258,0.0687087358393834,0.0564491167656552,0.0585896362201196,0.00385447542260349,0.255123136163663
YHR033W,0.0267252884303694,0.0466780358091665,0.0182647078098187,0.706451568483913,0.973274711569631,-0.00388061248686062,0.00143751749543141,0.0704014977161981
YGR122W,0.946676076797398,0.00228025041544047,-0.000283927946373664,0.0816422754945807,0.0533239232026016,-0.0238401748609213,-0.0438034553220337,0.634262226716084
VHR2,0.954691298613784,-0.00370396240105357,0.00109561213758116,0.0559040655082796,0.0453087013862161,0.112798890125752,0.0154927747708207,0.366981021584593
YCK3,0.951240221460005,-0.00426071862942364,-0.00117777852672961,0.0754480457955592,0.0487597785399949,0.155602047793182,-0.00584959312555772,0.498519961492784
YBR285W,0.897326288298013,-0.00262733666776407,-0.000932475502255993,0.119199752842196,0.102673711701987,-0.159205517094069,-0.00978061234182298,0.483959696877834
YBP2,0.880562936615316,-0.00802310727583549,0.000508725516224677,0.0689545140538177,0.119437063384684,0.0857967498615288,0.00530340260162819,0.275345743437879
VPS4,0.0870932886713537,0.0824052554434375,-0.016128857935678,0.435638707032655,0.912906711328646,-0.00709978509075278,-0.00337955936052583,0.116561138829599
VPS15,0.850157957482264,-0.0248367858982185,-0.000687162345600411,0.228193879431314,0.149842042517736,0.554917329502026,-0.021874477167149,0.786406621767648
VPS1,0.884616800474701,0.0015997707347154,-0.00223927995029731,0.133054784390838,0.115383199525299,0.173971657408393,0.00125283043772257,0.460896529741987
VHR1,0.962702433849669,0.00253105465802903,-0.000305902743253409,0.0509370622464967,0.0372975661503308,-0.167802329730613,-0.0180508910160453,0.618132185511206
VAM3,0.926698991415667,-0.00156871673652721,-0.00212309428059067,0.0735245678751428,0.0733010085843334,0.0426475294476333,0.00883392523182533,0.298990688199073
URN1,0.150203679500197,-0.0246990960667295,0.0019283397996175,0.379291516470961,0.849796320499803,-0.00232681568363221,-0.00376289154958456,0.103131734565084
UPF3,0.750744444970518,-0.056584492363144,-0.00611392357695337,0.178565394769844,0.249255555029482,0.519466457222933,-0.0166113141768348,0.565971435460829
VAC8,0.121703477915624,-0.106960920578176,0.00953736353548563,0.535727445574016,0.878296522084376,0.00116491468258769,0.00150950919676577,0.116864705670898
URA7,0.925138478430361,-0.00152068158280692,-0.00161561867138679,0.0815044272919025,0.0748615215696389,0.101995227470547,0.0156739820962207,0.328675909187196
UAF30,0.184250592529661,-0.109375027646438,0.00032233374755416,0.471819734207164,0.815749407470339,0.00675760105546053,-0.00211830992772762,0.149313656555293
TSR2,0.118584474175814,-0.0464928458219783,0.00589699088380251,0.385885686572675,0.881415525824186,0.00534147710461526,-0.0011318763909901,0.137247093031696
TRM10,0.128825502206747,-0.171719578647897,0.0184941685716441,0.519015636874922,0.871174497793253,0.00668541705272656,-0.00596601967577675,0.122569291600346
TUB3,0.872455141158381,-0.00246665883418293,-0.00138997270721626,0.134939251133122,0.127544858841619,0.277872917394307,-0.0242418934055658,0.592281021017478
TSL1,0.767109014879393,-0.0128215071709604,0.00368485922170945,0.187735386548963,0.232890985120607,0.106363042595626,-0.0372282018208334,0.531672825825389
TRM1,0.0317700901951662,0.0427469363373562,0.0381155304894686,0.477678213278012,0.968229909804834,-0.00491781056714154,7.47176503905356e-05,0.0691131942947498
TPS2,0.122741322487379,-0.132830269726896,-0.0197346360463942,0.636535824469077,0.877258677512622,-0.00418960571138868,0.000188091839030944,0.148059492376698
TPK3,0.936568674413363,-0.00530671655176763,-0.00094195065837879,0.0851804973019775,0.0634313255866371,0.098647777922399,0.0251832983299781,0.37051788769272
TMA22,0.155220756521656,0.0542479363172594,0.00473305326557993,0.293037766027184,0.844779243478344,-0.00630271281468284,-0.00265438935253442,0.0998612019547755
TOP3,0.0813071630522791,0.373875574386791,-0.0276242813925396,0.465250700693366,0.918692836947721,-0.00542867645838793,-0.00133115618125062,0.113580034283547
TMA23,0.160504370068736,0.0899113600145485,-0.00678419854109974,0.430694213335011,0.839495629931264,-0.0025673840371617,-0.000840334488067255,0.12486450108977
THR4,0.913648335091832,-0.00382949943301893,-0.000925841939576429,0.107381153578682,0.0863516649081682,0.314911555247733,0.00700099071458092,0.534002928224938
TLC1,0.796947519899778,-0.0227708375168654,-0.00661837498883768,0.277249263097012,0.203052480100222,0.532272703337522,-0.0365321023884462,0.83158912906464
THP2,0.0382405127355437,-0.0225022306058707,-0.0373359967724483,0.557451464277569,0.961759487264456,-0.00331678543999054,0.000481253506415503,0.100886997993659
THR1,0.91314919920288,-0.010396643816826,-0.00115807012716097,0.10552828855214,0.08685080079712,0.349418467415975,-0.00102406778500841,0.569442331810115
TIP41,0.913303946235375,0.000649145756351283,-0.00310005544667798,0.0839855135673724,0.0866960537646251,0.00474699552941098,0.0361937575804809,0.307039754938355
TIF2,0.0266966816990561,-0.173555395070023,0.0716535332336766,0.484259750228431,0.973303318300944,-0.00439040060008224,-0.00164434624519699,0.0946466515655461
TGS1,0.170848245200891,-0.0776391618997624,-0.00762605205593458,0.381941932173249,0.829151754799109,-0.00595814698266668,0.00349275980754017,0.12071612066924
THP1,0.832396306301134,-0.00399251980643889,0.00896762076263141,0.247255541229734,0.167603693698866,0.259390627916461,-0.0593144515582293,0.734074621218431
TCO89,0.135592740128881,0.123504375919484,-0.00537456863671412,0.571370689848067,0.864407259871119,-0.00932484934126643,-0.00510887784521813,0.142759600049927
SXM1,0.0817366377508613,0.0501461955742714,-0.00287224526034457,0.418150968686348,0.918263362249139,-0.00172787512230131,-0.000750741227067725,0.0964784311469838
SYC1,0.870802851239295,0.00233404733464029,0.0023528850143341,0.0935313396963065,0.129197148760705,0.026422076997402,0.00178924541444398,0.386134594636393
SWI6,0.800612538989164,-0.0168801433268936,-0.0121882682833531,0.170027119785857,0.199387461010836,0.233803440381792,-0.0460395038584855,0.519187377845657
SUB1,0.0747248874816093,0.0267118504670539,-0.00388698294590464,0.369760071292155,0.925275112518391,-0.00624645293485028,-0.00121289814644551,0.0877137732398474
STE7,0.973594185235105,0.0015832851280452,-0.0027121042030358,0.116851755394714,0.0264058147648951,-0.174856269128841,-0.0536086573827988,0.963824343262611
STM1,0.975376729430736,4.96069005528154e-05,-0.00231227500863914,0.114656602398821,0.0246232705692642,0.064066442094278,-0.00176898307634655,0.667868252527762
STE50,0.039955663632231,-0.0982234085446236,0.0299006990536546,0.57684028980505,0.960044336367769,0.0014655229526129,-0.000857311594854685,0.0625554100537444
STE20,0.064746226432188,0.0125808379875288,0.012966945287574,0.456819104893799,0.935253773567812,-0.000739761745958515,-0.000580853872325963,0.0568521515635047
STE11,0.947665801592945,0.00244828272637041,-0.00278104663821523,0.0897129559209672,0.0523341984070555,-0.185521453899102,-0.00111888433583503,0.680049679363134
STE14,0.0389387458126066,-0.0507457379368909,0.0329176252845103,0.504246543783512,0.961061254187393,0.0025575409731251,-0.00043925365356616,0.0894583470964764
SSK2,0.910944964274293,0.000583102127023615,-0.000134875943837661,0.0792845152359565,0.0890550357257075,-0.048669623692045,-0.00256248290772724,0.427207943129006
SSK1,0.904148024360871,0.000788694078897848,0.000490269054951304,0.0638056452959663,0.095851975639129,-0.0184699405247918,0.0108890813317688,0.334896383459928
SSF1,0.125707942169889,0.110513712622564,-0.0142557634366512,0.357086825911539,0.874292057830111,0.00301381655291403,0.000759752823996463,0.0986020980791392
SRO9,0.0818005278369849,0.14551494641521,-0.0205575970179277,0.484209744223897,0.918199472163015,3.85216073331654e-05,-0.00164491537469679,0.17212229748302
SPT4,0.886866329229544,-0.00244578686945137,0.0014289961514392,0.161546935838029,0.113133670770456,-0.103952845989539,-0.0226820744478292,0.597005228560068
SPT23,0.0497171877364463,-0.133406727150881,0.0153798648102711,0.385962332317922,0.950282812263554,0.000855524386434247,-0.00135916083674459,0.0740945619560056
SPT21,0.850838655121831,-0.0174911913256379,-0.00795581461955533,0.198486747806688,0.149161344878169,0.466898967187554,-0.0447656384081466,0.579869778147293
SNF4,0.0683498482841103,-0.0860533477355816,0.0123431447111811,0.450595437657532,0.93165015171589,0.00177382887303292,0.000272068637919088,0.0962299671635889
SNT309,0.82007058493626,-0.00703745498084962,6.04193273219092e-05,0.173239826512161,0.17992941506374,0.0538705740341438,-0.0160206088680139,0.504280143193876
SNF1,0.957190168909937,-0.000683041075752706,-0.000524753023424086,0.110643510277969,0.0428098310900631,-0.00106680975233467,0.0174915990614447,0.613031750857475
SMI1,0.915006163617534,-0.0019615372293134,-0.00233177715284744,0.0906154221341047,0.0849938363824657,0.14213243829205,-0.0268001368142065,0.408986976140329
SLX9,0.0724987263223166,0.0689555168849234,-0.0151816630352006,0.457430375146884,0.927501273677683,-0.00139069935926033,-0.000695599429170534,0.100721536203665
SKI3,0.0518874185699199,-0.0651448350545753,-0.00749440024924398,0.444490625645174,0.94811258143008,-0.0063824036904132,-0.00115518421397633,0.115476497747471
SLT2,0.93097351166431,-0.00365471766546252,2.48513768233928e-05,0.0642238091805522,0.0690264883356897,0.0197696673117097,-0.00618634407120174,0.320258113675978
SKY1,0.0728983047503884,0.0947454700167241,-0.0381910459578774,0.486303523169112,0.927101695249612,-0.00911237204721278,0.000592758321030641,0.121139690129246
SIW14,0.910903726520558,-0.00915536295097579,0.0026137734979457,0.0994702290004814,0.0890962734794418,0.115291210668976,0.016541373460457,0.375773454140849
SIT4,0.873824002723227,-0.0107092419082587,0.00347045159913677,0.200620031767052,0.126175997276773,0.0623528976484598,-0.0122213260462126,0.717579642059627
SIS2,0.70547360626862,-0.000466155670660288,0.00189813689519685,0.160293470259554,0.29452639373138,0.110742322127919,-0.0272741388310072,0.540795494628264
SHR5,0.92348720993655,-0.00550202778763636,-0.00196774947347727,0.0891884843615723,0.07651279006345,0.105272234377085,-0.0178366776579182,0.415852453376589
SGS1,0.0848418095222655,0.293214212880737,-0.000724712790959282,0.44832438343211,0.915158190477735,-0.00654660302924343,-0.000766466723234564,0.112483535317139
SER2,0.909129688814904,-0.00646434022403464,-0.00178408575213625,0.0688551533473031,0.0908703111850961,0.171066592339837,-0.0196633619730767,0.323669261606338
SEH1,0.918550427242931,-0.00221904640639161,-0.00428294359792466,0.142885083999199,0.0814495727570689,0.127747634624889,-0.0241088100675411,0.67273736967135
SET4,0.131919365570229,-0.0945420165237331,0.00848945380975073,0.420686891654306,0.868080634429771,0.000491248324350281,-0.000210772855546022,0.094518067749669
SAT4,0.0602292399387865,-0.0391694086433591,0.0169691232203971,0.436351995486793,0.939770760061214,-0.00131974772692289,-0.00221494521299563,0.0803788098746691
SAP190,0.966939117648688,-0.0008747854851,0.00384995594483179,0.10077696871892,0.0330608823513116,0.00124042990816478,-0.0662030378192336,0.701044504000168
SBP1,0.942191113668996,-0.00215900687575655,0.000551284358852048,0.104013569011661,0.0578088863310036,0.0488932378021757,-0.0644727175535235,0.550470507829961
SCS2,0.0663207757262558,0.108720185482434,-0.02533452341493,0.387471137706801,0.933679224273744,-0.00614607441357431,0.000343794955974084,0.0865153102217444
SAP155,0.110808918741327,0.0731385453829317,-0.0214853772974987,0.492246453469395,0.889191081258673,-0.0100698343389052,-0.00436168786074916,0.104790253256794
SCP160,0.0765831180821504,-0.0713623676332684,0.0207389422170318,0.289333152183003,0.92341688191785,-0.00124072267219788,-0.000712399242431796,0.103300370026877
SAM4,0.0777713194207107,-0.139948956600229,-0.0302125763284557,0.635241993981629,0.922228680579289,0.000778714856497816,-0.000917645374865326,0.131461183043622
RTT103,0.21594554637968,-0.117793350170372,-0.00222314988583722,0.381682815690669,0.78405445362032,0.00590651667322051,-0.000355977183866874,0.0961045723908123
SAM1,0.961532015770766,-0.00266932586755636,-0.00086883852794101,0.0592574213238116,0.038467984229234,0.19096759909568,0.000261980036621064,0.668991203649295
SAC1,0.868100654526191,-0.0103004498121284,-0.00150060619325766,0.0884758571751209,0.131899345473809,0.0937641969532721,-0.00939444268633238,0.388609961461281
RTS1,0.884810041987477,-0.00381357520969763,-0.00293903970381289,0.0986552131039884,0.115189958012523,0.114816511404098,0.0219931798739502,0.468272898765182
SAC3,0.862892963408766,-0.00841787768597531,0.0030961106897701,0.182164545368618,0.137107036591234,0.105296862725784,-0.0493108241674304,0.595756423652403
RTR1,0.104199351666662,-0.0416743763242088,-0.0149230646588352,0.320429195652022,0.895800648333338,-0.0053965805289544,0.0100292405450653,0.108992313344031
RTT107,0.0938066019590939,0.154791545931555,-0.018351588528993,0.314327319787301,0.906193398040906,-0.00710505346929246,-0.00126202103707254,0.0839018045449524
KAP120,0.153221564212406,0.209954183668463,-0.0127673831770686,0.524585923802402,0.846778435787594,-0.00489018342148706,-0.000739996205839107,0.159147143885298
ACO1,0.175627400404162,0.407810209872362,-0.0458070568224692,0.859544566648559,0.824372599595838,-0.0190016395725462,-0.00208264149232981,0.266911630625783
AIM1,0.0221310278613945,0.0567359482241946,-0.138476619129102,0.443101633176629,0.977868972138605,0.00170926491857334,-0.000713459839344384,0.0456660694884603
APN2,0.928293322323536,-0.00157039078726693,-0.00191536919846682,0.0646374829398282,0.071706677676464,-0.0167246383661689,0.0122549803072196,0.284071942378245
ASK10,0.943579780866332,-0.0027927233167543,-0.000863920609119447,0.10503589940826,0.0564202191336679,0.0869969616927134,-0.0357034694267992,0.566904656228843
APQ12,0.109007761290595,-0.0780207325706674,0.000910644413757569,0.456144439487799,0.890992238709405,0.00210249540174859,0.00219572152896383,0.102495629060607
ARG82,0.893475273552093,-0.00531938503414653,0.00066226201746211,0.187149750823818,0.106524726447907,0.264935196645936,-0.0336350843928966,1.01067857714982
ATG21,0.0696549279803708,0.0201408010943301,-0.0102661700978135,0.276418527603267,0.930345072019629,-0.000104343588004307,0.000446576243027576,0.0720071747926459
ATG23,0.916014127801013,0.00258500959927377,0.000907403415966585,0.0741686267091707,0.0839858721989871,-0.0880757297594313,0.0106335928804956,0.441061229144774
ASC1,0.880255613023143,-0.00704290048715195,-0.00505115970482045,0.199707904533397,0.119744386976857,0.258913429857884,-0.0469673559738768,0.655808879286197
ATG32,0.933806297184946,-0.00473614826417662,0.00112373819521661,0.0797826909429246,0.0661937028150541,-0.0231253894097706,-0.0090804676305998,0.481154999085772
ARX1,0.909369025613502,-0.00390583665524717,-2.42556760645121e-05,0.103887167798129,0.0906309743864985,0.140257548990629,-0.0230869207439646,0.414481677048247
BCS1,0.0546468288292394,0.0316315619303291,-0.0256297902237876,0.3067959728694,0.945353171170761,-0.00538646489203829,-0.00158791482746518,0.105735611399976
BCY1,0.181017658193478,-0.234641034498789,-0.0072006533326162,0.909945188174642,0.818982341806522,0.000948765161845297,-0.00209472685165492,0.286889078608295
BIK1,0.933185834200916,-0.00475605304501104,-0.000724192429368916,0.0786335193693593,0.0668141657990836,0.0427023090652004,0.0158562713688036,0.248962233115892
RTC1,0.923314947399484,-0.00707472935526638,0.00138254917371688,0.0729269052437905,0.0766850526005156,0.149836079170282,-0.0253222170963876,0.533587095931635
ASI2,0.0852224039982802,-0.10389714100688,0.0190872061083165,0.371422601309346,0.91477759600172,0.00130670533873803,-0.000513245396533418,0.0884419893521309
ADD66,0.0877848133829522,-0.0643372191093555,-0.0061524128430435,0.447358392245562,0.912215186617048,0.000679573443025427,-0.000843603188288263,0.105028218388218
APC9,0.880043475786883,-0.00764846978040829,-0.000110343906855838,0.0636064838406939,0.119956524213117,0.115262918864688,0.00109871918803232,0.28511444432723
ASE1,0.0745926285976123,0.112867451581957,-0.00877130899338312,0.319792102259029,0.925407371402388,-0.00384013636689747,-0.00157811793094685,0.0605082579668831
BUL1,0.945954285247597,-0.0041289019556578,0.00068675798228556,0.0811199969180947,0.0540457147524026,0.0211214027263697,0.0269574396912718,0.646321738784306
CDC26,0.106359986468423,0.220440383007011,-0.020546127281534,0.360682325269356,0.893640013531577,-0.00762618610425777,-0.0033730151436843,0.100094452294827
BRE5,0.89584080869434,-0.00356671088734567,0.00341846690744034,0.200412035193769,0.10415919130566,-0.0801889330454635,0.00511920534005175,0.644490815286582
DMA1,0.987821950414017,-8.88246657311567e-05,-0.00318117796056978,0.152746169347998,0.0121780495859831,0.134455021761287,-0.0640966831792589,0.5921170462447
ATG10,0.112414098173426,-0.110098980122595,0.0143893037593964,0.256665686073587,0.887585901826574,0.00436270300422126,-0.00147598784626132,0.0833075181877077
BMH1,0.0634316650102199,-9.98528935851944e-05,-0.0165919918875361,0.629952853400732,0.93656833498978,-0.00713256265575097,0.00442017935532697,0.136600037715505
CPR6,0.0486804456228839,-0.115942051696274,0.0396694955011643,0.397644336344035,0.951319554377116,0.00180936463852885,-0.000735734388615271,0.0702431316653424
BRO1,0.91549555344259,-0.0035292974193555,1.73354657738941e-05,0.112811714691973,0.08450444655741,0.0109851572899881,0.00127521010706085,0.462441406876337
CDH1,0.119928698542995,0.120938351894693,0.00565880053625454,0.370360888911182,0.880071301457005,-0.0119678365247145,-0.00427792488540248,0.0902700019467907
CUE1,0.0359952175892344,-0.076051404257911,0.00865531036564891,0.469757869670202,0.964004782410766,-0.0010466098289414,-0.00154951901953619,0.0616719976800327
DID4,0.128391220599463,0.225257444673705,0.00614911005174355,0.604373075461153,0.871608779400537,-0.0131243127790132,0.000820340746791689,0.199395538425777
DOC1,0.847009914070214,-0.014097246686891,-0.00585583737474334,0.174505469667183,0.152990085929786,0.314960425987886,-0.0267584976396357,0.572239355728836
DOA1,0.928548978802436,-0.00294861265277799,0.00173827502003127,0.114131733018618,0.0714510211975641,-0.0877393223699198,0.0170928503201364,0.521034794096588
ECM30,0.0755821350649269,0.0860215137268589,-0.0198159002362104,0.434690143906253,0.924417864935073,-0.00428923004541126,-9.11357512060853e-05,0.0666361609136067
DEF1,0.8398022416061,-0.00370755125753696,-0.0038922293335739,0.279413081328385,0.1601977583939,0.121833758749684,-0.0143092780066337,0.745820169342106
