,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.060964086995733,0.0592328104502462,0.0119263916841578,0.426788594462133,0.939035913004267,0.00104213469366776,-0.002986012084058,0.0861867809135782
NPT1,0.0762079407849466,0.287905550317958,-0.0203609784833521,0.563631397696334,0.923792059215053,-0.00358247510010996,-0.00517311483001526,0.074023700025957
NMD2,0.75588695176377,-0.0492879194718034,-0.00311756440756548,0.142376175771932,0.24411304823623,0.508627404722197,-0.0107489013151761,0.533858854012481
NPL3,0.163983539865329,0.295171084255959,-0.0593667322275035,0.877574160501646,0.836016460134671,-0.0135356047243941,-0.000842297821063151,0.283701605371329
NOP12,0.100329326433233,0.12576386240245,-0.0037019065527618,0.402207503461929,0.899670673566767,-0.00691868250114048,0.000426594792883205,0.105364148114044
NKP2,0.180225797208871,-0.050348555226676,0.00122301160809239,0.30498185331142,0.819774202791129,0.00205689032523654,-0.00338560984738912,0.113655725379951
NEW1,0.0778621438908817,0.103244556484078,0.00164318125608035,0.453119469509891,0.922137856109118,-0.00340555427060947,-0.00258538386507041,0.108235187151912
NBP2,0.905354861900349,0.000121818961344902,-0.00126748909673525,0.135031435683271,0.0946451380996507,0.170710442271047,-0.0386751392512714,0.540034584189506
NAM7,0.741288195607037,-0.0517513146943976,-0.00397209603476467,0.134343742707143,0.258711804392963,0.49633528326587,-0.010687307244427,0.516909922401245
MUD2,0.130827291984012,-0.0840549970268367,0.00369342350023314,0.280877553134294,0.869172708015988,0.00553879154812286,-0.00198514808834555,0.0796318439996207
NCE102,0.0633542969378513,-0.0902099163525934,0.0145101726257406,0.517638680652293,0.936645703062149,-0.00358830038543401,0.0016259344262182,0.0663424690167602
MUM2,0.0588607373385892,-0.027123131064014,-0.0143265943623736,0.532260194188165,0.941139262661411,-0.00227613889013433,0.00168365273113118,0.0757214360809836
MUS81,0.958512268014552,-0.00388602672177163,-1.98137131635177e-05,0.0631495350169179,0.0414877319854483,0.170550216217734,0.00170832683453748,0.338670345093765
MSG5,0.0466937770557321,0.0528518465779305,-0.0409054720820718,0.395394205696725,0.953306222944268,-0.0025560002770106,0.000240405770988711,0.112749337932616
MSN5,0.133266746868078,0.103162098935035,0.00155789748563058,0.618705511343968,0.866733253131922,-0.00861176555750395,-0.00351198655720713,0.134260258848599
MSH2,0.0731353053444924,0.104815338813527,0.0196055255967641,0.607766278611967,0.926864694655508,-0.00442525834719953,-0.00617247557976888,0.108182137870605
MSH1,0.810712524623658,-0.0049885161809996,-0.00479458756525809,0.100597635307089,0.189287475376342,0.0409711005435007,0.00376256324781168,0.333660036224541
MRT4,0.111631702485848,0.0983223684471898,-0.00200037149334356,0.440181144411061,0.888368297514152,-0.00446838668961675,0.00184796151621365,0.108918280689048
MSC1,0.0884771678812679,0.0596840932280258,-0.00769921812103893,0.378013386974502,0.911522832118732,-0.0040759509278352,-0.000557414108235632,0.0979457384492318
MRN1,0.118781564986379,-0.137782969937052,-0.0212577696835936,0.501053236409609,0.881218435013621,0.00163691615233514,5.04514671381807e-05,0.104089168818437
MRC1,0.878606060490613,-0.00515136268009619,-0.020299788887859,0.0853643174383262,0.121393939509387,0.170023619766086,-0.0105136424475196,0.313397195808264
MMS4,0.954377081360104,-0.0013285620816082,-0.00159388349467829,0.056013104653162,0.0456229186398963,0.139101937951561,-0.0200549425139725,0.241071812242345
MRE11,0.85134037659968,-0.00782741263287391,-0.00227349206057074,0.110431463777638,0.14865962340032,0.17842559403885,-0.0129647583890497,0.36396128335356
MMS22,0.820837927737385,-0.0201591608007722,-0.00305900820138747,0.165829848354838,0.179162072262615,0.330961985666713,-0.0255780679239116,0.490679230526094
MMS1,0.109883852740809,0.107188039052262,0.00491819720350134,0.351800534700568,0.890116147259191,-0.00748410436847485,-0.00336489033546243,0.107495201367352
MKS1,0.931096932949746,-0.00326707737048722,0.00163165548138243,0.10380244690896,0.0689030670502543,0.0388856563836709,-0.015235849382224,0.625050324435773
MET18,0.20118929885177,0.0272674249487389,-0.018954175586372,0.362777931866576,0.79881070114823,-0.00113462842036181,0.000687123194223475,0.101804743469476
MFT1,0.910613681173782,-0.00429088266115691,-0.00018452188875355,0.10063779240879,0.0893863188262175,0.0388659631674814,-0.0175570387721357,0.451743015315035
MET13,0.0213189376547072,-0.174093727931977,0.0311863795211656,0.479776680350104,0.978681062345293,0.0029871162032096,0.000953531824826088,0.0715799828268622
MGA2,0.851423579724716,-0.00941927901011961,0.00320725099002015,0.175477549617276,0.148576420275284,0.370389508093615,-0.0404064635763478,0.564105702425215
MEI5,0.10619086508158,-0.116074178602308,0.0155656190567294,0.378017258499202,0.89380913491842,-0.00244063278734808,-0.00218563544412701,0.0781092714760894
SRB8,0.121408977435051,0.366840157444778,-0.0565223279086436,0.99457016741798,0.878591022564949,-0.0094040030461843,0.000254951671794652,0.192715360697005
SSN2,0.881224839044912,-0.00271765439215992,-0.000898291909576028,0.18657332055246,0.118775160955088,0.499187415658761,-0.0735785073567133,0.914752730105681
MDS3,0.859012555300438,0.00226895559454295,-0.00204551609777935,0.133438277822657,0.140987444699562,-0.105768948856806,0.00579229419349319,0.590841526776761
MCM21,0.954908277594175,0.000318746517331512,-0.00137754528101988,0.0716211112307913,0.0450917224058254,0.184673015333779,-0.00213671075642832,0.309595937305497
MAK31,0.0510363299827098,-0.0461673155967722,0.00782309681702339,0.357391108223619,0.94896367001729,0.00240734296266348,0.00100331960191273,0.0621016802461512
MCK1,0.111821919602371,-0.0985561431350563,0.00701226846588237,0.550085726392725,0.888178080397629,-0.0055852202024601,-0.00294756360297016,0.162595520108323
LTV1,0.862109441374085,0.00638840588641532,-0.000638720342602598,0.15047615730674,0.137890558625915,-0.0571787955845911,0.00501841093827069,0.479519756128533
LOC1,0.0456000744270732,-0.464902829186105,0.0900600482677227,1.03470928350805,0.954399925572927,-0.000168391477601586,0.000409720537548373,0.105497449149763
LSM7,0.0681901113796576,-0.0720302160292368,-0.00560474296970098,0.486300110928847,0.931809888620342,0.00925040889198793,0.00474769475556346,0.174124064320392
LSM6,0.874754257490294,0.000209061941633455,0.00397066956456243,0.206893046845479,0.125245742509706,0.0908439807450939,-0.0504337190296286,0.488079572070329
LOS1,0.939315508319442,-0.00268419740992656,-0.00037622881105453,0.0639429120622061,0.0606844916805584,0.0371575691040446,0.0137154243584199,0.347208424726243
LSM1,0.921132298186801,0.00100342091718076,0.00460358127997253,0.183702861459615,0.0788677018131991,0.0819981430372456,-0.0447110052028798,0.556899788217275
LEA1,0.89313163270847,-0.00685269704191188,-0.000507830665602826,0.128911007873381,0.10686836729153,0.0139285474962127,-0.0102168968567978,0.457922359035419
KSP1,0.915206493205874,-0.0064524792030496,0.00176473602997709,0.090881251658785,0.0847935067941261,0.0166858816425589,-0.00474851140720785,0.393883040254645
LEM3,0.917157285425455,-0.0106657893640688,-0.000800638789792289,0.0887312254004118,0.082842714574545,0.0485920136456311,0.00406347548540501,0.404147184702745
GPB1,0.922958078527667,0.00605106344605036,-5.46727216454193e-05,0.131816219225744,0.0770419214723326,-0.131268757565987,0.0127388593977378,0.568711821517638
KIN3,0.926919779473462,-0.00167182430671215,-0.00143672524363866,0.10837499236696,0.073080220526538,0.169353410477435,-0.00109903502183648,0.477633111595426
KIN82,0.121094223920437,0.0559504954278578,-0.0263470033803148,0.235879947849854,0.878905776079563,-0.00378287448537985,5.3753966443139e-05,0.0683241801616437
GPB2,0.109744508434787,-0.1385601752088,-0.0247728994907323,0.47691740174399,0.890255491565213,-0.000438123672548784,-0.000330685096041307,0.0952099529754009
LRP1,0.100536781161201,0.200958010335427,0.0154699330304015,0.593800021703809,0.899463218838799,-0.00922107065482813,-0.000567691919484996,0.138857828001829
KAP123,0.0639561937793698,-0.197382582781479,0.00118438006940154,0.507025267671542,0.93604380622063,0.0028554239169122,0.00381423890105443,0.125358430206837
KAP122,0.100083638121626,0.0447574593460293,-0.0159894414278045,0.393587938157822,0.899916361878374,-0.00129663201480162,0.00250031445290752,0.111381513298678
XRN1,0.230810971750183,0.531976938404316,-0.0216167047947069,0.916158985480623,0.769189028249817,-0.0624965902053223,-0.00236943224989188,0.412783537462873
YVH1,0.131617249711059,0.0506097905877038,0.0416172895195374,0.66845329674085,0.868382750288941,-0.00817900501888076,-0.00387523353767634,0.225905555524736
ZWF1,0.923661687215883,-0.000218724987192752,-0.00701829344070713,0.112397577133116,0.0763383127841166,0.282803449578331,-0.0251169989865056,0.503314521171526
YPT7,0.0552345151446178,0.0919038472327714,0.043491066357505,0.440384889289677,0.944765484855382,-0.00158045363289008,-9.23994017125008e-05,0.079045371384462
YTA7,0.869098768496219,0.00318966008587783,0.000994833098440306,0.175454012973012,0.130901231503781,0.197224109777119,-0.065304375962359,0.716411690796249
YPT6,0.190453294014969,0.281594641696635,-0.0522963218951246,0.697339299192722,0.809546705985031,-0.00609392723880919,0.00225823753912999,0.185322530908415
YPR153W,0.90648111937062,-0.000326983599138258,0.000844749947446272,0.0641251178186928,0.0935188806293801,-0.0257695037233153,-0.00042785974609901,0.407512489395437
YPK1,0.853523160025608,-0.0220884789220063,0.00228756527280741,0.178849845430122,0.146476839974392,0.355079437240136,-0.0364619709305257,0.638605590060253
SWM2,0.103370033586935,-0.100896969906898,0.0245372747269218,0.299636184273667,0.896629966413065,0.00468222768865762,-0.000286633031853193,0.103953388050096
RRG9,0.830128969909155,-0.00116612930070254,0.000242964105821261,0.18698506222669,0.169871030090845,0.18079795805615,-0.0513468748558402,0.741489347658014
HER2,0.122725371283981,-0.0109797084937,0.0120657968083405,0.224069708517083,0.877274628716019,-0.00200654629662693,-0.0031245289347198,0.0494967225278254
YLH47,0.0692347514791564,-0.122354627210339,0.0428540470835201,0.464062945300483,0.930765248520844,-0.00208548207458832,0.00180014915558585,0.0732993220735415
YKR023W,0.150021977795024,-0.155374570186113,0.00676333219603389,0.460061322767952,0.849978022204976,0.00289680810308451,-0.00406141224709357,0.107621049642197
YIL001W,0.943554380633732,0.000693245415907523,-0.000702825236853025,0.0687090887535966,0.0564456193662684,0.0585928498125158,0.00385514105253086,0.255128559940106
YHR033W,0.973274731668511,-0.00388061274951577,0.00143751791824997,0.0704015022681364,0.0267252683314895,0.0466780830300395,0.0182647094385906,0.706451813172195
YGR122W,0.946676091174452,0.00228024975230797,-0.000283927915477491,0.0816422781767317,0.0533239088255481,-0.0238401710926564,-0.0438034672276521,0.634262304592151
VHR2,0.045307551969471,0.112801182336699,0.0154931149354437,0.36698482802604,0.954692448030529,-0.00370393031379683,0.00109561667711718,0.055904217522571
YCK3,0.951241175024948,-0.00426069595124582,-0.00117777284915328,0.0754482110939181,0.0487588249750516,0.155604729240557,-0.00584965118313496,0.498523874184364
YBR285W,0.897326326289296,-0.00262733815918704,-0.000932475714511929,0.119199759942732,0.102673673710704,-0.159205561908601,-0.00978061380530281,0.483959760615927
YBP2,0.119436871332959,0.085796864747363,0.00530342286736928,0.275345902260203,0.880563128667041,-0.00802310215828693,0.000508724584823681,0.0689545333924544
VPS4,0.0870933644096626,0.0824051920861774,-0.0161288599698479,0.435638574100401,0.912906635590337,-0.00709978649086202,-0.00337955840322887,0.116561125258964
VPS15,0.85015471897226,-0.0248373760602785,-0.000687104415580463,0.228192872816907,0.14984528102774,0.554908118807554,-0.0218746830293699,0.78640265564982
VPS1,0.115383074075475,0.173971787784872,0.00125283600214379,0.46089669505881,0.884616925924525,0.00159977819469459,-0.00223927958399188,0.133054807298979
VHR1,0.0372976015839376,-0.167802179001798,-0.0180508775089159,0.618131926896965,0.962702398416062,0.00253105509389333,-0.000305902535724082,0.0509370557667805
VAM3,0.0733010896688492,0.042647475594574,0.00883390774147661,0.298990566724571,0.926698910331151,-0.00156871641372541,-0.00212309395705264,0.0735245584383031
URN1,0.150203816035903,-0.0246990906733571,0.00192833541045871,0.379291385988247,0.849796183964097,-0.00232681309189919,-0.00376289170725894,0.103131715456992
UPF3,0.750748721562836,-0.056583774460244,-0.00611398185473743,0.178566511583729,0.249251278437164,0.519474184322016,-0.016611252898839,0.565971914307144
VAC8,0.878296599734265,0.00116491008240969,0.00150950950681305,0.116864721986232,0.121703400265735,-0.106960956328805,0.00953736524708112,0.535727582379089
URA7,0.925138391161786,-0.00152068423318031,-0.00161561931903606,0.0815044154800291,0.074861608838214,0.101995139406775,0.0156739681745898,0.328675773957475
UAF30,0.184250623642538,-0.1093750142199,0.000322334851603314,0.471819707437791,0.815749376357462,0.00675760246452107,-0.00211831017846635,0.149313650702222
TSR2,0.881415457653741,0.00534147914372883,-0.00113187645801016,0.137247082325722,0.118584542346259,-0.0464928312449134,0.00589698771479263,0.385885617980224
TRM10,0.12882553785689,-0.171719543622989,0.0184941638256404,0.51901558423197,0.87117446214311,0.00668541915273562,-0.00596601984539616,0.122569284476758
TUB3,0.127544915089507,0.277872795568976,-0.0242418910818526,0.592280948484608,0.872455084910494,-0.00246665913498694,-0.00138997205471988,0.134939236504514
TSL1,0.767125915387739,-0.0128211013924248,0.00368473860165447,0.187739292849385,0.232874084612261,0.106370327204099,-0.0372306886636994,0.53168440616317
TRM1,0.968229934268641,-0.0049178111273927,7.47179226579034e-05,0.0691131985192581,0.0317700657313594,0.0427469906350664,0.0381155504201614,0.477678370714155
TPS2,0.877261728740006,-0.00418972222892689,0.000188126117058232,0.148060191492833,0.122738271259995,-0.132832696296959,-0.0197354496442239,0.636541980225883
TPK3,0.936571345939358,-0.0053066220343599,-0.000941957095556048,0.0851808830056428,0.0634286540606422,0.0986507569680074,0.0251844067807928,0.370523726614602
TMA22,0.155220747899562,0.0542479378782038,0.00473305366170978,0.293037771402458,0.844779252100438,-0.0063027124810828,-0.00265438934632706,0.0998612029485107
TOP3,0.918692689378949,-0.00542869223860014,-0.00133115203461845,0.113580004390347,0.0813073106210507,0.373875061458059,-0.0276242883129387,0.465250522012054
TMA23,0.160512590605458,0.0899080462591239,-0.00678349327728279,0.430686519817976,0.839487409394542,-0.00256765158646903,-0.000840421960698022,0.124863055384291
THR4,0.913648325846524,-0.00382950026963651,-0.000925841918481598,0.107381151741408,0.0863516741534764,0.314911529803357,0.007000988118107,0.534002909612745
TLC1,0.203052149744501,0.532273450788822,-0.0365320945348005,0.831589367473332,0.796947850255499,-0.0227707977683046,-0.0066183843171275,0.277249389881282
THP2,0.0382405930629327,-0.0225021959409634,-0.037335905887939,0.557450974784547,0.961759406937067,-0.00331678506757444,0.000481253294669814,0.100886981805887
THR1,0.913149182583101,-0.0103966455896014,-0.00115807019675541,0.105528284942381,0.0868508174168989,0.349418417164758,-0.0010240687737358,0.569442296204543
TIP41,0.913303891272322,0.00064914558080149,-0.00310005585217598,0.0839855071612705,0.0866961087276781,0.00474699365617729,0.0361937370863589,0.307039684339444
TIF2,0.973303234394311,-0.00439039434531476,-0.00164434722341749,0.094646634888334,0.0266967656056894,-0.173555106982788,0.0716533589212224,0.484259163053254
TGS1,0.170848171325109,-0.0776391859309505,-0.00762605569797197,0.381941987615535,0.829151828674891,-0.00595814842119992,0.00349275954145151,0.120716131930472
THP1,0.167603695115638,0.259390626152318,-0.0593144511715233,0.734074619425909,0.832396304884362,-0.00399251989825764,0.00896762079222262,0.247255540807159
TCO89,0.864407415632569,-0.0093248432856045,-0.00510887875693753,0.142759633136301,0.135592584367431,0.123504490431915,-0.0053745629087759,0.571370936059949
SXM1,0.918259374647647,-0.00172798551437586,-0.000750804836607873,0.0964777684601777,0.081740625352353,0.050144980820647,-0.00287138243601908,0.418143036662597
SYC1,0.129193314164392,0.0264228865548046,0.00178936852508224,0.386139073993553,0.870806685835608,0.00233403405339724,0.00235286578908437,0.0935318830131266
SWI6,0.800602999665751,-0.0168808589334461,-0.0121879307586429,0.1700249254512,0.199397000334249,0.23379427509613,-0.0460393621809819,0.519180675669292
SUB1,0.0747249085923821,0.0267118459648329,-0.00388698002708388,0.369760031089117,0.925275091407618,-0.00624645331587736,-0.00121289831772438,0.0877137701504445
STE7,0.0264058029930376,-0.174856359893524,-0.0536086708352677,0.963824529910766,0.973594197006962,0.00158328546385862,-0.00271210464130308,0.116851759034388
STM1,0.0246232985484063,0.0640663871111241,-0.00176902877726535,0.667867935522375,0.975376701451594,4.96063602149608e-05,-0.00231227410045176,0.114656595077897
STE50,0.0399556086122142,-0.098223565142777,0.0299007454251549,0.576840637908633,0.960044391387786,0.0014655238723215,-0.000857312196452577,0.0625554202247223
STE20,0.0647472802375946,0.0125809614949235,0.0129665516531389,0.456815720790368,0.935252719762405,-0.000739788090164072,-0.00058084004437824,0.0568519987189521
STE11,0.0523341945224402,-0.185521464573307,-0.00111888388358211,0.680049700947208,0.94766580547756,0.00244828254758184,-0.00278104667444499,0.0897129568335095
STE14,0.0389387133166399,-0.0507457658217746,0.0329176522176385,0.504246718765116,0.96106128668336,0.0025575403832465,-0.000439253722686648,0.0894583532083367
SSK2,0.910942762565847,0.000583111142096952,-0.000134882196439106,0.0792841827294779,0.0890572374341532,-0.0486684833513944,-0.00256229269019954,0.427203535361811
SSK1,0.904148153645793,0.000788695159095728,0.000490270087746308,0.0638056604378528,0.0958518463542072,-0.0184699769817864,0.0108890837850099,0.334896572631445
SSF1,0.874291931633514,0.00301381363375924,0.000759752612668848,0.0986020794620838,0.125708068366486,0.110513625077652,-0.0142557461329302,0.357086706754539
SRO9,0.0818101005414545,0.145499412872777,-0.0205569014736724,0.484194430929506,0.918189899458545,3.83872379830596e-05,-0.00164480316737652,0.17212046162471
SPT4,0.886866542651396,-0.0024457959292413,0.00142899851657927,0.161546985338997,0.113133457348604,-0.10395296916869,-0.0226821370069757,0.59700563995642
SPT23,0.049717182514701,-0.133406738852258,0.0153798653408097,0.385962347583612,0.950282817485299,0.000855524259551377,-0.00135916080182062,0.0740945626667079
SPT21,0.850838720786018,-0.0174911804064227,-0.00795581572785931,0.198486765113219,0.149161279213982,0.466899118351809,-0.0447656407917945,0.579869819508852
SNF4,0.0683497312769582,-0.0860534191057685,0.0123431693989799,0.450595748260356,0.931650268723042,0.00177382312173473,0.000272068306984634,0.096229986970944
SNT309,0.820056807057846,-0.00703791109840844,6.03601489639295e-05,0.173237049230249,0.179943192942154,0.0538680301814161,-0.0160191336125908,0.504267524127077
SNF1,0.957190144499716,-0.000683041627669725,-0.000524752703243153,0.110643505234877,0.0428098555002844,-0.00106679808011021,0.0174915834251439,0.613031602488284
SMI1,0.915006038160861,-0.00196154372821149,-0.00233177563617877,0.0906154021963003,0.0849939618391392,0.142132295489153,-0.0268001203380038,0.408986750293274
SLX9,0.927498559857655,-0.00139075074345978,-0.000695583492573319,0.100721067602427,0.0725014401423452,0.0689535350085256,-0.0151813261057937,0.457423655015705
SKI3,0.0518873159359567,-0.065144917870353,-0.00749442958802346,0.444490951345376,0.948112684064043,-0.00638240563209772,-0.00115518344679886,0.115476514810521
SLT2,0.0690264325611992,0.0197696803233258,-0.00618635296440199,0.32025821923997,0.930973567438801,-0.00365471730231903,2.48516876758606e-05,0.0642238158841218
SKY1,0.0729019856418012,0.0947420336002755,-0.0381892685020017,0.486294602694551,0.927098014358199,-0.00911250260418648,0.000592749616585722,0.121138967050225
SIW14,0.0890920898954491,0.115295521618953,0.0165426581995788,0.375779503456147,0.910907910104551,-0.00915520371861453,0.00261372690195206,0.0994708586241857
SIT4,0.126170419690596,0.0623566892974688,-0.0122221154881125,0.717591132782217,0.873829580309404,-0.0107093243650537,0.00347046716347305,0.200621527116461
SIS2,0.705485321825969,-0.000465748352454968,0.00189818087454875,0.160296325821102,0.294514678174031,0.110745754021145,-0.0272754290716033,0.540802985069911
SHR5,0.923484412890365,-0.00550205056662178,-0.00196770973804185,0.0891880200494096,0.0765155871096351,0.105268432231651,-0.0178368572761179,0.415846865774978
SGS1,0.91515817299786,-0.00654660398625874,-0.000766466741684607,0.112483531848318,0.08484182700214,0.293214161277645,-0.000724714779541909,0.448324363286743
SER2,0.0908701167527295,0.171066857906611,-0.0196633775075805,0.323669495951214,0.909129883247271,-0.00646432876933882,-0.00178408747353871,0.0688551786877377
SEH1,0.918553000830492,-0.00221891353276132,-0.00428292280703219,0.142885718857633,0.0814469991695078,0.127750224008607,-0.0241097248090565,0.672745871932018
SET4,0.86808074666431,0.000491243926473441,-0.000210771993743779,0.0945180856836986,0.13191925333569,-0.0945420687063917,0.00848945401134052,0.420687032435727
SAT4,0.939770756538711,-0.00131974770391642,-0.00221494524185449,0.0803788093195898,0.0602292434612893,-0.0391694067843018,0.016969122634646,0.436351984831456
SAP190,0.033060999778399,0.00124031010907697,-0.0662027882794612,0.701043412837627,0.966939000221601,-0.000874781088122965,0.0038499556173511,0.100776941639665
SBP1,0.942191046613831,-0.00215900526499369,0.000551285764184054,0.104013554559651,0.0578089533861691,0.0488931548405971,-0.0644726696466534,0.550470251347764
SCS2,0.0663207124149274,0.108720272598274,-0.0253345384953516,0.38747127515904,0.933679287585073,-0.0061460728489121,0.000343794445501741,0.0865153192078016
SAP155,0.110809086960173,0.0731384246916435,-0.0214853635781316,0.492246161783919,0.889190913039827,-0.0100698350201589,-0.00436168681411889,0.10479022105326
SCP160,0.923416871961199,-0.00124072242031001,-0.00071239929886725,0.103300368930719,0.0765831280388011,-0.0713623616112575,0.0207389401975507,0.289333140929312
SAM4,0.0777712710109202,-0.139949021971607,-0.0302125976166954,0.635242149487846,0.92222872898908,0.000778712848619846,-0.000917645474365554,0.131461194857129
RTT103,0.784059752876933,0.00590640082244494,-0.000356008247660374,0.0961054217914295,0.215940247123067,-0.117795962182015,-0.00222312826546984,0.381686071086758
SAM1,0.961531970267731,-0.00266932485704959,-0.000868838807928246,0.059257412745877,0.0384680297322691,0.190967344710205,0.000261977676892875,0.668990870514399
SAC1,0.868097652813301,-0.0103005489369838,-0.00150058334836484,0.0884754338674196,0.131902347186699,0.0937624717951003,-0.00939452483184343,0.388606545214234
RTS1,0.884810081765668,-0.00381357368112802,-0.00293903994758958,0.0986552196946099,0.115189918234332,0.114816541555372,0.0219931920962838,0.46827296289949
SAC3,0.137107153647174,0.105296793567652,-0.0493107893355733,0.59575625086918,0.862892846352825,-0.00841788206814404,0.00309611219626724,0.182164518194883
RTR1,0.895800844131897,-0.00539658470344987,0.0100292383554168,0.108992337268005,0.104199155868103,-0.0416744077995359,-0.0149230912454014,0.320429392020694
RTT107,0.906196990739027,-0.0071048459094448,-0.00126203670078395,0.0839022802007806,0.093803009260973,0.154795731073909,-0.0183519668203146,0.314331103935699
KAP120,0.846771205061791,-0.00489051094227461,-0.000739958396111171,0.159145554866064,0.153228794938209,0.209945848487403,-0.0127669033426172,0.524578694406941
ACO1,0.824379384763791,-0.0190009525821853,-0.00208287137137111,0.266914096550551,0.175620615236209,0.407823491522669,-0.0458071363620942,0.859553483667054
AIM1,0.977868928608167,0.0017092654510122,-0.000713459896080533,0.0456660637577109,0.0221310713918327,0.0567358605523036,-0.138476401949862,0.443101278227651
APN2,0.928290516384552,-0.00157041888867371,-0.00191538485163905,0.0646371874254578,0.0717094836154479,-0.0167236968624493,0.0122546692553077,0.2840675816605
ASK10,0.943579763731023,-0.00279272336382293,-0.000863920369654629,0.105035895662344,0.0564202362689768,0.0869969350626053,-0.0357034627798367,0.566904586885023
APQ12,0.10900789421327,-0.078020676604156,0.00091065563541293,0.456144218764987,0.89099210578673,0.00210250058155491,0.00219572046646677,0.102495606100716
ARG82,0.893475198158021,-0.00531938703303287,0.000662261952802536,0.187149723067504,0.106524801841979,0.26493502281391,-0.0336350691816124,1.01067829655818
ATG21,0.930344940351558,-0.000104343420791856,0.000446576690220656,0.0720071601738119,0.0696550596484419,0.020140760501171,-0.0102661567627773,0.276418336744022
ATG23,0.916012036249653,0.00258507247624873,0.000907376246444348,0.0741682799672075,0.0839879637503467,-0.0880741322580677,0.0106337106336875,0.441056618577985
ASC1,0.880255586798589,-0.00704290361617952,-0.00505115935563477,0.199707897802378,0.119744413201411,0.258913394882188,-0.0469673514965132,0.655808831858649
ATG32,0.0661952627873453,-0.023125566344236,-0.0090800707686836,0.481150094523825,0.933804737212655,-0.00473610350225726,0.00112372577965106,0.0797824262572822
ARX1,0.909369006199017,-0.00390583739770671,-2.42556478411377e-05,0.103887164439233,0.090630993800983,0.140257525386712,-0.0230869146503343,0.414481646879237
BCS1,0.0546553803643317,0.0316290419447629,-0.0256264128508564,0.306781056666181,0.945344619635668,-0.0053866540289781,-0.00158788679651746,0.105734578050188
BCY1,0.181017672824207,-0.23464102038244,-0.00720065172909103,0.909945163732788,0.818982327175793,0.000948766269436569,-0.00209472701306861,0.286889073348522
BIK1,0.0668141749307027,0.042702303832901,0.0158562690505557,0.248962222208404,0.933185825069297,-0.00475605314522448,-0.000724192446693635,0.0786335184592327
RTC1,0.923314943006306,-0.00707472944140505,0.00138254914661141,0.0729269044634877,0.0766850569936943,0.14983607132582,-0.0253222156722277,0.533587083282323
ASI2,0.914779957611104,0.00130667676573356,-0.000513234391327695,0.0884423076890063,0.0852200423888957,-0.10389973872549,0.0190874893719754,0.371426304362349
ADD66,0.0877847571439967,-0.0643372548149964,-0.00615240659013772,0.447358501202236,0.912215242856003,0.000679572933376347,-0.000843604215189231,0.105028228358194
APC9,0.880043343114919,-0.00764847499999689,-0.000110342553682695,0.0636064693631207,0.119956656885081,0.115262819507579,0.00109870466092068,0.28511433107144
ASE1,0.925407300983331,-0.00384013878325814,-0.00157811761883033,0.0605082496665597,0.0745926990166691,0.11286737108702,-0.00877130943574906,0.319791985447229
BUL1,0.945954323297233,-0.00412890258429152,0.000686758392794888,0.0811200045029895,0.0540456767027668,0.0211214328326302,0.0269574539695932,0.64632194517236
CDC26,0.893640018853013,-0.007626185736725,-0.0033730152004089,0.100094453069503,0.106359981146987,0.22044039135174,-0.020546127223956,0.360682330126118
BRE5,0.104159291006043,-0.0801888654402336,0.00511921741745665,0.644490607829446,0.895840708993957,-0.00356671013953529,0.00341846542533668,0.200412009921902
DMA1,0.0121780065567463,0.13445526041291,-0.0640967982662498,0.592117797838702,0.987821993443254,-8.88217562080038e-05,-0.00318117931577062,0.152746180076779
ATG10,0.9992753793466,-0.00887031227657194,0.000653480288241869,0.121598631886168,0.000724620653400049,0.420882165508316,0.0890607979248162,0.00911678463683778
BMH1,0.0634317506167299,-9.98776267552785e-05,-0.0165919602965705,0.629952512447742,0.93656824938327,-0.00713256146688405,0.00442017890124155,0.136600017967996
CPR6,0.0486822035126917,-0.115939424552442,0.0396678315306344,0.397638557519539,0.951317796487308,0.00180944776719184,-0.000735729993633103,0.0702428595864269
BRO1,0.0845045347209871,0.010985141863794,0.00127520310827489,0.462441220002601,0.915495465279013,-0.00352929744439614,1.7335916160466e-05,0.112811699647895
CDH1,0.880071403691391,-0.0119678314250061,-0.00427792568349155,0.0902700158703574,0.119928596308609,0.120938428733675,0.00565881666938634,0.37036100543315
CUE1,0.0359952666749812,-0.0760513046454923,0.00865529799491885,0.469757591664857,0.964004733325019,-0.00104660974167886,-0.00154951890946042,0.0616719895370861
DID4,0.871608763337532,-0.0131243141855538,0.000820340854831424,0.19939553460784,0.128391236662468,0.225257424261267,0.00614910760640797,0.604373052446691
DOC1,0.847009823961218,-0.0140972602343039,-0.00585583600307289,0.174505447366905,0.152990176038782,0.314960306879863,-0.0267584960767143,0.572239253354337
DOA1,0.071450975124974,-0.0877393511028814,0.0170928577138518,0.521034928114097,0.928549024875026,-0.00294861464633715,0.00173827525164358,0.114131741987457
ECM30,0.924416403691741,-0.0042892572128325,-9.11447042496707e-05,0.0666359370045456,0.0755835963082587,0.0860201207904323,-0.0198154598053136,0.434686588901844
DEF1,0.160197940407508,0.121833688726411,-0.0143092971299553,0.745819907427147,0.839802059592492,-0.0037075653067041,-0.00389222377494891,0.279413028895308
