,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.0609620667610997,0.0592340940913588,0.0119272378011232,0.426794341531278,0.9390379332389,0.00104218170274519,-0.00298603134319634,0.086187098704011
NPT1,0.923791321162918,-0.00358250635974805,-0.00517310507802813,0.0740235651534455,0.0762086788370821,0.28790309710665,-0.0203609190998784,0.5636294709931
NMD2,0.755884102025258,-0.0492883850079726,-0.00311755407793813,0.142375481435379,0.244115897974742,0.50862232991049,-0.0107489896782494,0.533858430583183
NPL3,0.836023353235098,-0.0135351042943611,-0.000842438072144292,0.283703949059748,0.163976646764902,0.295181516480626,-0.0593684929321913,0.87758536302522
NOP12,0.100333165366341,0.125760737626724,-0.00370184798228207,0.40220192633204,0.899666834633659,-0.00691890035330334,0.00042660557640811,0.105363554114212
NKP2,0.180225825770886,-0.0503485513434649,0.00122301175286131,0.304981838324714,0.819774174229114,0.00205689130249376,-0.00338561003630478,0.1136557219122
NEW1,0.922137845712906,-0.00340555470114298,-0.00258538375209629,0.108235185314821,0.0778621542870942,0.10324454727669,0.00164317945847238,0.453119446670131
NBP2,0.905358354439821,0.000121935755750672,-0.00126753529426794,0.135032167081722,0.0946416455601786,0.170715596412401,-0.0386757727751007,0.540041507718716
NAM7,0.741285114343231,-0.0517518814171557,-0.00397209950731459,0.134342983539251,0.258714885656769,0.496330379236967,-0.0106873029670041,0.51690935758041
MUD2,0.130827440799365,-0.0840549152097023,0.00369342753539259,0.280877447668503,0.869172559200635,0.0055387946406551,-0.00198514899866408,0.0796318271455582
NCE102,0.0633543929237122,-0.0902098147747236,0.0145101661754953,0.517638332692071,0.936645607076288,-0.00358829836943163,0.00162593388779851,0.0663424523512324
MUM2,0.941139308959921,-0.00227614021832417,0.0016836530058034,0.0757214446569945,0.0588606910400786,-0.0271231297028334,-0.0143266087703562,0.532260380040822
MUS81,0.958512212897314,-0.00388602792238753,-1.98139458655869e-05,0.0631495280826262,0.0414877871026856,0.17055001141803,0.00170831702250319,0.338670203153474
MSG5,0.953306120569949,-0.00255600141344701,0.000240405685234912,0.112749322220685,0.046693879430051,0.0528517520808182,-0.0409053811561309,0.395393909584066
MSN5,0.133270108309778,0.103160639081863,0.00155742114944635,0.618699193710812,0.866729891690222,-0.0086119828820415,-0.00351193043354107,0.134259468641868
MSH2,0.926864633969406,-0.00442526177244984,-0.00617247535109731,0.108182123775291,0.0731353660305945,0.10481528889053,0.0196054997941321,0.60776606701931
MSH1,0.810712238311826,-0.0049885247781821,-0.00479459048786992,0.100597598378916,0.189287761688174,0.0409710682107878,0.00376256282764402,0.333659853998391
MRT4,0.111631596661157,0.0983224398435353,-0.0020003733117837,0.440181299714315,0.888368403338843,-0.00446838341315556,0.00184796136818337,0.10891829858354
MSC1,0.0884769718529667,0.0596842423930961,-0.00769923013781756,0.378013683688427,0.911523028147033,-0.00407595173533132,-0.000557413960755513,0.0979457685834323
MRN1,0.881218293979077,0.00163692248022577,5.04493840073405e-05,0.104089141927185,0.118781706020923,-0.13778284751141,-0.0212577234896268,0.501053004163576
MRC1,0.878605895998629,-0.00515137367376833,-0.0202997871145852,0.0853642970786129,0.121394104001371,0.170023461365285,-0.0105136715198413,0.31339706180258
MMS4,0.954377022534752,-0.00132856425079343,-0.00159388346708386,0.0560130987613313,0.0456229774652482,0.139101802234238,-0.0200549144223885,0.241071721558933
MRE11,0.148659903147047,0.178425343278462,-0.0129647623448331,0.363961083282704,0.851340096852953,-0.00782743009161364,-0.00227349051882704,0.110431422188251
MMS22,0.820837895625249,-0.0201591639627198,-0.00305900797689827,0.165829841321453,0.179162104374751,0.330961937259454,-0.0255780663266761,0.490679214679467
MMS1,0.890122191953279,-0.00748384861146954,-0.00336490630517566,0.107496030992291,0.109877808046721,0.107192313460677,0.00491892115317282,0.351806895577834
MKS1,0.93109680075704,-0.00326707694407907,0.00163165554033536,0.103802419358704,0.0689031992429603,0.0388855715323514,-0.0152358221775273,0.625049806703518
MET18,0.798819543799152,-0.00113459236446045,0.000687111715487134,0.101806065645093,0.201180456200848,0.0272685074971014,-0.0189549666217974,0.362783744251552
MFT1,0.910613724700873,-0.00429088213620156,-0.000184522480926918,0.100637800137516,0.0893862752991275,0.038865979168145,-0.0175570407837026,0.451743101831409
MET13,0.978681110960208,0.00298711421891262,0.000953532297115432,0.0715799913664426,0.0213188890397918,-0.17409404262932,0.0311864372827457,0.479777114365921
MGA2,0.851429226441158,-0.00941874067109901,0.00320713946365272,0.175478958662722,0.148570773558842,0.370400831699958,-0.0404070689041762,0.564110083849309
MEI5,0.893809198086052,-0.00244063523709691,-0.00218563482429058,0.0781092804295822,0.106190801913948,-0.116074225605768,0.0155656229900865,0.378017346515283
SRB8,0.878588775253996,-0.00940423347474059,0.000255032804865715,0.192714531396457,0.121411224746004,0.366834833546465,-0.056522044177159,0.994563175519418
SSN2,0.118773289593659,0.499194121343902,-0.0735789673215894,0.914757124276198,0.881226710406341,-0.0027174932477685,-0.000898344696424833,0.1865739635915
MDS3,0.140987483763619,-0.10576892799542,0.00579229488326402,0.590841461750269,0.859012516236381,0.00226895709908482,-0.00204551644320882,0.133438269396743
MCM21,0.0450917983495505,0.18467279101573,-0.00213673571331778,0.309595778084837,0.95490820165045,0.000318742301365184,-0.00137754409735272,0.0716211013969989
MAK31,0.0510364323812302,-0.0461672015287934,0.00782309007472357,0.357390809626408,0.94896356761877,0.00240734207157308,0.00100331953911069,0.0621016678589377
MCK1,0.111827784828409,-0.0985530384481758,0.00701234926607619,0.550075539718489,0.888172215171591,-0.00558499337407738,-0.00294763587036505,0.16259429650909
LTV1,0.137890602193148,-0.0571787817963016,0.00501840943254956,0.479519703987725,0.862109397806852,0.00638840689342053,-0.000638720405093639,0.150476149333439
LOC1,0.0456000519322651,-0.464903037533182,0.0900600945961585,1.03470947712916,0.954399948067735,-0.000168392544164764,0.000409720929423559,0.105497456095176
LSM7,0.068190072886799,-0.0720302678544289,-0.00560475912471254,0.48630018810029,0.931809927113201,0.009250409336589,0.00474769546888276,0.17412407195379
LSM6,0.125245862576679,0.0908439526812436,-0.0504336711867562,0.488079444605187,0.874754137423321,0.000209053599569941,0.00397067013084829,0.206893024929683
LOS1,0.0606844424316652,0.0371576068374655,0.013715432999605,0.347208540855428,0.939315557568335,-0.00268419774004189,-0.000376228538636384,0.0639429182046152
LSM1,0.0788678200943808,0.0819980996334958,-0.0447109367173835,0.556899514367272,0.921132179905619,0.0010034143245559,0.00460358174102416,0.183702836005739
LEA1,0.106868174064862,0.0139285276076331,-0.0102169242180549,0.457922664204028,0.893131825935138,-0.00685269021185146,-0.000507829702000673,0.12891104075811
KSP1,0.915206446774571,-0.00645247927869074,0.00176473591939868,0.0908812449094951,0.0847935532254291,0.0166858700588719,-0.00474850731093827,0.393882955338909
LEM3,0.0828427280691062,0.0485920048626265,0.0040634748696386,0.404147158854801,0.917157271930894,-0.0106657894442651,-0.000800638838709807,0.0887312233805636
GPB1,0.0770419500877642,-0.131268712544957,0.0127388624674531,0.568711743444047,0.922958049912236,0.00605106397406656,-5.46732163282182e-05,0.131816213001017
KIN3,0.0730803691589446,0.169353103413912,-0.00109905815857465,0.477632777244873,0.926919630841055,-0.00167182776711576,-0.00143672556758016,0.108374964629769
KIN82,0.121094140989471,0.0559505364979606,-0.0263470147855767,0.235880001938779,0.878905859010529,-0.00378287461960585,5.37534066467377e-05,0.0683241867804448
GPB2,0.109744550320761,-0.138560139802346,-0.0247728850599889,0.476917328596523,0.890255449679239,-0.000438121390709566,-0.00033068556405065,0.0952099457700581
LRP1,0.899459827000479,-0.00922131172225095,-0.000567685443593831,0.138857023552516,0.100540172999521,0.20095307128846,0.0154693417775063,0.593792731975467
KAP123,0.0639592820175602,-0.197375523462022,0.00118488504638546,0.507016959386204,0.93604071798244,0.00285560285750428,0.00381420017840815,0.125357792463269
KAP122,0.100083531525638,0.0447575096728006,-0.0159894326856416,0.393588087816427,0.899916468474362,-0.00129663192281369,0.00250031148374155,0.111381529416595
XRN1,0.769167852253872,-0.0625005121940936,-0.00236915381619177,0.412775020072587,0.230832147746128,0.531935450886192,-0.021615127266377,0.916147523434281
YVH1,0.13161738400497,0.0506097507433389,0.041617260148371,0.668453074142447,0.86838261599503,-0.00817900813973379,-0.00387523614868315,0.22590552039933
ZWF1,0.0763383981084532,0.282803215047473,-0.025117002921265,0.503314341551582,0.923661601891547,-0.000218731863887493,-0.00701829204220454,0.112397560435511
YPT7,0.944765451177001,-0.00158045366109739,-9.23991106847009e-05,0.0790453654679176,0.0552345488229993,0.0919037863712773,0.0434910288764493,0.440384784921632
YTA7,0.869098816654134,0.00318965773592896,0.000994832437939955,0.175454028413926,0.130901183345866,0.197224196648263,-0.0653043937458741,0.716411774821937
YPT6,0.190453401349048,0.281594478600635,-0.0522962934499525,0.697339189986517,0.809546598650952,-0.00609392695719344,0.00225823775972161,0.185322497081253
YPR153W,0.0935188002357598,-0.0257695186738552,-0.000427860367906248,0.407512643490275,0.90648119976424,-0.000326984318120404,0.000844749756692944,0.0641251286259539
YPK1,0.853518349373179,-0.0220889664339055,0.00228762423561435,0.178848502249231,0.146481650626821,0.355069898725135,-0.0364614482557953,0.638600134080054
SWM2,0.89662223305733,0.00468246836448215,-0.000286637920794182,0.103952489384976,0.10337776694267,-0.100891197929424,0.0245355162596406,0.299629775210517
RRG9,0.83011870437138,-0.00116576370464626,0.000242988733057004,0.186981586764824,0.16988129562862,0.180785209817163,-0.0513441623755539,0.741474556329443
HER2,0.122725542301208,-0.0109796706585813,0.0120657759682483,0.224069585140077,0.877274457698792,-0.00200654991071772,-0.00312452881220558,0.0494967079304372
YLH47,0.0692347035342305,-0.122354688704111,0.0428540647009415,0.464063079296908,0.93076529646577,-0.00208548363085055,0.00180014970381847,0.0732993298747602
YKR023W,0.849978237698718,0.0028967988231486,-0.00406141058398903,0.107621087290477,0.150021762301282,-0.155374745470435,0.00676332925887374,0.460061564108429
YIL001W,0.943551069567077,0.000693221981052299,-0.000702814714009971,0.0687087546414103,0.0564489304329228,0.0585898074232828,0.00385451088357155,0.255123425117845
YHR033W,0.0267252263816054,0.0466781815885358,0.018264712838102,0.706452323880376,0.973274773618395,-0.00388061329772397,0.00143751880074772,0.0704015117688388
YGR122W,0.946676127906815,0.00228024805804964,-0.000283927836539963,0.0816422850294424,0.0533238720931854,-0.0238401614649734,-0.0438034976456964,0.634262503560174
VHR2,0.0453075988376103,0.112801088868429,0.015493101064681,0.366984672813618,0.95469240116239,-0.00370393162218422,0.00109561649201255,0.0559042113240332
YCK3,0.951240205655004,-0.00426071900529711,-0.00117777862083147,0.0754480430558196,0.0487597943449961,0.15560200334983,-0.00584959216333472,0.498519896642192
YBR285W,0.102673521378366,-0.159205741600172,-0.00978061967334407,0.483960016184657,0.897326478621634,-0.00262734413929825,-0.000932476565590517,0.119199788413524
YBP2,0.880563062263155,-0.00802310392773389,0.000508724906865857,0.0689545267059164,0.119436937736845,0.0857968250243564,0.00530341586026607,0.275345847345691
VPS4,0.912906640337001,-0.0070997864031146,-0.00337955846322446,0.116561126109461,0.0870933596629992,0.0824051960568946,-0.016128859842363,0.435638582431513
VPS15,0.149842054282873,0.554917296040047,-0.0218744779150192,0.786406607359106,0.850157945717127,-0.0248367880422269,-0.000687162135147929,0.228193875774366
VPS1,0.115378300199804,0.173976749308796,0.0012530477606623,0.46090298620115,0.884621699800196,0.00160006208111617,-0.00223926564417594,0.133055679059622
VHR1,0.0372971342422092,-0.167804167019328,-0.0180510556595374,0.618135337844666,0.962702865757791,0.00253104934513048,-0.000305905272882822,0.0509371412297199
VAM3,0.0732972467238768,0.042650028036901,0.00883473672547479,0.298996324128406,0.926702753276123,-0.00156873171114314,-0.00212310929060529,0.0735250056971974
URN1,0.150203864913611,-0.0246990887426093,0.00192833383920787,0.379291339277458,0.849796135086389,-0.00232681216409883,-0.00376289176370381,0.103131708616589
UPF3,0.75074453376661,-0.0565844774572629,-0.006113924786999,0.178565417958448,0.24925546623339,0.519466617660845,-0.0166113129044471,0.565971445403807
VAC8,0.121703272105563,-0.106961015334826,0.00953736807205182,0.535727808174419,0.878296727894437,0.00116490248986854,0.00150951001854236,0.116864748914502
URA7,0.074861559204213,0.101995189493023,0.0156739760925137,0.328675850869351,0.925138440795787,-0.00152068272578077,-0.00161561895068556,0.0815044221980308
UAF30,0.815749597438298,0.00675759245206266,-0.00211830839677669,0.149313692292789,0.184250402561702,-0.109375109625818,0.000322327006480036,0.47181989765483
TSR2,0.118584425150892,-0.0464928563051108,0.00589699316280533,0.385885735901118,0.881415574849108,0.0053414756381818,-0.00113187634279256,0.137247100730922
TRM10,0.871174670385164,0.00668540688600779,-0.00596601885460016,0.122569326087573,0.128825329614836,-0.171719748213058,0.018494191548354,0.519015891733854
TUB3,0.872455141454008,-0.00246665883260198,-0.00138997271064567,0.134939251210007,0.127544858545992,0.277872918034596,-0.0242418934177787,0.592281021398696
TSL1,0.767108959328268,-0.0128215085047475,0.00368485961809752,0.187735373709368,0.232891040671733,0.106363018653177,-0.037228193646946,0.53167278776286
TRM1,0.968229908605102,-0.00491781053966622,7.47176370382578e-05,0.0691131940875754,0.031770091394898,0.0427469336745392,0.0381155295120465,0.477678205557176
TPS2,0.122741214476311,-0.132830355624157,-0.0197346648463683,0.636536042374498,0.877258785523689,-0.00418960983594015,0.000188093052432105,0.148059517124637
TPK3,0.0634312303190466,0.0986478841530385,0.0251833378566726,0.370518095905002,0.936568769680953,-0.00530671318130186,-0.000941950887951781,0.0851805110561005
TMA22,0.844779224277003,-0.00630271355760767,-0.00265438936635817,0.0998611997417345,0.155220775722997,0.0542479328410486,0.00473305238340186,0.293037754056489
TOP3,0.0813072000854168,0.373875445664556,-0.0276242831292531,0.465250655852366,0.918692799914583,-0.00542868041851497,-0.00133115514063164,0.113580026781692
TMA23,0.839487387649488,-0.00256765229417613,-0.000840422192085498,0.124863051560144,0.160512612350512,0.0899080374938634,-0.0067834914117895,0.430686499467688
THR4,0.0863516611286849,0.314911565649395,0.00700099177602005,0.534002935833606,0.913648338871315,-0.00382949909100954,-0.000925841948200002,0.107381154329761
TLC1,0.79694777198783,-0.0227708071855147,-0.00661838210707512,0.277249359843626,0.20305222801217,0.532273273702945,-0.0365320963954929,0.831589310989696
THP2,0.0382404775027976,-0.0225022458104447,-0.037336036635819,0.557451678976703,0.961759522497202,-0.00331678560333766,0.000481253599290046,0.100887005093856
THR1,0.913149196485502,-0.0103966441066795,-0.00115807013853984,0.105528287961935,0.0868508035144983,0.349418459199766,-0.00102406794666808,0.569442325988508
TIP41,0.0866960890987226,0.00474699432516441,0.0361937444054226,0.307039709552427,0.913303910901277,0.000649145643495633,-0.00310005570736053,0.0839855094490814
TIF2,0.0266966871824103,-0.173555376243294,0.0716535218422148,0.484259711856062,0.97330331281759,-0.00439040019132866,-0.00164434630912443,0.0946466504756783
TGS1,0.829151928678962,-0.00595815036851322,0.00349275918125284,0.120716147174565,0.170848071321038,-0.0776392184614822,-0.00762606062812336,0.381942062666624
THP1,0.167603590708396,0.259390756158662,-0.0593144796693748,0.734074751523636,0.832396409291604,-0.00399251313179135,0.00896761861153879,0.247255571948307
TCO89,0.864407342772437,-0.00932484611824725,-0.00510887833046465,0.142759617659569,0.135592657227563,0.123504436866707,-0.00537456558812098,0.571370820890003
SXM1,0.0817405596369387,0.0501450008389299,-0.00287139665445116,0.418143167377429,0.918259440363061,-0.00172798369512628,-0.000750803788332819,0.0964777793810599
SYC1,0.870806813377649,0.00233403361162388,0.00235286514964874,0.0935319010845469,0.129193186622351,0.0264229134824175,0.00178937261992066,0.386139222983948
SWI6,0.800612324184861,-0.0168801594413801,-0.012188260683048,0.170027070373807,0.199387675815139,0.233803233993564,-0.0460395006684718,0.519187226923577
SUB1,0.0747247721494681,0.02671187506357,-0.00388699889201813,0.369760290929232,0.925275227850532,-0.00624645085322644,-0.00121289721071563,0.0877137901178481
STE7,0.973594267024423,0.00158328746123722,-0.00271210724806055,0.116851780682714,0.0264057329755767,-0.174856899751767,-0.0536087508490227,0.963825640071811
STM1,0.0246232515633708,0.0640664794437263,-0.00176895203217733,0.667868467865995,0.975376748436629,4.96072675983349e-05,-0.00231227562556029,0.114656607371838
STE50,0.0399556907294618,-0.0982233314205527,0.0299006762158417,0.576840118365082,0.960044309270538,0.00146552249965846,-0.000857311298569208,0.0625554050445666
STE20,0.0647472763164051,0.0125809610353828,0.0129665531178112,0.456815733382405,0.935252723683595,-0.000739787992139286,-0.000580840095830976,0.0568519992876792
STE11,0.0523341856884925,-0.185521488847368,-0.00111888285511965,0.680049750031248,0.947665814311508,0.00244828214100135,-0.00278104675683458,0.089712958908709
STE14,0.961059934093515,0.00255756493575177,-0.000439250845613712,0.0894580988156448,0.0389400659064849,-0.0507446051926035,0.0329165312060824,0.504239435626889
SSK2,0.910944855109657,0.000583102574018332,-0.000134876253859155,0.079284498749555,0.0890551448903426,-0.0486695671506935,-0.00256247347605324,0.427207724580428
SSK1,0.0958539747589985,-0.0184693768052788,0.0108890433956494,0.334893458364742,0.904146025241002,0.000788677375720786,0.000490253085177981,0.0638054111607268
SSF1,0.874292003682361,0.00301381530037853,0.000759752733321283,0.098602090091033,0.125707996317639,0.110513675059251,-0.0142557560120604,0.357086774784282
SRO9,0.0818007050087264,0.145514658892644,-0.0205575841442197,0.48420946078563,0.918199294991274,3.85191199570999e-05,-0.00164491329790174,0.172122263504036
SPT4,0.886866420111986,-0.00244579072742218,0.00142899715859799,0.161546956917255,0.113133579888014,-0.103952898443471,-0.0226821010876617,0.597005403746803
SPT23,0.0497170834935388,-0.133406960748539,0.0153798754015112,0.385962637070832,0.950282916506461,0.000855521853436895,-0.00135916013954671,0.0740945761439319
SPT21,0.850838866728523,-0.0174911561378189,-0.00795581819113375,0.198486803578014,0.149161133271477,0.466899454323624,-0.0447656460895655,0.579869911437329
SNF4,0.93165018449586,0.00177382726178695,0.000272068545206817,0.0962299727126875,0.06834981550414,-0.0860533677301809,0.0123431516275456,0.450595524673942
SNT309,0.820056610996016,-0.00703791758906938,6.03593068581394e-05,0.173237009709717,0.179943389003984,0.0538679939842839,-0.016019112621164,0.504267344564243
SNF1,0.957190226485681,-0.000683039773959985,-0.000524753778627802,0.110643522172987,0.0428097735143189,-0.00106683728336619,0.0174916359424654,0.613032100812443
SMI1,0.0849938262711029,0.142132449801469,-0.0268001381421313,0.40898699434282,0.915006173728897,-0.00196153670552481,-0.00233177727508568,0.0906154237410221
SLX9,0.0725014154358524,0.0689535530509297,-0.0151813291731273,0.457423716193871,0.927498584564148,-0.00139075027567211,-0.000695583637654095,0.100721071868499
SKI3,0.948112710811495,-0.00638240613812088,-0.00115518324686481,0.115476519257328,0.0518872891885048,-0.0651449394530284,-0.00749443723402406,0.444491036226303
SLT2,0.930973595827778,-0.0036547171174804,2.48518458983984e-05,0.0642238192962118,0.0690264041722225,0.0197696869461883,-0.00618635749100837,0.320258272971636
SKY1,0.927097905960131,-0.00911250644882493,0.000592749360223643,0.121138945756739,0.0729020940398686,0.0947419324051847,-0.0381892161602484,0.486294340006085
SIW14,0.910907769666107,-0.00915520906399723,0.00261372846615914,0.0994708374880472,0.0890922303338933,0.115295376899766,0.0165426150698164,0.375779300381176
SIT4,0.126175748403415,0.0623530668268454,-0.0122213612708369,0.717580154764222,0.873824251596585,-0.0107092455877002,0.00347045229379162,0.200620098489049
SIS2,0.705473610435015,-0.000466155525802001,0.00189813691083793,0.160293471275066,0.294526389564985,0.110742323348348,-0.0272741392898373,0.540795497292027
SHR5,0.923484289508578,-0.00550205157139848,-0.00196770798527497,0.0891879995681695,0.0765157104914218,0.105268264519463,-0.0178368651983114,0.415846619303795
SGS1,0.915158393395911,-0.00654659191954838,-0.000766466509056513,0.112483575585573,0.0848416066040891,0.293214811925582,-0.000724689706029464,0.448324617293244
SER2,0.909129774548966,-0.00646433517314231,-0.00178408651118081,0.0688551645210462,0.0908702254510342,0.171066709440189,-0.0196633688229378,0.323669364939559
SEH1,0.918550516683062,-0.00221904178869997,-0.00428294287540646,0.142885106062263,0.0814494833169379,0.127747724612287,-0.024108841856212,0.672737665144826
SET4,0.131919456042773,-0.0945419744592036,0.00848945364724678,0.420686778170168,0.868080543957227,0.000491251869486998,-0.00021077355024612,0.0945180532930112
SAT4,0.0602291655179799,-0.0391694479201766,0.0169691355957111,0.436352220605013,0.93977083448202,-0.00131974821298729,-0.0022149446032863,0.0803788216019771
SAP190,0.0330609631972421,0.00124034742907771,-0.0662028660164378,0.701043752758506,0.966939036802758,-0.000874782457879292,0.0038499557193677,0.100776950075448
SBP1,0.0578088447885441,0.0488932891991807,-0.0644727472331343,0.550470666727717,0.942191155211456,-0.00215900787366705,0.000551283488210333,0.104013577965071
SCS2,0.933679310711257,-0.00614607227737612,0.000343794259037812,0.0865153224902049,0.0663206892887427,0.108720304419738,-0.0253345440038913,0.387471325367252
SAP155,0.889191064285884,-0.0100698344076417,-0.0043616877551472,0.10479025000755,0.110808935714116,0.073138533205518,-0.0214853759132534,0.492246424039157
SCP160,0.999625916498125,-0.00681456358658276,0.001231606840147,0.128963587466247,0.000374083501874634,0.275676316860542,-0.018355893261065,8.87339845923438e-05
SAM4,0.0777711542320762,-0.139949179667152,-0.0302126489704006,0.635242524615745,0.922228845767924,0.000778708005016538,-0.000917645714389814,0.131461223354846
RTT103,0.215940054015545,-0.11779605736693,-0.00222312747746505,0.381686189716721,0.784059945984455,0.00590639660068027,-0.000356009379649691,0.0961054527442891
SAM1,0.961531991140972,-0.00266932532059114,-0.000868838679492269,0.0592574166807626,0.0384680088590276,0.190967461402332,0.000261978759358093,0.668991023330631
SAC1,0.868100709336186,-0.0103004480021204,-0.00150060661038659,0.0884758649046185,0.131899290663814,0.0937642284544122,-0.00939444118637621,0.388610023841463
RTS1,0.115189900233428,0.114816555199793,0.021993197627283,0.468272991922325,0.884810099766572,-0.00381357298940126,-0.0029390400579063,0.0986552226770774
SAC3,0.862892999539762,-0.00841787633335473,0.00309611022476786,0.182164553756183,0.137107000460238,0.105296884072448,-0.0493108349187929,0.595756476984466
RTR1,0.895811141961662,-0.00539680425934865,0.0100291231842152,0.108993595555283,0.104188858038338,-0.0416760633271088,-0.0149244895920542,0.320439720557889
RTT107,0.906197080027731,-0.00710484075087151,-0.00126203709008554,0.0839022920223453,0.0938029199722692,0.154795835089205,-0.0183519762220292,0.314331197984929
KAP120,0.846771094789242,-0.00489051593704956,-0.000739957819511437,0.159145530632945,0.153228905210758,0.209945721376623,-0.0127668960252488,0.524578584157412
ACO1,0.175627496735914,0.407810021313453,-0.0458070556927006,0.85954444005249,0.824372503264086,-0.0190016493258032,-0.00208263822870034,0.266911595616354
AIM1,0.0221310922070828,0.0567358186297819,-0.138476298100012,0.44310110849955,0.977868907792917,0.0017092657056112,-0.000713459923210062,0.0456660610174038
APN2,0.0717095038256226,-0.0167236900814274,0.012254667014987,0.284067550252672,0.928290496174377,-0.00157041909107652,-0.00191538496438366,0.0646371852970022
ASK10,0.943579757644387,-0.00279272338054216,-0.000863920284594299,0.105035894331757,0.0564202423556133,0.086996925603322,-0.0357034604187688,0.566904562253398
APQ12,0.109004580620604,-0.0780220718044188,0.000910375876187152,0.456149721213619,0.890995419379396,0.00210237145422313,0.00219574695422422,0.102496178467948
ARG82,0.106524761587274,0.264935115626973,-0.0336350773032805,1.01067844637277,0.893475238412726,-0.00531938596577957,0.000662261987325924,0.187149737887264
ATG21,0.930345129217134,-0.000104343660642171,0.000446576048763862,0.0720071811431716,0.0696548707828658,0.0201408187283177,-0.0102661758906592,0.276418610513977
ATG23,0.0839880618517678,-0.0880740573311609,0.0106337161563027,0.441056402329454,0.916011938148232,0.00258507542539437,0.000907374972112554,0.0741682637038905
ASC1,0.880255484152366,-0.00704291586358551,-0.00505115798887823,0.199707871456326,0.119744515847634,0.25891325798299,-0.0469673339715572,0.65580864622136
ATG32,0.933804681184462,-0.00473610189456567,0.00112372533374562,0.0797824167508704,0.066195318815538,-0.023125572699101,-0.00908005651551045,0.481149918373957
ARX1,0.90936891377456,-0.00390584093225119,-2.42555134801926e-05,0.103887148448903,0.0906310862254402,0.140257413018165,-0.0230868856410933,0.414481503256975
BCS1,0.0546554096800276,0.0316290333066202,-0.0256264012743519,0.306781005537234,0.945344590319972,-0.0053866546773275,-0.00158788670044104,0.105734574507889
BCY1,0.818982290733696,0.000948769028214979,-0.00209472741511632,0.286889060247523,0.181017709266304,-0.234640985221567,-0.00720064773504519,0.909945102853237
BIK1,0.0668142382225675,0.0427022675675209,0.0158562529826421,0.24896214660793,0.933185761777433,-0.00475605383981034,-0.000724192566772282,0.0786335121510858
RTC1,0.92331495847725,-0.00707472913806054,0.00138254924206558,0.0729269072113893,0.0766850415227498,0.149836098950751,-0.0253222206875262,0.533587127827934
ASI2,0.914779978248424,0.00130667651603552,-0.000513234295154995,0.0884423104708763,0.0852200217515756,-0.103899761426634,0.0190874918473674,0.371426336722677
ADD66,0.0877848417969285,-0.064337201069575,-0.00615241600223329,0.447358337196703,0.912215158203072,0.000679573700518575,-0.00084360266946068,0.105028213351024
APC9,0.880043480526751,-0.00764846959393196,-0.000110343955199657,0.0636064843579232,0.119956519473249,0.115262922414346,0.00109871970703199,0.285114448373435
ASE1,0.925407255014476,-0.00384014036063314,-0.00157811741508376,0.0605082442481958,0.0745927449855243,0.112867318540797,-0.00877130972451579,0.319791909193734
BUL1,0.945954229647337,-0.0041289010370636,0.000686757382425932,0.0811199858346304,0.0540457703526631,0.0211213587335074,0.0269574188270389,0.646321437198888
CDC26,0.893639879434901,-0.00762619536583712,-0.0033730137142637,0.100094432773522,0.106360120565099,0.220440172725602,-0.0205461287324376,0.360682202882233
BRE5,0.895848576909613,-0.00356676915598903,0.00341858239499835,0.200414004310972,0.104151423090387,-0.0801942009246424,0.00511826416796628,0.644506980239249
DMA1,0.987821972578409,-8.88231670347092e-05,-0.00318117865863459,0.152746174874398,0.0121780274215907,0.134455144690799,-0.0640967424605533,0.592117433390855
ATG10,0.112408301015488,-0.110103277535204,0.014389895393975,0.256669480307347,0.887591698984512,0.00436250166341808,-0.00147597219396807,0.0833081036153486
BMH1,0.0634293179982157,-9.9174771633399e-05,-0.0165928580275788,0.629962201317919,0.936570682001784,-0.00713259525041124,0.00442019180490112,0.136600579125791
CPR6,0.0486821095659406,-0.115939564951501,0.0396679204550283,0.397638866349249,0.951317890434059,0.0018094433246293,-0.000735730228512557,0.0702428741269362
BRO1,0.915495368419094,-0.00352929747190653,1.73364109703542e-05,0.1128116831199,0.0845046315809058,0.0109851249160178,0.00127519541918135,0.462441014696197
CDH1,0.119928702046785,0.12093834926126,0.00565879998333831,0.37036088491773,0.880071297953215,-0.0119678366994922,-0.00427792485805029,0.0902700014696007
CUE1,0.0359943703253679,-0.0760531237034554,0.0086555238978596,0.469762668374764,0.964005629674632,-0.00104661133505501,-0.00154952091947959,0.0616721382359271
DID4,0.871616054261038,-0.0131236757495163,0.00082029181687994,0.199397267576778,0.128383945738962,0.225266689771823,0.00615021761082321,0.604383498978779
DOC1,0.152990228283328,0.314960237821933,-0.0267584951705428,0.572239193998374,0.847009771716672,-0.0140972680889948,-0.0058558352077885,0.174505434437369
DOA1,0.9285488441206,-0.00294860682510114,0.00173827434297116,0.114131706800453,0.0714511558793998,-0.0877392383763911,0.0170928287064741,0.521034402330207
ECM30,0.924417883559664,-0.00428922969913774,-9.1135637089983e-05,0.066636163767512,0.0755821164403364,0.086021531481099,-0.0198159058499666,0.434690189217941
DEF1,0.160197980480658,0.121833673309701,-0.0143093013402489,0.745819849762515,0.839802019519342,-0.00370756839984754,-0.00389222255113006,0.279413017351347
