,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.93903591295173,0.00104213469244529,-0.00298601208355718,0.0861867809053141,0.0609640870482697,0.0592328104168655,0.0119263916621551,0.426788594312683
NPT1,0.923791363580082,-0.00358250456322355,-0.00517310563848421,0.0740235729047611,0.0762086364199181,0.287903238096044,-0.0203609225127494,0.563629581723552
NMD2,0.755884025437371,-0.0492883975193646,-0.00311755380031616,0.14237546277489,0.244115974562629,0.508622193524082,-0.0107489920529902,0.53385841920305
NPL3,0.163976491327681,0.295181751732008,-0.0593685326369463,0.877585615644877,0.836023508672319,-0.0135350930095016,-0.000842441234853827,0.283704001909812
NOP12,0.100329493856075,0.125763726121786,-0.00370190399834711,0.402207260227089,0.899670506143925,-0.00691869200219395,0.000426595263188831,0.105364122208314
NKP2,0.819774384865987,0.00205688409549266,-0.00338560864310502,0.1136557474859,0.180225615134013,-0.0503485799810731,0.00122301068523218,0.304981948847555
NEW1,0.0778621709442669,0.103244532524298,0.00164317657828329,0.453119410075483,0.922137829055733,-0.00340555539095864,-0.00258538357108524,0.108235182371372
NBP2,0.0946449866979107,0.17071066569676,-0.0386751667139811,0.540034884318021,0.905355013302089,0.000121824024264961,-0.00126749109939686,0.135031467389067
NAM7,0.741285095461998,-0.05175188488987,-0.00397209952859055,0.134342978887282,0.258714904538002,0.496330349186524,-0.0106873029407993,0.516909354119291
MUD2,0.130821330593246,-0.0840582746726368,0.00369326184374514,0.280881778105812,0.869178669406753,0.00553866766246449,-0.00198511162215265,0.0796325191650242
NCE102,0.0633543002170844,-0.0902099128823127,0.0145101724053761,0.517638668764668,0.936645699782916,-0.00358830031655988,0.0016259344078238,0.0663424684474036
MUM2,0.0588606157129407,-0.0271231274881946,-0.0143266322120424,0.532260682421384,0.941139384287059,-0.00227614237927398,0.00168365345269335,0.0757214586100745
MUS81,0.958512251899694,-0.00388602707280087,-1.98137811995976e-05,0.0631495329895091,0.0414877481003064,0.170550156339531,0.001708323965746,0.338670303594069
MSG5,0.953306070095869,-0.00255600197374874,0.000240405642954703,0.112749314474167,0.0466939299041309,0.0528517054906072,-0.0409053363266353,0.395393763590611
MSN5,0.133266877335862,0.103162042273162,0.001557878996915,0.618705266133299,0.866733122664137,-0.00861177399263662,-0.0035119843788255,0.134260228177956
MSH2,0.926864682474051,-0.00442525903474667,-0.00617247553386785,0.108182135041267,0.0731353175259487,0.104815328792535,0.0196055204174257,0.60776623613918
MSH1,0.810720646136247,-0.00498827230998633,-0.00479450466126618,0.100598682823186,0.189279353863754,0.0409720177058998,0.00376257515584743,0.333665205398499
MRT4,0.888368427617475,-0.00446838266145921,0.00184796133422179,0.108918302688952,0.111631572382525,0.0983224562235231,-0.0020003737289766,0.4401813353445
MSC1,0.91152287760865,-0.00407595111522117,-0.000557414074012077,0.0979457454421078,0.08847712239135,0.0596841278429024,-0.00769922090962053,0.378013455829239
MRN1,0.881218321586404,0.00163692124155037,5.04497917776666e-05,0.10408914719111,0.118781678413596,-0.137782871476054,-0.0212577325320278,0.501053049625404
MRC1,0.878605871340687,-0.00515137532175847,-0.0202997868487652,0.0853642940266203,0.121394128659313,0.170023437620463,-0.0105136758778785,0.313397041714664
MMS4,0.0456229138659804,0.139101948965582,-0.0200549447937216,0.241071819601678,0.95437708613402,-0.00132856190556987,-0.0015938834969177,0.0560131051313082
MRE11,0.148654282107194,0.17843038202949,-0.0129646828361048,0.363965103451095,0.851345717892806,-0.00782707928284116,-0.00227352150014314,0.110432257865392
MMS22,0.820837980527541,-0.0201591556027455,-0.00305900857043228,0.165829859917242,0.179162019472459,0.330962065244975,-0.0255780705496598,0.490679256576866
MMS1,0.890116179897388,-0.00748410298753878,-0.00336489042169107,0.107495205846821,0.109883820102612,0.107188062130793,0.00491820111222354,0.351800569044789
MKS1,0.068903118160008,0.0388856235775195,-0.0152358388640466,0.625050124264439,0.931096881839992,-0.00326707720562542,0.00163165550417565,0.103802436257181
MET18,0.201180603573517,0.027268489454526,-0.0189549534379159,0.36278364737895,0.798819396426483,-0.00113459296538697,0.000687111906833549,0.101806043609317
MFT1,0.0893828238962445,0.0388672479516783,-0.0175572002790766,0.451749962179747,0.910617176103756,-0.00429084050973528,-0.000184569437638629,0.100638412981208
MET13,0.978681740130404,0.00298708853799821,0.000953538409438541,0.0715801018863469,0.0213182598695959,-0.174098115531404,0.0311871848557673,0.479782731481466
MGA2,0.851423837052599,-0.00941925447790617,0.00320724590769092,0.175477613828629,0.148576162947401,0.37039002410984,-0.0404064911620749,0.564105902090096
MEI5,0.106190921203508,-0.116074136841637,0.0155656155621001,0.378017180300478,0.893809078796492,-0.00244063061084541,-0.00218563599482685,0.0781092635212712
SRB8,0.878588791864309,-0.00940423177162038,0.000255032205208718,0.192714537525933,0.121411208135691,0.366834872895886,-0.0565220462743064,0.994563227197267
SSN2,0.88122481476331,-0.00271765648304443,-0.00089829122465085,0.186573312208847,0.11877518523669,0.499187328651224,-0.0735785013885911,0.914752673090125
MDS3,0.140990979025668,-0.105767061450976,0.00579235659702335,0.590835643596679,0.859009020974332,0.00226909171607701,-0.00204554735027005,0.133437515493001
MCM21,0.954908202082218,0.000318742325334507,-0.00137754410408231,0.0716211014529076,0.0450917979177821,0.184672792291059,-0.00213673557142884,0.309595778990065
MAK31,0.0510363935777036,-0.0461672447543581,0.00782309262969681,0.357390922778579,0.948963606422296,0.00240734240924819,0.00100331956290904,0.0621016725530224
MCK1,0.111827735521427,-0.098553064547095,0.00701234858698795,0.550075625351487,0.888172264478573,-0.00558499528093076,-0.00294763526284905,0.16259430679529
LTV1,0.862109210554639,0.00638841122153273,-0.000638720673680309,0.150476115064162,0.137890789445361,-0.0571787225342373,0.00501840296096194,0.479519479886494
LOC1,0.0456000461619771,-0.464903090977666,0.0900601064801709,1.03470952679617,0.954399953838023,-0.000168392817755834,0.000409721029946011,0.10549745787679
LSM7,0.93180975718645,0.00925040737389353,0.00474769231993239,0.174124038256164,0.0681902428135504,-0.0720300390724767,-0.00560468780853062,0.486299847427321
LSM6,0.125219567193922,0.0908500993630591,-0.0504441509237568,0.488107364054824,0.874780432806078,0.00021088061062794,0.00397054606644911,0.206897824831779
LOS1,0.060682735052094,0.0371589150331263,0.013715732586835,0.34721256694744,0.939317264947906,-0.00268420918464587,-0.000376219094505471,0.0639431311544197
LSM1,0.921132102125715,0.0010034099893482,0.00460358204420477,0.183702819267669,0.0788678978742852,0.0819980710918844,-0.0447108916824768,0.556899334287988
LEA1,0.893131859393852,-0.00685268902917251,-0.000507829535145368,0.128911046452362,0.106868140606148,0.0139285241637564,-0.0102169289558822,0.457922717046445
KSP1,0.084793385993497,0.0166859117799785,-0.004748522064516,0.393883261180783,0.915206614006503,-0.00645247900625399,0.00176473631766958,0.0908812692184695
LEM3,0.0828427185379196,0.0485920110660482,0.00406347530455337,0.404147177111161,0.91715728146208,-0.0106657893876225,-0.000800638804159434,0.0887312248071791
GPB1,0.0770420922955026,-0.131268488808128,0.0127388777226509,0.56871135544875,0.922957907704497,0.00605106659810114,-5.46756747088876e-05,0.131816182066536
KIN3,0.0730803067311587,0.169353232384944,-0.00109904844082245,0.477632917676901,0.926919693268841,-0.00167182631369642,-0.00143672543151997,0.108374976279791
KIN82,0.878905726122096,-0.00378287440452214,5.37543036632666e-05,0.068324176174491,0.121094273877904,0.0559504706873261,-0.0263469965098094,0.235879915266803
GPB2,0.109746826478599,-0.138558215780079,-0.0247721008847208,0.476913353692857,0.890253173521401,-0.000437997392947743,-0.000330710996154633,0.0952095542220409
LRP1,0.100539977086028,0.20095335656224,0.0154693759274893,0.593793153023293,0.899460022913972,-0.00922129779832381,-0.000567685817641909,0.138857070017191
KAP123,0.0639591593098057,-0.197375803945754,0.00118486498245417,0.507017289496864,0.936040840690194,0.0028555957476387,0.00381420171702172,0.125357817802946
KAP122,0.100089323363301,0.0447547753052722,-0.0159899076264363,0.393579956511659,0.8999106766367,-0.00129663691551559,0.00250047280901964,0.111380653672254
XRN1,0.769189281551184,-0.0624965432898793,-0.00236943558010555,0.412783639346272,0.230810718448816,0.531977434702478,-0.0216167236686695,0.916159122586056
YVH1,0.868394831275624,-0.00817872425056683,-0.00387499864258288,0.225908715450814,0.131605168724376,0.0506133751413272,0.0416199318769067,0.668473322794975
ZWF1,0.92366163650748,-0.000218729074025542,-0.00701829260957445,0.112397567209698,0.0763383634925201,0.282803310196179,-0.0251170013249435,0.503314414423048
YPT7,0.944763082841977,-0.00158045564347279,-9.23786448215569e-05,0.0790449494090957,0.0552369171580226,0.0918995066369329,0.0434883932490713,0.44037744575516
YTA7,0.130901305491614,0.197223976312015,-0.0653043486405153,0.716411561702706,0.869098694508386,0.00318966369624113,0.000994834113204795,0.175453989250235
YPT6,0.809546770398887,-0.006093927407814,0.00225823740674591,0.185322551208943,0.190453229601113,0.281594739574702,-0.0522963389657897,0.697339364730105
YPR153W,0.906482606326149,-0.000326996897548202,0.000844746419520757,0.0641253177107181,0.0935173936738511,-0.0257697802502127,-0.000427871249583635,0.407515339554335
YPK1,0.853518565192586,-0.0220889445633339,0.0022876215904791,0.178848562507523,0.146481434807414,0.355070326640378,-0.0364614717045915,0.638600378846529
SWM2,0.103377734398338,-0.10089122221829,0.024535523659292,0.299629802180593,0.896622265601662,0.00468246735168419,-0.000286637900225532,0.103952493166757
RRG9,0.830118592808969,-0.00116575973174541,0.0002429890007218,0.186981548995238,0.169881407191031,0.180785071283635,-0.0513441328989596,0.741474395587061
HER2,0.122725342688926,-0.0109797148199603,0.0120658002929286,0.224069729146444,0.877274657311074,-0.00200654569233013,-0.00312452895520494,0.0494967249685934
YLH47,0.0692346354113454,-0.122354776078105,0.0428540897327993,0.464063269686886,0.930765364588655,-0.00208548584207711,0.00180015048277979,0.0732993409591852
YKR023W,0.150021847681151,-0.15537467602172,0.00676333042259841,0.460061468487881,0.849978152318849,0.00289680249991429,-0.00406141124292104,0.107621072374006
YIL001W,0.0564454333565848,0.0585930207379235,0.00385517645652685,0.255128848416781,0.943554566643415,0.000693246732499004,-0.000702825827989266,0.0687091075237933
YHR033W,0.973274769587461,-0.00388061324504699,0.00143751871594908,0.0704015108559227,0.0267252304125393,0.0466781721181062,0.0182647125114465,0.706452274806748
YGR122W,0.946676766906794,0.00228021858426755,-0.00028392646334198,0.0816424042406353,0.0533232330932059,-0.0238399939735381,-0.0438040268070361,0.634265964860244
VHR2,0.954691383681759,-0.0037039600263045,0.0010956124735466,0.0559040767586939,0.0453086163182407,0.112799059768016,0.0154927999456829,0.366981303293675
YCK3,0.0487597711048531,0.15560206870066,-0.00584959357821661,0.498519992000438,0.951240228895147,-0.00426071845260148,-0.00117777848246128,0.0754480470844142
YBR285W,0.897326356093814,-0.0026273393292226,-0.000932475881028925,0.11919976551317,0.102673643906186,-0.159205597066042,-0.00978061495341475,0.483959810619078
YBP2,0.119437105531549,0.0857967246492027,0.00530339815420795,0.275345708583443,0.880562894468451,-0.00802310839890973,0.00050872572062537,0.0689545098098449
VPS4,0.912906483354156,-0.00709978930511602,-0.00337955647903564,0.116561097981612,0.0870935166458443,0.0824050647365269,-0.0161288640585468,0.435638306903227
VPS15,0.85015484342716,-0.0248373533807138,-0.000687106641819215,0.228192911500444,0.14984515657284,0.554908472765681,-0.0218746751181131,0.786402808065544
VPS1,0.884616866623101,0.00159977466828487,-0.0022392797571483,0.133054796470063,0.115383133376899,0.173971726154538,0.00125283337178294,0.460896616911817
VHR1,0.0372975620262357,-0.167802347273863,-0.0180508925881332,0.618132215611177,0.962702437973764,0.00253105460729901,-0.000305902767407623,0.0509370630006673
VAM3,0.0733009007547451,0.0426476010638496,0.00883394849128213,0.298990849741244,0.926699099245255,-0.00156871716580041,-0.00212309471084466,0.0735245804246568
URN1,0.84980158721654,-0.00232691565897849,-0.00376288546693446,0.10313247164779,0.15019841278346,-0.0246993041023465,0.00192850911076095,0.37929654982272
UPF3,0.75074470081699,-0.0565844494151002,-0.00611392706343372,0.178565461582738,0.24925529918301,0.519466919489836,-0.0166113105107352,0.565971464109276
VAC8,0.878296718959538,0.0011649030191953,0.0015095099828663,0.116864747037152,0.121703281040462,-0.106961011221121,0.00953736787510419,0.535727792432713
URA7,0.92514207039593,-0.00152057249158204,-0.00161559201417057,0.0815049134753285,0.0748579296040697,0.101998852312702,0.0156745551336522,0.328681475408937
UAF30,0.184250376218363,-0.109375120994117,0.000322326071677063,0.471819920320549,0.815749623781637,0.00675759125900723,-0.00211830818447599,0.1493136972486
TSR2,0.118584262863582,-0.0464928910074765,0.00589700070700846,0.385885899193371,0.881415737136418,0.00534147078384075,-0.00113187618324447,0.137247126217695
TRM10,0.128825394392568,-0.171719684571299,0.0184941829246578,0.519015796079355,0.871174605607432,0.00668541070181446,-0.00596601916280744,0.122569313143716
TUB3,0.127540505521557,0.277882346385743,-0.0242420732529125,0.592286634796984,0.872459494478443,-0.00246663554781903,-0.00139002320801143,0.134940383326994
TSL1,0.767126196197895,-0.0128210946502855,0.00368473659706332,0.187739357755583,0.232873803802105,0.106370448250092,-0.0372307299850343,0.531684598583599
TRM1,0.0317700536068716,0.042747017545543,0.0381155602980027,0.47767844874102,0.968229946393128,-0.00491781140505834,7.47180575962592e-05,0.0691132006129643
TPS2,0.122738149555005,-0.132832793087834,-0.0197354820972988,0.636542225766264,0.877261850444995,-0.00418972687658333,0.00018812748433093,0.14806021937891
TPK3,0.063431182879981,0.0986479370513084,0.0251833575392555,0.370518199585711,0.936568817120019,-0.00530671150295667,-0.000941951002268445,0.085180517905054
TMA22,0.8447793858983,-0.00630270730426828,-0.00265438925000171,0.0998612183693213,0.1552206141017,0.054247962100983,0.00473305980886995,0.293037854816138
TOP3,0.918692662281478,-0.00542869513625578,-0.00133115127318926,0.113579998901181,0.081307337718522,0.373874967271149,-0.0276242895836998,0.465250489201523
TMA23,0.839495696335591,-0.00256738187588345,-0.000840333781487788,0.124864512768124,0.160504303664409,0.089911386783581,-0.00678420423836099,0.430694275484261
THR4,0.913649899718724,-0.00382935784756675,-0.000925845509720113,0.107381464511288,0.0863501002812759,0.314915861387449,0.00700143013890957,0.534006078083917
TLC1,0.796939290621251,-0.0227718276458391,-0.00661814261734889,0.277246104878362,0.203060709378749,0.532254084717984,-0.0365322979839343,0.831583190215448
THP2,0.961759463830109,-0.00331678533134355,0.000481253444641845,0.100886993271109,0.038240536169891,-0.0225022204928724,-0.0373359702581753,0.557451321474947
THR1,0.913149180211678,-0.010396645842553,-0.0011580702066856,0.105528284427316,0.0868508197883221,0.349418409994573,-0.001024068914814,0.569442291124099
TIP41,0.0866962593434222,0.00474698852297574,0.0361936809262412,0.307039490876931,0.913303740656578,0.000649145099738748,-0.00310005696336358,0.0839854896065868
TIF2,0.0266967026736168,-0.173555323055298,0.0716534896598375,0.484259603449067,0.973303297326383,-0.0043903990365456,-0.0016443464897279,0.0946466473966572
TGS1,0.170848138326202,-0.077639196665231,-0.00762605732480146,0.38194201238056,0.829151861673799,-0.00595814906376569,0.00349275942259475,0.120716136960651
THP1,0.832396482810342,-0.00399250836715768,0.00896761707600086,0.247255593876465,0.167603517189658,0.259390847703184,-0.0593144997362517,0.734074844540785
TCO89,0.135592807042626,0.123504326726012,-0.00537457109738053,0.57137058407773,0.864407192957374,-0.00932485194272216,-0.00510887745355208,0.142759585836321
SXM1,0.918259549443667,-0.00172798067536495,-0.000750802048307143,0.0964777975085755,0.0817404505563325,0.05014503406721,-0.00287142025560123,0.41814338435049
SYC1,0.870806837534356,0.00233403352795094,0.00235286502853848,0.0935319045073102,0.129193162465644,0.0264229185825664,0.00178937339549139,0.386139251203037
SWI6,0.800612482523995,-0.0168801475628786,-0.0121882662854764,0.17002710679701,0.199387517476005,0.233803386128911,-0.0460395030199342,0.51918733817306
SUB1,0.0747249364733226,0.0267118400187643,-0.00388697617220899,0.369759977993098,0.925275063526677,-0.00624645381909882,-0.00121289854393182,0.0877137660702795
STE7,0.973594280193301,0.00158328783690487,-0.00271210773833953,0.116851784754334,0.0264057198066989,-0.174857001288608,-0.0536087658980481,0.963825848871254
STM1,0.0246233144887691,0.0640663557859972,-0.00176905481406495,0.667867754917328,0.975376685511231,4.96060523724477e-05,-0.0023122735830368,0.114656590907
STE50,0.0399555978621264,-0.0982235957397625,0.029900754485466,0.57684070592294,0.960044402137874,0.00146552405201878,-0.000857312313995827,0.0625554222119808
STE20,0.0647472520826709,0.0125809581953246,0.0129665621697842,0.45681581120373,0.935252747917329,-0.000739787386326293,-0.000580840413819286,0.0568520028025273
STE11,0.0523341910349457,-0.185521474156299,-0.00111888347756232,0.680049720324763,0.947665808965054,0.00244828238707068,-0.00278104670697103,0.0897129576527635
STE14,0.0389400916611823,-0.0507445830936719,0.032916509861559,0.504239296951971,0.961059908338818,0.00255756540325272,-0.000439250790830314,0.0894580939718106
SSK2,0.910942866186529,0.000583110717824407,-0.000134881902174206,0.0792841983783536,0.0890571338134711,-0.0486685370189481,-0.00256230164221945,0.427203742804479
SSK1,0.904146112425777,0.000788678104179949,0.000490253781635896,0.0638054213716465,0.0958538875742231,-0.0184694013895319,0.0108890450501777,0.334893585930995
SSF1,0.874292125782613,0.00301381812477931,0.000759752937788672,0.0986021081037835,0.125707874217387,0.110513759762533,-0.0142557727541201,0.357086890073524
SRO9,0.0818099677086664,0.145499628398607,-0.0205569111247594,0.484194643405112,0.918190032291334,3.83891021681631e-05,-0.00164480472434251,0.172120487098778
SPT4,0.886866353360997,-0.00244578789383412,0.00142899641886388,0.161546941435065,0.113133646639003,-0.103952859917303,-0.0226820815213353,0.597005275076299
SPT23,0.950282889125826,0.000855522518759762,-0.00135916032267445,0.0740945724173027,0.0497171108741735,-0.133406899391273,0.0153798726196008,0.385962557023785
SPT21,0.850844410776332,-0.0174902342163615,-0.00795591176962772,0.198488264788284,0.149155589223668,0.466912217591329,-0.0447658473136592,0.57987340359262
SNF4,0.931650148943478,0.00177382900930628,0.000272068645760346,0.0962299666942663,0.0683498510565221,-0.0860533460445111,0.0123431441262202,0.450595430298
SNT309,0.179943204900411,0.0538680279736686,-0.0160191323322745,0.504267513175123,0.820056795099589,-0.00703791149428861,6.03600976019731e-05,0.173237046819801
SNF1,0.957190192817052,-0.000683040535210796,-0.000524753337006282,0.110643515217123,0.042809807182948,-0.00106682118400466,0.0174916143754961,0.613031896168823
SMI1,0.0849939776332891,0.142132277511252,-0.0268001182637627,0.408986721860684,0.915006022366711,-0.00196154454637823,-0.00233177544524058,0.0906153996862668
SLX9,0.92749845750152,-0.00139075268144755,-0.000695582891521545,0.100721049928598,0.0725015424984804,0.0689534602610359,-0.0151813133981972,0.457423401561972
SKI3,0.948112627568891,-0.00638240456329162,-0.0011551838690937,0.115476505418115,0.0518873724311086,-0.0651448722841438,-0.0074944134383974,0.444490772062677
SLT2,0.930973617775062,-0.00365471697458312,2.48519682189293e-05,0.0642238219340713,0.0690263822249375,0.0197696920662715,-0.00618636099049311,0.320258314511167
SKY1,0.927097888223608,-0.00911250707789938,0.000592749318276504,0.121138942272616,0.0729021117763916,0.0947419158472604,-0.0381892075958951,0.486294297024004
SIW14,0.910903747778137,-0.0091553621419052,0.00261377326118726,0.0994702321996646,0.0890962522218633,0.115291232572914,0.0165413799880778,0.375773484877637
SIT4,0.873824193735651,-0.0107092447322631,0.00347045213229172,0.200620082976746,0.126175806264349,0.0623530274942627,-0.012221353081408,0.717580035564653
SIS2,0.705485430965975,-0.000465744558058098,0.00189818128423273,0.160296352423223,0.294514569034025,0.110745785993424,-0.027275441091705,0.540803054851031
SHR5,0.0765127898826242,0.105272234622899,-0.0178366776463047,0.415852453737829,0.923487210117376,-0.00550202778616366,-0.00196774947604616,0.0891884843915899
SGS1,0.915158332386947,-0.00654659525976955,-0.000766466573450363,0.112483563478542,0.0848416676130534,0.293214631817719,-0.000724696646720706,0.448324546981011
SER2,0.0908702209302392,0.171066715614949,-0.0196633691841343,0.323669370388369,0.909129779069761,-0.00646433490680638,-0.00178408655120558,0.0688551651102429
SEH1,0.918550639654423,-0.00221903543982008,-0.00428294188201168,0.142885136396827,0.0814493603455774,0.127747848336284,-0.0241088855626675,0.672738071392471
SET4,0.868084065019974,0.000491113895938453,-0.000210746512953837,0.094518615931116,0.131915934980026,-0.0945436115780593,0.00848945997033589,0.420691194890158
SAT4,0.0602292973990387,-0.0391693783178008,0.0169691136654296,0.436351821673446,0.939770702600961,-0.00131974735163441,-0.00221494568375062,0.0803788008200312
SAP190,0.0330609723856577,0.00124033805507272,-0.0662028464905279,0.701043667377495,0.966939027614342,-0.000874782113825367,0.00384995569374319,0.100776947956556
SBP1,0.942191143007001,-0.00215900758049824,0.000551283743989861,0.104013575334714,0.0578088569929985,0.0488932740996239,-0.064472738513777,0.550470620046295
SCS2,0.933679385589491,-0.00614607042684816,0.000343793655302605,0.0865153331180151,0.0663206144105085,0.108720407451768,-0.0253345618395253,0.387471487932159
SAP155,0.110805463019625,0.073141024823242,-0.0214856591406528,0.492252445698721,0.889194536980375,-0.0100698203435616,-0.00436170936173113,0.104790914821379
SCP160,0.923416907451395,-0.00124072331815723,-0.000712399097704679,0.103300372837943,0.0765830925486046,-0.0713623830765483,0.0207389473959356,0.289333181042781
SAM4,0.0777711524116155,-0.139949182125465,-0.0302126497709528,0.635242530463605,0.922228847588385,0.000778707929509759,-0.000917645718131546,0.131461223799096
RTT103,0.215940334602562,-0.117795919062411,-0.00222312862243989,0.381686017346326,0.784059665397438,0.00590640273494095,-0.000356007734858949,0.0961054077695041
SAM1,0.961531957785071,-0.00266932457984155,-0.000868838884735542,0.0592574103927295,0.0384680422149291,0.190967274925795,0.000261977029549783,0.668990779126962
SAC1,0.868097872386065,-0.0103005416861954,-0.00150058501948252,0.0884754648317297,0.131902127613936,0.0937625979871855,-0.00939451882302051,0.388606795106287
RTS1,0.884810071693385,-0.003813574068179,-0.00293903988586263,0.0986552180257907,0.115189928306615,0.114816533920731,0.0219931890014515,0.468272946659963
SAC3,0.862892768047183,-0.00841788499963241,0.00309611320405167,0.182164500016771,0.137107231952817,0.105296747303727,-0.0493107660345127,0.595756135284374
RTR1,0.89580081405129,-0.00539658406212043,0.0100292386918138,0.108992333592555,0.10419918594871,-0.0416744029639639,-0.0149230871608947,0.320429361852467
RTT107,0.906196886702859,-0.00710485192003181,-0.0012620362471838,0.083902266426705,0.0938031132971414,0.154795609878978,-0.0183519558657622,0.314330994352877
KAP120,0.846771177688127,-0.00489051218215997,-0.00073995825297806,0.15914554885052,0.153228822311873,0.209945816933863,-0.0127669015261788,0.524578667038984
ACO1,0.824372630461513,-0.0190016364475019,-0.00208264253803031,0.266911641843163,0.175627369538487,0.407810270288594,-0.0458070571844555,0.859544607211245
AIM1,0.977868958824002,0.00170926508143008,-0.000713459856698317,0.0456660677356013,0.0221310411759982,0.0567359214080513,-0.13847655270067,0.443101524608714
APN2,0.928290601889684,-0.00157041803234847,-0.00191538437463963,0.0646371964305245,0.0717093981103155,-0.0167237255516182,0.0122546787336598,0.284067714540756
ASK10,0.0564201816402098,0.0869970199616211,-0.0357034839709107,0.566904807958899,0.94357981835979,-0.00279272321376397,-0.000863921133088144,0.105035907604634
APQ12,0.109007713304122,-0.0780207527751841,0.000910640362608295,0.456144519171128,0.890992286695878,0.00210249353178334,0.00219572191253727,0.102495637349372
ARG82,0.106524754325443,0.264935132370184,-0.0336350787684059,1.01067847339888,0.893475245674557,-0.00531938577325017,0.000662261993553812,0.187149740560706
ATG21,0.0696549582460811,0.0201407917634239,-0.0102661670325683,0.276418483731609,0.930345041753919,-0.00010434354956831,0.000446576345821029,0.0720071714323052
ATG23,0.0839880496433299,-0.0880740666555887,0.0106337154690314,0.441056429240939,0.91601195035667,0.00258507505838182,0.000907375130699366,0.0741682657278125
ASC1,0.880255463090542,-0.00704291837661163,-0.00505115770843561,0.199707866050421,0.119744536909458,0.258913229892871,-0.0469673303756396,0.655808608130749
ATG32,0.933804672389883,-0.00473610164221101,0.00112372526375326,0.0797824152586777,0.0661953276101169,-0.0231255736966056,-0.00908005427823586,0.481149890724255
ARX1,0.0906310550743657,0.140257450891248,-0.0230868954184634,0.414481551663922,0.909368944925634,-0.00390583974095608,-2.42555587658752e-05,0.103887153838341
BCS1,0.945344661848007,-0.00538665309540468,-0.00158788693486027,0.105734583150826,0.0546553381519935,0.0316290543830294,-0.0256264295201474,0.306781130287984
BCY1,0.181008765216129,-0.234649615094597,-0.00720162804991712,0.909960045113917,0.818991234783871,0.000948091910299238,-0.00209462874055307,0.286892275686675
BIK1,0.9331856792112,-0.00475605474591892,-0.00072419272341844,0.0786335039219145,0.0668143207888003,0.0427022202582853,0.0158562320215881,0.248962047984871
RTC1,0.0766851150253938,0.149835967704456,-0.0253221968598018,0.533586916191302,0.923314884974606,-0.0070747305792533,0.00138254878856173,0.0729268941560813
ASI2,0.0852224832448912,-0.103897053839484,0.0190871966032453,0.371422477051273,0.914777516755109,0.00130670629750754,-0.000513245765818858,0.0884419786700758
ADD66,0.0877847299638987,-0.0643372720714266,-0.00615240356812285,0.447358553860663,0.912215270036101,0.000679572687064477,-0.000843604711487332,0.105028233176651
APC9,0.880043427115559,-0.00764847169523932,-0.00011034341043769,0.0636064785295277,0.119956572884441,0.115262882415054,0.00109871385868916,0.2851144027788
ASE1,0.925407266647239,-0.00384013996146662,-0.00157811746664336,0.0605082456193531,0.0745927333527606,0.112867331838008,-0.00877130965144156,0.319791928490247
BUL1,0.945954304933085,-0.00412890228088983,0.000686758194668069,0.0811200008422407,0.0540456950669151,0.0211214183022392,0.0269574470783487,0.646321845561897
CDC26,0.893639928911002,-0.00762619194870023,-0.00337301424166007,0.100094439976071,0.106360071088998,0.220440250310655,-0.02054612819712,0.360682248037978
BRE5,0.895840711697513,-0.00356671015981349,0.00341846546552654,0.200412010607194,0.104159288302487,-0.0801888672734696,0.00511921708995663,0.644490613455018
DMA1,0.0121780493181902,0.134455023246535,-0.0640966838955016,0.592117050922241,0.98782195068181,-8.88246476237431e-05,-0.00318117796900388,0.152746169414769
ATG10,0.112414106647309,-0.110098973841205,0.0143893028946083,0.256665680527597,0.887585893352691,0.0043627032985224,-0.00147598786913919,0.0833075173319839
BMH1,0.936568330806256,-0.00713256259765194,0.00442017933313616,0.136600036750459,0.0634316691937439,-9.985410227793e-05,-0.0165919903437081,0.629952836738608
CPR6,0.951317844983664,0.0018094454738928,-0.000735730114880468,0.0702428670923966,0.0486821550163361,-0.115939497027952,0.0396678774343508,0.397638716940757
BRO1,0.915495577838493,-0.00352929741242642,1.73353411462686e-05,0.112811718854849,0.0845044221615069,0.010985161558604,0.00127521204371428,0.462441458586555
CDH1,0.11992853791454,0.120938472622482,0.00565882588429523,0.370361071988035,0.88007146208546,-0.0119678285121617,-0.0042779261393428,0.0902700238232011
CUE1,0.0359952433531684,-0.0760513519736988,0.00865530387254691,0.469757723751782,0.964004756646832,-0.00104660978313947,-0.0015495189617601,0.0616719934059938
DID4,0.871616338036735,-0.0131236508998939,0.000820289908267792,0.199397335028024,0.128383661963265,0.225267050418144,0.00615026081732461,0.604383905591542
DOC1,0.847016109952158,-0.0140963151601858,-0.00585593169188768,0.174507003047155,0.152983890047842,0.314968616091658,-0.0267586051026778,0.572246395157438
DOA1,0.928549001118061,-0.0029486136183742,0.00173827513221449,0.114131737362746,0.0714509988819391,-0.0877393362869539,0.0170928539013405,0.521034859009018
ECM30,0.924416451398069,-0.00428925632588995,-9.11444119605497e-05,0.0666359443146164,0.0755835486019308,0.0860201662660316,-0.0198154741840319,0.434686704963283
DEF1,0.160197980113688,0.12183367345088,-0.0143093013016931,0.745819850290579,0.839802019886312,-0.00370756837152205,-0.00389222256233719,0.279413017457061
