,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.939037819944623,0.00104217906644017,-0.00298603026313205,0.0861870808821922,0.060962180055377,0.0592340221035259,0.0119271903493613,0.426794019229855
NPT1,0.0762078257007669,0.287905932849582,-0.020360987743002,0.563631698128397,0.923792174299233,-0.00358247022573275,-0.00517311635066518,0.0740237210567298
NMD2,0.755884191456714,-0.0492883703984511,-0.00311755440211595,0.142375503225185,0.244115808543286,0.508622489168591,-0.0107489869052681,0.533858443871712
NPL3,0.163983651273212,0.295170915653655,-0.0593667037716021,0.877573979448368,0.836016348726788,-0.0135356128122309,-0.000842295554358475,0.283701567492548
NOP12,0.899666721182195,-0.00691890679136714,0.000426605895080106,0.10536353656005,0.100333278817805,0.125760645283224,-0.00370184625139299,0.402201761516321
NKP2,0.180206586282255,-0.050351167193048,0.00122291424998063,0.304991934138247,0.819793413717745,0.00205623299487912,-0.00338548278803087,0.113658057852679
NEW1,0.0778619342421679,0.103244742159513,0.00164321750647461,0.453119930094529,0.922138065757832,-0.00340554558851717,-0.00258538614328883,0.108235224198475
NBP2,0.905358258034653,0.000121932531775241,-0.00126753401906724,0.135032146892573,0.0946417419653471,0.170715454137516,-0.0386757552874604,0.540041316602957
NAM7,0.74128513231984,-0.0517518781108234,-0.00397209948705797,0.134342987968339,0.25871486768016,0.496330407847661,-0.0106873029919538,0.516909360875702
MUD2,0.130821505832747,-0.084058178320048,0.00369326659609505,0.280881653906308,0.869178494167253,0.0055386713042304,-0.00198511269409686,0.0796324993177889
NCE102,0.936645725903884,-0.00358830086518208,0.00162593455434573,0.0663424729826557,0.0633542740961157,-0.0902099405250971,0.0145101741607067,0.517638763456426
MUM2,0.941139292542405,-0.00227613974734618,0.00168365290840417,0.0757214416159286,0.0588607074575946,-0.0271231301855107,-0.014326603661262,0.532260314137188
MUS81,0.958512329223363,-0.00388602538846169,-1.98134547431205e-05,0.0631495427175992,0.0414876707766368,0.170550443652566,0.00170833773106709,0.338670502721542
MSG5,0.0466938884480769,0.0528517437567031,-0.0409053731465963,0.395393883499914,0.953306111551923,-0.00255600151355417,0.000240405677680881,0.112749320836641
MSN5,0.133270151521813,0.103160620315329,0.00155741502627504,0.618699112497749,0.866729848478187,-0.00861198567575688,-0.00351192971207752,0.134259458483705
MSH2,0.926864613000244,-0.0044252629559922,-0.00617247527208355,0.108182118904871,0.0731353869997558,0.104815271640404,0.0196054908784362,0.607765993906737
MSH1,0.189287711573247,0.04097107387018,0.00376256290119031,0.333659885894532,0.810712288426753,-0.00498852327336478,-0.00479458997630735,0.10059760484268
MRT4,0.888372306669805,-0.0044682625592325,0.00184795590800764,0.108918958627709,0.111627693330195,0.0983250733630616,-0.00200044038786609,0.440187028194444
MSC1,0.911522836412594,-0.00407595094552284,-0.000557414105005232,0.0979457391092999,0.0884771635874058,0.0596840964953749,-0.00769921838425716,0.378013393473802
MRN1,0.118781561254842,-0.137782973176232,-0.0212577709058098,0.501053242554453,0.881218438745158,0.00163691598490965,5.04515222542921e-05,0.104089169529935
MRC1,0.121390662668059,0.170026775332257,-0.0105130632778689,0.313399865377571,0.878609337331941,-0.00515114367313019,-0.0202998242135631,0.0853647230280698
MMS4,0.954376967763227,-0.00132856627049031,-0.00159388344139157,0.0560130932755297,0.0456230322367725,0.139101675869833,-0.0200548882667417,0.2410716371249
MRE11,0.148659816102178,0.178425421303979,-0.0129647611139807,0.363961145535904,0.851340183897822,-0.00782742465922486,-0.00227349099854839,0.110431435129034
MMS22,0.820838040342297,-0.0201591497130339,-0.00305900898858429,0.165829873018216,0.179161959657703,0.330962155412476,-0.02557807352481,0.490679286094125
MMS1,0.109883637674715,0.107188191126113,0.00491822295967604,0.351800761008575,0.890116362325285,-0.00748409526893267,-0.00336489090365721,0.107495230884372
MKS1,0.068903212529005,0.0388855630043722,-0.0152358194433193,0.62504975466885,0.931096787470995,-0.00326707690122252,0.00163165554626033,0.103802416589764
MET18,0.201180659911607,0.0272684825571598,-0.0189549483979436,0.362783610346209,0.798819340088393,-0.00113459319511092,0.000687111979981696,0.101806035185413
MFT1,0.910617120706975,-0.00429084117787799,-0.000184568683937844,0.100638403144625,0.0893828792930255,0.0388672275864387,-0.0175571977192225,0.451749852064733
MET13,0.0213189246319729,-0.174093812231492,0.0311863949940352,0.479776796612085,0.978681075368027,0.00298711567166582,0.000953531951340735,0.0715799851144033
MGA2,0.148570917584114,0.370400542871475,-0.0404070534647778,0.564109972095435,0.851429082415886,-0.00941875440230826,0.00320714230828429,0.175478922723236
MEI5,0.106188479215798,-0.116075953966418,0.0155657676227511,0.378020582950512,0.893811520784202,-0.00244072531667778,-0.00218561203252441,0.0781096096561384
SRB8,0.121411217283833,0.366834851224165,-0.0565220451193011,0.994563198735654,0.878588782716167,-0.00940423270961512,0.000255032535470305,0.19271453415012
SSN2,0.881226623329199,-0.00271750074612706,-0.000898342240164787,0.186573933669783,0.118773376670801,0.499193809314694,-0.0735789459184551,0.9147569198077
MDS3,0.140990838197544,-0.105767136655014,0.0057923541106423,0.590835878012907,0.859009161802456,0.00226908629228428,-0.0020455461050001,0.133437545868412
MCM21,0.954908278502984,0.000318746567783507,-0.00137754529518469,0.0716211113484712,0.0450917214970162,0.18467301801817,-0.00213671045777166,0.309595939210873
MAK31,0.0510364433972494,-0.0461671892574048,0.00782308934938552,0.357390777503409,0.948963556602751,0.00240734197570976,0.00100331953235457,0.0621016665263241
MCK1,0.888172300008096,-0.00558499665496747,-0.0029476348250863,0.162594314207301,0.111827699991904,-0.0985530833534121,0.00701234809765019,0.550075687056767
LTV1,0.86211738417168,0.00638822229554929,-0.000638708949570334,0.150477610951302,0.13788261582832,-0.0571813094647093,0.00501868546347464,0.479529262354296
LOC1,0.0456001043015704,-0.464902552488586,0.090059986740756,1.0347090263674,0.95439989569843,-0.000168390061140565,0.000409720017114176,0.105497439925829
LSM7,0.931809792966258,0.00925040778715988,0.00474769298297636,0.174124045351539,0.0681902070337421,-0.0720300872447619,-0.00560470282485174,0.486299919159395
LSM6,0.874754291815909,0.000209064326523339,0.00397066940266818,0.206893053110926,0.125245708184091,0.0908439887681937,-0.0504337327073086,0.488079608511015
LOS1,0.0606844556568005,0.0371575967046512,0.0137154306791279,0.347208509670467,0.9393155443432,-0.0026841976513938,-0.000376228611790626,0.0639429165551525
LSM1,0.921132187386732,0.00100341474152969,0.0046035817118633,0.183702837615659,0.0788678126132684,0.0819981023787179,-0.0447109410489853,0.556899531687869
LEA1,0.893137182512257,-0.00685250086930789,-0.000507802989145037,0.128911952392742,0.106862817487743,0.0139279762109231,-0.0102176827626963,0.457931124311056
KSP1,0.0847934934690612,0.0166858849669002,-0.00474851258277449,0.393883064624159,0.915206506530939,-0.00645247918134178,0.00176473606171141,0.0908812535957271
LEM3,0.917157259440796,-0.0106657895184921,-0.000800638883986173,0.0887312215110625,0.0828427405592038,0.0485919967333844,0.00406347429970711,0.404147134930847
GPB1,0.922958011219246,0.00605106468803502,-5.46738852241583e-05,0.131816204584118,0.0770419887807543,-0.131268651668823,0.0127388666182247,0.56871163787517
KIN3,0.926919768346604,-0.0016718245657637,-0.00143672526788943,0.108374990290509,0.0730802316533962,0.169353387490131,-0.00109903675389413,0.477633086565385
KIN82,0.878905760176188,-0.00378287445963972,5.37540737932416e-05,0.0683241788923802,0.121094239823812,0.0559504875519965,-0.0263470011931693,0.235879937477419
GPB2,0.109746792092598,-0.138558244845962,-0.0247721127310398,0.476913413741014,0.890253207907402,-0.000437999266165911,-0.000330710611956016,0.0952095601371269
LRP1,0.899460035867538,-0.00922129687768956,-0.000567685842373532,0.138857073089382,0.100539964132462,0.200953375424232,0.0154693781854495,0.593793180862512
KAP123,0.0639591820027969,-0.197375752074354,0.00118486869298744,0.507017228447699,0.936040817997203,0.00285559706250445,0.00381420143247791,0.125357813116744
KAP122,0.89991647639718,-0.00129663191597647,0.0025003112630562,0.111381530614571,0.10008352360282,0.044757513413375,-0.0159894320358728,0.393588098939913
XRN1,0.769167795943518,-0.0625005226229123,-0.0023691530757188,0.412774997423652,0.230832204056482,0.531935340572189,-0.0216151230723599,0.916147492954788
YVH1,0.868382848179707,-0.00817900274399668,-0.00387523163443537,0.225905581128683,0.131617151820293,0.0506098196314557,0.0416173109290637,0.66845345899954
ZWF1,0.923661567331988,-0.000218734649204628,-0.00701829147575889,0.112397553672358,0.0763384326680123,0.282803120053787,-0.0251170045149813,0.50331426879883
YPT7,0.0552346601306071,0.0919035852235276,0.0434909050012809,0.440384439984127,0.944765339869393,-0.00158045375431956,-9.23981488325197e-05,0.0790453459136549
YTA7,0.869098684633856,0.00318966417808572,0.00099483424863673,0.175453986084157,0.130901315366144,0.19722395849957,-0.0653043449941015,0.716411544473689
YPT6,0.809546700432621,-0.0060939272242411,0.00225823755054131,0.18532252915853,0.190453299567379,0.281594633259649,-0.0522963204236506,0.697339293543465
YPR153W,0.90648272819206,-0.000326997987456449,0.000844746130405903,0.0641253340933491,0.0935172718079405,-0.0257698029136795,-0.000427872192612167,0.407515573146666
YPK1,0.853518381580032,-0.0220889631701511,0.00228762384087992,0.178848511241607,0.146481618419968,0.355069962583111,-0.0364614517550733,0.63860017060667
SWM2,0.103377518771444,-0.100891383147772,0.0245355726867996,0.299629980874757,0.896622481228556,0.00468246064124537,-0.000286637763943954,0.103952518223476
RRG9,0.830118516345798,-0.00116575700878331,0.000242989184175457,0.186981523108548,0.169881483654202,0.180784976334999,-0.0513441126961739,0.74147428541675
HER2,0.122725578548001,-0.0109796626395131,0.0120657715512361,0.224069558990572,0.877274421451999,-0.00200655067671743,-0.00312452878623897,0.0494967048365491
YLH47,0.0692347856218589,-0.122354583419235,0.0428540345377493,0.464062849878574,0.930765214378141,-0.00208548096633781,0.00180014876517698,0.0732993165181143
YKR023W,0.849978086217705,0.00289680534646721,-0.00406141175306625,0.107621060825669,0.150021913782295,-0.155374622254532,0.00676333132355044,0.460061394458446
YIL001W,0.943550887096513,0.000693220689636633,-0.000702814134085939,0.0687087362290976,0.0564491129034874,0.0585896397686823,0.00385447615760983,0.25512314215288
YHR033W,0.973275291573124,-0.00388062006654017,0.0014375296970863,0.0704016290749717,0.0267247084268756,0.0466793985181156,0.0182647548094723,0.706458629684254
YGR122W,0.0533238536008526,-0.0238401566180497,-0.0438035129591985,0.634262603727584,0.946676146399147,0.00228024720510115,-0.000283927796800113,0.081642288479334
VHR2,0.954692421523667,-0.00370393105377176,0.00109561657242891,0.0559042140169098,0.0453075784763326,0.11280112947453,0.0154931070906569,0.366984740243689
YCK3,0.0487598875123717,0.155601741365469,-0.00584958649125972,0.498519514361286,0.951240112487628,-0.00426072122099132,-0.00117777917554215,0.0754480269056081
YBR285W,0.897326326654756,-0.00262733817353391,-0.000932475716553738,0.119199760011036,0.102673673345244,-0.159205562339699,-0.00978061381938084,0.48395976122906
YBP2,0.880563147284454,-0.00802310166219335,0.000508724494533786,0.068954535267135,0.119436852715546,0.0857968758843621,0.00530342483192736,0.275345917656389
VPS4,0.0870934211298708,0.0824051446381602,-0.0161288614932231,0.435638474547912,0.912906578870129,-0.00709978753939863,-0.00337955768631211,0.116561115095956
VPS15,0.850158093304776,-0.0248367611467255,-0.00068716477516681,0.228193921648929,0.149841906695224,0.554917715803839,-0.02187446853337,0.786406788106976
VPS1,0.884616896855737,0.00159977646609417,-0.00223927966887095,0.133054801990785,0.115383103144263,0.173971757574475,0.00125283471277469,0.460896656752163
VHR1,0.0372976108620198,-0.167802139534386,-0.0180508739721575,0.618131859180398,0.96270238913798,0.00253105520802173,-0.000305902481383759,0.0509370540701059
VAM3,0.926698884785795,-0.00156871631202768,-0.00212309385512321,0.0735245554652652,0.0733011152142051,0.042647458628402,0.00883390223121905,0.298990528454548
URN1,0.150203912776818,-0.0246990868519346,0.00192833230057043,0.379291293536213,0.849796087223182,-0.00232681125555611,-0.00376289181897703,0.103131701918166
UPF3,0.75074893889362,-0.0565837379769979,-0.0061139848163177,0.178566568339045,0.24925106110638,0.519474577008323,-0.0166112497849174,0.56597193864002
VAC8,0.121703281803693,-0.106961010869723,0.00953736785828068,0.535727791088036,0.878296718196307,0.00116490306441111,0.00150950997981878,0.116864746876786
URA7,0.925138486147937,-0.00152068134842163,-0.00161561861411207,0.0815044283364832,0.0748615138520625,0.101995235258454,0.0156739833273785,0.328675921146215
UAF30,0.184250366621392,-0.109375125135628,0.000322325731125009,0.471819928577752,0.815749633378608,0.0067575908243729,-0.00211830810713412,0.149313699054019
TSR2,0.118584329311907,-0.0464928767986332,0.00589699761804163,0.385885832333537,0.881415670688093,0.00534147277144488,-0.00113187624857114,0.137247115782168
TRM10,0.128825524381327,-0.171719556862215,0.0184941656196041,0.519015604130721,0.871174475618673,0.00668541835894357,-0.00596601978128096,0.122569287169436
TUB3,0.872454919430285,-0.00246666001993602,-0.00138997013508929,0.134939193467445,0.127545080569715,0.277872437161734,-0.0242418842455389,0.592280735094443
TSL1,0.232874005172058,0.106370361447554,-0.0372307003533552,0.531684460598206,0.767125994827942,-0.0128210994850972,0.00368473803456412,0.187739311211116
TRM1,0.0317700910501374,0.0427469344397393,0.038115529792923,0.477678207775872,0.968229908949863,-0.00491781054756164,7.47176408752279e-05,0.06911319414711
TPS2,0.877261913777084,-0.0041897292951049,0.0001881281958243,0.148060233890103,0.122738086222916,-0.132832843455323,-0.0197354989850565,0.636542353539178
TPK3,0.936568663217136,-0.00530671694787796,-0.000941950631398346,0.0851804956855391,0.0634313367828645,0.0986477654377656,0.0251832936846484,0.37051786322281
TMA22,0.155220633553079,0.0542479585795021,0.00473305891520199,0.293037842689548,0.844779366446921,-0.00630270805686776,-0.00265438926400534,0.0998612161274611
TOP3,0.918692856017075,-0.00542867441921187,-0.00133115671709332,0.113580038146453,0.0813071439829246,0.373875640669355,-0.0276242804982584,0.4652507237832
TMA23,0.839487215110315,-0.00256765790957401,-0.000840424028062503,0.124863021216925,0.160512784889685,0.0899079679447373,-0.00678347660978659,0.430686337995613
THR4,0.913648296838013,-0.00382950289464658,-0.000925841852293589,0.107381145976692,0.0863517031619871,0.314911449967928,0.00700097997129425,0.534002851214271
TLC1,0.203052258066748,0.532273205702469,-0.036532097109992,0.831589289300129,0.796947741933252,-0.0227708108016974,-0.00661838125842077,0.277249348309247
THP2,0.0382404600397649,-0.0225022533465689,-0.0373360563940372,0.55745178539196,0.961759539960235,-0.00331678568430028,0.000481253645323064,0.100887008613054
THR1,0.91315058795988,-0.0103964956813005,-0.00115806431194037,0.105528590187714,0.0868494120401201,0.349422666482203,-0.00102398516115606,0.569445307059302
TIP41,0.0866963051453812,0.00474698696198983,0.0361936638480882,0.307039432045443,0.913303694854619,0.000649144953447886,-0.00310005730127295,0.0839854842682452
TIF2,0.0266966817412087,-0.173555394925296,0.0716535331461057,0.484259749933448,0.973303318258791,-0.00439040059694,-0.00164434624568842,0.0946466515571679
TGS1,0.170848140148334,-0.0776391960725058,-0.00762605723497128,0.381942011013086,0.829151859851666,-0.00595814902828454,0.00349275942915781,0.120716136682895
THP1,0.83239622328363,-0.00399252518666819,0.00896762249656021,0.247255516468426,0.16760377671637,0.259390524544396,-0.0593144288986987,0.734074516183411
TCO89,0.135588697547007,0.123507347996751,-0.0053744199700337,0.571377080074227,0.864411302452993,-0.0093246921711576,-0.00510890150833522,0.142760458771722
SXM1,0.0817405288519723,0.0501450102166802,-0.00287140331521112,0.418143228611998,0.918259471148028,-0.00172798284288271,-0.000750803297259039,0.0964777844970454
SYC1,0.129197164786759,0.0264220736141171,0.0017892448999323,0.38613457591604,0.870802835213241,0.00233404739014367,0.0023528850946844,0.0935313374256323
SWI6,0.800602835843523,-0.016880871222321,-0.0121879249622106,0.170024887767518,0.199397164156477,0.233794117702483,-0.0460393597477068,0.519180560573588
SUB1,0.0747249218286055,0.0267118431419904,-0.00388697819701649,0.369760005882261,0.925275078171395,-0.00624645355477714,-0.00121289842511433,0.0877137682134231
STE7,0.0264058111794906,-0.174856296773416,-0.0536086614800733,0.963824400110818,0.973594188820509,0.00158328523032528,-0.00271210433652072,0.116851756503265
STM1,0.97537671111893,4.96065469120596e-05,-0.00231227441424803,0.114656597607418,0.0246232888810702,0.0640664061088587,-0.00176901298672889,0.667868045053823
STE50,0.0399556731689416,-0.0982233814012499,0.0299006910160178,0.576840229467746,0.960044326831058,0.00146552279319826,-0.000857311490578752,0.0625554082907934
STE20,0.0647462336674672,0.0125808388355646,0.0129669425848734,0.456819081658753,0.935253766332533,-0.000739761926836861,-0.000580853777383768,0.0568521505140873
STE11,0.947665734468078,0.00244828581577724,-0.00278104601217863,0.0897129401525481,0.0523342655319224,-0.185521269452616,-0.00111889215058821,0.680049306397818
STE14,0.0389401584882456,-0.0507445257525285,0.0329164544779254,0.504238937125504,0.961059841511754,0.00255756661630127,-0.000439250648680785,0.0894580814032712
SSK2,0.0890571451614965,-0.048668531141537,-0.00256230066183675,0.427203720086366,0.910942854838503,0.000583110764288701,-0.000134881934400674,0.0792841966645653
SSK1,0.904145940406355,0.000788676666897133,0.000490252407494395,0.0638054012250574,0.0958540595936452,-0.0184693528837507,0.0108890417857136,0.334893334237284
SSF1,0.874291854915586,0.00301381185913681,0.000759752484197259,0.0986020681443351,0.125708145084414,0.110513571857079,-0.0142557356136008,0.357086634316222
SRO9,0.0818007385433485,0.145514604471212,-0.0205575817075189,0.48420940713723,0.918199261456652,3.85186491547995e-05,-0.00164491290481143,0.172122257072583
SPT4,0.886871635678902,-0.00244601213538965,0.0014290549576646,0.161548166630341,0.113128364321098,-0.10395590875217,-0.0226836299616669,0.597015457698224
SPT23,0.950282955334084,0.000855520909961969,-0.00135915987985843,0.0740945814285512,0.0497170446659155,-0.133407047757454,0.015379879346446,0.385962750583151
SPT21,0.850838726395057,-0.0174911794737026,-0.00795581582253075,0.198486766591544,0.149161273604943,0.466899131264276,-0.0447656409954058,0.579869823041959
SNF4,0.931650193915578,0.00177382679877601,0.000272068518564801,0.0962299743072879,0.0683498060844225,-0.0860533734758705,0.0123431536150474,0.450595549679162
SNT309,0.179929116742363,0.0538706291177929,-0.0160206408132039,0.504280416438055,0.820070883257637,-0.00703744510493376,6.04206086842337e-05,0.173239886647524
SNF1,0.0428098834724243,-0.00106678470470462,0.0174915655072362,0.613031432469336,0.957190116527576,-0.000683042260121805,-0.000524752336342135,0.110643499455904
SMI1,0.915006144955682,-0.0019615381960341,-0.00233177692724073,0.0906154191683273,0.0849938550443183,0.142132417049905,-0.026800134363347,0.40898694254524
SLX9,0.0725015337584769,0.0689534666435812,-0.0151813144832749,0.457423423203904,0.927498466241523,-0.00139075251596646,-0.000695582942844193,0.100721051437733
SKI3,0.0518872865566936,-0.0651449415766538,-0.00749443798635151,0.444491044578151,0.948112713443306,-0.00638240618791096,-0.00115518322719234,0.115476519694871
SLT2,0.930975775710678,-0.00365470292414579,2.48639951399635e-05,0.0642240813012866,0.0690242242893217,0.0197701955024915,-0.00618670508323102,0.320262398916488
SKY1,0.0729019504502146,0.0947420664534476,-0.0381892854948543,0.48629468797685,0.927098049549785,-0.0091125013560177,0.000592749699813714,0.12113897396319
SIW14,0.910903742636965,-0.00915536233757999,0.00261377331844759,0.0994702314259381,0.0890962573630348,0.115291227275418,0.0165413784093645,0.375773477443906
SIT4,0.873824267442528,-0.0107092458219722,0.00347045233802025,0.200620102737288,0.126175732557472,0.0623530775985718,-0.0122213635136152,0.717580187408531
SIS2,0.705473607318797,-0.000466155634147473,0.00189813689913932,0.160293470515523,0.294526392681203,0.110742322435539,-0.0272741389466593,0.54079549529969
SHR5,0.923487101496439,-0.00550202867079689,-0.00196774793293679,0.0891884663602176,0.0765128985035609,0.105272086964919,-0.0178366846224592,0.415852236743096
SGS1,0.0848416094559958,0.293214803506309,-0.000724690030477453,0.448324614006449,0.915158390544004,-0.0065465920756894,-0.000766466512066642,0.112483575019621
SER2,0.909129832930407,-0.00646433173368518,-0.00178408702805954,0.06885517212992,0.090870167069593,0.171066789180902,-0.0196633734874236,0.32366943530539
SEH1,0.0814494447910588,0.127747763373936,-0.0241088555490511,0.672737792418657,0.918550555208941,-0.00221903979965114,-0.00428294256418476,0.14288511556582
SET4,0.131919446342322,-0.094541978969353,0.00848945366467044,0.420686790337913,0.868080553657678,0.00049125148937818,-0.000210773475760539,0.0945180548430511
SAT4,0.0602292614857682,-0.0391693972715939,0.0169691196373857,0.436351930308614,0.939770738514232,-0.00131974758619355,-0.00221494538952383,0.0803788064792756
SAP190,0.966939107930792,-0.000874785121219977,0.00384995591773017,0.100776966477923,0.0330608920692079,0.00124041999393836,-0.0662030171680264,0.70104441369878
SBP1,0.94219102845703,-0.00215900482884091,0.000551286144711151,0.104013550646424,0.05780897154297,0.048893132376786,-0.0644726566747257,0.550470181899104
SCS2,0.933679352859669,-0.00614607123572781,0.000343793919199681,0.0865153284725207,0.0663206471403309,0.108720362415693,-0.0253345540434359,0.387471416873822
SAP155,0.110808999031644,0.0731384877773224,-0.0214853707492853,0.492246314248777,0.889191000968356,-0.0100698346640656,-0.00436168736119588,0.104790237886146
SCP160,0.923417011382493,-0.00124072594745554,-0.00071239850861081,0.103300384280041,0.0765829886175074,-0.0713624459365632,0.0207389684760441,0.289333298513023
SAM4,0.0777711589257374,-0.139949173328929,-0.0302126469063514,0.635242509538313,0.922228841074263,0.000778708199694283,-0.000917645704742573,0.131461222209445
RTT103,0.215945533968114,-0.117793356287933,-0.00222314983520859,0.381682823315134,0.784054466031886,0.00590651640188907,-0.000355977256621845,0.0961045743802044
SAM1,0.961531919943777,-0.00266932373948327,-0.000868839117576367,0.0592574032591474,0.0384680800562226,0.190967063374028,0.000261975067101259,0.668990502085371
SAC1,0.868097821762131,-0.0103005433579134,-0.0015005846341959,0.088475457692702,0.131902178237869,0.093762568892752,-0.00939452020839454,0.388606737491995
RTS1,0.115190029785566,0.114816457001246,0.0219931578208289,0.468272783045708,0.884809970214434,-0.00381357796774266,-0.00293903926395842,0.0986552012123277
SAC3,0.137107082608327,0.105296835538294,-0.0493108104743056,0.595756355727748,0.862892917391673,-0.00841787940869656,0.00309611128200519,0.182164534686064
RTR1,0.104199186528163,-0.0416744028708146,-0.0149230870822133,0.320429361271326,0.895800813471837,-0.00539658404976627,0.0100292386982939,0.108992333521753
RTT107,0.0938067403873117,0.154791384680411,-0.0183515739534306,0.314327173986263,0.906193259612688,-0.00710506146646809,-0.00126202043356507,0.0839017862179985
KAP120,0.153228887970327,0.209945741249597,-0.0127668971692733,0.524578601394238,0.846771112029673,-0.00489051515614758,-0.000739957909659202,0.159145534421642
ACO1,0.175627488073889,0.407810038268414,-0.0458070557942885,0.859544451435841,0.824372511926111,-0.0190016484488034,-0.00208263852216158,0.266911598764355
AIM1,0.0221310560022393,0.0567358915474574,-0.138476478730544,0.44310140371493,0.977868943997761,0.00170926526277602,-0.000713459876022369,0.0456660657837377
APN2,0.0717093665421182,-0.0167237361435784,0.0122546822330393,0.284067763599741,0.928290633457882,-0.00157041771619608,-0.00191538419853314,0.0646371997551657
ASK10,0.0564201940761476,0.0869970006348144,-0.035703479146876,0.566904757632623,0.943579805923852,-0.00279272324792415,-0.000863920959296696,0.105035904886037
APQ12,0.109007786465135,-0.0780207219710308,0.000910646539058005,0.456144397684554,0.890992213534865,0.00210249638276474,0.00219572132773474,0.102495624712177
ARG82,0.89347523956787,-0.00531938593515375,0.0006622619883166,0.18714973831253,0.10652476043213,0.264935118290325,-0.0336350775363388,1.01067845067183
ATG21,0.0696500059141089,0.0201423186632121,-0.0102666686285004,0.276425662738968,0.930349994085891,-0.000104349837991842,0.000446559525900466,0.0720077212906727
ATG23,0.916012012946633,0.00258507317678916,0.00090737594373931,0.0741682761040165,0.0839879870533668,-0.0880741144599099,0.0106337119455336,0.441056567210258
ASC1,0.11973901241099,0.258920598150878,-0.0469682736053899,0.655818599565967,0.88026098758901,-0.00704225920326812,-0.00505123126919527,0.199709284034824
ATG32,0.0661935714002993,-0.0231253745046558,-0.00908050106434924,0.481155412262123,0.933806428599701,-0.00473615203495876,0.00112373924115918,0.079782713240687
ARX1,0.0906268005555187,0.14026262366519,-0.0230882308742869,0.414488163141155,0.909373199444481,-0.00390567703197963,-2.42617420514011e-05,0.103887889921727
BCS1,0.945344606815471,-0.00538665431251112,-0.00158788675450177,0.105734576501087,0.0546553931845285,0.0316290381671719,-0.0256264077882748,0.306781034306715
BCY1,0.181017440034991,-0.234641244987527,-0.00720067724277648,0.909945552626896,0.818982559965009,0.000948748646559331,-0.00209472444482013,0.286889157036688
BIK1,0.933192512360349,-0.00475597975468463,-0.000724179758553454,0.0786341849844177,0.0668074876396506,0.0427061359198782,0.0158579669265895,0.24897021053719
RTC1,0.0766850510877893,0.149836081871407,-0.025322217586776,0.53358710028724,0.923314948912211,-0.00707472932560577,0.00138254918305024,0.0729269055124763
ASI2,0.0852224912868015,-0.103897044993784,0.0190871956386756,0.371422464441628,0.914777508713199,0.00130670639480293,-0.000513245803293744,0.0884419775860662
ADD66,0.0877847109935042,-0.0643372841155857,-0.00615240145890006,0.447358590613714,0.912215289006496,0.000679572515150622,-0.000843605057879531,0.105028236539702
APC9,0.119956607602999,0.115262856414569,0.0010987100571297,0.285114373141207,0.880043392397001,-0.00764847306113891,-0.00011034305632958,0.0636064747409318
ASE1,0.925407338743713,-0.00384013748754802,-0.00157811778619469,0.0605082541173907,0.0745926612562867,0.112867414250315,-0.00877130919854303,0.319792048084492
BUL1,0.945954328696137,-0.00412890267348904,0.000686758451042478,0.0811200055792188,0.0540456713038633,0.0211214371044438,0.0269574559955617,0.646321974456998
CDC26,0.106360147674418,0.220440130214641,-0.0205461290257501,0.360682178140164,0.893639852325582,-0.00762619723818003,-0.0033730134252889,0.100094428827048
BRE5,0.104159221833173,-0.0801889123452335,0.00511920903806818,0.644490751764729,0.895840778166828,-0.00356671065837165,0.00341846645363095,0.20041202745571
DMA1,0.987821918142352,-8.88268478499752e-05,-0.00318117694417829,0.152746161301494,0.0121780818576482,0.134454842774658,-0.0640965968652519,0.592116482556324
ATG10,0.112408366496678,-0.110103228992168,0.0143898887110595,0.256669437448773,0.887591633503322,0.00436250393767915,-0.00147597237077886,0.0833080970026071
BMH1,0.0634294248833817,-9.92056552309688e-05,-0.0165928185813381,0.62996177559417,0.936570575116618,-0.00713259376600446,0.00442019123792551,0.136600554469155
CPR6,0.0486821111971789,-0.115939562513688,0.0396679189109928,0.397638860986898,0.951317888802821,0.00180944340176752,-0.000735730224434253,0.0702428738744628
BRO1,0.0845045196595556,0.010985144499127,0.00127520430391033,0.462441251927171,0.915495480340444,-0.00352929744011834,1.73358392187762e-05,0.112811702217951
CDH1,0.119928546740977,0.120938465988557,0.00565882449143384,0.370361061928063,0.880071453259023,-0.0119678289524469,-0.00427792607043952,0.090270022621105
CUE1,0.0359952517767156,-0.0760513348793344,0.00865530174962059,0.469757676043622,0.964004748223284,-0.00104660976816443,-0.00154951894287012,0.0616719920085925
DID4,0.871608679939771,-0.0131243214881917,0.000820341415764798,0.199395514785439,0.128391320060229,0.225257318281678,0.00614909491044481,0.604372932957612
DOC1,0.847009870661477,-0.0140972532131666,-0.00585583671396037,0.174505458924338,0.152990129338523,0.314960368609262,-0.0267584968867205,0.572239306411356
DOA1,0.071450987739855,-0.087739343235665,0.0170928556894188,0.521034891419492,0.928549012260145,-0.00294861410049173,0.00173827518822707,0.114131739531748
ECM30,0.0755835459166653,0.0860201688257368,-0.0198154749933734,0.434686711496084,0.924416454083335,-0.00428925627596626,-9.11443955083403e-05,0.0666359447260815
DEF1,0.839802302656057,-0.00370754654524435,-0.00389223119801529,0.279413098915191,0.160197697343943,0.121833782236508,-0.01430927159239,0.745820257192205
