,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.939035881339403,0.00104213395686851,-0.00298601178219799,0.0861867759326395,0.0609641186605966,0.0592327903311071,0.0119263784227619,0.426788504385559
NPT1,0.923791317358473,-0.00358250652088031,-0.00517310502776023,0.0740235644582212,0.0762086826415272,0.287903084461152,-0.020360918793774,0.56362946106156
NMD2,0.755886996237871,-0.0492879122064218,-0.00311756456876838,0.142376186608063,0.244113003762129,0.508627483922342,-0.0107488999361181,0.533858860620509
NPL3,0.836016607812101,-0.013535594003499,-0.000842300825711198,0.283701655581812,0.163983392187899,0.2951713077481,-0.0593667699474553,0.877574400498195
NOP12,0.100333318366755,0.125760613092503,-0.00370184564800903,0.402201704061955,0.899666681633245,-0.00691890903566194,0.000426606006168354,0.105363530440708
NKP2,0.819793364446185,0.0020562346808379,-0.00338548311389301,0.113658051870303,0.180206635553815,-0.0503511604936988,0.00122291449964558,0.304991908281463
NEW1,0.922141356153503,-0.00340540932286944,-0.00258542189871588,0.108235805645199,0.0778586438464966,0.103247656401174,0.00164378646441987,0.453127159106654
NBP2,0.905354846443457,0.000121818444462367,-0.00126748889227973,0.135031432446367,0.0946451535565427,0.170710419461124,-0.0386751364475539,0.540034553548849
NAM7,0.741285233472708,-0.0517518595063648,-0.00397209937307498,0.13434301289045,0.258714766527292,0.496330568837676,-0.0106873031323441,0.516909379418023
MUD2,0.130827455709817,-0.0840549070120997,0.00369342793969177,0.280877437101438,0.869172544290183,0.00553879495050912,-0.00198514908987282,0.0796318254568776
NCE102,0.936645729100934,-0.00358830093233018,0.00162593457227913,0.0663424735377434,0.0633542708990656,-0.0902099439084098,0.0145101743755487,0.517638775046134
MUM2,0.94113941110198,-0.00227614314852802,0.00168365361177748,0.0757214635770886,0.0588605888980204,-0.0271231266998244,-0.0143266405568228,0.532260790062815
MUS81,0.0414876514456512,0.170550515481237,0.0017083411724269,0.338670552503639,0.958512348554349,-0.00388602496737498,-1.98133731286987e-05,0.0631495451496328
MSG5,0.953306173854779,-0.00255600082194325,0.000240405729869129,0.112749330398588,0.0466938261452213,0.0528518012655941,-0.0409054284821452,0.395394063707692
MSN5,0.86672982332645,-0.0086119873018496,-0.00351192929214702,0.134259452571107,0.13327017667355,0.103160609392197,0.0015574114622613,0.618699065227377
MSH2,0.9268645149312,-0.00442526849120362,-0.00617247490255213,0.1081820961268,0.0731354850687996,0.104815190964681,0.0196054491813908,0.607765651972615
MSH1,0.810712301434349,-0.00498852288278143,-0.00479458984352855,0.100597606520384,0.189287698565651,0.0409710753391054,0.00376256292027956,0.333659894173347
MRT4,0.888372388356567,-0.00446826003002553,0.00184795579373804,0.108918972440916,0.111627611643433,0.0983251284774461,-0.0020004417916627,0.440187148079801
MSC1,0.0884770935247773,0.0596841498085096,-0.00769922267917505,0.378013499522467,0.911522906475223,-0.00407595123413079,-0.000557414052294681,0.0979457498795837
MRN1,0.118781737528781,-0.137782820160904,-0.0212577131696647,0.501052952278643,0.881218262471219,0.00163692389390824,5.04489186246288e-05,0.104089135919542
MRC1,0.878606129270932,-0.00515135808322297,-0.0202997896293322,0.0853643259514983,0.121393870729068,0.170023685999545,-0.0105136302912534,0.313397251841172
MMS4,0.954376953601286,-0.00132856679271055,-0.00159388343474855,0.0560130918571001,0.0456230463987135,0.139101643196593,-0.0200548815038445,0.241071615293322
MRE11,0.851340149595233,-0.00782742680001763,-0.00227349080949994,0.110431430029337,0.148659850404767,0.178425390555722,-0.0129647615990357,0.363961121003196
MMS22,0.820838130928467,-0.0201591407933849,-0.003059009621852,0.165829892858927,0.179161869071533,0.33096229196631,-0.0255780780305178,0.490679330796401
MMS1,0.890116408990233,-0.00748409329451676,-0.0033648910269438,0.107495237288967,0.109883591009767,0.107188224123098,0.00491822854825402,0.351800810112863
MKS1,0.068901742537948,0.038886506569831,-0.0152361219647251,0.625055511961493,0.931098257462052,-0.00326708164258864,0.00163165489060326,0.103802722952832
MET18,0.798810671615731,-0.00113462854077757,0.00068712323255165,0.101804739053751,0.201189328384269,0.027267421333409,-0.0189541729445686,0.362777912455048
MFT1,0.910613687804255,-0.00429088258119059,-0.00018452197895917,0.100637793586105,0.089386312195745,0.0388659656048586,-0.0175570390785575,0.451743028494053
MET13,0.978681069288127,0.00298711591982673,0.000953531892275077,0.071579984046423,0.021318930711873,-0.17409377287472,0.0311863877702423,0.479776742333055
MGA2,0.148576470941421,0.370389406493641,-0.0404064581449011,0.564105663112561,0.851423529058579,-0.00941928384034169,0.00320725199069598,0.175477536974498
MEI5,0.106190905170998,-0.116074148771523,0.0155656165604206,0.378017202639723,0.893809094829002,-0.00244063123261292,-0.00218563583750689,0.0781092657937463
SRB8,0.121411186893701,0.366834923217651,-0.0565220489562281,0.994563293285164,0.878588813106299,-0.00940422959359575,0.000255031438341026,0.192714545364575
SSN2,0.118773359891371,0.499193869441491,-0.073578950042754,0.91475695920798,0.881226640108629,-0.00271749930122285,-0.000898342713476553,0.186573939435581
MDS3,0.85900921936017,0.00226908407552973,-0.00204554559604686,0.133437558283121,0.14099078063983,-0.105767167391607,0.0057923530944328,0.590835973821011
MCM21,0.954908242272605,0.000318744556476956,-0.00137754473049394,0.0716211066570745,0.0450917577273955,0.184672911002952,-0.00213672236393879,0.30959586325163
MAK31,0.0510363277282978,-0.0461673181081052,0.00782309696546184,0.357391114797563,0.948963672271702,0.00240734298228181,0.00100331960329541,0.0621016805188691
MCK1,0.888172216846954,-0.00558499343886886,-0.00294763584972277,0.162594296858597,0.111827783153046,-0.09855303933497,0.00701234924300206,0.550075542628145
LTV1,0.862109255602865,0.00638841018029682,-0.000638720609065058,0.150476123308495,0.137890744397135,-0.0571787367912041,0.00501840451786344,0.47951953379964
LOC1,0.045600033606181,-0.464903207269652,0.0900601323390672,1.0347096348686,0.954399966393819,-0.000168393413073496,0.000409721248676799,0.105497461753473
LSM7,0.931809954089598,0.00925040964817213,0.00474769596878797,0.174124077303396,0.0681900459104018,-0.0720303041743655,-0.00560477044640734,0.486300242183277
LSM6,0.87475395963456,0.000209041247091628,0.00397067096937072,0.206892992477959,0.12524604036544,0.0908439111258348,-0.0504336003437311,0.488079255861909
LOS1,0.0606844473819773,0.0371576030446426,0.013715432131025,0.347208529182557,0.939315552618023,-0.00268419770685995,-0.000376228566018811,0.0639429175872033
LSM1,0.921132124179343,0.00100341121854804,0.00460358195824127,0.183702824013562,0.0788678758206571,0.0819980791845387,-0.0447109044516157,0.556899385347445
LEA1,0.106868301551395,0.013928540729677,-0.0102169061657116,0.457922462860679,0.893131698448605,-0.00685269471816942,-0.000507830337763354,0.128911019061515
KSP1,0.0847934402085411,0.0166858982543625,-0.00474851728153772,0.393883162029587,0.915206559791459,-0.00645247909457533,0.00176473618855388,0.0908812613377213
LEM3,0.0828427492294813,0.0485919910902916,0.00406347390407679,0.404147118323509,0.917157250770519,-0.0106657895700183,-0.000800638915415777,0.088731220213307
GPB1,0.922957915397847,0.00605106645614265,-5.46755417121746e-05,0.131816183740071,0.0770420846021528,-0.131268500912131,0.0127388768973591,0.568711376439029
KIN3,0.926919764313386,-0.00167182465966363,-0.00143672527667975,0.108374989537845,0.0730802356866139,0.16935337915779,-0.0010990373817231,0.4776330774926
KIN82,0.878905812369522,-0.00378287454411618,5.37537214805617e-05,0.0683241830579803,0.121094187630478,0.055950513399815,-0.0263470083711695,0.23587997151875
GPB2,0.109746987405764,-0.138558079751337,-0.0247720454438147,0.476913072666647,0.890253012594236,-0.000437988626258208,-0.00033071279420966,0.0952095265393397
LRP1,0.899463110926301,-0.00922107832457944,-0.00056769171345166,0.138857802407697,0.100536889073699,0.20095785319405,0.0154699142189543,0.593799789773601
KAP123,0.063959174380493,-0.197375769497333,0.00118486744666397,0.507017248953379,0.936040825619507,0.00285559662085683,0.00381420152805275,0.125357814690783
KAP122,0.10008357928538,0.04475748712416,-0.0159894366025244,0.393588020762691,0.89991642071462,-0.00129663196402883,0.00250031281406016,0.111381522195051
XRN1,0.769167594358571,-0.0625005599569336,-0.00236915042490292,0.41277491634293,0.230832405641429,0.531934945660403,-0.0216151080582734,0.916147383841511
YVH1,0.868382565519502,-0.00817900931273221,-0.00387523713005197,0.225905507197148,0.131617434480498,0.0506097357675015,0.0416172491089735,0.668452990476992
ZWF1,0.923661753711882,-0.000218719627957725,-0.00701829453060609,0.112397590146106,0.0763382462881185,0.282803632356055,-0.0251169959200001,0.503314661155289
YPT7,0.0552369518196398,0.0918994440037094,0.0434883546772669,0.440377338346405,0.94476304818036,-0.00158045567246783,-9.23783452921846e-05,0.0790449433199677
YTA7,0.869106248177871,0.00318929509558194,0.000994730506106853,0.175456411223077,0.130893751822129,0.19723760306114,-0.0653071381191511,0.716424741669131
YPT6,0.809546751923847,-0.00609392735934038,0.00225823744471613,0.18532254538639,0.190453248076153,0.281594711501525,-0.0522963340696182,0.697339345932816
YPR153W,0.0935187397155982,-0.0257695299286034,-0.000427860836012083,0.407512759492693,0.906481260284402,-0.000326984859369428,0.00084474961309519,0.0641251367616456
YPK1,0.853518567589153,-0.0220889443204719,0.00228762156110614,0.178848563176661,0.146481432410847,0.355070331392165,-0.0364614719649788,0.63860038156454
SWM2,0.103377593751626,-0.100891327187523,0.0245355556383875,0.299629918737183,0.896622406248374,0.00468246297467546,-0.000286637811333534,0.103952509510472
RRG9,0.830118757392546,-0.00116576559280973,0.000242988605846778,0.186981604715207,0.169881242607454,0.180785275656702,-0.0513441763846173,0.741474632723926
HER2,0.122725555897055,-0.0109796676506999,0.0120657743114663,0.224069575331631,0.877274444102945,-0.00200655019803737,-0.00312452880246572,0.0494967067699474
YLH47,0.0692346641388992,-0.122354739232302,0.0428540791768132,0.464063189399029,0.930765335861101,-0.00208548490959847,0.00180015015429012,0.0732993362848603
YKR023W,0.15002187819103,-0.155374651204741,0.00676333083844548,0.460061434318586,0.84997812180897,0.00289680381377951,-0.0040614114783855,0.107621067043714
YIL001W,0.943554570673329,0.000693246761023137,-0.000702825840796256,0.0687091079304514,0.0564454293266713,0.0585930244410461,0.00385517722355962,0.255128854666663
YHR033W,0.973274775601261,-0.00388061332363645,0.00143751884246125,0.0704015122179137,0.0267252243987388,0.0466781862471593,0.0182647129987877,0.706452348020311
YGR122W,0.94667678620635,0.00228021769406979,-0.00028392642186783,0.0816424078411625,0.05332321379365,-0.0238399889146226,-0.0438040427893367,0.634266069401956
VHR2,0.954691273299312,-0.00370396310772927,0.00109561203760492,0.0559040621603923,0.0453087267006883,0.112798839643828,0.015492767279321,0.366980937753928
YCK3,0.0487598809043083,0.155601759947154,-0.00584958689355955,0.498519541475213,0.951240119095692,-0.00426072106383957,-0.00117777913619836,0.07544802805109
YBR285W,0.1026736998753,-0.159205531044832,-0.00978061279740446,0.483959716719501,0.8973263001247,-0.00262733713204406,-0.000932475568331234,0.119199755052593
YBP2,0.11943700665248,0.0857967837988494,0.00530340858813025,0.275345790354062,0.88056299334752,-0.00802310576410947,0.000508725241088747,0.068954519766461
VPS4,0.0870872961759775,0.0824102686164734,-0.0161286969469137,0.435649225280214,0.912912703824023,-0.00709967430645356,-0.00337963510418093,0.116562212570397
VPS15,0.85015484157861,-0.0248373537175774,-0.000687106608752521,0.22819291092587,0.14984515842139,0.554908467508277,-0.0218746752356202,0.786402805801686
VPS1,0.884616949044823,0.00159977956956311,-0.00223927951648204,0.133054811520933,0.115383050955177,0.173971811813173,0.00125283702766341,0.460896725526587
VHR1,0.0372970955752442,-0.167804331506212,-0.0180510703995828,0.618135620062594,0.962702904424756,0.0025310488694838,-0.000305905499350923,0.0509371483008111
VAM3,0.0733011086113343,0.0426474630137555,0.00883390365549002,0.298990538346442,0.926698891388666,-0.00156871633831416,-0.00212309388146957,0.0735245562337252
URN1,0.849796259852978,-0.00232681453242841,-0.00376289161962091,0.103131726077595,0.150203740147022,-0.0246990936710869,0.00192833785002761,0.379291458512752
UPF3,0.750748885187333,-0.0565837469926577,-0.00611398408445888,0.178566554313798,0.249251114812667,0.519474479968531,-0.0166112505544214,0.565971932626948
VAC8,0.121703500831462,-0.106960910027545,0.00953736303036421,0.535727405200473,0.878296499168538,0.00116491604018011,0.00150950910526544,0.11686470085596
URA7,0.0748615534421219,0.101995195307621,0.0156739770117189,0.328675859798179,0.925138446557878,-0.00152068255078431,-0.00161561890792315,0.0815044229779346
UAF30,0.184250710657142,-0.109374976669392,0.000322337939338818,0.471819632570865,0.815749289342858,0.00675760640529524,-0.00211831087971742,0.14931363433271
TSR2,0.881415693976343,0.00534147207484621,-0.001131876225676,0.137247119439523,0.118584306023657,-0.0464928817784285,0.00589699870063636,0.385885855766003
TRM10,0.128825292323736,-0.17171978485022,0.0184941965128277,0.519015946800051,0.871174707676264,0.00668540468933151,-0.0059660186771717,0.122569333539066
TUB3,0.127544902719928,0.277872822359805,-0.0242418915928647,0.592280964435446,0.872455097280072,-0.00246665906883673,-0.00138997219821156,0.134939239721519
TSL1,0.232891021460667,0.106363026933115,-0.037228196473695,0.5316728009259,0.767108978539333,-0.0128215080434882,0.00368485948101599,0.187735378149643
TRM1,0.968229898591015,-0.00491781031033137,7.47175255876264e-05,0.0691131923583034,0.0317701014089855,0.0427469114481791,0.0381155213535628,0.477678141111849
TPS2,0.122741274379294,-0.132830307985488,-0.0197346488738839,0.636535921524028,0.877258725620706,-0.00418960754846146,0.000188092379479189,0.148059503399417
TPK3,0.0634313786087302,0.0986477187988182,0.0251832763310507,0.370517771810359,0.93656862139127,-0.00530671842763086,-0.000941950530607064,0.0851804896469949
TMA22,0.155220645893337,0.0542479563454202,0.00473305834824524,0.293037834996251,0.844779354106663,-0.00630270853432859,-0.00265438927288944,0.0998612147051902
TOP3,0.0813072869135027,0.373875143862125,-0.0276242872011503,0.465250550717955,0.918692713086497,-0.00542868970344375,-0.00133115270079214,0.113580009192814
TMA23,0.839487254324324,-0.00256765663332948,-0.000840423610788935,0.124863028113208,0.160512745675676,0.0899079837515736,-0.00678347997392389,0.430686374694316
THR4,0.913648234058264,-0.00382950857564917,-0.000925841709050945,0.10738113350079,0.0863517659417363,0.314911277189549,0.00700096234011932,0.534002724829311
TLC1,0.20306047255035,0.53225462052101,-0.0365322923560577,0.831583361128244,0.79693952744965,-0.0227717991517449,-0.00661814930472394,0.277246195767359
THP2,0.0382404777575726,-0.0225022457004974,-0.0373360363475587,0.55745167742417,0.961759522242427,-0.00331678560215645,0.00048125359861845,0.100887005042513
THR1,0.913149293259221,-0.0103966337841474,-0.00115806973330577,0.105528308980869,0.0868507067407793,0.349418751803022,-0.0010240621894736,0.569442533312941
TIP41,0.913303929327651,0.000649145702348728,-0.00310005557141727,0.0839855115967282,0.0866960706723494,0.00474699495316644,0.0361937512760806,0.307039733220725
TIF2,0.0266968212705914,-0.173554915862152,0.071653243280252,0.484258773514015,0.973303178729409,-0.00439039019581605,-0.00164434787238207,0.094646623824441
TGS1,0.829151771116111,-0.00595814730039658,0.00349275974876895,0.120716123156517,0.170848228883889,-0.0776391672075487,-0.00762605286035405,0.381941944418828
THP1,0.832396447018801,-0.00399251068675128,0.00896761782355561,0.247255583201056,0.167603552981199,0.25939080313604,-0.0593144899669799,0.734074799256717
TCO89,0.135592619662028,0.123504464484078,-0.00537456420669336,0.571370880269801,0.864407380337972,-0.00932484465778163,-0.00510887855034728,0.142759625639127
SXM1,0.918259573799343,-0.0017279800011082,-0.000750801659791623,0.0964778015561153,0.0817404262006573,0.0501450414864784,-0.00287142552531089,0.418143432796604
SYC1,0.129197050915859,0.0264220976536002,0.00178924855572534,0.386134708930971,0.870802949084141,0.00233404699577162,0.00235288452376673,0.0935313535595973
SWI6,0.800602917510699,-0.0168808650961844,-0.0121879278517957,0.170024906553245,0.199397082489301,0.233794196164919,-0.0460393609607216,0.519180617950044
SUB1,0.0747210896528218,0.0267126604457271,-0.00388750808247724,0.369767304080621,0.925278910347178,-0.00624638438738091,-0.00121286733238839,0.0877143290322528
STE7,0.973594290889954,0.00158328814204775,-0.00271210813657734,0.11685178806158,0.0264057091100458,-0.174857083763778,-0.0536087781218954,0.963826018472384
STM1,0.0246233039053626,0.064066376583924,-0.00176903752725972,0.667867874827793,0.975376696094637,4.96062567606354e-05,-0.00231227392656804,0.114656593676216
STE50,0.0399556186081749,-0.0982235366922089,0.0299007370004358,0.576840574665606,0.960044381391825,0.00146552370523014,-0.00085731208715508,0.062555418376872
STE20,0.935252702074783,-0.000739788532332153,-0.000580839812286358,0.0568519961535496,0.064747297925217,0.0125809635678081,0.0129665450463278,0.456815663990477
STE11,0.0523342057474929,-0.185521433728942,-0.00111888519041987,0.680049638577493,0.947665794252507,0.00244828306421241,-0.00278104656975489,0.0897129541966114
STE14,0.0389401005596697,-0.0507445754582914,0.0329165024868336,0.504239249038528,0.96105989944033,0.00255756556477861,-0.000439250771902136,0.0894580922982214
SSK2,0.910944855387776,0.000583102572879522,-0.000134876253069315,0.0792844987915574,0.0890551446122242,-0.0486695672947437,-0.00256247350008222,0.427207725137223
SSK1,0.0958539182279248,-0.0184693927458351,0.0108890444684552,0.334893541079363,0.904146081772075,0.000788677848057658,0.000490253536764915,0.0638054177815407
SSF1,0.125701744466665,0.110518012265297,-0.0142566132892848,0.357092678074725,0.874298255533335,0.00301395992105311,0.000759763201404318,0.0986030124021125
SRO9,0.918189796966212,3.83857996048944e-05,-0.00164480196603939,0.172120441969208,0.0818102030337885,0.145499246575791,-0.020556894027007,0.484194266985925
SPT4,0.113133494904472,-0.103952947492821,-0.0226821259984196,0.597005567562878,0.886866505095528,-0.00244579433498743,0.00142899810038527,0.161546976628302
SPT23,0.0497171896031378,-0.133406722967823,0.0153798646206121,0.385962326860679,0.950282810396862,0.00085552443179287,-0.00135916084922939,0.0740945617019407
SPT21,0.149161320114126,0.466899024196367,-0.0447656393070966,0.579869793746046,0.850838679885874,-0.0174911872076565,-0.00795581503753169,0.198486754333528
SNF4,0.0683498777878292,-0.0860533297393862,0.0123431384860915,0.450595359338179,0.931650122212171,0.00177383032323963,0.000272068721364932,0.0962299621691063
SNT309,0.820056823290851,-0.00703791056101202,6.03602186863744e-05,0.173237052502366,0.179943176709149,0.0538680331783727,-0.0160191353505852,0.504267538994053
SNF1,0.0428097724392289,-0.00106683779744358,0.0174916366311321,0.613032107347026,0.957190227560771,-0.000683039749652091,-0.00052475379272945,0.110643522395098
SMI1,0.0849938658878945,0.142132404707037,-0.0268001329392616,0.408986923024626,0.915006134112106,-0.00196153875775259,-0.00233177679615069,0.0906154174450456
SLX9,0.927498550685569,-0.00139075091712212,-0.000695583438713297,0.100721066018683,0.072501449314431,0.0689535283104309,-0.015181324967071,0.457423632303813
SKI3,0.0518873112457363,-0.0651449216549182,-0.00749443092876478,0.444490966229416,0.948112688754264,-0.00638240572082986,-0.00115518341174002,0.115476515590278
SLT2,0.0690240610664562,0.0197702335825274,-0.00618673111074133,0.320262707861746,0.930975938933544,-0.00365470186137141,2.48649048316678e-05,0.0642241009196917
SKY1,0.927097907472874,-0.00911250639517145,0.000592749363801302,0.121138946053899,0.0729020925271261,0.0947419338174057,-0.0381892168906994,0.486294343672013
SIW14,0.910907720310649,-0.00915521094256782,0.00261372901588107,0.0994708300600028,0.0890922796893514,0.115295326039977,0.0165425999124032,0.375779229012937
SIT4,0.873824153502014,-0.0107092441374338,0.00347045201999215,0.200620072190259,0.126175846497986,0.062353000144345,-0.0122213473868849,0.717579952679201
SIS2,0.705485240964622,-0.000465751163708031,0.00189818057101548,0.160296306111711,0.294514759035378,0.110745730333042,-0.0272754201659687,0.540802933369407
SHR5,0.92348441298538,-0.00550205056584804,-0.00196770973939163,0.089188020065182,0.07651558701462,0.105268432360804,-0.0178368572700169,0.415846865964784
SGS1,0.915158296674905,-0.00654659721499119,-0.000766466611143969,0.112483556391606,0.0848417033250947,0.293214526390374,-0.000724700709495495,0.448324505823242
SER2,0.0908703004529525,0.171066606998387,-0.019663362830538,0.323669274541528,0.909129699547048,-0.00646433959176693,-0.00178408584715305,0.0688551547460257
SEH1,0.0814495198074576,0.127747687898474,-0.0241088288867964,0.672737544595073,0.918550480192542,-0.00221904367266445,-0.00428294317018564,0.142885097060791
SET4,0.131919449509374,-0.0945419774968566,0.00848945365898201,0.420686786365326,0.868080550490626,0.000491251613478013,-0.000210773500078967,0.0945180543369863
SAT4,0.0602292076403661,-0.0391694256893795,0.0169691285912479,0.436352093187418,0.939770792359634,-0.0013197479378732,-0.00221494494838369,0.0803788149642863
SAP190,0.0330609662182142,0.00124034434708695,-0.0662028595966974,0.701043724686889,0.966939033781786,-0.000874782344761052,0.00384995571094286,0.100776949378798
SBP1,0.0578089628487929,0.0488931431333242,-0.0644726628861848,0.550470215153799,0.942191037151207,-0.00215900503768771,0.000551285962500106,0.104013552520228
SCS2,0.0663206082277443,0.108720415959224,-0.0253345633122314,0.387471501355303,0.933679391772256,-0.00614607027404826,0.000343793605451633,0.0865153339955634
SAP155,0.889190942478333,-0.0100698349009387,-0.00436168699728047,0.104790226688916,0.110809057521667,0.0731384458127427,-0.0214853659790359,0.492246212829195
SCP160,0.0765830907461486,-0.0713623841667156,0.0207389477615233,0.289333183080042,0.923416909253851,-0.0012407233637566,-0.000712399087488144,0.103300373036381
SAM4,0.0777712407234494,-0.139949062871091,-0.0302126109356477,0.635242246780011,0.922228759276551,0.000778711592395354,-0.000917645536617628,0.131461202248224
RTT103,0.784054506024615,0.00590651552760067,-0.000355977491053987,0.0961045807904531,0.215945493975385,-0.11779337600003,-0.00222314967207199,0.381682847882801
SAM1,0.0384680616795076,0.190967166109006,0.000261976020121526,0.668990636623921,0.961531938320492,-0.00266932414758302,-0.00086883900450303,0.0592574067233992
SAC1,0.131902180944613,0.093762567337141,-0.00939452028246736,0.388606734411493,0.868097819055387,-0.0103005434472963,-0.00150058461359552,0.0884754573109948
RTS1,0.115189989338463,0.114816487659516,0.0219931702486796,0.468272848258446,0.884810010661538,-0.00381357641346945,-0.00293903951183484,0.0986552079137738
SAC3,0.137099424135136,0.105301360412194,-0.0493130894853411,0.595767660630336,0.862900575864864,-0.00841759268831739,0.00309601271587387,0.182166312572427
RTR1,0.895810966806328,-0.00539680052489133,0.0100291251433018,0.108993574152642,0.104189033193672,-0.0416760351664391,-0.0149244658067719,0.320439544868391
RTT107,0.0938029053282536,0.154795852148505,-0.0183519777639813,0.314331213409718,0.906197094671746,-0.0071048399048263,-0.00126203715393398,0.0839022939611712
KAP120,0.846771053199456,-0.00489051782085049,-0.000739957602044419,0.159145521493317,0.153228946800544,0.209945673436265,-0.0127668932654734,0.524578542576329
ACO1,0.824372418508568,-0.0190016579070015,-0.00208263535726412,0.266911564814031,0.175627581491432,0.407809855413896,-0.0458070546986848,0.859544328669589
AIM1,0.977868945662343,0.00170926524241584,-0.000713459873852807,0.0456660660028786,0.0221310543376575,0.0567358948999839,-0.138476487035364,0.443101417287994
APN2,0.0717093396452615,-0.0167237451681889,0.0122546852145961,0.284067805399189,0.928290660354739,-0.00157041744682664,-0.00191538404848622,0.0646372025878399
ASK10,0.0564203266333998,0.0869967946268397,-0.0357034277266121,0.566904221195323,0.9435796733666,-0.00279272361204167,-0.000863919106818005,0.105035875907968
APQ12,0.109007759971616,-0.0780207331260188,0.000910644302405851,0.456144441678012,0.890992240028384,0.00210249535034985,0.00219572153950692,0.102495629288436
ARG82,0.106524801884956,0.264935022714822,-0.0336350691729415,1.01067829639824,0.893475198115044,-0.00531938703417228,0.000662261952765662,0.187149723051682
ATG21,0.0696549131571489,0.0201408056643261,-0.010266171599078,0.276418549090276,0.930345086842851,-0.000104343606829045,0.000446576192682469,0.0720071764384386
ATG23,0.083985898698403,-0.0880757095190534,0.0106335943725103,0.441061170729079,0.916014101301597,0.00258501039591258,0.00090740307173108,0.074168622316001
ASC1,0.119744345391154,0.258913485320773,-0.0469673630738777,0.655808954494669,0.880255654608846,-0.00704289552528168,-0.00505116025854328,0.199707915207142
ATG32,0.0661953896076183,-0.0231255807285309,-0.00908003850656669,0.481149695807462,0.933804610392382,-0.00473609986323261,0.00112372477034181,0.0797824047394488
ARX1,0.909368997542402,-0.00390583772875775,-2.42556352567508e-05,0.103887162941554,0.0906310024575984,0.140257514862094,-0.0230869119332809,0.414481633427349
BCS1,0.945353196841819,-0.00538646432423298,-0.00158791491162689,0.105735614502144,0.0546468031581814,0.0316315694957227,-0.0256298003637505,0.30679601765161
BCY1,0.818982421085378,0.000948759160189272,-0.00209472597701039,0.28688910710919,0.181017578914622,-0.234641110990417,-0.00720066202156852,0.909945320616628
BIK1,0.933185774930898,-0.00475605369545987,-0.000724192541817266,0.0786335134620596,0.0668142250691018,0.0427022751042732,0.0158562563219115,0.248962162319393
RTC1,0.0766840556172553,0.149837859404832,-0.0253225402981736,0.533589966577469,0.923315944382745,-0.00707470980686188,0.00138255532502493,0.0729270823261843
ASI2,0.914777453492931,0.00130670706288705,-0.000513246060617258,0.0884419701426495,0.0852225465070691,-0.103896984254282,0.0190871890154022,0.371422377856773
ADD66,0.0877846317905046,-0.0643373344010156,-0.00615239265269446,0.44735874406092,0.912215368209495,0.000679571797395119,-0.0008436065040973,0.10502825058073
APC9,0.119956722491626,0.115262770375355,0.00109869747725161,0.285114275066291,0.880043277508374,-0.00764847758109115,-0.00011034188453694,0.063606462203937
ASE1,0.925407301679139,-0.00384013875938219,-0.00157811762191435,0.0605082497485749,0.0745926983208607,0.112867371882388,-0.00877130943137799,0.319791986601442
BUL1,0.0540457723712155,0.0211213571363602,0.0269574180695698,0.646321426249919,0.945954227628785,-0.00412890100371432,0.000686757360648187,0.0811199854322484
CDC26,0.893639907427969,-0.00762619343245642,-0.00337301401265908,0.10009443684865,0.106360092572031,0.220440216622417,-0.0205461284295612,0.360682228430886
BRE5,0.895840868873625,-0.00356671133872551,0.00341846780204142,0.200412050447908,0.104159131126375,-0.0801889738521293,0.00511919805008973,0.644490940508114
DMA1,0.0121780915240283,0.134454789162629,-0.0640965710115777,0.592116313714327,0.987821908475972,-8.88275014623201e-05,-0.00318117663973715,0.152746158891315
ATG10,0.887586113103473,0.00436269566649068,-0.00147598727585248,0.0833075395232354,0.112413886896527,-0.110099136734929,0.0143893253209336,0.256665824350308
BMH1,0.936568176446098,-0.00713256045396434,0.00442017851435901,0.136600001143034,0.0634318235539018,-9.9898699477554e-05,-0.0165919333809784,0.629952221954615
CPR6,0.0486805036371188,-0.115941964992749,0.0396694405845566,0.397644145625369,0.951319496362881,0.00180936738200529,-0.000735734243570436,0.0702431226860252
BRO1,0.0845044560202672,0.0109851556342476,0.00127520935585866,0.462441386818614,0.915495543979733,-0.0035292974220432,1.73355141153084e-05,0.112811713077248
CDH1,0.88007150974855,-0.011967826134605,-0.00427792651142311,0.0902700303145663,0.11992849025145,0.120938508445943,0.00565883340580304,0.370361126312274
CUE1,0.964004733556126,-0.00104660974208971,-0.00154951890997868,0.0616719895754249,0.0359952664438744,-0.0760513051144893,0.00865529805316299,0.469757592973767
DID4,0.871608848190941,-0.0131243067554501,0.000820340284107592,0.199395554776234,0.128391151809059,0.225257532090759,0.00614912052399097,0.604373174021467
DOC1,0.847009744625858,-0.0140972721619547,-0.00585583479540294,0.174505427732906,0.152990255374142,0.314960202012747,-0.026758494700658,0.572239163220026
DOA1,0.928548974058523,-0.0029486124475091,0.00173827499618308,0.114131732095132,0.071451025941477,-0.0877393194114015,0.0170928495588352,0.521034780297341
ECM30,0.0755835625053622,0.0860201530127146,-0.019815469993526,0.434686671138572,0.924416437494638,-0.00428925658437874,-9.11444971447282e-05,0.0666359421841844
DEF1,0.160180053482313,0.121840570508717,-0.0143074176388495,0.745845648360125,0.839819946517687,-0.00370618462352577,-0.00389277002058792,0.279418181730511
