,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.060964124383056,0.0592327866951871,0.0119263760261704,0.42678848810697,0.939035875616944,0.00104213382371453,-0.00298601172764601,0.0861867750324868
NPT1,0.923791352083027,-0.00358250505016679,-0.00517310548657404,0.0740235708037879,0.0762086479169727,0.287903199881248,-0.0203609215877001,0.563629551710363
NMD2,0.755884027026065,-0.0492883972598359,-0.00311755380607499,0.142375463161972,0.244115972973935,0.5086221963532,-0.0107489920037299,0.533858419439113
NPL3,0.163983468544933,0.295171192190815,-0.0593667504442402,0.877574276407267,0.836016531455067,-0.0135355995467699,-0.000842299272148941,0.283701629620336
NOP12,0.100333341623896,0.125760594162447,-0.00370184529318343,0.402201670275378,0.899666658376104,-0.00691891035544074,0.000426606071494833,0.10536352684217
NKP2,0.180225937688553,-0.0503485361274578,0.00122301232012597,0.304981779600695,0.819774062311447,0.00205689513178662,-0.00338561077655406,0.113655708324134
NEW1,0.922141251635551,-0.00340541365134206,-0.00258542076298284,0.108235787175568,0.0778587483644492,0.103247563828639,0.00164376839128826,0.453126929473768
NBP2,0.905355060156549,0.000121825591094531,-0.00126749171916277,0.1350314772011,0.094644939843451,0.170710734840677,-0.038675175212906,0.54003497719924
NAM7,0.741285082583524,-0.0517518872585321,-0.00397209954310235,0.134342975714276,0.258714917416476,0.496330328689774,-0.0106873029229253,0.516909351758538
MUD2,0.869178706748606,0.00553866688643874,-0.00198511139373172,0.0796325233942811,0.130821293251394,-0.0840582952044763,0.0036932608310624,0.280881804571558
NCE102,0.936645715759869,-0.00358830065212597,0.00162593449744429,0.0663424712214012,0.0633542842401312,-0.0902099297900857,0.0145101734790281,0.517638726683103
MUM2,0.0588606852667477,-0.0271231295330965,-0.0143266105670046,0.532260403216288,0.941139314733252,-0.00227614038394678,0.00168365304005453,0.0757214457264061
MUS81,0.958512264500458,-0.00388602679831896,-1.981372799984e-05,0.0631495345748101,0.0414877354995418,0.170550203160363,0.00170832620895288,0.338670336044115
MSG5,0.953306104844582,-0.00255600158801094,0.000240405672062414,0.112749319807231,0.0466938951554185,0.0528517375654737,-0.0409053671893427,0.395393864099296
MSN5,0.866729926662687,-0.00861198062102457,-0.00351193101743795,0.134259476863097,0.133270073337313,0.10316065427004,0.00155742610506998,0.618699259438385
MSH2,0.926864532572042,-0.00442526749552022,-0.00617247496902388,0.10818210022416,0.0731354674279582,0.104815205476774,0.0196054566819228,0.60776571348031
MSH1,0.81072037263484,-0.00498828052274016,-0.00479450745319485,0.100598647546461,0.18927962736516,0.0409719868189572,0.00376257475515823,0.333665031315741
MRT4,0.888368439698316,-0.00446838228742138,0.0018479613173228,0.10891830473177,0.111631560301684,0.0983224643740684,-0.00200037393656831,0.440181353073784
MSC1,0.911522871151823,-0.00407595108862366,-0.000557414078869771,0.0979457444495407,0.0884771288481768,0.0596841229296739,-0.00769922051380976,0.378013446056013
MRN1,0.118781582637898,-0.137782954614564,-0.0212577639020711,0.501053207342275,0.881218417362102,0.00163691694431821,5.04512064190413e-05,0.104089165452796
MRC1,0.878606121516969,-0.00515135860145246,-0.020299789545742,0.085364324991764,0.121393878483031,0.170023678532699,-0.0105136316616932,0.313397245524289
MMS4,0.95437700530762,-0.00132856488604328,-0.00159388345900288,0.0560130970358972,0.0456229946923795,0.139101762489177,-0.0200549061957208,0.241071695002125
MRE11,0.851340071787784,-0.00782743165590682,-0.00227349038068824,0.110431418461865,0.148659928212216,0.178425320810491,-0.0129647626992632,0.363961065356475
MMS22,0.820837886978102,-0.0201591648141679,-0.00305900791644784,0.165829839427506,0.179162113021898,0.330961924224366,-0.0255780658965729,0.490679210412292
MMS1,0.890116212468807,-0.00748410160942789,-0.00336489050774327,0.107495210317125,0.109883787531193,0.107188085162117,0.00491820501295091,0.351800603318755
MKS1,0.931096912684953,-0.00326707730512033,0.00163165549041987,0.103802442685576,0.0689030873150471,0.0388856433761718,-0.0152358452118118,0.625050245068693
MET18,0.798810680893028,-0.00113462850295033,0.000687123220511296,0.1018047404409,0.201189319106972,0.0272674224691233,-0.0189541737744609,0.362777918552958
MFT1,0.0893827813278676,0.0388672636008909,-0.0175572022461345,0.451750046795152,0.910617218672132,-0.00429083999631609,-0.000184570016803062,0.100638420539905
MET13,0.978681077902592,0.00298711556821343,0.000953531975963801,0.0715799855596188,0.0213189220974077,-0.174093828638396,0.0311863980054636,0.479776819239723
MGA2,0.851423692530529,-0.0094192682558455,0.00320724876206071,0.175477577765847,0.148576307469471,0.370389734301458,-0.040406475669211,0.564105789953053
MEI5,0.89380911894902,-0.00244063216802779,-0.00218563560082772,0.078109269212559,0.10619088105098,-0.116074166719377,0.0155656180623384,0.378017236247882
SRB8,0.878588773235775,-0.00940423368167665,0.000255032877726512,0.192714530651701,0.121411226764225,0.36683482876535,-0.0565220439223469,0.994563169240347
SSN2,0.881224744421979,-0.0027176625401211,-0.00089828924049266,0.186573288038255,0.118775255578021,0.499187076599409,-0.0735784840995606,0.914752507921915
MDS3,0.859009138483934,0.00226908719036408,-0.00204554631119373,0.133437540838807,0.140990861516066,-0.105767124202616,0.00579235452234167,0.590835839197912
MCM21,0.954908250623894,0.000318745020093397,-0.00137754486065807,0.0716211077384655,0.0450917493761056,0.184672935670499,-0.00213671961950791,0.309595880760622
MAK31,0.0510363066414757,-0.0461673415980703,0.00782309835389171,0.357391176287486,0.948963693358524,0.00240734316578334,0.00100331961622843,0.0621016830697578
MCK1,0.111827689063418,-0.0985530891380276,0.00701234794713498,0.55007570603663,0.888172310936582,-0.00558499707760586,-0.0029476346904353,0.162594316487153
LTV1,0.862109383601654,0.0063884072217568,-0.000638720425468982,0.150476146733726,0.137890616398346,-0.0571787773005993,0.00501840894160588,0.479519686987099
LOC1,0.954400509405393,-0.000168419159466091,0.000409730708374052,0.105497629412892,0.0455994905946066,-0.464908236709317,0.090061250693843,1.03471430880413
LSM7,0.0681902746048233,-0.0720299962702097,-0.0056046744661584,0.486299783691583,0.931809725395177,0.00925040700669556,0.00474769173080079,0.174124031951743
LSM6,0.125245756976892,0.0908439773636051,-0.0504337132649102,0.48807955671171,0.874754243023108,0.000209060936476162,0.0039706696327958,0.206893044204786
LOS1,0.939315595073896,-0.0026841979914417,-0.000376228331176159,0.0639429228823778,0.0606844049261044,0.0371576355734454,0.0137154395803234,0.347208629293853
LSM1,0.0788678412481064,0.0819980918710583,-0.0447109244692744,0.556899465391259,0.921132158751894,0.00100341314551347,0.0046035818234799,0.183702831453501
LEA1,0.893131725855041,-0.0068526937494232,-0.000507830201090187,0.128911023725742,0.106868274144959,0.0139285379087684,-0.0102169100465128,0.457922506144467
KSP1,0.9152064844562,-0.00645247921730365,0.00176473600913933,0.0908812503869254,0.0847935155437999,0.0166858794596881,-0.00474851063529254,0.393883024252828
LEM3,0.91715733746594,-0.0106657890547986,-0.000800638601146748,0.0887312331897654,0.0828426625340596,0.0485920475164711,0.00406347786005431,0.404147284382921
GPB1,0.922958092273402,0.00605106319241186,-5.46724840190628e-05,0.13181622221586,0.0770419077265979,-0.13126877919234,0.0127388579231639,0.568711859021153
KIN3,0.926919802935148,-0.00167182376048544,-0.00143672519250439,0.108374996745291,0.073080197064852,0.169353458947644,-0.00109903136968061,0.477633164372871
KIN82,0.121094166513228,0.0559505238577627,-0.0263470112753653,0.235879985291764,0.878905833486772,-0.00378287457829503,5.37535789359631e-05,0.0683241847433686
GPB2,0.109746883175574,-0.13855816785515,-0.0247720813520666,0.47691325468318,0.890253116824426,-0.000437994304314259,-0.000330711629635901,0.0952095444690203
LRP1,0.100536831071049,0.200957937657045,0.0154699243300475,0.593799914435364,0.899463168928951,-0.00922107420211159,-0.000567691824193966,0.138857816164465
KAP123,0.0639592665622348,-0.197375558789547,0.00118488251929043,0.50701700096436,0.936040733437765,0.0028556019620009,0.00381420037220016,0.125357795654858
KAP122,0.100089155837092,0.0447548543923901,-0.0159898938907143,0.393580191696768,0.899910844162908,-0.00129663677125895,0.00250046814284162,0.111380679002341
XRN1,0.769167816981568,-0.0625005187266131,-0.00236915335236612,0.412775005885496,0.230832183018432,0.531935381786478,-0.0216151246392815,0.916147504342197
YVH1,0.131617179942443,0.0506098112877377,0.0416173047785132,0.668453412385696,0.868382820057557,-0.00817900339752775,-0.00387523218120035,0.225905573773156
ZWF1,0.92366170564069,-0.000218723502248773,-0.00701829374269782,0.112397580738773,0.0763382943593104,0.282803500222619,-0.0251169981368357,0.503314559958413
YPT7,0.0552368911954075,0.0918995535511882,0.0434884221405698,0.440377526207674,0.944763108804592,-0.00158045562175428,-9.23788691782006e-05,0.0790449539700408
YTA7,0.869098625159711,0.0031896670802277,0.000994835064340768,0.17545396701492,0.130901374840289,0.19722385121554,-0.0653043230318138,0.716411440703606
YPT6,0.190453173962229,0.281594824119086,-0.0522963537109567,0.697339421339471,0.809546826037771,-0.00609392755379576,0.00225823729239529,0.185322568743973
YPR153W,0.906481282710794,-0.000326985059935174,0.000844749559883718,0.0641251397764143,0.0935187172892065,-0.0257695340991726,-0.000427861009475954,0.407512802478653
YPK1,0.853518525967562,-0.0220889485382989,0.00228762207123127,0.178848551555617,0.146481474032438,0.355070248867019,-0.0364614674427904,0.638600334360367
SWM2,0.896622348605829,0.00468246476854624,-0.000286637847765062,0.103952502812174,0.103377651394171,-0.100891284166983,0.0245355425320886,0.299629870967692
RRG9,0.830128790549563,-0.00116612291257575,0.00024296453607065,0.1869850015025,0.169871209450437,0.180797735303073,-0.0513468274606524,0.741489089216252
HER2,0.122725393849796,-0.0109797035013284,0.0120657940584757,0.224069692237409,0.877274606150204,-0.00200654677350827,-0.00312452891855396,0.0494967206016914
YLH47,0.930765379103354,-0.00208548631321532,0.00180015064875047,0.0732993433209053,0.0692346208966457,-0.122354794694591,0.0428540950662508,0.464063310252631
YKR023W,0.150018466617759,-0.155377426257732,0.0067632843339479,0.460065255137232,0.849981533382241,0.00289665689778618,-0.00406138514869537,0.107621663074244
YIL001W,0.943551082286202,0.00069322207107078,-0.000702814754433553,0.0687087559248435,0.0564489177137977,0.0585898191096962,0.00385451330415604,0.255123444841985
YHR033W,0.973274790456526,-0.00388061351776786,0.00143751915497122,0.0704015155822995,0.0267252095434739,0.0466782211487182,0.018264714202613,0.706452528872249
YGR122W,0.0533231892375356,-0.0238399824778084,-0.0438040631246998,0.634266202417438,0.946676810762464,0.002280216561411,-0.000283926369097558,0.0816424124223555
VHR2,0.0453086894368918,0.112798913955019,0.0154927783070762,0.366981061155648,0.954691310563108,-0.00370396206747763,0.00109561218477349,0.0559040670886011
YCK3,0.951240218657312,-0.00426071869607715,-0.00117777854341665,0.0754480453097224,0.0487597813426884,0.155602039912061,-0.00584959295492703,0.498519949992857
YBR285W,0.102673601465535,-0.15920564712911,-0.00978061658828602,0.483959881821951,0.897326398534465,-0.00262734099531513,-0.000932476118143993,0.119199773445292
YBP2,0.11943373177361,0.0857987428796679,0.00530375417597402,0.275348498650106,0.88056626822639,-0.00802301849779945,0.000508709358063907,0.0689548495336407
VPS4,0.912906602884912,-0.00709978709545861,-0.00337955798984764,0.116561119398874,0.0870933971150882,0.082405164727181,-0.0161288608482418,0.435638516697453
VPS15,0.850154966001531,-0.0248373310438261,-0.000687108834418766,0.228192949599493,0.149845033998469,0.554908821375911,-0.0218746673263991,0.786402958178318
VPS1,0.884621935286096,0.00160007608487156,-0.00223926495653171,0.133055722062503,0.115378064713904,0.173976994059542,0.00125305820678167,0.460903296539171
VHR1,0.0372971066851513,-0.16780428424532,-0.018051066164426,0.618135538974861,0.962702893314849,0.00253104900614807,-0.000305905434281427,0.0509371462691234
VAM3,0.92669906647755,-0.00156871703535134,-0.00212309458009736,0.0735245766110571,0.0733009335224498,0.0426475793007964,0.00883394142309449,0.298990800651102
URN1,0.849796157395078,-0.002326812587564,-0.00376289173794132,0.103131711738675,0.150203842604922,-0.0246990896238384,0.00192833455635567,0.379291360597122
UPF3,0.750744386648427,-0.0565845021534596,-0.0061139227821841,0.178565379539357,0.249255613351573,0.519466351845883,-0.0166113150125519,0.565971428930177
VAC8,0.121703421182878,-0.106960946698383,0.00953736478601544,0.53572754552685,0.878296578817122,0.00116491132159495,0.00150950942329324,0.116864717591245
URA7,0.0748616773910874,0.101995070229361,0.0156739572386249,0.328675667729394,0.925138322608913,-0.00152068631515036,-0.00161561982778982,0.0815044062013478
UAF30,0.184250464219178,-0.10937508301794,0.000322329194416949,0.471819844604962,0.815749535780822,0.00675759524444889,-0.00211830889367382,0.149313680693548
TSR2,0.118584261363357,-0.0464928913282743,0.0058970007767491,0.385885900702888,0.881415738636643,0.00534147073896592,-0.00113187618176955,0.137247126453301
TRM10,0.87117793402134,0.00668521463431481,-0.00596600332540745,0.122569978232584,0.12882206597866,-0.171722954671638,0.0184946260375843,0.519020711088655
TUB3,0.872455004294057,-0.0024666595661066,-0.00138997111953967,0.134939215538287,0.127544995705943,0.277872620964822,-0.0242418877514276,0.592280844528011
TSL1,0.232891202020852,0.106362949112021,-0.0372281699057701,0.5316726772097,0.767108797979148,-0.0128215123787535,0.00368486076940982,0.187735336416568
TRM1,0.0317701294227036,0.0427468492715472,0.0381154985307838,0.47767796083065,0.968229870577296,-0.00491780966878298,7.47172138125274e-05,0.0691131875207869
TPS2,0.122741417406104,-0.132830194241583,-0.0197346107373962,0.636535632976835,0.877258582593896,-0.00418960208679105,0.000188090772710606,0.148059470628544
TPK3,0.0634311669942916,0.0986479547651076,0.0251833641302708,0.37051823430479,0.936568833005708,-0.00530671094093711,-0.000941951040549033,0.0851805201985306
TMA22,0.844779439578667,-0.00630270522730384,-0.00265438921135574,0.0998612245562292,0.155220560421333,0.0542479718192879,0.00473306227514519,0.293037888282148
TOP3,0.918692762819415,-0.00542868438527384,-0.00133115409826991,0.113580019267274,0.0813072371805851,0.373875316726811,-0.0276242848688731,0.465250610936264
TMA23,0.160512807730745,0.0899079587377016,-0.00678347465027144,0.430686316619653,0.839487192269255,-0.00256765865295051,-0.000840424271112698,0.124863017200033
THR4,0.91364980779192,-0.0038293661662025,-0.000925845299953567,0.107381446242895,0.0863501922080805,0.314915608384267,0.00700140432073559,0.534005893018029
TLC1,0.796947692707014,-0.0227708167246232,-0.00661837986841428,0.277249329417148,0.203052307292986,0.532273094324874,-0.0365320982802641,0.8315892537749
THP2,0.961759468782159,-0.00331678535430236,0.000481253457695602,0.100886994269059,0.0382405312178409,-0.0225022226299087,-0.0373359758610601,0.557451351651401
THR1,0.913149256140469,-0.0103966377434834,-0.00115806988873815,0.105528300918796,0.0868507438595308,0.349418639571385,-0.00102406439772244,0.569442453791068
TIP41,0.913303835334667,0.000649145402138433,-0.00310005626486384,0.0839855006415789,0.0866961646653327,0.00474699174973494,0.0361937162288581,0.30703961248874
TIF2,0.0266966918928202,-0.17355536007042,0.0716535120565188,0.484259678892746,0.97330330810718,-0.00439039984019381,-0.00164434636404054,0.0946466495394405
TGS1,0.829161429373486,-0.00595833537696287,0.00349272496038674,0.120717595430566,0.170838570626514,-0.0776423090872096,-0.00762652902367872,0.381949193010563
THP1,0.832396425314852,-0.00399251209335005,0.00896761827687184,0.247255576727501,0.167603574685148,0.259390776110585,-0.0593144840429057,0.734074771796515
TCO89,0.864407381305585,-0.00932484462016291,-0.00510887855601101,0.142759625844665,0.135592618694415,0.123504465195446,-0.0053745641711106,0.571370881799305
SXM1,0.0817404541568167,0.0501450329704246,-0.0028714194765837,0.418143377188733,0.918259545843183,-0.00172798077503988,-0.000750802105741151,0.0964777969102303
SYC1,0.129196936055113,0.0264221219021049,0.00178925224330086,0.38613484310232,0.870803063944887,0.00233404659796995,0.00235288394788693,0.0935313698338221
SWI6,0.800603005301184,-0.0168808585107123,-0.0121879309580384,0.170024926747507,0.199396994698816,0.233794280510424,-0.0460393622646855,0.51918067962855
SUB1,0.0747247662438239,0.0267118763230494,-0.0038869997085494,0.369760302175879,0.925275233756176,-0.00624645074663578,-0.00121289716280103,0.0877137909820956
STE7,0.0264057090586463,-0.174857084160087,-0.0536087781806333,0.963826019287351,0.973594290941354,0.00158328814351402,-0.00271210813849094,0.116851788077472
STM1,0.0246232267328977,0.0640665282394221,-0.00176891147405061,0.667868749197533,0.975376773267102,4.96077471299366e-05,-0.00231227643154469,0.114656613868899
STE50,0.0399556091948076,-0.0982235634845956,0.029900744934138,0.576840634222647,0.960044390805192,0.00146552386258295,-0.000857312190082402,0.0625554201170243
STE20,0.935252673327179,-0.000739789250985232,-0.000580839435068838,0.0568519919840154,0.0647473266728207,0.0125809669368476,0.0129665343083219,0.456815571673948
STE11,0.052334210556297,-0.185521420515242,-0.00111888575026774,0.68004961185836,0.947665789443703,0.00244828328553654,-0.00278104652490575,0.0897129530669664
STE14,0.961059901974875,0.00255756551877141,-0.000439250777293433,0.0894580927749076,0.0389400980251253,-0.0507445776330664,0.0329165045873667,0.504239262685649
SSK2,0.0890571121933803,-0.0486685482165087,-0.00256230351003102,0.427203786086705,0.91094288780662,0.000583110629301321,-0.000134881840776794,0.079284201643438
SSK1,0.904145938073266,0.000788676647403327,0.000490252388857019,0.0638054009518107,0.0958540619267341,-0.0184693522258708,0.0108890417414376,0.334893330823582
SSF1,0.874298183276659,0.00301395824953203,0.000759763080431678,0.0986030017422361,0.125701816723341,0.110517962135341,-0.0142566033807108,0.35709260984448
SRO9,0.918189956629929,3.83880403292402e-05,-0.00164480383749627,0.172120472588775,0.0818100433700714,0.145499505635268,-0.0205569056275097,0.484194522379198
SPT4,0.886871638015158,-0.00244601223456981,0.00142905498355511,0.161548167172226,0.113128361984842,-0.103955910100641,-0.0226836306465383,0.597015462201924
SPT23,0.950282838180252,0.000855523756685713,-0.00135916066340885,0.0740945654833821,0.0497171618197476,-0.133406785227472,0.015379867443452,0.385962408085004
SPT21,0.149161371100179,0.466898906822408,-0.0447656374562706,0.579869761630172,0.850838628899821,-0.0174911956860624,-0.007955814176971,0.198486740895584
SNF4,0.0683498155222581,-0.0860533677191297,0.0123431516237228,0.450595524625847,0.931650184477742,0.00177382726267753,0.000272068545258057,0.0962299727096204
SNT309,0.820056740694961,-0.00703791329536321,6.03598639284578e-05,0.173237035853362,0.179943259305039,0.0538680179294256,-0.0160191265074204,0.504267463348733
SNF1,0.0428098293247547,-0.00106681059645199,0.017491600192238,0.613031761587303,0.957190170675245,-0.000683041035838935,-0.000524753046579075,0.110643510642677
SMI1,0.915008628664657,-0.0019614095329534,-0.00233180695379821,0.090615813889112,0.0849913713353432,0.142135244226995,-0.0268004605537717,0.408991413808958
SLX9,0.927498612865162,-0.00139074973982625,-0.000695583803842619,0.100721076755238,0.0725013871348382,0.068953573718316,-0.0151813326867252,0.457423786272819
SKI3,0.0518872571708774,-0.065144965288263,-0.00749444638656134,0.444491137831797,0.948112742829123,-0.00638240674384839,-0.00115518300753693,0.115476524580313
SLT2,0.930973591275207,-0.00365471714712185,2.48518205251972e-05,0.0642238187490352,0.0690264087247933,0.019769685884119,-0.00618635676510324,0.320258264355007
SKY1,0.92709792065778,-0.00911250592753246,0.000592749394983753,0.121138948643913,0.0729020793422202,0.0947419461261733,-0.038189223257237,0.486294375623872
SIW14,0.0890962108219967,0.115291275231612,0.0165413927008556,0.375773544738619,0.910903789178003,-0.00915536056621191,0.00261377280009191,0.0994702384301855
SIT4,0.873824186234933,-0.0107092446213697,0.00347045211135585,0.200620080965832,0.126175813765067,0.0623530223954434,-0.0122213520197835,0.717580020112397
SIS2,0.705473539039995,-0.000466158008082398,0.00189813664281337,0.160293453873322,0.294526460960005,0.110742302435171,-0.0272741314273615,0.540795451646005
SHR5,0.0765157767152619,0.105268174501968,-0.0178368694504273,0.415846487013264,0.923484223284738,-0.0055020521107002,-0.00196770704449703,0.0891879885750939
SGS1,0.915158314673998,-0.00654659622954736,-0.000766466592146138,0.112483559963466,0.0848416853260022,0.293214579526407,-0.000724698661832408,0.448324526567015
SER2,0.0908680401032453,0.171069694363345,-0.0196635434286839,0.323671998929537,0.909131959896755,-0.0064642064249073,-0.00178410585909195,0.0688554493409298
SEH1,0.918550439637011,-0.00221904576649978,-0.00428294349780252,0.142885087056566,0.0814495603629886,0.127747647094799,-0.0241088144726193,0.672737410616275
SET4,0.131919370288519,-0.0945420143299989,0.00848945380127601,0.420686885735922,0.868080629711481,0.000491248509234952,-0.000210772891775774,0.0945180669957308
SAT4,0.939770812492415,-0.00131974806936643,-0.00221494478344129,0.0803788181368311,0.0602291875075846,-0.0391694363147905,0.0169691319390952,0.436352154087812
SAP190,0.966939120060359,-0.000874785575403361,0.00384995595155755,0.100776969275064,0.0330608799396407,0.00124043236855935,-0.066203042944205,0.701044526410089
SBP1,0.0578088227553141,0.0488933164590815,-0.0644727629745733,0.550470751003745,0.942191177244686,-0.00215900840293741,0.000551283026440279,0.10401358271377
SCS2,0.933679222783306,-0.00614607445040865,0.000343794967991318,0.0865153100102,0.0663207772166936,0.108720183431605,-0.0253345230599156,0.387471134470984
SAP155,0.889191034644267,-0.0100698345276846,-0.00436168757072189,0.104790244333007,0.110808965355733,0.0731385119386492,-0.0214853734957806,0.492246372641618
SCP160,0.0765831107615427,-0.0713623720609404,0.0207389437018517,0.289333160457259,0.923416889238457,-0.00124072285739796,-0.000712399200937724,0.103300370832825
SAM4,0.0777712890415197,-0.139948997623525,-0.0302125896877229,0.635242091568341,0.92222871095848,0.000778713596469554,-0.00091764543730592,0.131461190457097
RTT103,0.215945749816752,-0.11779324989796,-0.00222315071568132,0.381682690718689,0.784054250183248,0.00590652112059022,-0.000355975991345886,0.0961045397828436
SAM1,0.961532005462047,-0.00266932563862583,-0.000868838591372382,0.0592574193804784,0.0384679945379526,0.190967541464562,0.000261979502028573,0.668991128177497
SAC1,0.131899241887628,0.0937642564877338,-0.00939443985154367,0.388610079354493,0.868100758112372,-0.0103004463913679,-0.0015006069815952,0.0884758717832096
RTS1,0.115189922599726,0.114816538246469,0.0219931907549629,0.468272955861171,0.884810077400274,-0.0038135738488785,-0.00293903992083671,0.0986552189713326
SAC3,0.137099544301945,0.105301289411429,-0.0493130537243598,0.595767483241877,0.862900455698055,-0.00841759718737161,0.00309601426248277,0.182166284675771
RTR1,0.8958008115365,-0.00539658400850417,0.0100292387199371,0.108992333285281,0.1041991884635,-0.0416744025597018,-0.0149230868194227,0.320429359330352
RTT107,0.0938067396194644,0.154791385574855,-0.0183515740342797,0.314327174795006,0.906193260380536,-0.00710506142210861,-0.00126202043691265,0.0839017863196561
KAP120,0.846771129758298,-0.00489051435313285,-0.000739958002359676,0.159145538317624,0.153228870241702,0.209945761685315,-0.0127668983456934,0.524578619119159
ACO1,0.175627381378846,0.407810247112368,-0.0458070570455942,0.859544591651023,0.824372618621154,-0.0190016376462979,-0.00208264213688991,0.266911637540072
AIM1,0.0221310214473596,0.0567359611423309,-0.138476651129649,0.443101685477004,0.97786897855264,0.00170926484012039,-0.00071345983098445,0.0456660703328643
APN2,0.92829048064738,-0.00157041924657776,-0.00191538505100267,0.0646371836617606,0.0717095193526199,-0.0167236848717322,0.0122546652938026,0.284067526122792
ASK10,0.943579654092396,-0.00279272366498496,-0.000863918837462379,0.105035871694477,0.0564203459076042,0.086996764672763,-0.0357034202499778,0.566904143195948
APQ12,0.890995502965054,0.00210236819693824,0.00219574762240877,0.102496192906134,0.109004497034946,-0.0780221069991794,0.000910368818760533,0.456149860016335
ARG82,0.893475393260689,-0.00531938186036904,0.000662262120125387,0.18714979489455,0.106524606739311,0.264935472652041,-0.033635108544978,1.01067902266589
ATG21,0.930345015550905,-0.000104343516291751,0.000446576434816079,0.0720071685230382,0.069654984449095,0.0201407836850511,-0.0102661643787863,0.276418445749055
ATG23,0.916012003136542,0.00258507347170222,0.000907375816306758,0.074168274477693,0.0839879968634577,-0.0880741069672547,0.0106337124977931,0.441056545585511
ASC1,0.119744498322049,0.258913281356839,-0.0469673369637276,0.655808677916637,0.880255501677951,-0.00704291377249142,-0.00505115822223513,0.19970787595459
ATG32,0.0661952249547405,-0.0231255620531647,-0.00908008039305148,0.481150213467786,0.933804775045259,-0.00473610458783794,0.00112372608074581,0.0797824326764164
ARX1,0.909368931356344,-0.00390584025987981,-2.42555390396217e-05,0.103887151490722,0.0906310686436564,0.140257434393873,-0.0230868911594767,0.414481530578035
BCS1,0.0546467536054714,0.0316315840991728,-0.0256298199368915,0.306796104094561,0.945353246394529,-0.00538646322820089,-0.00158791507408407,0.105735620490245
BCY1,0.818982580613207,0.000948747083424057,-0.00209472421701882,0.286889164459757,0.181017419386794,-0.234641264909818,-0.00720067950582106,0.909945587121491
BIK1,0.0668142308787506,0.0427022717754251,0.0158562548470162,0.248962155379922,0.933185769121249,-0.00475605375921685,-0.000724192552839452,0.0786335128830261
RTC1,0.0766852005924207,0.149835814916285,-0.0253221691211663,0.533586669817949,0.923314799407579,-0.00707473225699426,0.00138254826062216,0.0729268789579535
ASI2,0.914777448860432,0.00130670711893344,-0.00051324608220445,0.088441969518212,0.0852225511395678,-0.103896979158771,0.0190871884597675,0.371422370593062
ADD66,0.0877847888208844,-0.0643372347036018,-0.00615241011212207,0.447358439831804,0.912215211179116,0.000679573220438939,-0.000843603636781749,0.105028222742552
APC9,0.880046199082649,-0.00764836263887702,-0.000110371683410187,0.063606781017864,0.119953800917351,0.115264958357858,0.00109901738885656,0.285116769112332
ASE1,0.0745926516801252,0.112867425196679,-0.00877130913838631,0.319792063969522,0.925407348319875,-0.00384013715895141,-0.00157811782863884,0.0605082552461369
BUL1,0.0540457142250297,0.0211214031436461,0.026957439889171,0.646321741644869,0.94595428577497,-0.00412890196437075,0.000686757987975272,0.0811199970232223
CDC26,0.893639872839336,-0.00762619582136903,-0.00337301364395753,0.100094431813364,0.106360127160664,0.220440162382892,-0.0205461288037993,0.360682196862608
BRE5,0.104159081479189,-0.0801890075171716,0.0051191920359452,0.644491043814441,0.895840918520811,-0.00356671171110863,0.00341846854007731,0.200412063032394
DMA1,0.987821941614226,-8.88252607486904e-05,-0.00318117768342153,0.152746167153888,0.0121780583857745,0.134454972955415,-0.0640966596432341,0.592116892538746
ATG10,0.112413856735613,-0.110099159092222,0.0143893283989623,0.256665844090077,0.887586143264387,0.00436269461898944,-0.00147598719442332,0.0833075425689987
BMH1,0.936568148313104,-0.00713256006326571,0.00442017836513254,0.136599994653389,0.0634318516868963,-9.99068275371316e-05,-0.0165919229992351,0.629952109907053
CPR6,0.0486821686811366,-0.115939476606543,0.039667864500068,0.397638672020676,0.951317831318863,0.00180944612007506,-0.000735730080716649,0.0702428649774417
BRO1,0.0845044132244385,0.0109851631223472,0.00127521275317854,0.462441477529813,0.915495586775562,-0.00352929740988806,1.73352954907926e-05,0.112811720379856
CDH1,0.880071306681469,-0.0119678362641051,-0.00427792492618708,0.0902700026583239,0.119928693318531,0.120938355821379,0.00565880136070208,0.370360894865779
CUE1,0.0359952344519394,-0.0760513700374586,0.0086553061158601,0.469757774165389,0.964004765548061,-0.00104660979896369,-0.0015495189817213,0.0616719948826391
DID4,0.871616106169467,-0.0131236712040108,0.000820291467755229,0.199397279914996,0.128383893830533,0.225266755741386,0.00615022551416566,0.604383573356556
DOC1,0.847009872480964,-0.014097252939616,-0.00585583674165728,0.174505459374627,0.152990127519036,0.3149603710143,-0.0267584969182789,0.57223930847851
DOA1,0.928548930630287,-0.00294861056837118,0.00173827477786445,0.114131723641066,0.0714510693697133,-0.0877392923276118,0.0170928425894915,0.521034653971941
ECM30,0.0755836738921277,0.0860200468344479,-0.0198154364215375,0.43468640015361,0.924416326107872,-0.00428925865524789,-9.11451795926405e-05,0.0666359251163289
DEF1,0.839802141531116,-0.0037075589820712,-0.0038922262773231,0.279413052499553,0.160197858468884,0.121833720249377,-0.0143092885210509,0.745820025335597
