,int,beta,beta_pval,sigma,adj_pval
YLR278C,-5.58685004092264e-07,0.00181274180110183,0.229340129479169,0.117817285138779,1
UBX2,0.0312707346421014,-0.00376976788292309,0.229467468707778,0.245079187632865,1
RPN4,-0.00751601136154086,0.0026381416575951,0.229710169427179,0.171599589230532,1
URN1,-0.0057514910830149,-0.00269467632088503,0.229710421127281,0.175277016799515,1
SAP30,0.00779451799138038,-0.00445620270757361,0.234100965274688,0.292596089685136,1
NPR2,0.00896680586983347,-0.00163389495167909,0.23492343802788,0.107470973006278,1
MGA2,0.0471714073279868,-0.00460307127310812,0.23597319209334,0.303450876730538,1
MDM30,0.0133431619470755,-0.00259429027167179,0.237215174162542,0.171478653387527,1
ECM30,0.00264917635299083,-0.00208061694466382,0.238328696060359,0.137852412157115,1
HAP1,-0.00910073344346308,-0.00181887858359677,0.239323948401928,0.120766478821832,1
HXK2,0.0348425922730852,-0.00407706757548614,0.241244061799352,0.271809296262934,1
HAP4,-0.00265309382562076,-0.00209206522931304,0.241605191696497,0.139580550403717,1
JJJ1,0.016079799972252,-0.00251987228919003,0.24537828127395,0.169474691254801,1
RXT3,0.00370543885295219,-0.00261534346121134,0.245993602036167,0.17612503347704,1
AZF1,-0.00207136091045237,-0.0018460292169149,0.247606195750206,0.12474213087026,1
BMH1,-0.00656744798895104,0.00305614746618756,0.247815353365555,0.206605090441917,1
PCL6,0.00449628919735114,-0.00228778365904693,0.248408055536072,0.154855252886304,1
IOC3,0.00566186574106583,-0.00196004570431589,0.252522455817871,0.13382871663587,1
SGF73,-0.00631222589229016,-0.00397602149953821,0.253360171410712,0.271955972326138,1
VAC8,-0.0120488585149998,0.00319771509182827,0.255133543308173,0.21953888741198,1
SEM1,0.00161377774080924,-0.00351285928447189,0.256541647016987,0.241890568442017,1
RTG1,-0.00799168534331845,0.00227274358092794,0.257136707973559,0.156693852244563,1
YGR122W,0.00113169393643344,-0.00239726727487432,0.262014708982795,0.166980165832905,1
OCA6,0.00312266830344228,0.00199709997704119,0.262262085081589,0.139178909525426,1
PMS1,-0.00574411610507025,-0.00137933472194945,0.263423349229381,0.0963607155246078,1
XRN1,0.0747885225856114,-0.00887875971065004,0.265257497839104,0.622659154861617,1
CDC73,-0.0177932202643994,0.00493510951760311,0.265556055062059,0.346310923036529,1
ARG82,0.0237818980791548,-0.00544667877255816,0.267570752633465,0.383823009920744,1
CLA4,0.000549480727331652,-0.00177408776988899,0.271022799890659,0.125923158059528,1
VPS8,0.0146608947531246,-0.00400491090974127,0.271426122834075,0.284504335427377,1
BRE5,-0.0115560549754554,0.00397568081471427,0.271553492983125,0.282502931711173,1
EST1,0.0023109223772595,0.00177434530017914,0.272786902021414,0.126405784184193,1
VPS25,0.00487360042873375,-0.00390870391125258,0.276985360064967,0.28090582573727,1
HER2,-0.00321714310411462,-0.00127086670443892,0.277121049414655,0.0913588564164881,1
APQ12,-0.00662439579929147,0.002501670622828,0.279542136699328,0.180746007622126,1
HUR1,0.0324226901035926,-0.00362302648114839,0.282839401449465,0.263564459785361,1
NKP2,-0.00741670683730374,-0.00229046678413576,0.282877301166354,0.166637804206292,1
VPS9,0.0156345343130897,-0.00259731136359535,0.284110980201384,0.189446451825462,1
YAF9,-0.0061396486677141,-0.00265241197975191,0.284223980909046,0.193510867351743,1
VAM3,0.00162101218749347,-0.00147197955791354,0.287731105458818,0.108175186973129,1
ARX1,0.00918413326217128,-0.00223657568195085,0.28893086350375,0.164774608494227,1
OCA4,0.00532458490570198,0.00184876106594734,0.289840822212538,0.136460512288885,1
SSK1,-0.0011232383352489,0.00162063875077721,0.292652428659948,0.120321559330174,1
RIM101,-0.00317104918117816,-0.00238636813437027,0.294458647431597,0.177836045334321,1
UBR1,-0.0131864835165734,-0.0026754625030298,0.294952663266442,0.199583941774874,1
RAS2,0.00623309152632291,-0.00180957563366256,0.295727138838763,0.135207266600475,1
POC4,0.000856758918318324,0.00263798445983546,0.296088588812159,0.19725162039625,1
MAC1,-0.00360875703144195,-0.00167673530512688,0.296721790030611,0.125540034158769,1
POG1,-0.00411851995843671,-0.00216328318411046,0.298141195835296,0.162445328634177,1
SYC1,0.00544849543313149,0.00218264170588218,0.298932039194059,0.164167496403165,1
APC9,0.00707927313368463,-0.00162162661561626,0.299362599245031,0.122079452301648,1
MSG5,0.000166930636865403,-0.00186176589022611,0.299403693446527,0.140169560391134,1
BUD21,-0.00193442550995366,0.0023549686582829,0.300181864238401,0.177587794446714,1
ASI2,-0.00779739462163648,0.00186683035380922,0.300341217572726,0.140823792393858,1
IST3,0.0024485778020524,0.00242232515808805,0.301853409679435,0.183299955688474,1
KAP120,0.0280786741292271,-0.00348054564182369,0.302820080925922,0.263903821973933,1
LSM12,-0.00387717984321107,0.00216588791384029,0.305897552534264,0.165271643700478,1
TMA22,0.00304378576571475,-0.00194198959164503,0.308972841266077,0.149131874207686,1
VHR2,0.00151890624582797,0.00127894285077285,0.309597846758441,0.098341268753608,1
PPH3,-0.00745045602084117,-0.00209269927446661,0.309794098645884,0.160978423465421,1
DST1,-0.00505583620501801,0.00178857006335508,0.310403613060328,0.137757089167034,1
IES2,0.021007225012394,-0.00344613349727921,0.312344484591334,0.266490830434999,1
CSM3,0.00289226834206173,-0.00134695856893755,0.314244554737243,0.104570652266713,1
GPH1,-0.00978116684118012,0.00195597154410812,0.31523165008079,0.152161240767625,1
NUT1,0.0166593777265163,-0.00237732008725823,0.315891042158247,0.185191466649469,1
PEP5,0.00497073290498155,-0.0030827103460678,0.316560362708808,0.240473231484431,1
YHR033W,-0.00257817769516767,0.00172996468295153,0.3168579125816,0.135032498535102,1
RAI1,0.0240629584775757,-0.00368543017042543,0.317148039540853,0.287839000479604,1
IOC2,0.00592496039731014,-0.00179336663349581,0.318126246769264,0.140348722193646,1
RCM1,0.001452374619832,0.00251770992544156,0.319202208423928,0.197474369720017,1
PML39,-4.90655755243172e-05,0.00131397768617587,0.321074253347315,0.103460178610669,1
HAP2,-0.0113076461811554,-0.00191710258189644,0.325558140403103,0.152354554179841,1
MFT1,-0.00027797587770755,-0.00205975973297091,0.333193213082346,0.166296578579424,1
ACE2,0.00146055603908364,-0.00230354593257047,0.333501932040495,0.186097694975161,1
SDC1,0.00310427233576175,-0.00242215177817366,0.335877322171385,0.196643695834068,1
HOS3,-0.00181650744416719,-0.00144980652852141,0.336982021058667,0.117972743760023,1
SRN2,0.00102235854937678,0.00160684149781878,0.338338879099094,0.131118664972665,1
UBP13,0.00258672600906124,-0.00168399249160434,0.342216508972224,0.138522190494412,1
GZF3,-0.000973733335280498,-0.00124627456013662,0.342860485784471,0.10265317977256,1
BUL1,-0.0029016377747624,0.00206105221872791,0.343276652028708,0.169911274036338,1
RTG2,0.00491936335952236,0.00219959061354211,0.343490162487877,0.18141250413143,1
NTH2,-0.003369227504355,0.00231228493269275,0.346080542468475,0.191733837379079,1
SWC3,-0.00996281013692432,0.00161952305303377,0.346084631998662,0.134291409533476,1
SLX9,0.00374860565027722,-0.00189853275290311,0.347549849085804,0.157906099334747,1
TRM1,-0.00342975561741149,0.00131482318981363,0.348180510676305,0.109500561070003,1
SNT309,0.00402219012740793,-0.00319244103115413,0.349149220034184,0.266406477272303,1
FKH1,-0.00655810791760095,0.00173744790916495,0.355300164617049,0.146852597041023,1
PRE9,0.013622165961637,-0.00337028703790212,0.359388761000734,0.287296355243192,1
DAL81,0.00753496836583413,-0.00210740381144179,0.36061934464304,0.180104093747182,1
PTH2,-0.00468950514666154,-0.00133130432747448,0.363577779601812,0.114480070995791,1
SCS2,0.00150683800839053,-0.00154228869851357,0.366624569831998,0.133468229378622,1
SPT20,-0.0228792909288649,-0.0052016538992127,0.367374099147017,0.450851026261923,1
ERG2,0.0236619893801009,-0.0028905741239827,0.367828972071462,0.250777242800277,1
LCB5,-0.0101339176745266,-0.00150869414491192,0.367867785886867,0.130900230321512,1
SUB1,-0.00377616552768184,-0.00151284129178634,0.370424874571601,0.131963050035976,1
VPS1,0.021478368773479,-0.00235051058816155,0.376989870395168,0.207868358674665,1
OCA5,0.00461652573938759,0.00148159129576154,0.37756986707579,0.131184527677352,1
DSS1,-0.000107304513557525,-0.00120598605970254,0.383441262005233,0.108106041257318,1
YPT7,0.00322669561787719,0.00144826781181919,0.38700391800152,0.13080146652018,1
HOG1,-0.00569849348072933,0.00159971225877232,0.387478882234417,0.144623928811393,1
SET4,-0.0121398500729429,0.00197478541544129,0.389614076105208,0.179338306634577,1
OCA1,0.00114232189179253,0.00165396090384878,0.392174179082342,0.151016816384991,1
CTK1,0.0154655741973015,-0.00534768266161584,0.39332332447488,0.489463432161029,1
PUF6,0.0163505292598919,-0.00195523884980813,0.398280348346305,0.180847085490796,1
THR1,0.0208531306540999,-0.00237195743991759,0.400586257721491,0.220466739775164,1
FZF1,0.00145086166929376,-0.00116170008558411,0.401550245452254,0.108198005451887,1
TOM1,-0.0055048309962186,-0.0020476867553625,0.40174695905845,0.190796428848068,1
TMA23,0.0123059789647146,-0.00224982322993788,0.402199714708794,0.209832576160389,1
CTR9,-0.0133230885035,0.0049911410619463,0.403278071944893,0.466573355860258,1
KDX1,-0.00359410364396463,0.00113946250706387,0.404786110354745,0.106859602763284,1
SAS5,-0.0142851892047966,-0.00131951052511462,0.412314373808093,0.125748669891704,1
DOA4,0.0311838624085065,-0.00281740654112123,0.413135562331023,0.2689696648687,1
SNF8,0.00702589528992501,-0.00275775472430589,0.414136612657042,0.26383987477204,1
YKU80,0.00450036734476634,0.00121964869621233,0.41519029046062,0.116950000050673,1
PBA1,0.00238415166782021,-0.00109790055177693,0.415771751182535,0.105407124836093,1
SAM4,-0.00997782800784968,-0.00229274623520512,0.417267588381503,0.220829466730672,1
UME1,-0.00436113743183514,0.00139220104529849,0.424352325366057,0.136152905462156,1
GPR1,0.0177849019684244,-0.00272376425191814,0.425676533022172,0.267138543500382,1
THP1,0.0405287356228426,-0.00396658981199684,0.426201847590425,0.389473060824225,1
CPR6,-0.00396455178597527,0.00116351301003059,0.427289578182248,0.114512538502537,1
MUB1,0.00174774052326101,-0.00143501616953001,0.430305586830801,0.142159570126004,1
LSM6,0.0115650651536651,-0.00264160070374104,0.430392727998861,0.261739076519567,1
HEH2,-0.0101241241898975,0.0013475541937663,0.431130700524471,0.133734371936215,1
SNF2,-0.026574379671963,-0.00336803235435243,0.432918913595699,0.335552047368141,1
MED1,0.0201142320608463,-0.00265462806981531,0.433036398990889,0.264544193354158,1
URA7,0.00610264618775848,-0.00122334212997822,0.434740971934218,0.122363793035904,1
HOS2,-0.0125937900399862,0.00135166015135882,0.43519444438887,0.1353322592066,1
CBF1,0.0275443851077986,-0.00313621178275396,0.435865724934259,0.314466436688901,1
SET3,-0.00660548391487211,0.0015841050369128,0.435971989687353,0.158874231354215,1
RCE1,-0.00524268374813951,0.00125480737653031,0.437839664965866,0.126361752363992,1
CUP9,0.000941339579934043,0.00102954538508684,0.438700819165168,0.103872536235781,1
TGS1,-0.018143346830568,0.00191713469963369,0.440768267955574,0.194299203723981,1
THR4,0.0236493472223111,-0.0020492204864569,0.440905865241011,0.207748484886964,1
ROX1,0.00717412717140085,-0.00173722826873093,0.441592771025172,0.176384002264058,1
SSF1,0.0165870261026941,-0.001570787427601,0.445172092874721,0.160742076659448,1
GSY2,0.00262062869609464,-0.00117435383368845,0.448600257026895,0.121084199912951,1
CIN5,-0.00677062729282397,0.00105677569005416,0.449311601863314,0.109132091101481,1
STE11,-0.00739724134392452,-0.00176192109920695,0.45259353880498,0.183275634514347,1
RAD5,0.00490808049512402,-0.00169009599233706,0.45565691874302,0.177001758173633,1
ARP8,-0.00670125029135348,-0.0024663965773083,0.460444666519842,0.261068414602587,1
EAF3,0.0046203475921477,0.00145491770535197,0.462002545903921,0.154539557094659,1
SCP160,-0.00670834742201048,0.00120884039895744,0.464317949434992,0.129068013960548,1
HMO1,-0.00615765915571131,0.00195167949128531,0.465240792896478,0.208812173883098,1
MSC1,0.0015875018732315,-0.00137701361180101,0.465442591217493,0.147394729702213,1
STE14,0.000308173771223023,0.00124505754080985,0.4654683648996,0.133277928071634,1
BRR1,-0.00822791829560651,0.00131582902835164,0.468444837285094,0.14179800926761,1
PPT1,0.00130436435001343,0.00115250399550262,0.469733056712664,0.124558074684276,1
PEX4,0.000809236575285081,0.00165873419419656,0.474390596143376,0.181164040639362,1
GCN4,-0.0062236200123645,0.00143027784499911,0.47614522938756,0.156834547063597,1
SAP190,-0.000553655957006715,0.00147597341025757,0.476482383591942,0.16196900647313,1
PET112,-0.0060731371099387,0.000942163549575603,0.477739207419826,0.103685644042824,1
PPZ1,0.000964074360142788,-0.00111606073446556,0.479760329220661,0.123388936499276,1
SNF11,-0.00803803047524277,0.00119743451653398,0.481312238749913,0.132854402774802,1
DHH1,0.0129010807764508,-0.00263255583934147,0.481591097150398,0.292265815525886,1
NPL6,0.0353504493747533,-0.00338191038741557,0.481971957926688,0.375785456876896,1
APN2,-0.00271263815979777,-0.000884094861668035,0.483001234183973,0.0984685654101994,1
UBR2,0.00272845198339804,-0.00172187183469502,0.492328898591941,0.195933067412078,1
URM1,-0.0125235742015508,0.00247509732518169,0.497688506409937,0.285164475264166,1
SNF4,-0.00426047386350008,0.00131604696195428,0.497904136519542,0.151702376941543,1
SRP40,-0.00235646238785525,0.00161561283764987,0.498214190306438,0.186368132931007,1
BUD22,-0.000907453899835765,0.00191271445988109,0.500293524433613,0.221711992336716,1
RPA14,-0.00645769174964058,-0.001175707743677,0.508016571804747,0.13877302972428,1
BAS1,-0.00378361742638791,0.00114534614867492,0.50892009642731,0.135477752572151,1
SXM1,0.00252709224495684,-0.00128257898148132,0.509197280720759,0.151809692638009,1
ELP3,0.00326027427102816,-0.00183716961897219,0.509680187944008,0.217700760424334,1
UBP10,-0.00308626594501997,-0.00236785376725764,0.509704525297677,0.280601856355559,1
MFB1,0.000151710193712788,-0.000988790118628566,0.50979055073391,0.117200118444805,1
IRS4,0.00347307445240537,-0.0011921387119203,0.510455219664624,0.141524974526247,1
CUE1,-0.00378338426835648,-0.000905189658291991,0.515289324291425,0.108699392910826,1
FRA2,0.00362513599417832,0.000925516719312319,0.516245115822965,0.11139368769694,1
LEA1,-0.00460490817034485,-0.0015886323918345,0.520488343956925,0.193154687081963,1
ARG81,0.00138791688363481,0.000880968446865074,0.520669160610599,0.107159457288346,1
LGE1,-0.00475697280424955,-0.0021602426203199,0.521426443074453,0.263246063471257,1
IOC4,-0.000321986319083708,0.00108465288534241,0.522545486559161,0.13253112784584,1
VPS36,0.00469256701416752,-0.00216285798742831,0.523654951068272,0.264980993638272,1
HDA1,0.020309766285086,0.00143025205357941,0.524124069604331,0.175424468911002,1
SKI3,-0.00940440317960587,-0.00123445531931602,0.525406720859116,0.15187866754096,1
SAM1,0.00477728244909527,-0.00120036685744135,0.527026896643376,0.148264229612853,1
NUP120,0.0169972407359855,-0.00162957541561631,0.527350730503121,0.201436106510642,1
RTS1,0.00956752494719355,-0.00149643505596555,0.533862447678842,0.187932256007873,1
SPT8,-0.0184145110139931,0.00191981764806631,0.534529498846799,0.241497164861813,1
RPA49,-0.00456506955645898,0.00147351105086764,0.536972072396863,0.186468840138197,1
HFI1,-0.0223667057003213,-0.00352492990602017,0.539010979894943,0.448313437501052,1
SET5,0.00324516312732536,-0.00103275027893885,0.539028964693316,0.131354766696387,1
PHO80,-0.00057553277317619,0.000914628939343911,0.541230349598194,0.116964798238729,1
EAF6,0.00348588263270722,0.00102282526562768,0.543002350303422,0.131376288778926,1
RSC1,0.00522198437595759,-0.00193868891743987,0.543033126116769,0.249032946580225,1
RPA12,0.000409827658718519,-0.00127684153138414,0.544652746661429,0.164676581288738,1
RGT1,-0.00214589283555736,-0.00102008564832958,0.54903787079562,0.133009206011089,1
YIL001W,0.00394425316821418,-0.000687810055643256,0.555466791088493,0.0911462140689654,1
SIR1,0.00294094292198772,0.000854831987272987,0.557746804518139,0.11393578656052,1
KSP1,-0.00444480117065613,0.0010732945846825,0.560604187368638,0.144097528553112,1
GPB1,-0.004590866194411,0.00152672851417395,0.56205745011306,0.20573657663936,1
VPS28,0.00612467381347552,-0.00169847085595983,0.562665343645313,0.229236254751554,1
AFT1,-0.00504273219487932,-0.00123322460062674,0.563152616434445,0.166651552675327,1
CMK1,0.00717829617727362,-0.000904754317757537,0.564112738198148,0.122565173695446,1
RPH1,0.00620483713651138,0.0010276603320375,0.567452607055168,0.140416847035343,1
SFP1,0.0042246637168063,-0.00328919709565025,0.571647089393336,0.454337735597756,1
BCK1,-0.003164510144953,0.00103954725419102,0.573589910038991,0.144321455485966,1
GIS1,-0.00737700019755363,0.000955784957095229,0.57970053108216,0.134837105831137,1
NUP188,-0.00448148287674606,-0.00084229246906569,0.579844359077622,0.118871285908893,1
DAT1,0.00899066775596725,0.000932253451891612,0.580503562209389,0.131796530256606,1
GIS4,0.004904309735467,-0.00106110596753929,0.580563077681391,0.15003653556404,1
EUG1,-0.0106407645140825,0.00109774539373521,0.582579351366003,0.156047919068744,1
RSA1,-0.023651276332746,-0.00209637029461901,0.585296642333323,0.300166433278211,1
NRG1,0.002087739480213,0.000924525414298757,0.589891433078382,0.134015588581455,1
RTC1,0.0050840734939512,-0.00115918689770711,0.592083442434936,0.169026599647811,1
RAD28,-0.00430184772520518,-0.000935073943807179,0.592699132360755,0.136574614138812,1
VPS41,0.00832065110251695,-0.00153765471960381,0.595801655865692,0.22648341866373,1
ELP6,-0.0132404689767089,0.00201953464130761,0.600554495435246,0.301348557698377,1
NRP1,0.00202430981529081,-0.000703188125642525,0.605675124024986,0.106420703373275,1
YPR153W,-0.00269729755481595,0.000911997316394065,0.60816393644005,0.13898052352891,1
GPB2,-0.0153011239243864,-0.00122209947980761,0.609223999367183,0.186789245195915,1
RIM15,0.00599507017016473,-0.000903035984172337,0.614283376482472,0.139998063873732,1
SWR1,-0.0113439737666193,0.00119300582568937,0.617297169393128,0.186537949326468,1
DBP3,0.00936682925722674,-0.00128986156095772,0.617495554102689,0.201796034111919,1
RPS21A,0.00206476279683872,0.00117443470920238,0.617622595530911,0.18380413722931,1
SNF7,0.00867327600106092,-0.00175697226895715,0.618796171813815,0.27589417550966,1
UTP30,-0.0198701405519633,0.00121288874109278,0.622059896302198,0.19224442679255,1
PIB2,2.13632665467998e-05,0.000779745795959037,0.625164950331976,0.124701202984107,1
SAT4,-0.00375179850120943,-0.000821139126552697,0.629192201408324,0.132865642131704,1
UBP1,-0.000618258615015228,0.000559960699879321,0.629528051838238,0.0906941045890866,1
VHR1,-0.00380360952586327,-0.000818554024283248,0.631679213636616,0.13341426759357,1
PAF1,-0.011407860266543,0.00272628960269034,0.633508153600673,0.446746708634689,1
SLT2,-0.00197329774201457,-0.000637502116869001,0.634264783343689,0.104698293412646,1
TRX2,-0.00750217494028983,-0.000785108197789857,0.635520753618966,0.129419289094853,1
MUS81,0.00334453289752668,-0.000599810763165579,0.635763781419391,0.0989455154576861,1
CLB2,-5.27768637023085e-06,-0.000741160369338076,0.638712981184799,0.123338488841323,1
RIF1,-0.0011128748697064,-0.000480552162761006,0.640624174055347,0.0804278419644986,1
YKU70,0.00492929916852956,0.000696211618340259,0.647516607510233,0.118971310847046,1
STE50,-0.00264553258759309,0.000765882659262243,0.650977193940046,0.132268424688729,1
PGD1,-0.0126293157593161,-0.00171832474900129,0.658660755200653,0.303904785903222,1
YVH1,-0.000647141490977236,0.00181539355084389,0.659693337587928,0.322112520871388,1
MUM2,-0.00367058622928407,0.000831945191562987,0.662086006320204,0.148730557497398,1
IES6,0.00872007481963387,-0.00220470524793711,0.663602643614656,0.396039298178142,1
USA1,-0.00283930834800098,-0.000599345226548846,0.664063046539145,0.107819796587585,1
DEG1,0.00639410956167627,-0.00119343755949153,0.665006378979673,0.215338625191815,1
ADD66,-0.00499475784149615,-0.000910009148738108,0.670756423345394,0.16725002130374,1
KKQ8,0.000331577332367805,0.000628853870518657,0.671621199427984,0.115900025026172,1
SPT7,-0.0532860539708399,0.00227980485965714,0.672449723179931,0.421304970639998,1
HAL9,0.000251401251973278,-0.000583840570052909,0.673298940146805,0.108190733302892,1
EDC1,-0.0053335034528695,-0.000853474615113506,0.673350625553881,0.158182828057132,1
RSC30,-0.0101877194368643,0.00111558865920692,0.673680515491539,0.206984851174648,1
ATG10,-0.00856382832098756,0.000654238646951422,0.675491260663938,0.122105281825113,1
UBC7,-0.00203023114558474,-0.000554456658873093,0.68168447542105,0.105616173765319,1
TIF2,-0.00913730138089978,0.000654312158706064,0.685406758865085,0.126196959945198,1
NCS2,0.00489045386401933,-0.00100009328051056,0.689082418534097,0.195296069900218,1
LEM3,-0.00578332821142918,-0.000741920294266228,0.689299238858778,0.144987277897061,1
ITT1,-0.0144459189517121,-0.000751442251736191,0.690128299847547,0.147262557823587,1
TRM10,-0.0165313355681154,-0.00115219016249137,0.691591746291489,0.226928339336849,1
VPS24,-0.00164019549679794,0.000777806458976703,0.691872796420907,0.153339304741803,1
THP2,-0.00393872350922679,-0.000743084466819459,0.693706578957729,0.147418407784014,1
HOM2,0.0242012857022068,-0.00109215732229299,0.693912147991663,0.216823252677272,1
SPO7,-0.00100232500102145,0.000582233858424932,0.695915470510599,0.116391357046775,1
SOK2,0.0166050599378829,-0.000935718159683121,0.700290315510435,0.189927255201429,1
RTG3,-0.000939514834123792,0.00112777967296736,0.705884951176758,0.233484566287317,1
LEU3,-0.00760987294185426,0.000514875115304497,0.70787535554465,0.107356396742911,1
MIH1,-0.00229492537573931,-0.000643057767718399,0.712190037669558,0.136189822514592,1
MCK1,-0.0160574546419844,-0.00112880041332142,0.71469510914074,0.241259176526552,1
YHR003C,-0.0209002019872186,-0.00113730106824177,0.717799112935376,0.245871323597827,1
PBS2,-0.00698555058468397,0.000740193383766463,0.718536906089709,0.160459425936922,1
RAD23,-0.00280903998238209,-0.000548637728460925,0.718768630613153,0.11903626419287,1
PEX2,-0.00597618414534993,-0.000527759261923691,0.719032430150327,0.11461860488679,1
ESC8,0.00395655171846668,0.000466925247442922,0.727622284714356,0.104743974213145,1
HTZ1,-0.0196757400810665,0.000959054622911434,0.73136851040698,0.218265608998701,1
YOR338W,-0.000310107903802522,-0.000652187856547863,0.736373332429785,0.151357663546783,1
SPT2,0.00364382872571606,0.000593597084943099,0.736485094209568,0.137820790400419,1
INP52,-0.0187720182803383,0.000819693027432474,0.736585930417697,0.190391192242874,1
DIG2,0.000298611484318487,-0.000343532592290812,0.741180763723233,0.0812634926418673,1
PUF3,0.0136762454167785,0.000531695101062619,0.742607092277908,0.126496607918974,1
MRN1,-0.0146713930038553,-0.000844947284533056,0.745597696791354,0.203472438661456,1
MRT4,0.00703168213453103,0.000738582591590203,0.75156568958067,0.182282494271347,1
GAT2,0.00247509247299345,0.000294495215805865,0.752126529816246,0.0728515929189839,1
HDA2,0.0166873895878269,0.000681830901770018,0.755537886529977,0.171102848532921,1
ATG32,-0.00590425083944604,0.000574919474911859,0.758235074451727,0.145936119702426,1
KTI12,-0.00214720525108908,-0.000655756055737789,0.759457555569706,0.16732859398469,1
ATG21,0.00136205388806075,-0.000391495641537356,0.761805065043047,0.100913265909553,1
RRP8,0.00341731293196382,-0.000553429505453443,0.766323818525187,0.145497696820468,1
STE5,-0.00907587468389864,0.000723340268196668,0.76708249195407,0.190805528129811,1
ELP4,-0.0056322971941138,0.000865976328017292,0.767567601571632,0.228921561536629,1
YKR023W,-0.0209624340974423,-0.00080099188741748,0.767571972261844,0.211746970428142,1
GAL11,0.00555735328426362,-0.00162424869726745,0.768008822827833,0.430212289239008,1
SWC5,-0.0149261587390879,-0.000623223949736747,0.770494810088235,0.166912924564748,1
SFL1,-0.00976413641520174,0.000670751502988263,0.771402640916318,0.18037579888227,1
SIT4,-0.00140985805654282,0.0011792128607821,0.771648164326477,0.317459893751085,1
PEX10,-0.00143519558850156,0.000516349671259939,0.772607590522306,0.139611471590469,1
SET2,0.0259098327536288,-0.00085034932679978,0.774334703783264,0.231728131440153,1
LSM1,0.00741965077714573,0.00086670183104093,0.775156695762126,0.237071806906399,1
SIR2,-0.00958337716280874,-0.00100407237080004,0.775239874514788,0.274751674043446,1
UFD2,0.0113519760533539,-0.000561727133291343,0.775392161577856,0.153816603716454,1
ITC1,-0.00173765269142725,-0.000693123942589023,0.775493029694545,0.189884351496678,1
RGT2,0.00142723399297298,-0.000418873063442749,0.775591356138307,0.114803782589945,1
FUS3,0.00234892274507614,-0.000795367316266516,0.775990257674521,0.218391343639184,1
RTF1,0.00510644541026854,-0.00107358688595925,0.783174217492324,0.304815019858696,1
UAF30,-0.0146571789586544,-0.000867150332665453,0.784260106672038,0.247474028622881,1
MED2,-0.0127656559215379,-0.00125012887926359,0.785235484613843,0.358432716139178,1
PAT1,0.00838634985465237,-0.00097014099495215,0.791509030206093,0.286732405817619,1
UFD4,-0.00384259741379319,0.000493618470677573,0.793056075935419,0.147008935966069,1
ISW2,-0.0052786794187778,0.000521207641035529,0.79672057458735,0.15808824783039,1
PHO23,0.00454391301351859,0.000883339266676093,0.796994943820335,0.268297144522693,1
NOP12,0.00641035587540167,-0.000535177255497339,0.802039327944071,0.166783146065092,1
LOS1,-0.000316232736760928,0.000331893422195237,0.806911348221658,0.106096043417517,1
NUP170,0.0107547825514601,0.000735736684282051,0.809468303516914,0.238411708681786,1
GAL80,0.00151120742477256,0.000350802941043462,0.812667228320332,0.115654779965147,1
ELP2,0.00421474004023707,0.000626874350116266,0.818920627124092,0.213941644349355,1
MUD2,-0.00623721089451712,-0.000378309272835906,0.819393802898497,0.129454801224201,1
YBR285W,-0.0186329452247222,-0.000577385676167003,0.819425447876404,0.197612594202049,1
HAP3,-0.0128666043993455,-0.000416189750116666,0.819888805132915,0.142815509391437,1
SWI4,0.0160100440849298,0.000615962240281303,0.82136261917785,0.213141612650919,1
JHD2,0.00268831897760586,0.00034164826050879,0.822187299270959,0.118778348369305,1
RRP6,0.0175495651793154,0.000789321279501143,0.828803298943201,0.285199497755204,1
FIN1,0.00554763243004257,-0.000308534043662824,0.831779914824144,0.113483657650401,1
PEX12,0.000183956773024725,-0.000238059370935259,0.832498901632489,0.0879435151993888,1
MEI5,-0.0146188455311996,0.000396150047307104,0.834351354023315,0.148006190019233,1
RCO1,0.0106535958604418,-0.000443020759683379,0.836125072717717,0.167335329572884,1
TPS2,-0.0197348513790598,-0.000701031467163368,0.836852918734492,0.265987956225474,1
EAF1,0.00795342561732356,0.000766117480546629,0.837658860791991,0.292146752037893,1
RAD1,-0.00984090982318503,-0.000424641899536403,0.843672411632449,0.168245779318815,1
UBX3,-0.00705564335492124,-0.000290622392882245,0.844373837619762,0.115672156352831,1
TEC1,-0.0043785960926337,0.000272854677254744,0.844690028207819,0.10882428943801,1
GGA2,-0.0010134823597886,0.000266106901699498,0.845102288811333,0.106419143616079,1
VPS71,-0.00656929392134829,-0.000362872321677581,0.856997285822006,0.157336263500793,1
PEP3,0.00163592855572736,-0.000546944043381052,0.864087572044651,0.249650034818985,1
MKS1,-0.000298642478001751,0.000408994870306511,0.868221709939203,0.192597069921922,1
SIR3,-0.00974280083795185,0.000597796321239397,0.868457040257963,0.282012567586703,1
LTV1,-0.00240347744140818,0.000426645642235905,0.883469186443956,0.227425132095616,1
SKO1,0.000103379263522843,-0.000273607049279135,0.886092878254821,0.149230590353637,1
RTT103,-0.0207891791789885,0.00037145961586084,0.886433263143547,0.203212684420152,1
ULS1,-0.00218288263556741,-0.00022545747646886,0.889137908481974,0.12636933417994,1
SPT3,-0.0186006117587539,0.000513078528827769,0.892014531493261,0.295291515487548,1
MOT2,0.0396927212642464,-0.000939358743961332,0.89479856213869,0.555022257123477,1
SNF1,-0.000742856241693793,0.000281215614150526,0.895206300022732,0.166807155782899,1
