,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
NOP6,0.0609640725122957,0.0592328196527001,0.0119263977498956,0.426788635662978,0.939035927487704,0.00104213503067823,-0.00298601222212812,0.086186783191849
NPT1,0.0762078928797246,0.287905709551395,-0.0203609823377964,0.563631522754854,0.923792107120275,-0.00358247307109221,-0.00517311546300386,0.0740237087802728
NMD2,0.755884056367247,-0.0492883924666628,-0.00311755391243334,0.142375470310893,0.244115943632753,0.508622248603471,-0.0107489910939558,0.533858423798898
NPL3,0.836016449591569,-0.0135356054897881,-0.000842297606553104,0.283701601786665,0.163983550408431,0.295171068300247,-0.0593667295345736,0.877574143367635
NOP12,0.899666881898346,-0.00691889767115861,0.000426605443646905,0.105363561427405,0.100333118101654,0.125760776097725,-0.00370184870338341,0.402201994995516
NKP2,0.180225843799354,-0.0503485488923654,0.00122301184424014,0.304981828865042,0.819774156200646,0.0020568919193427,-0.00338561015554921,0.113655719723341
NEW1,0.0778619657322838,0.103244714270234,0.001643212061506,0.453119860912675,0.922138034267716,-0.00340554689260476,-0.00258538580109124,0.108235218633922
NBP2,0.905354834490709,0.000121818044759414,-0.00126748873417515,0.135031429943284,0.0946451655092908,0.170710401822313,-0.0386751342794517,0.540034529854565
NAM7,0.741285277123717,-0.0517518514778859,-0.00397209932388702,0.134343023645217,0.258714722876283,0.496330638310536,-0.010687303192928,0.516909387419681
MUD2,0.13082719064706,-0.0840550527409339,0.00369342075245191,0.280877624952115,0.86917280935294,0.00553878944223801,-0.00198514746845734,0.0796318554765297
NCE102,0.0633542883869271,-0.0902099254016961,0.0145101732003631,0.517638711650452,0.936645711613073,-0.00358830056503023,0.00162593447418342,0.066342470501414
MUM2,0.941139296038305,-0.00227613984763492,0.00168365292914408,0.0757214422634847,0.0588607039616946,-0.0271231300827308,-0.0143266047491778,0.532260328170521
MUS81,0.0414877823041149,0.170550029248109,0.00170831787674808,0.338670215510954,0.958512217695885,-0.00388602781786056,-1.98139256062719e-05,0.0631495286863333
MSG5,0.0466937959340759,0.0528518291521566,-0.0409054553148389,0.395394151091982,0.953306204065924,-0.00255600048657539,0.0002404057551754,0.112749335035255
MSN5,0.133270206012581,0.103160596650568,0.00155740730490863,0.618699010087389,0.866729793987419,-0.00861198919865601,-0.00351192880230611,0.134259445674174
MSH2,0.926864588705512,-0.00442526432723598,-0.00617247518053893,0.108182113262037,0.0731354112944876,0.104815251654527,0.0196054805487776,0.607765909199031
MSH1,0.189287568679681,0.0409710900069084,0.00376256311089013,0.333659976840618,0.810712431320319,-0.00498851898265155,-0.00479458851767956,0.100597623272928
MRT4,0.888368253971011,-0.00446838803776454,0.00184796157712286,0.108918273326097,0.111631746028989,0.0983223390701337,-0.00200037074512071,0.440181080509288
MSC1,0.911522951181756,-0.00407595141828966,-0.000557414018660143,0.0979457567520384,0.0884770488182443,0.059684183827337,-0.00769922541974104,0.378013567191526
MRN1,0.118781665242357,-0.137782882909399,-0.0212577368460876,0.501053071314889,0.881218334757643,0.00163692065058792,5.04499863216535e-05,0.104089149702488
MRC1,0.121390503428756,0.170026928681409,-0.0105130351319108,0.313399995108448,0.878609496571244,-0.00515113303029703,-0.0202998259302459,0.0853647427380619
MMS4,0.0456213073187816,0.139105655570632,-0.0200557120152227,0.241074296258505,0.954378692681218,-0.00132850266264891,-0.00159388425076096,0.0560132660423438
MRE11,0.148659882948181,0.178425361384371,-0.0129647620592134,0.36396109772863,0.851340117051819,-0.00782742883102153,-0.00227349063014684,0.110431425191175
MMS22,0.820838102949575,-0.0201591435483523,-0.00305900942625789,0.165829886730826,0.179161897050425,0.330962249789606,-0.0255780766388618,0.490679316989435
MMS1,0.890116405060991,-0.00748409346076488,-0.00336489101656293,0.107495236749693,0.10988359493901,0.107188221344712,0.00491822807768901,0.351800805978224
MKS1,0.068903231669036,0.0388855507188704,-0.0152358155043885,0.625049679707126,0.931096768330964,-0.00326707683948281,0.00163165555479588,0.103802412600799
MET18,0.201189206438623,0.0272674362618417,-0.0189541838531113,0.362777992609186,0.798810793561377,-0.00113462804355649,0.000687123074286532,0.101804757287172
MFT1,0.0893862854488679,0.0388659754370749,-0.0175570403146413,0.45174308165733,0.910613714551132,-0.00429088225861179,-0.000184522342842623,0.100637798335315
MET13,0.978681104032357,0.00298711450168437,0.000953532229812014,0.0715799901495118,0.0213188959676431,-0.174093997783408,0.0311864290514337,0.47977705251657
MGA2,0.851423703221964,-0.0094192672365835,0.00320724855090059,0.175477580433694,0.148576296778036,0.37038975574085,-0.0404064768153403,0.56410579824871
MEI5,0.89380910154839,-0.00244063149320204,-0.00218563577157249,0.0781092667461638,0.10619089845161,-0.11607415377146,0.015565616978827,0.378017212002329
SRB8,0.87859098659868,-0.00940400673404151,0.000254952970287887,0.192715347424669,0.12140901340132,0.366840072239217,-0.0565223233678364,0.994570055517331
SSN2,0.881224624945168,-0.00271767282823169,-0.000898285870343682,0.186573246983826,0.118775375054832,0.49918664848261,-0.0735784547336811,0.914752227379083
MDS3,0.140990944425587,-0.105767079927858,0.00579235598614512,0.590835701190405,0.859009055574413,0.00226909038350525,-0.0020455470443196,0.133437522955938
MCM21,0.954908304108421,0.000318747989253837,-0.00137754569427402,0.0716211146640676,0.045091695891579,0.18467309365013,-0.00213670204319856,0.309595992894305
MAK31,0.0510364764102427,-0.0461671524823337,0.0078230871756774,0.357390681236717,0.948963523589757,0.00240734168842509,0.00100331951210786,0.0621016625327264
MCK1,0.888172444869794,-0.00558500225721931,-0.00294763304022991,0.162594344427719,0.111827555130206,-0.0985531600310157,0.0070123461024962,0.550075938643064
LTV1,0.137890633542466,-0.0571787718747792,0.00501840834909064,0.479519666469204,0.862109366457534,0.00638840761802292,-0.000638720450059795,0.150476143596157
LOC1,0.0456000465639215,-0.46490308725485,0.0900601056523586,1.03470952333649,0.954399953436079,-0.000168392798698132,0.000409721022943857,0.105497457752687
LSM7,0.0681901445284998,-0.0720301713990491,-0.00560472905752559,0.486300044471267,0.9318098554715,0.00925040850911104,0.00474769414127508,0.174124057746751
LSM6,0.874754011241574,0.000209044832663891,0.00397067072597196,0.206893001897768,0.125245988758426,0.0908439231881819,-0.0504336209074264,0.488079310648672
LOS1,0.939315508183753,-0.00268419740901702,-0.000376228811805089,0.0639429120452827,0.0606844918162474,0.037157569000083,0.013715424334612,0.347208424406288
LSM1,0.92114041221379,0.00100387317694791,0.00460354965232261,0.183704607630518,0.0788595877862105,0.0820011206605814,-0.0447157037658474,0.556918575537541
LEA1,0.893131716911294,-0.00685269406556137,-0.000507830245691767,0.12891102220363,0.106868283088706,0.0139285388293369,-0.0102169087800617,0.457922492019343
KSP1,0.0847933964742332,0.0166859091652339,-0.00474852113988051,0.393883242013079,0.915206603525767,-0.00645247902332807,0.00176473629270922,0.0908812676949799
LEM3,0.91715727078748,-0.0106657894510603,-0.000800638842854656,0.088731223209419,0.0828427292125195,0.0485920041184302,0.00406347481746388,0.404147156664669
GPB1,0.077041987241247,-0.131268654090946,0.0127388664530751,0.568711642075517,0.922958012758753,0.00605106465962781,-5.46738586102994e-05,0.131816204919008
KIN3,0.926919723454512,-0.00167182561092499,-0.00143672536573087,0.108374981912921,0.0730802765454876,0.169353294746305,-0.00109904374199484,0.477632985579968
KIN82,0.121094135609074,0.0559505391625095,-0.0263470155255278,0.235880005447963,0.878905864390926,-0.00378287462831418,5.37533703282377e-05,0.0683241872098596
GPB2,0.890255421194035,-0.000438119838910096,-0.000330685882327499,0.0952099408699546,0.109744578805965,-0.138560115723651,-0.024772875246145,0.476917278851481
LRP1,0.899459929832439,-0.0092213044138001,-0.00056768563992586,0.138857047941096,0.100540070167561,0.200953221024146,0.0154693597022894,0.593792952976818
KAP123,0.93604065709546,0.00285560638537999,0.00381419941495539,0.125357779889858,0.0639593429045402,-0.197375384287707,0.00118489500198503,0.507016795587236
KAP122,0.100089052028679,0.0447549033991951,-0.0159898853792574,0.393580337430613,0.899910947971321,-0.00129663668186499,0.00250046525141978,0.111380694698263
XRN1,0.769189127103852,-0.0624965718959871,-0.00236943354955048,0.412783577224145,0.230810872896148,0.531977132090794,-0.0216167121604962,0.916159038987738
YVH1,0.131617448007858,0.050609731754002,0.0416172461504334,0.668452968054791,0.868382551992142,-0.00817900962709378,-0.00387523739305717,0.225905503658984
ZWF1,0.92366157370087,-0.000218734135906593,-0.00701829158014752,0.11239755491872,0.07633842629913,0.282803137559897,-0.0251170042212802,0.503314282206224
YPT7,0.0552369747635143,0.0918994025443796,0.0434883291451146,0.440377267248416,0.944763025236486,-0.00158045569166048,-9.2378147021987e-05,0.079044939289338
YTA7,0.130901294838084,0.197223995529686,-0.0653043525745946,0.71641158029092,0.869098705161916,0.00318966317638392,0.000994833967088633,0.175453992666084
YPT6,0.190453447119863,0.281594409051143,-0.0522962813199915,0.697339143417377,0.809546552880137,-0.00609392683710331,0.0022582378537882,0.185322482656231
YPR153W,0.906481301225302,-0.000326985225515862,0.000844749515954123,0.0641251422653112,0.093518698774698,-0.0257695375422617,-0.00042786115268314,0.407512837966492
YPK1,0.853518405163863,-0.0220889607802294,0.00228762355183105,0.178848517826376,0.146481594836137,0.35507000934385,-0.0364614543174589,0.638600197353701
SWM2,0.896622480520411,0.00468246066328326,-0.00028663776439152,0.103952518141187,0.103377519479588,-0.100891382619259,0.0245355725257871,0.299629980287903
RRG9,0.830118619316786,-0.00116576067572709,0.000242988937123182,0.18698155796949,0.169881380683214,0.180785104199913,-0.0513441399027507,0.74147443378029
HER2,0.877274474002824,-0.00200654956616625,-0.00312452882388552,0.0494967093220875,0.122725525997176,-0.01097967426561,0.0120657779550487,0.22406959690229
YLH47,0.0692347479631078,-0.122354631719992,0.042854048375496,0.464062955127127,0.930765252036892,-0.00208548218871706,0.00180014919579055,0.0732993226456449
YKR023W,0.150021922501074,-0.155374615162611,0.0067633314423862,0.460061384693923,0.849978077498926,0.00289680572192909,-0.00406141182035468,0.107621059302437
YIL001W,0.0564491184059388,0.0585896347130258,0.00385447511044227,0.255123133620011,0.943550881594061,0.000693220650693732,-0.000702814116598136,0.0687087356738697
YHR033W,0.973274743040433,-0.00388061289812588,0.0014375181574804,0.0704015048436191,0.0267252569595668,0.04667810974759,0.018264710360145,0.706451951616658
YGR122W,0.94667687028248,0.00228021381602748,-0.000283926241191045,0.0816424235264287,0.0533231297175198,-0.0238399668759366,-0.0438041124143716,0.634266524825641
VHR2,0.045307647661554,0.112800991499919,0.0154930866151241,0.366984511124422,0.954692352338446,-0.00370393298516953,0.00109561629918372,0.0559042048668368
YCK3,0.048758830241898,0.155604714429834,-0.00584965086244444,0.498523852573019,0.951241169758102,-0.00426069607650773,-0.001177772880513,0.0754482101809148
YBR285W,0.102673608802473,-0.159205638474442,-0.00978061630565743,0.483959869512734,0.897326391197527,-0.00262734070728893,-0.000932476077152637,0.119199772074025
YBP2,0.880563094765094,-0.0080231030616634,0.000508724749239681,0.0689545299786982,0.119436905234906,0.0857968444671111,0.00530341928994998,0.275345874224055
VPS4,0.0870934085795156,0.0824051551368736,-0.0161288611561499,0.435638496575664,0.912906591420484,-0.00709978730739134,-0.00337955784494268,0.116561117344702
VPS15,0.850154802509093,-0.0248373608372634,-0.000687105909880334,0.228192898782134,0.149845197490907,0.554908356391884,-0.021874677719162,0.786402757954557
VPS1,0.884616966270975,0.00159978059393124,-0.00223927946618274,0.133054814666568,0.115383033729025,0.173971829715852,0.00125283779174365,0.460896748227103
VHR1,0.037297631702214,-0.167802050883748,-0.0180508660279868,0.618131707077237,0.962702368297786,0.00253105546437391,-0.000305902359325928,0.0509370502590797
VAM3,0.926702785887907,-0.00156873184094566,-0.00212310942072532,0.0735250094927563,0.0732972141120928,0.0426500496982863,0.00883474376071002,0.29899637298834
URN1,0.150198583586996,-0.0246992973558376,0.00192850361974932,0.379296386583634,0.849801416413004,-0.00232691241664084,-0.00376288566421558,0.10313244774338
UPF3,0.750744684835773,-0.0565844520978123,-0.00611392684565397,0.17856545740933,0.249255315164227,0.519466890614736,-0.0166113107397342,0.565971462319783
VAC8,0.878296524622855,0.00116491453220173,0.00150950920690163,0.116864706204268,0.121703475377145,-0.106960921746912,0.00953736359143994,0.535727450046355
URA7,0.925138502622677,-0.00152068084807844,-0.00161561849184752,0.0815044305663539,0.0748614973773231,0.101995251883335,0.0156739859555359,0.328675946675184
UAF30,0.184240994150347,-0.109379169921636,0.000321993128514045,0.471827992885415,0.815759005849653,0.00675716635080858,-0.00211823257677468,0.149315462259913
TSR2,0.11858444625921,-0.046492851791461,0.00589699218155073,0.385885714662112,0.88141555374079,0.00534147626957387,-0.00113187636354463,0.13724709741592
TRM10,0.128825309258692,-0.171719768212234,0.0184941942583177,0.519015921792911,0.871174690741308,0.00668540568690524,-0.00596601875774709,0.12256933015513
TUB3,0.872455160180409,-0.00246665873245599,-0.0013899729278789,0.134939256080257,0.127544839819591,0.277872958593473,-0.0242418941914041,0.592281045546801
TSL1,0.767125964014205,-0.0128211002249227,0.00368473825453061,0.187739304088859,0.232874035985795,0.106370348164997,-0.0372306958191017,0.531684439483619
TRM1,0.968229844208189,-0.00491780906489821,7.47169203413635e-05,0.0691131829672713,0.0317701557918113,0.042746790745241,0.0381154770478904,0.477677791133481
TPS2,0.877258578938075,-0.00418960194718882,0.000188090731641021,0.148059469790908,0.122741421061925,-0.132830191334248,-0.0197346097626141,0.636535625601463
TPK3,0.936568689545598,-0.00530671601640559,-0.0009419506948441,0.0851804994866714,0.0634313104544017,0.0986477947959813,0.0251833046083645,0.37051792076498
TMA22,0.155220513023168,0.0542479804002644,0.00473306445279477,0.29303791783165,0.844779486976832,-0.00630270339340578,-0.00265438917723262,0.0998612300190857
TOP3,0.918692771383623,-0.00542868346946337,-0.00133115433892124,0.113580021002137,0.0813072286163773,0.37387534649482,-0.027624284467245,0.4652506213061
TMA23,0.839487447976547,-0.00256765033079201,-0.000840421550149872,0.124863062169433,0.160512552023453,0.0899080618112313,-0.00678349658720767,0.430686555925272
THR4,0.91364825151963,-0.00382950699555285,-0.000925841748891959,0.107381136970798,0.0863517484803703,0.314911325245575,0.00700096724399643,0.534002759981625
TLC1,0.796939479147628,-0.0227718049632229,-0.00661814794080933,0.277246177230211,0.203060520852372,0.532254511241928,-0.0365322935038892,0.831583326269952
THP2,0.0382405330576755,-0.0225022218359359,-0.0373359737794208,0.557451340439946,0.961759466942325,-0.00331678534577248,0.000481253452845736,0.100886993898291
THR1,0.0868493253627141,0.349422928564545,-0.00102398000395197,0.56944549275745,0.913150674637286,-0.01039648643552,-0.00115806394899934,0.105528609014044
TIP41,0.0866961680730879,0.00474699163359365,0.0361937149582074,0.307039608111554,0.913303831926912,0.000649145391254163,-0.00310005629000503,0.0839855002443955
TIF2,0.02669679195095,-0.17355501652854,0.0716533041902499,0.484258978690747,0.97330320804905,-0.00439039238142626,-0.00164434753056163,0.0946466296519781
TGS1,0.170838594767288,-0.0776423012337755,-0.00762652783346959,0.381949174892077,0.829161405232712,-0.0059583349068466,0.00349272504734241,0.120717591750571
THP1,0.832406102938094,-0.00399188488772536,0.00896741613485219,0.247258463269285,0.167593897061906,0.259402827143611,-0.0593171256235809,0.734087016488126
TCO89,0.864411235615925,-0.00932469476975039,-0.00510890111709573,0.142760444574099,0.135588764384075,0.123507298857619,-0.00537442242807434,0.571376974420855
SXM1,0.918259408101862,-0.00172798458823752,-0.00075080430295504,0.0964777740197485,0.0817405918981383,0.0501449910114939,-0.00287138967429414,0.41814310320651
SYC1,0.870806816711951,0.00233403360007466,0.00235286513293213,0.0935319015569841,0.129193183288049,0.0264229141863807,0.00178937272697109,0.386139226878973
SWI6,0.800602924111326,-0.0168808646010483,-0.012187928085342,0.170024908071573,0.199397075888674,0.233794202506529,-0.0460393610587619,0.519180622587411
SUB1,0.0747248677428286,0.0267118546766767,-0.00388698567503308,0.369760108882407,0.925275132257171,-0.00624645257858613,-0.00121289798629803,0.0877137761284699
STE7,0.0264057450821521,-0.17485680640576,-0.0536087370139791,0.963825448115855,0.973594254917848,0.00158328711587403,-0.00271210679733131,0.116851776939543
STM1,0.0246232999984124,0.0640663842616504,-0.00176903114569015,0.667867919093731,0.975376700001588,4.96063322122277e-05,-0.0023122740533854,0.114656594698494
STE50,0.0399556989424836,-0.0982233080446906,0.0299006692938319,0.576840066402601,0.960044301057516,0.00146552236237045,-0.000857311208766719,0.062555403526313
STE20,0.0647473218603233,0.0125809663728538,0.0129665361059186,0.456815587128208,0.935252678139677,-0.000739789130679034,-0.000580839498216979,0.0568519926820168
STE11,0.947665813880341,0.00244828216084568,-0.00278104675281332,0.089712958807423,0.0523341861196586,-0.185521487662603,-0.00111888290531642,0.680049747635561
STE14,0.0389400805940308,-0.0507445925898872,0.0329165190335942,0.504239356542495,0.961059919405969,0.00255756520236108,-0.000439250814371512,0.0894580960532732
SSK2,0.910942725885127,0.000583111292285063,-0.000134882300605894,0.0792841771899302,0.0890572741148734,-0.0486684643536265,-0.00256228952127881,0.427203461929192
SSK1,0.0958538465531571,-0.0184694129566146,0.0108890458286429,0.334893645951894,0.904146153446843,0.000788678446925009,0.000490254109324656,0.0638054261759608
SSF1,0.125707867661367,0.110513764310572,-0.0142557736530649,0.357086896263839,0.874292132338633,0.00301381827643201,0.000759752948767268,0.0986021090709557
SRO9,0.0818006659866822,0.145514722219348,-0.0205575869796496,0.484209523212794,0.918199334013318,3.85196677997271e-05,-0.00164491375531528,0.172122270987898
SPT4,0.113133671174932,-0.103952845756091,-0.0226820743292676,0.597005227780392,0.886866328825068,-0.00244578685228131,0.00142899614695683,0.161546935744215
SPT23,0.049717169303944,-0.133406768456171,0.0153798666830451,0.385962386205062,0.950282830696056,0.000855523938543888,-0.0013591607134646,0.0740945644647499
SPT21,0.850838750320419,-0.0174911754951836,-0.007955816226352,0.198486772897342,0.149161249679581,0.466899186342418,-0.0447656418639081,0.579869838112429
SNF4,0.0683472938242842,-0.0860549058937413,0.0123436837097469,0.450602218804097,0.931652706175716,0.00177370331109452,0.000272061412634102,0.0962303995965013
SNT309,0.820070788128011,-0.0070374482541956,6.04202000794323e-05,0.173239867471372,0.179929211871989,0.0538706115525349,-0.0160206306264125,0.504280329305059
SNF1,0.957190166796504,-0.000683041123537587,-0.000524752995702869,0.110643509841339,0.0428098332034955,-0.00106680874175498,0.0174915977076557,0.613031738011693
SMI1,0.915006087198455,-0.00196154118797066,-0.00233177622900289,0.0906154099894415,0.0849939128015455,0.142132351306878,-0.0268001267780992,0.408986838570677
SLX9,0.0725013696800784,0.0689535864650121,-0.015181334853751,0.4574238294943,0.927498630319922,-0.00139074940934111,-0.000695583906340112,0.100721079769153
SKI3,0.948112759167482,-0.00638240705294688,-0.00115518288540971,0.115476527296593,0.0518872408325181,-0.0651449784718033,-0.00749445105703761,0.444491189680366
SLT2,0.930973671312142,-0.00365471662600661,2.48522666012818e-05,0.0642238283687332,0.0690263286878584,0.0197697045559495,-0.00618636952696583,0.320258415840641
SKY1,0.0729019072745493,0.0947421067602003,-0.0381893063429737,0.486294792607618,0.927098092725451,-0.00911249982467008,0.000592749801923819,0.121138982444534
SIW14,0.910907863931614,-0.0091552054760546,0.00261372741622767,0.0994708516751059,0.0890921360683856,0.115295474038566,0.0165426440194843,0.375779436689713
SIT4,0.873824249363124,-0.0107092455546799,0.00347045228755768,0.200620097890266,0.126175750636876,0.0623530653085876,-0.0122213609547208,0.717580150163058
SIS2,0.705485294138652,-0.000465749315041517,0.00189818077061751,0.160296319072511,0.294514705861348,0.110745745910222,-0.0272754260222704,0.540802967367406
SHR5,0.923484194451268,-0.00550205234550873,-0.00196770663488802,0.0891879837887754,0.0765158055487319,0.105268135308927,-0.0178368713017657,0.415846429414792
SGS1,0.915158315731719,-0.00654659617163749,-0.000766466591029726,0.112483560173367,0.0848416842682809,0.29321458264896,-0.000724698541500945,0.448324527786028
SER2,0.0908681155917227,0.171069591253415,-0.0196635373971531,0.32367190794225,0.909131884408277,-0.00646421087231528,-0.00178410519075749,0.0688554395023016
SEH1,0.0814469123031673,0.127750311409882,-0.0241097556858255,0.672746158915599,0.918553087696833,-0.00221890904779436,-0.00428292210524605,0.14288574028626
SET4,0.868080533775933,0.00049125226843749,-0.000210773628423899,0.094518051666137,0.131919466224067,-0.0945419697254891,0.00848945362895935,0.420686765399279
SAT4,0.0602291676996385,-0.0391694467687692,0.0169691352329265,0.436352214005628,0.939770832300362,-0.00131974819873821,-0.00221494462116005,0.0803788212581889
SAP190,0.966939103633342,-0.000874784960304862,0.00384995590574533,0.100776965486909,0.0330608963666585,0.00124041560966831,-0.0662030080356487,0.701044373765689
SBP1,0.942191200758036,-0.00215900896776242,0.000551282533649762,0.104013587781472,0.0578087992419643,0.0488933455502363,-0.0644727797734774,0.550470840941209
SCS2,0.933679385853779,-0.00614607042031661,0.000343793653171682,0.0865153331555266,0.0663206141462209,0.108720407815426,-0.0253345619024775,0.387471488505943
SAP155,0.889194439854208,-0.0100698207369221,-0.00436170875742553,0.104790896227328,0.110805560145792,0.0731409551343156,-0.0214856512190402,0.492252277278308
SCP160,0.0765831214252038,-0.0713623656113126,0.0207389415389691,0.289333148404454,0.923416878574796,-0.00124072258762379,-0.00071239926138061,0.10330036965883
SAM4,0.922228656748595,0.000778715844915914,-0.000917645325884346,0.131461177228187,0.0777713432514055,-0.139948924419877,-0.0302125658489019,0.63524191743061
RTT103,0.215945716021763,-0.117793266555215,-0.00222315057782831,0.381682711479039,0.784054283978237,0.00590652038179322,-0.000355976189447556,0.0961045451996815
SAM1,0.961532010037938,-0.00266932574024476,-0.000868838563216136,0.0592574202430958,0.038467989962062,0.190967567046175,0.000261979739326765,0.66899116167833
SAC1,0.13190226620341,0.0937625183374982,-0.00939452261565771,0.388606637379882,0.868097733796589,-0.0103005462627348,-0.00150058396471058,0.0884754452877363
RTS1,0.115189939286136,0.114816525598417,0.0219931856278596,0.468272928957699,0.884810060713864,-0.00381357449009269,-0.00293903981857572,0.0986552162066563
SAC3,0.137107036449639,0.10529686280944,-0.049310824209564,0.595756423861408,0.862892963550361,-0.00841787768067448,0.00309611068794775,0.182164545401488
RTR1,0.895800889377153,-0.00539658566809516,0.0100292378494306,0.108992342796375,0.104199110622847,-0.0416744150728855,-0.0149230973890472,0.320429437397764
RTT107,0.906193230270493,-0.00710506316160247,-0.00126202030564169,0.083901782333294,0.0938067697295072,0.154791350500552,-0.0183515708638959,0.314327143081311
KAP120,0.846771324914784,-0.00489050551355185,-0.000739959022806368,0.15914558120456,0.153228675085216,0.20994598664171,-0.0127669112957289,0.524578814235008
ACO1,0.824372586359994,-0.01900164091263,-0.00208264104391177,0.266911625815538,0.175627413640006,0.40781018396463,-0.0458070566672413,0.859544549254439
AIM1,0.977868948273432,0.00170926521047853,-0.000713459870449607,0.0456660663466264,0.0221310517265684,0.0567359001588106,-0.138476500062438,0.443101438578918
APN2,0.928290579509543,-0.00157041825648337,-0.00191538449948961,0.0646371940735347,0.0717094204904572,-0.0167237180424984,0.0122546762527909,0.284067679760613
ASK10,0.943579820403573,-0.00279272320814993,-0.000863921161649882,0.105035908051422,0.0564201795964269,0.0869970231378836,-0.0357034847637165,0.566904816229767
APQ12,0.109007883966396,-0.0780206809185543,0.000910654770349055,0.456144235780271,0.890992116033604,0.00210250018224907,0.00219572054837346,0.10249560787067
ARG82,0.893475292296493,-0.00531938453718524,0.000662262033537614,0.187149757724568,0.106524707703507,0.264935239863918,-0.0336350881747134,1.01067864691028
ATG21,0.930345126384238,-0.000104343657044532,0.000446576058385417,0.0720071808286407,0.069654873615762,0.0201408178549354,-0.010266175603749,0.276418606407547
ATG23,0.916012011291283,0.00258507322655267,0.000907375922236399,0.0741682758295914,0.0839879887087173,-0.0880741131956021,0.0106337120387217,0.441056563561308
ASC1,0.119744396810482,0.258913416742774,-0.0469673542949649,0.655808861501919,0.880255603189518,-0.00704290166046777,-0.00505115957388358,0.199707902009414
ATG32,0.933804680378638,-0.00473610187144306,0.00112372532733239,0.0797824166141446,0.0661953196213624,-0.0231255727904997,-0.00908005631051474,0.481149915840486
ARX1,0.909369048594351,-0.00390583577640041,-2.42557094723133e-05,0.103887171774042,0.090630951405649,0.140257576930506,-0.0230869279569761,0.414481712759198
BCS1,0.945344529906542,-0.00538665601343724,-0.00158788650244832,0.105734567207965,0.0546554700934584,0.0316290155052548,-0.0256263774176646,0.30678090017144
BCY1,0.818982280795453,0.000948769780570248,-0.00209472752476009,0.286889056674707,0.181017719204547,-0.234640975632731,-0.00720064664581625,0.909945086250579
BIK1,0.933192556781737,-0.00475597926716312,-0.000724179674264707,0.078634189412043,0.0668074432182633,0.0427061613775056,0.0158579782061428,0.248970263604469
RTC1,0.923314926104607,-0.00707472977280281,0.00138254904232963,0.0729269014614607,0.0766850738953927,0.149836041146144,-0.0253222101931166,0.533587034617144
ASI2,0.914777626522893,0.00130670496947538,-0.000513245254306073,0.0884419934662376,0.085222373477107,-0.103897174578715,0.0190872097691189,0.371422649166349
ADD66,0.0877846599022252,-0.0643373165530723,-0.00615239577830735,0.447358689597494,0.912215340097775,0.000679572052150011,-0.000843605990787377,0.105028245597111
APC9,0.880043414611595,-0.00764847218717105,-0.000110343282904868,0.0636064771650566,0.119956585388405,0.115262873050922,0.00109871248954896,0.285114392104756
ASE1,0.925407203441432,-0.00384014213030924,-0.00157811718649783,0.060508238169268,0.0745927965585684,0.112867259588584,-0.00877131004848215,0.31979182364404
BUL1,0.0540456666203099,0.0211214408102465,0.0269574577530915,0.64632199986145,0.94595433337969,-0.004128902750868,0.000686758501572301,0.0811200065128486
CDC26,0.893639776972569,-0.0076262024425391,-0.00337301262205591,0.100094417857439,0.106360223027431,0.220440012051344,-0.020546129841031,0.360682109367188
BRE5,0.895848612814082,-0.00356676942531669,0.0034185829288178,0.20041401341238,0.104151387185918,-0.0801942252743587,0.00511825981719047,0.644507054956891
DMA1,0.0121780849605943,0.13445482556498,-0.0640965885661161,0.592116428357356,0.987821915039406,-8.88270576621645e-05,-0.00318117684645148,0.152746160527817
ATG10,0.112413898918648,-0.110099127823329,0.0143893240940336,0.25666581648205,0.887586101081352,0.00436269608402396,-0.00147598730831008,0.0833075383091961
BMH1,0.0634316982253462,-9.98624900068351e-05,-0.0165919796303049,0.629952721111689,0.936568301774654,-0.00713256219447327,0.0044201791791428,0.136600030053516
CPR6,0.0486821267173284,-0.115939539319522,0.0396679042205216,0.397638809967693,0.951317873282672,0.00180944413568632,-0.000735730185631783,0.0702428714723467
BRO1,0.0845046107809087,0.010985128555432,0.0012751970703571,0.462441058784298,0.915495389219091,-0.00352929746599891,1.73363047135537e-05,0.112811686669172
CDH1,0.880071503364499,-0.0119678264530578,-0.0042779264615862,0.0902700294451051,0.119928496635501,0.120938503647706,0.0056588323983631,0.37036111903602
CUE1,0.0359952769036466,-0.0760512838879327,0.00865529541706319,0.469757533733164,0.964004723096353,-0.00104660972349468,-0.00154951888652238,0.0616719878402305
DID4,0.871608706129888,-0.0131243191948819,0.000820341239610037,0.199395521010438,0.128391293870113,0.22525735156335,0.0061490988974651,0.604372970481786
DOC1,0.84700978789831,-0.0140972656561713,-0.00585583545411094,0.174505438442018,0.15299021210169,0.314960259211155,-0.0267584954512102,0.572239212382621
DOA1,0.0714510331716573,-0.0877393149023357,0.0170928483985387,0.52103475926596,0.928548966828343,-0.00294861213465949,0.00173827495983613,0.114131730687651
ECM30,0.924416398440458,-0.0042892573104628,-9.11447364234203e-05,0.0666359361998885,0.0755836015595418,0.0860201157846995,-0.0198154582225749,0.434686576126365
DEF1,0.839802150842174,-0.00370755826337433,-0.00389222656167918,0.27941305518181,0.160197849157826,0.121833723831475,-0.0143092875427815,0.745820038734075
