,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
RPA12,-7.31068e-03,5.81962e-01,-7.77426e-04,5.81962e-01,-1.99439e-02,6.78635e-01,-1.04957e-02,6.78635e-01,0.00000e+00, 0.0000000,-7.00941e-04,-5.47640e-03,0.86177751,0.1382225
RNR4,-7.08045e-02,1.13295e-07,-1.31226e-02,1.13295e-07,-4.69480e-02,2.91387e-01,-3.38987e-02,2.91387e-01,4.10131e+00, 0.0000000,-1.24960e-02,-4.55526e-02,0.85314891,0.1468511
RMI1, 1.59240e-03,9.04027e-01, 1.55544e-04,9.04027e-01, 4.56968e-03,9.30098e-01, 2.14338e-03,9.30098e-01,0.00000e+00, 0.0000000,-1.11572e-04,-1.01709e-02,0.91292067,0.0870793
RIM1, 2.43539e-02,6.63633e-02, 4.93887e-03,6.63633e-02,-1.92364e-01,6.83707e-05,-1.56687e-01,6.83707e-05,0.00000e+00, 1.3206531, 4.14238e-03,-8.39068e-02,0.87107033,0.1289297
RGP1, 4.79945e-03,7.22967e-01, 8.96655e-04,7.22967e-01,-7.61318e-02,5.25538e-02,-6.55950e-02,5.25538e-02,0.00000e+00, 0.0000000, 4.20092e-05,-5.54087e-02,0.83219831,0.1678017
RGT2, 2.29479e-02,7.94587e-02, 1.69534e-03,7.94587e-02,-1.10346e-01,7.29266e-02,-5.28298e-02,7.29266e-02,0.00000e+00, 0.0000000, 1.15128e-03,-2.02419e-02,0.92392524,0.0760748
RIC1, 9.15918e-03,4.91594e-01, 1.11434e-03,4.91594e-01,-7.65895e-02,9.86721e-02,-4.64211e-02,9.86721e-02,0.00000e+00, 0.0000000, 8.03742e-04,-3.48048e-02,0.87830691,0.1216931
RIF1,-1.62393e-02,8.19914e-01,-5.73380e-03,8.19914e-01,-5.95649e-03,6.47136e-01,-2.96855e-04,6.47136e-01,0.00000e+00, 0.0000000,-1.39246e-03,-4.39788e-04,0.05229954,0.9477005
REG1, 1.92910e-02,1.51469e-01, 4.91054e-03,1.51469e-01,-1.32494e-02,7.50799e-01,-1.58886e-02,7.50799e-01,0.00000e+00, 0.0000000, 5.59562e-03,-5.72187e-02,0.85440327,0.1455967
REV3, 4.50545e-02,5.15113e-01, 1.43956e-02,5.15113e-01,-1.61238e-02,2.15756e-01,-9.16709e-04,2.15756e-01,0.00000e+00, 0.0000000, 6.51411e-03,-9.15529e-04,0.05958465,0.9404154
RCE1, 6.63113e-02,3.84651e-01, 2.56012e-02,3.84651e-01, 7.60484e-03,5.58107e-01, 7.67816e-04,5.58107e-01,0.00000e+00, 0.0000000, 1.82471e-02, 2.10293e-04,0.06663172,0.9333683
RAS2,-7.75178e-03,5.55611e-01,-5.94132e-04,5.55611e-01, 7.91815e-04,9.88672e-01, 3.63803e-04,9.88672e-01,0.00000e+00, 0.0000000,-8.21340e-04,-4.42870e-03,0.91594146,0.0840585
RAI1,-8.25637e-04,9.50868e-01,-1.42684e-04,9.50868e-01,-2.34406e-02,5.88515e-01,-1.68753e-02,5.88515e-01,0.00000e+00, 0.0000000, 4.81422e-06,-1.76882e-02,0.84268129,0.1573187
RAM1, 7.06865e-03,5.97429e-01, 2.54244e-03,5.97429e-01,-6.11730e-02,1.62432e-01,-8.68049e-02,1.62432e-01,0.00000e+00, 0.0000000, 1.57144e-03,-8.27791e-02,0.85235796,0.1476420
RAD57,-2.54009e-02,5.55461e-02,-2.44967e-03,5.55461e-02, 8.67458e-03,8.58481e-01, 3.56962e-03,8.58481e-01,0.00000e+00, 0.0000000,-2.39022e-03,-2.61525e-03,0.87876944,0.1212306
RAD54, 3.02243e-02,5.99633e-01, 1.31060e-02,5.99633e-01,-1.72489e-02,1.88917e-01,-1.92149e-03,1.88917e-01,0.00000e+00, 0.0000000,-4.08667e-03,-2.07452e-03,0.09125273,0.9087473
RAD50,-6.36813e-03,6.31673e-01,-1.03024e-03,6.31673e-01,-3.63474e-02,4.47989e-01,-2.12861e-02,4.47989e-01,0.00000e+00, 0.0000000,-1.43839e-03,-3.71396e-02,0.88113688,0.1188631
RAD55, 7.12193e-03,8.94531e-01, 2.17633e-03,8.94531e-01,-2.27937e-02,8.37248e-02,-1.58744e-03,8.37248e-02,0.00000e+00, 0.0000000,-7.76187e-03,-1.67770e-03,0.10062721,0.8993728
RAD52,-4.65699e-02,2.80472e-01,-2.38245e-02,2.80472e-01,-2.71000e-03,8.39782e-01,-3.86352e-04,8.39782e-01,0.00000e+00, 0.0000000,-2.88812e-02,-7.53456e-04,0.14995727,0.8500427
RAD27,-2.21094e-02,9.64802e-02,-3.07732e-03,9.64802e-02,-2.35950e-02,6.16070e-01,-1.54905e-02,6.16070e-01,0.00000e+00, 0.0000000,-3.36314e-03,-2.60615e-02,0.87233762,0.1276624
RAD1, 2.95911e-02,5.90526e-01, 1.63027e-02,5.90526e-01,-2.92691e-02,2.61443e-02,-3.08191e-03,2.61443e-02,0.00000e+00, 0.0000000, 1.77813e-02,-3.28190e-03,0.09742285,0.9025771
PUS7, 4.94420e-02,1.49549e-04, 4.47994e-03,1.49549e-04, 1.18001e-02,8.58732e-01, 5.96645e-03,8.58732e-01,9.80740e-01, 0.0000000, 4.19316e-03, 1.12741e-02,0.93053155,0.0694684
PUF4, 1.07598e-02,4.09298e-01, 8.42611e-04,4.09298e-01, 1.23095e-01,6.59143e-02, 5.25540e-02,6.59143e-02,0.00000e+00, 0.0000000, 7.35296e-04, 2.68839e-02,0.93120989,0.0687901
PUS1,-1.11079e-04,9.98255e-01,-7.17905e-05,9.98255e-01,-2.00973e-02,1.28662e-01,-2.18573e-03,1.28662e-01,0.00000e+00, 0.0000000, 7.02757e-03,-2.21138e-03,0.10395089,0.8960491
PUF6, 1.81443e-02,1.71200e-01, 1.98928e-03,1.71200e-01,-8.73501e-02,7.44335e-02,-4.87617e-02,7.44335e-02,0.00000e+00, 0.0000000, 2.24346e-03,-2.94145e-02,0.87720153,0.1227985
PUS9, 8.89117e-02,4.07344e-01, 3.03508e-02,4.07344e-01, 1.25935e-02,3.28677e-01, 7.66895e-04,3.28677e-01,0.00000e+00, 0.0000000, 4.31838e-02, 8.19420e-04,0.02476084,0.9752392
PUF3,-3.70843e-02,5.11956e-03,-2.36483e-03,5.11956e-03, 9.05356e-02,6.70452e-02, 2.61556e-02,6.70452e-02,0.00000e+00, 0.0000000,-2.25772e-03, 2.60402e-02,0.90398156,0.0960184
PTK2,-3.54476e-02,6.65614e-03,-2.74597e-03,6.65614e-03, 6.47212e-02,3.10036e-01, 2.83108e-02,3.10036e-01,0.00000e+00, 0.0000000,-2.90873e-03, 1.03029e-02,0.92787042,0.0721296
PTP3,-1.28625e-01,4.09273e-02,-6.99954e-02,4.09273e-02, 2.12662e-03,8.70773e-01, 1.77553e-04,8.70773e-01,0.00000e+00, 0.0000000,-3.62676e-02, 1.04238e-04,0.07212755,0.9278724
PSY2,-3.55712e-02,6.44098e-03,-3.42380e-03,6.44098e-03, 1.19053e-02,8.53817e-01, 6.28347e-03,8.53817e-01,0.00000e+00, 0.0000000,-3.12636e-03,-1.53427e-03,0.92783612,0.0721639
PTC1,-5.67300e-04,9.88590e-01,-3.92753e-04,9.88590e-01,-9.59960e-03,4.77847e-01,-1.93974e-03,4.77847e-01,0.00000e+00, 0.0000000,-3.03001e-02,-1.17322e-03,0.16760430,0.8323957
PPH3, 2.63309e-02,5.80447e-01, 1.33732e-02,5.80447e-01,-4.54072e-02,6.30054e-04,-4.50627e-03,6.30054e-04,0.00000e+00, 0.3561450, 8.40654e-03,-4.35749e-03,0.12761223,0.8723878
POL32,-4.11681e-03,9.42263e-01,-1.58490e-03,9.42263e-01,-5.20670e-02,7.32633e-05,-4.26459e-03,7.32633e-05,0.00000e+00, 1.2906364,-6.71494e-03,-3.97559e-03,0.09893790,0.9010621
POG1,-7.45659e-03,5.68109e-01,-6.28778e-04,5.68109e-01,-4.60416e-02,4.74066e-01,-3.34113e-02,4.74066e-01,0.00000e+00, 0.0000000,-6.72787e-04,-2.36631e-02,0.94343380,0.0565662
PMS1,-7.47791e-03,5.65091e-01,-4.22159e-04,5.65091e-01,-6.18860e-02,4.01398e-01,-2.73260e-02,4.01398e-01,0.00000e+00, 0.0000000,-4.74383e-04,-1.80610e-02,0.95396727,0.0460327
PLC1,-5.07701e-02,1.40663e-04,-9.62886e-03,1.40663e-04,-9.42916e-03,8.35244e-01,-8.74650e-03,8.35244e-01,1.00734e+00, 0.0000000,-9.26988e-03,-3.09882e-02,0.87474603,0.1252540
PML39, 1.76901e-02,1.76252e-01, 1.14106e-03,1.76252e-01, 3.16935e-02,6.10266e-01, 1.33195e-02,6.10266e-01,0.00000e+00, 0.0000000, 1.18415e-03, 5.51248e-03,0.93093671,0.0690633
PIH1,-5.70316e-02,2.35215e-01,-2.71141e-02,2.35215e-01, 2.68360e-02,4.32787e-02, 2.81554e-03,4.32787e-02,0.00000e+00, 0.0000000,-1.90881e-02, 3.48017e-03,0.13388757,0.8661124
PIN4,-4.97186e-03,7.06884e-01,-4.52024e-04,7.06884e-01,-8.11554e-02,1.12343e-01,-3.69336e-02,1.12343e-01,0.00000e+00, 0.0000000,-1.87084e-04,-2.84849e-02,0.88553460,0.1144654
PIF1,-4.92308e-02,2.35134e-04,-4.13283e-03,2.35134e-04, 4.72777e-02,2.77279e-01, 1.67419e-02,2.77279e-01,7.84208e-01, 0.0000000,-4.20381e-03, 6.59821e-03,0.83767780,0.1623222
PIB2, 1.86493e-02,1.53173e-01, 1.49547e-03,1.53173e-01,-4.67315e-02,4.72106e-01,-2.45709e-02,4.72106e-01,0.00000e+00, 0.0000000, 1.22041e-03,-8.70331e-03,0.93455787,0.0654421
PHO80, 2.42395e-02,6.14264e-02, 1.79968e-03,6.14264e-02,-1.47530e-02,8.56842e-01,-8.76945e-03,8.56842e-01,0.00000e+00, 0.0000000, 1.71234e-03,-8.40603e-03,0.96156845,0.0384315
PFK2,-9.75307e-02,2.20423e-02,-7.54502e-02,2.20423e-02, 1.14435e-02,3.93762e-01, 2.61633e-03,3.93762e-01,0.00000e+00, 0.0000000,-5.75329e-02, 1.39112e-03,0.14979861,0.8502014
PFK1,-2.44928e-02,6.32462e-02,-3.43826e-03,6.32462e-02,-1.48148e-02,7.80888e-01,-1.06798e-02,7.80888e-01,0.00000e+00, 0.0000000,-3.44899e-03,-1.05546e-02,0.89479349,0.1052065
PHO85,-1.81682e-02,1.65903e-01,-3.66303e-03,1.65903e-01,-5.34573e-02,3.64374e-01,-5.48764e-02,3.64374e-01,0.00000e+00, 0.0000000,-3.47008e-03,-4.96463e-02,0.91377155,0.0862285
PFK27,-1.34627e-04,9.92054e-01,-2.30712e-05,9.92054e-01,-3.27381e-02,4.11296e-01,-2.29690e-02,4.11296e-01,0.00000e+00, 0.0000000,-2.91614e-04,-2.30278e-02,0.82537403,0.1746260
PHO13, 1.19655e-02,3.56470e-01, 7.20231e-04,3.56470e-01, 1.29787e-01,9.55923e-02, 7.66300e-02,9.55923e-02,0.00000e+00, 0.0000000, 8.03610e-04, 5.72394e-02,0.96281343,0.0371866
PET112, 5.04000e-02,3.50648e-01, 1.85506e-02,3.50648e-01,-2.28300e-02,8.31266e-02,-1.34997e-03,8.31266e-02,0.00000e+00, 0.0000000, 1.93194e-02,-1.60140e-03,0.09268885,0.9073112
PDE2,-4.83144e-02,3.23842e-01,-3.64646e-02,3.23842e-01,-2.46718e-02,6.28021e-02,-2.82415e-03,6.28021e-02,0.00000e+00, 0.0000000,-2.15186e-02,-2.96003e-03,0.10623284,0.8937672
PCL8, 2.94970e-03,8.24342e-01, 2.24135e-04,8.24342e-01, 4.05441e-02,3.95143e-01, 1.93079e-02,3.95143e-01,0.00000e+00, 0.0000000, 3.97535e-05, 1.76273e-02,0.89424648,0.1057535
PCL6,-4.55704e-03,7.24549e-01,-4.31930e-04,7.24549e-01,-5.48343e-02,5.43610e-01,-4.76633e-02,5.43610e-01,0.00000e+00, 0.0000000,-4.12471e-04,-3.79591e-02,0.97039769,0.0296023
PBS2,-1.42212e-03,9.77323e-01,-7.40998e-04,9.77323e-01, 4.11902e-03,7.55764e-01, 3.31857e-04,7.55764e-01,0.00000e+00, 0.0000000, 1.45840e-03, 2.89770e-04,0.09865244,0.9013476
PBP1, 6.36225e-02,4.47101e-01, 3.12826e-02,4.47101e-01, 3.75900e-03,7.71673e-01, 3.88203e-04,7.71673e-01,0.00000e+00, 0.0000000, 2.80214e-02, 2.33657e-04,0.04828783,0.9517122
PAT1, 2.50598e-02,5.37295e-02, 5.54694e-03,5.37295e-02,-1.94773e-01,8.60264e-03,-2.11161e-01,8.60264e-03,0.00000e+00, 0.0000000, 5.62567e-03,-9.49077e-02,0.93370138,0.0662986
PAP2, 1.20454e-02,7.54928e-01, 7.08542e-03,7.54928e-01,-5.12343e-03,7.05759e-01,-6.01436e-04,7.05759e-01,0.00000e+00, 0.0000000, 5.41530e-03,-7.39996e-04,0.18078965,0.8192104
OPI1, 1.78806e-02,1.80277e-01, 3.67608e-03,1.80277e-01,-5.63075e-02,2.13418e-01,-5.60839e-02,2.13418e-01,0.00000e+00, 0.0000000, 3.09534e-03,-4.78783e-02,0.86615408,0.1338459
OCA6, 1.04965e-01,8.63330e-02, 5.14026e-02,8.63330e-02, 1.15884e-02,3.75967e-01, 1.02783e-03,3.75967e-01,0.00000e+00, 0.0000000, 2.08924e-02, 1.27926e-03,0.07759940,0.9224006
OCA4, 1.14418e-02,8.30378e-01, 4.75310e-03,8.30378e-01, 3.60653e-02,6.21849e-03, 2.98703e-03,6.21849e-03,0.00000e+00, 0.0000000,-2.25670e-03, 3.12514e-03,0.09755418,0.9024458
OCA5, 1.97570e-02,1.35162e-01, 1.59467e-03,1.35162e-01, 6.14276e-02,2.27951e-01, 2.32884e-02,2.27951e-01,0.00000e+00, 0.0000000, 1.74282e-03, 7.86316e-03,0.89151231,0.1084877
OCA2, 1.72303e-02,7.67834e-01, 8.52019e-03,7.67834e-01, 2.60504e-02,4.70637e-02, 2.34151e-03,4.70637e-02,0.00000e+00, 0.0000000, 4.05042e-03, 2.36266e-03,0.08157734,0.9184227
OCA1, 1.07563e-02,4.08732e-01, 1.17150e-03,4.08732e-01, 7.13149e-02,3.08378e-01, 3.84825e-02,3.08378e-01,0.00000e+00, 0.0000000, 9.98437e-04, 1.56533e-02,0.93540087,0.0645991
NUP60, 1.23087e-04,9.92581e-01, 1.76057e-05,9.92581e-01,-6.03062e-02,2.30569e-01,-2.90689e-02,2.30569e-01,0.00000e+00, 0.0000000,-3.30173e-04,-3.48624e-02,0.86932495,0.1306751
NUP170,-1.98975e-03,8.80417e-01,-2.71376e-04,8.80417e-01, 4.98151e-02,3.27735e-01, 3.72639e-02,3.27735e-01,0.00000e+00, 0.0000000,-2.72937e-04, 2.07594e-02,0.89546185,0.1045382
NUP188,-2.04527e-02,7.89400e-01,-1.11020e-02,7.89400e-01,-4.94119e-03,7.03534e-01,-3.67669e-04,7.03534e-01,0.00000e+00, 0.0000000,-1.08860e-02,-2.85800e-04,0.04508046,0.9549195
NUP120, 1.23981e-02,3.47948e-01, 1.65620e-03,3.47948e-01,-3.13275e-02,5.45866e-01,-1.56355e-02,5.45866e-01,0.00000e+00, 0.0000000, 1.36758e-03,-1.43397e-02,0.88460085,0.1153991
NTH2,-2.25429e-03,9.69990e-01,-1.62280e-03,9.69990e-01, 7.69261e-03,5.57173e-01, 8.17761e-04,5.57173e-01,0.00000e+00, 0.0000000, 7.96417e-03, 7.18558e-04,0.06941951,0.9305805
NPR2, 1.56008e-02,2.32052e-01, 1.01853e-03,2.32052e-01,-1.28053e-01,4.89482e-02,-5.16877e-02,4.89482e-02,0.00000e+00, 0.0000000, 1.00613e-03,-3.75616e-02,0.93800311,0.0619969
NRP1, 1.41883e-02,7.87331e-01, 5.04876e-03,7.87331e-01,-1.01222e-02,4.43120e-01,-6.47652e-04,4.43120e-01,0.00000e+00, 0.0000000, 3.39501e-03,-8.92798e-04,0.10060258,0.8993974
NOP6, 5.11313e-02,4.45346e-01, 2.93609e-02,4.45346e-01,-3.14368e-02,1.59043e-02,-2.73145e-03,1.59043e-02,0.00000e+00, 0.0000000, 1.19264e-02,-2.98601e-03,0.06096407,0.9390359
NPT1,-2.88944e-02,5.87932e-01,-1.78237e-02,5.87932e-01,-6.65140e-02,4.43009e-07,-4.97100e-03,4.43009e-07,0.00000e+00, 3.5091103,-2.03610e-02,-5.17312e-03,0.07620789,0.9237921
NMD2,-2.41043e-02,8.94233e-02,-3.37146e-03,8.94233e-02, 2.42195e-03,9.34869e-01, 1.22565e-03,9.34869e-01,0.00000e+00, 0.0000000,-3.11755e-03,-1.07490e-02,0.75588406,0.2441159
NPL3, 1.44732e-04,9.91384e-01, 4.09191e-05,9.91384e-01,-6.86167e-02,1.11897e-01,-7.54357e-02,1.11897e-01,0.00000e+00, 0.0000000,-8.42298e-04,-5.93667e-02,0.83601645,0.1639836
NOP12, 6.89886e-03,6.00198e-01, 7.36775e-04,6.00198e-01, 7.95916e-04,9.88455e-01, 4.13089e-04,9.88455e-01,0.00000e+00, 0.0000000, 4.26605e-04,-3.70185e-03,0.89966688,0.1003331
NKP2, 7.22056e-04,9.86895e-01, 3.30441e-04,9.86895e-01,-3.24272e-02,1.53544e-02,-3.62151e-03,1.53544e-02,0.00000e+00, 0.0000000, 1.22301e-03,-3.38561e-03,0.18022584,0.8197742
NEW1, 2.84028e-02,6.45951e-01, 1.63476e-02,6.45951e-01,-2.65441e-02,4.24640e-02,-2.91195e-03,4.24640e-02,0.00000e+00, 0.0000000, 1.64321e-03,-2.58539e-03,0.07786197,0.9221380
NBP2,-1.54442e-02,2.40281e-01,-2.10540e-03,2.40281e-01,-3.33829e-02,5.49348e-01,-2.47155e-02,5.49348e-01,0.00000e+00, 0.0000000,-1.26749e-03,-3.86751e-02,0.90535483,0.0946452
NAM7,-2.58643e-02,7.07893e-02,-3.41317e-03,7.07893e-02, 1.04333e-03,9.70888e-01, 5.06972e-04,9.70888e-01,0.00000e+00, 0.0000000,-3.97210e-03,-1.06873e-02,0.74128528,0.2587147
MUD2,-2.02462e-02,6.74397e-01,-7.27837e-03,6.74397e-01,-2.44829e-02,6.51735e-02,-1.96984e-03,6.51735e-02,0.00000e+00, 0.0000000, 3.69342e-03,-1.98515e-03,0.13082719,0.8691728
NCE102, 2.30846e-02,6.99507e-01, 1.38376e-02,6.99507e-01, 2.51733e-02,5.47113e-02, 1.68487e-03,5.47113e-02,0.00000e+00, 0.0000000, 1.45102e-02, 1.62593e-03,0.06335429,0.9366457
MUM2, 1.86112e-02,1.54120e-01, 1.43164e-03,1.54120e-01,-2.56830e-02,6.90976e-01,-1.61453e-02,6.90976e-01,0.00000e+00, 0.0000000, 1.68365e-03,-1.43266e-02,0.94113930,0.0588607
MUS81, 3.49713e-02,6.60646e-01, 1.46079e-02,6.60646e-01, 9.86782e-04,9.39354e-01, 6.28945e-05,9.39354e-01,0.00000e+00, 0.0000000, 1.70832e-03,-1.98139e-05,0.04148778,0.9585122
MSG5,-1.38351e-01,1.31822e-01,-8.05083e-02,1.31822e-01, 2.82144e-03,8.27222e-01, 3.23819e-04,8.27222e-01,0.00000e+00, 0.0000000,-4.09055e-02, 2.40406e-04,0.04669380,0.9533062
MSN5, 2.24146e-02,6.07669e-01, 1.71700e-02,6.07669e-01,-2.48981e-02,6.29221e-02,-3.33705e-03,6.29221e-02,0.00000e+00, 0.0000000, 1.55741e-03,-3.51193e-03,0.13327021,0.8667298
MSH2,-5.33809e-02,4.68314e-05,-5.82394e-03,4.68314e-05, 4.64509e-02,4.25117e-01, 3.30801e-02,4.25117e-01,1.48499e+00, 0.0000000,-6.17248e-03, 1.96055e-02,0.92686459,0.0731354
MSH1, 4.60243e-02,2.47945e-01, 2.09248e-02,2.47945e-01,-5.23484e-02,1.06537e-04,-5.22879e-03,1.06537e-04,0.00000e+00, 1.1280234, 3.76256e-03,-4.79459e-03,0.18928757,0.8107124
MRT4, 1.74512e-02,1.87181e-01, 1.91869e-03,1.87181e-01, 6.88667e-03,8.91750e-01, 3.83158e-03,8.91750e-01,0.00000e+00, 0.0000000, 1.84796e-03,-2.00037e-03,0.88836825,0.1116317
MSC1,-6.04697e-03,6.44725e-01,-5.97808e-04,6.44725e-01,-1.59546e-02,7.86745e-01,-8.14023e-03,7.86745e-01,0.00000e+00, 0.0000000,-5.57414e-04,-7.69923e-03,0.91152295,0.0884770
MRN1,-7.36613e-02,1.10745e-01,-4.51845e-02,1.10745e-01,-1.17701e-03,9.29598e-01,-1.23083e-04,9.29598e-01,0.00000e+00, 0.0000000,-2.12577e-02, 5.04500e-05,0.11878167,0.8812183
MRC1,-2.32859e-02,6.28149e-01,-8.86306e-03,6.28149e-01,-2.28731e-01,3.18658e-68,-2.01860e-02,3.18658e-68,0.00000e+00,64.6521973,-1.05130e-02,-2.02998e-02,0.12139050,0.8786095
MMS4,-9.88485e-02,2.05136e-01,-2.78513e-02,2.05136e-01,-2.86606e-02,2.71686e-02,-1.61846e-03,2.71686e-02,0.00000e+00, 0.0000000,-2.00557e-02,-1.59388e-03,0.04562131,0.9543787
MRE11, 1.69142e-03,9.69426e-01, 7.35798e-04,9.69426e-01,-1.48688e-02,2.66312e-01,-1.64506e-03,2.66312e-01,0.00000e+00, 0.0000000,-1.29648e-02,-2.27349e-03,0.14865988,0.8513401
MMS22,-1.87860e-02,1.65584e-01,-3.09725e-03,1.65584e-01,-1.87597e-03,9.61692e-01,-9.44841e-04,9.61692e-01,0.00000e+00, 0.0000000,-3.05901e-03,-2.55781e-02,0.82083810,0.1791619
MMS1,-3.10273e-02,1.84380e-02,-3.36648e-03,1.84380e-02, 6.34229e-02,2.44884e-01, 2.96398e-02,2.44884e-01,0.00000e+00, 0.0000000,-3.36489e-03, 4.91823e-03,0.89011641,0.1098836
MKS1,-3.70779e-02,5.45603e-01,-3.09450e-02,5.45603e-01, 1.82102e-02,1.64129e-01, 1.91690e-03,1.64129e-01,0.00000e+00, 0.0000000,-1.52358e-02, 1.63166e-03,0.06890323,0.9310968
MET18,-6.36935e-02,8.44192e-02,-2.99473e-02,8.44192e-02, 6.32470e-03,6.43036e-01, 6.30470e-04,6.43036e-01,0.00000e+00, 0.0000000,-1.89542e-02, 6.87123e-04,0.20118921,0.7988108
MFT1,-4.42798e-02,4.23422e-01,-2.65362e-02,4.23422e-01,-8.85633e-04,9.46339e-01,-8.94597e-05,9.46339e-01,0.00000e+00, 0.0000000,-1.75570e-02,-1.84522e-04,0.08938629,0.9106137
MET13, 1.46921e-02,2.54149e-01, 1.06352e-03,2.54149e-01, 8.63016e-02,4.43633e-01, 4.75459e-02,4.43633e-01,0.00000e+00, 0.0000000, 9.53532e-04, 3.11864e-02,0.97868110,0.0213189
MGA2, 1.93365e-02,1.49147e-01, 3.40165e-03,1.49147e-01,-5.72758e-02,1.83856e-01,-3.45556e-02,1.83856e-01,0.00000e+00, 0.0000000, 3.20725e-03,-4.04065e-02,0.85142370,0.1485763
MEI5,-2.71617e-02,4.05352e-02,-2.13154e-03,4.05352e-02, 3.44303e-02,4.81609e-01, 1.57366e-02,4.81609e-01,0.00000e+00, 0.0000000,-2.18564e-03, 1.55656e-02,0.89380910,0.1061909
SRB8, 4.58016e-03,7.31706e-01, 8.86259e-04,7.31706e-01,-4.35127e-02,3.31063e-01,-5.27014e-02,3.31063e-01,0.00000e+00, 0.0000000, 2.54953e-04,-5.65223e-02,0.87859099,0.1214090
SSN2,-5.69419e-03,6.69344e-01,-1.07663e-03,6.69344e-01,-4.74027e-02,3.00008e-01,-5.04640e-02,3.00008e-01,0.00000e+00, 0.0000000,-8.98286e-04,-7.35785e-02,0.88122462,0.1187754
MDS3, 9.47031e-03,8.28291e-01, 7.10088e-03,8.28291e-01,-1.88277e-02,1.59657e-01,-2.53583e-03,1.59657e-01,0.00000e+00, 0.0000000, 5.79236e-03,-2.04555e-03,0.14099094,0.8590091
MCM21,-2.24361e-02,8.34909e-02,-1.63224e-03,8.34909e-02, 1.93985e-02,8.10658e-01, 6.89462e-03,8.10658e-01,0.00000e+00, 0.0000000,-1.37755e-03,-2.13670e-03,0.95490830,0.0450917
MAK31, 2.21344e-02,7.58130e-01, 1.13325e-02,7.58130e-01, 1.49830e-02,2.49420e-01, 9.37800e-04,2.49420e-01,0.00000e+00, 0.0000000, 7.82309e-03, 1.00332e-03,0.05103648,0.9489635
MCK1,-1.81350e-02,1.68365e-01,-2.98701e-03,1.68365e-01, 1.41956e-02,7.95440e-01, 1.06943e-02,7.95440e-01,0.00000e+00, 0.0000000,-2.94763e-03, 7.01235e-03,0.88817244,0.1118276
LTV1,-3.80764e-05,9.99383e-01,-2.58159e-05,9.99383e-01,-1.78660e-04,9.89248e-01,-2.70169e-05,9.89248e-01,0.00000e+00, 0.0000000, 5.01841e-03,-6.38720e-04,0.13789063,0.8621094
LOC1, 1.03678e-01,1.32398e-01, 1.28458e-01,1.32398e-01, 4.31582e-03,7.40421e-01, 4.59015e-04,7.40421e-01,0.00000e+00, 0.0000000, 9.00601e-02, 4.09721e-04,0.04560005,0.9544000
LSM7,-9.37094e-03,9.09081e-01,-6.92344e-03,9.09081e-01, 2.57622e-02,4.67992e-02, 4.56052e-03,4.67992e-02,0.00000e+00, 0.0000000,-5.60473e-03, 4.74769e-03,0.06819014,0.9318099
LSM6, 2.01334e-02,1.24139e-01, 4.20053e-03,1.24139e-01,-1.85064e-01,2.13852e-03,-1.38316e-01,2.13852e-03,0.00000e+00, 0.0000000, 3.97067e-03,-5.04336e-02,0.87475401,0.1252460
LOS1,-1.98585e-03,8.79034e-01,-1.28373e-04,8.79034e-01, 4.34852e-02,5.10767e-01, 1.90105e-02,5.10767e-01,0.00000e+00, 0.0000000,-3.76229e-04, 1.37154e-02,0.93931551,0.0606845
LSM1, 2.11020e-02,1.04697e-01, 3.94141e-03,1.04697e-01,-1.14603e-01,1.11572e-01,-1.00693e-01,1.11572e-01,0.00000e+00, 0.0000000, 4.60355e-03,-4.47157e-02,0.92114041,0.0788596
LEA1,-2.79013e-03,8.32061e-01,-3.64496e-04,8.32061e-01,-3.45763e-02,5.32627e-01,-2.18692e-02,5.32627e-01,0.00000e+00, 0.0000000,-5.07830e-04,-1.02169e-02,0.89313172,0.1068683
KSP1,-1.70116e-02,7.71459e-01,-9.15232e-03,7.71459e-01, 1.97658e-02,1.31855e-01, 1.81471e-03,1.31855e-01,0.00000e+00, 0.0000000,-4.74852e-03, 1.76474e-03,0.08479340,0.9152066
LEM3,-8.06151e-03,5.38459e-01,-7.28165e-04,5.38459e-01, 1.74431e-02,7.70561e-01, 9.64478e-03,7.70561e-01,0.00000e+00, 0.0000000,-8.00639e-04, 4.06347e-03,0.91715727,0.0828427
GPB1, 2.15299e-02,7.25203e-01, 1.70099e-02,7.25203e-01, 1.09584e-03,9.33285e-01, 1.45451e-04,9.33285e-01,0.00000e+00, 0.0000000, 1.27389e-02,-5.46739e-05,0.07704199,0.9229580
KIN3,-1.42056e-02,2.77532e-01,-1.55858e-03,2.77532e-01, 4.66733e-02,4.51888e-01, 2.75821e-02,4.51888e-01,0.00000e+00, 0.0000000,-1.43673e-03,-1.09904e-03,0.92691972,0.0730803
KIN82,-1.15521e-01,2.58767e-02,-4.01897e-02,2.58767e-02, 3.55904e-04,9.78502e-01, 2.46420e-05,9.78502e-01,0.00000e+00, 0.0000000,-2.63470e-02, 5.37534e-05,0.12109414,0.8789059
